I II V1 V2 V3 V4 V5 V6
-7 -23 1 -8 -21 -19 -17 -14
-7 -23 1 -8 -21 -19 -17 -14
-7 -23 1 -7 -21 -18 -17 -14
-6 -23 1 -7 -21 -17 -16 -14
-6 -23 1 -6 -21 -16 -16 -14
-6 -23 1 -6 -21 -16 -16 -14
-5 -23 1 -5 -20 -15 -15 -15
-5 -22 1 -5 -20 -15 -15 -15
-5 -21 2 -5 -20 -15 -15 -15
-5 -20 2 -5 -20 -15 -15 -15
-5 -20 2 -5 -20 -15 -15 -15
-6 -19 3 -4 -21 -16 -15 -15
-6 -19 3 -3 -21 -16 -15 -15
-6 -20 3 -3 -21 -15 -14 -14
-6 -20 3 -2 -21 -15 -14 -14
-6 -20 3 -2 -21 -15 -14 -14
-5 -21 4 0 -21 -14 -13 -13
-5 -20 4 0 -21 -14 -13 -13
-5 -19 4 0 -21 -14 -13 -13
-5 -18 4 0 -21 -14 -13 -13
-5 -17 4 0 -21 -14 -13 -13
-5 -16 5 0 -22 -13 -13 -13
-5 -17 5 0 -22 -13 -13 -13
-4 -18 5 0 -21 -12 -13 -13
-4 -19 5 0 -21 -12 -13 -13
-4 -20 5 0 -21 -12 -13 -13
-3 -20 4 1 -20 -11 -12 -13
-3 -19 5 2 -19 -11 -12 -12
-4 -17 5 2 -19 -11 -12 -12
-4 -16 6 3 -18 -11 -12 -11
-4 -15 6 3 -18 -11 -12 -11
-5 -14 7 4 -16 -10 -11 -10
-4 -14 7 5 -15 -9 -10 -10
-4 -14 7 6 -14 -8 -8 -9
-3 -14 7 7 -13 -7 -7 -9
-3 -14 7 8 -12 -6 -6 -9
-2 -13 7 9 -11 -5 -5 -8
-2 -12 7 9 -10 -5 -5 -8
-2 -12 7 10 -10 -5 -5 -8
-2 -11 7 10 -9 -5 -5 -8
-2 -11 7 10 -9 -5 -5 -8
0 -9 7 11 -8 -5 -4 -7
0 -8 7 12 -7 -4 -4 -7
1 -6 7 13 -6 -3 -3 -6
1 -5 7 14 -5 -2 -3 -6
1 -4 7 14 -4 -2 -3 -6
2 -3 8 16 -2 0 -2 -5
2 -3 8 17 0 1 0 -4
2 -3 8 18 1 2 1 -3
2 -3 8 19 2 3 2 -2
2 -3 8 20 3 3 2 -2
2 -2 9 22 5 5 3 0
3 0 9 24 7 6 4 0
4 0 9 26 8 8 5 1
5 1 9 28 10 9 6 1
5 1 9 29 11 10 6 1
6 4 10 30 13 12 8 3
7 7 10 31 14 14 9 4
7 9 10 31 16 16 10 6
8 12 10 32 17 18 11 7
8 14 10 32 18 19 12 8
