I II V1 V2 V3 V4 V5 V6
-15 3 3 -18 -21 -13 -10 -3
-15 3 3 -18 -21 -13 -10 -3
-14 4 3 -18 -21 -13 -10 -3
-13 5 2 -18 -22 -14 -11 -4
-12 6 2 -18 -22 -14 -11 -4
-12 6 2 -18 -22 -14 -11 -4
-11 7 1 -19 -23 -15 -12 -5
-11 6 1 -19 -23 -15 -12 -5
-11 6 1 -19 -23 -15 -12 -5
-11 5 1 -19 -23 -15 -12 -5
-11 5 1 -19 -23 -15 -12 -5
-11 4 1 -19 -24 -15 -12 -5
-12 3 1 -19 -24 -15 -12 -5
-13 2 1 -20 -25 -16 -12 -5
-14 1 1 -20 -25 -16 -12 -5
-15 1 1 -20 -25 -16 -12 -5
-16 0 2 -21 -26 -17 -13 -5
-15 1 1 -22 -27 -18 -14 -5
-14 2 0 -23 -28 -19 -14 -6
-13 3 -2 -24 -29 -20 -15 -6
-13 3 -3 -24 -29 -21 -15 -6
-12 4 -4 -25 -30 -22 -16 -7
-12 3 -4 -25 -30 -22 -16 -7
-11 3 -4 -24 -30 -22 -16 -7
-11 2 -4 -24 -30 -22 -16 -7
-11 2 -4 -24 -30 -22 -16 -7
-10 1 -4 -23 -29 -21 -15 -7
-11 1 -4 -23 -29 -21 -15 -7
-12 1 -4 -23 -29 -22 -15 -6
-13 1 -4 -23 -29 -22 -15 -6
-13 1 -4 -23 -29 -22 -15 -6
-14 1 -4 -24 -30 -23 -15 -5
-13 2 -5 -24 -30 -23 -15 -6
-12 2 -6 -25 -31 -24 -16 -7
-11 3 -7 -25 -31 -24 -16 -8
-11 3 -7 -25 -31 -24 -16 -8
-10 4 -8 -26 -32 -25 -17 -9
-10 4 -8 -26 -32 -25 -17 -8
-10 3 -7 -26 -31 -24 -17 -7
-10 3 -7 -26 -31 -24 -17 -6
-10 3 -7 -26 -31 -24 -17 -6
-11 2 -6 -25 -30 -23 -16 -5
-11 2 -6 -25 -30 -22 -15 -4
-11 3 -5 -24 -29 -21 -14 -3
-11 3 -5 -24 -29 -20 -13 -2
