I II V1 V2 V3 V4 V5 V6
-19 -14 5 0 -2 -3 -4 -3
-19 -14 5 0 -2 -3 -4 -3
-19 -13 5 1 -2 -3 -3 -3
-19 -12 5 1 -2 -3 -3 -2
-19 -11 5 2 -2 -3 -2 -2
-19 -11 5 2 -2 -3 -2 -2
-18 -10 4 3 0 0 1 1
-17 -9 4 3 1 1 2 2
-17 -9 4 4 3 3 4 3
-16 -8 4 4 4 4 5 4
-16 -8 4 4 5 5 6 5
-15 -7 3 5 6 7 7 7
-15 -6 3 5 6 8 8 8
-15 -5 3 5 6 9 9 9
-15 -4 3 5 6 10 10 10
-15 -4 3 5 6 11 10 11
-13 0 2 5 8 13 13 13
-12 2 1 5 9 15 16 15
-10 4 0 6 11 17 18 17
-9 6 -2 6 12 19 21 19
-8 8 -2 6 13 20 23 21
-6 9 -3 7 14 22 25 23
-4 10 -4 7 14 24 27 25
-2 11 -4 7 14 25 29 27
1 12 -5 7 14 27 31 29
2 13 -5 7 14 28 33 30
4 15 -6 6 16 31 36 33
5 17 -7 6 18 33 38 35
7 19 -7 6 20 35 42 37
8 21 -8 6 22 37 44 39
9 22 -8 6 24 39 46 42
11 24 -10 6 25 40 48 44
12 25 -11 6 25 42 49 45
13 27 -12 5 25 42 51 47
14 28 -13 5 25 43 52 48
15 29 -14 5 25 43 53 49
16 31 -15 4 24 44 55 51
16 33 -15 4 25 45 56 52
16 34 -15 4 26 46 58 54
16 36 -15 4 27 47 59 55
16 37 -15 4 27 48 60 56
16 38 -16 3 28 49 61 57
16 38 -15 4 28 49 61 57
16 38 -15 4 28 50 61 57
16 38 -14 5 28 50 61 57
16 38 -14 5 28 50 61 57
16 38 -13 6 28 50 60 57
15 36 -12 6 27 48 58 56
14 35 -11 6 27 47 56 54
13 33 -10 6 26 45 54 53
12 32 -10 6 26 44 53 52
9 31 -8 8 25 42 50 49
7 30 -6 10 25 39 48 47
4 29 -4 11 24 37 45 44
2 28 -2 13 24 35 43 42
0 27 0 14 24 34 40 39
-3 25 1 15 23 32 37 36
-5 23 2 15 23 31 35 34
-6 21 3 16 22 30 32 31
-8 19 4 16 22 29 30 29
-9 18 5 16 22 28 28 27
-11 15 7 17 21 25 26 25
-13 13 8 17 20 23 24 23
-14 11 10 17 19 21 22 21
-16 9 11 17 18 19 20 19
-17 7 12 17 18 17 18 18
-18 5 13 18 16 15 16 16
-19 3 13 17 15 13 14 14
-20 2 13 17 14 12 12 13
-21 0 13 16 13 10 10 11
-22 -2 13 16 12 9 9 10
-23 -3 13 15 11 8 7 9
-23 -3 13 14 10 7 6 8
-24 -3 13 13 10 6 5 7
-24 -3 13 12 9 5 4 6
-24 -3 13 12 9 4 3 5
-25 -4 13 11 8 3 2 4
-25 -5 13 11 8 3 1 4
-26 -6 13 10 7 2 1 3
-26 -7 13 10 7 2 0 3
-26 -8 13 10 7 2 0 3
-27 -9 13 9 6 1 -2 2
-28 -10 13 9 5 0 -2 2
-29 -10 13 9 5 0 -3 1
-30 -11 13 9 4 -2 -3 1
-30 -11 13 9 4 -2 -3 1
-31 -12 12 8 3 -3 -4 0
-30 -12 12 8 3 -3 -4 0
-30 -11 12 7 3 -3 -4 0
-29 -11 12 7 3 -3 -4 0
-29 -11 12 7 3 -3 -4 0
-28 -10 11 6 2 -4 -5 -2
-28 -10 11 6 2 -5 -5 -2
-28 -10 11 5 1 -5 -5 -3
-28 -10 11 5 1 -6 -5 -3
-28 -10 11 5 1 -6 -5 -3
-28 -11 10 4 0 -7 -6 -4
-28 -11 10 4 0 -7 -6 -4
-27 -12 10 4 0 -7 -6 -3
-27 -12 10 4 0 -7 -6 -3
-27 -12 10 4 0 -7 -6 -3
-26 -13 9 4 -2 -8 -7 -2
-26 -14 9 4 -2 -8 -7 -3
-26 -14 9 4 -2 -8 -7 -4
-26 -15 9 4 -2 -8 -7 -5
-26 -15 9 4 -2 -8 -7 -5
-26 -16 10 3 0 -7 -6 -6
-26 -16 10 3 0 -7 -6 -6
-26 -15 10 3 0 -7 -6 -6
-26 -15 10 3 0 -7 -6 -6
-26 -15 10 3 0 -7 -6 -6
-25 -14 9 3 0 -7 -7 -5
-25 -14 9 2 -2 -8 -7 -5
-25 -14 8 2 -2 -8 -8 -6
-25 -14 8 1 -3 -9 -8 -6
-25 -14 8 1 -3 -9 -8 -6
-24 -13 7 0 -4 -10 -9 -7
-23 -13 7 0 -4 -10 -9 -7
-22 -13 7 1 -3 -10 -9 -7
-21 -13 7 1 -3 -10 -9 -7
-21 -13 7 1 -3 -10 -9 -7
-20 -12 6 2 -2 -9 -10 -8
-19 -12 6 2 -2 -9 -10 -8
-18 -13 6 1 -3 -9 -10 -8
-17 -13 6 1 -3 -9 -10 -8
-17 -13 6 1 -3 -9 -10 -8
-16 -14 5 0 -4 -9 -11 -9
-16 -14 5 0 -4 -9 -11 -9
-15 -14 5 0 -4 -9 -10 -9
-15 -14 5 0 -4 -9 -10 -9
-15 -14 5 0 -4 -9 -10 -9
-14 -13 5 1 -3 -10 -9 -8
-14 -13 5 0 -4 -10 -10 -9
-14 -13 4 0 -5 -10 -11 -9
-14 -13 4 -2 -6 -10 -12 -10
-14 -13 4 -2 -7 -10 -12 -10
-14 -13 3 -3 -8 -11 -13 -11
-13 -13 3 -3 -8 -11 -13 -11
-12 -13 3 -3 -8 -11 -13 -11
