I II V1 V2 V3 V4 V5 V6
5 -7 15 33 40 29 10 -5
5 -6 16 33 42 30 12 -4
5 -5 16 34 42 32 13 -3
5 -6 16 35 44 33 14 -3
5 -6 16 37 45 33 14 -3
5 -6 16 38 46 34 15 -2
5 -5 16 40 50 38 17 1
6 -4 16 42 52 40 19 2
7 -3 16 42 53 43 20 3
8 -3 16 42 54 45 22 5
9 -2 15 42 54 45 22 5
10 0 16 43 55 47 24 6
10 1 15 43 55 47 25 6
10 2 15 44 56 49 26 7
10 3 15 45 57 50 27 8
10 4 14 45 58 51 28 9
10 5 14 47 60 53 30 11
11 6 13 47 61 55 31 12
12 8 13 48 62 57 33 14
12 10 13 49 64 59 35 16
13 10 13 49 64 60 36 17
14 10 13 49 65 62 38 19
14 10 13 50 66 64 39 21
14 11 13 51 68 65 40 22
14 11 14 52 69 66 42 22
14 12 14 52 69 65 42 22
14 13 14 53 70 67 43 23
15 15 14 53 71 68 44 24
16 17 12 53 70 69 45 26
17 18 11 51 70 69 45 27
17 19 10 51 70 69 47 28
17 21 9 49 68 69 48 29
18 22 8 49 68 69 49 31
18 23 7 48 67 68 49 31
18 23 7 48 67 67 49 31
18 23 7 48 67 67 49 32
18 23 8 47 67 66 49 33
18 24 7 46 66 66 49 33
19 25 5 44 64 64 48 33
19 27 5 43 62 63 48 34
18 28 5 42 60 61 48 34
17 29 4 39 58 60 47 35
17 29 3 37 57 58 46 35
17 29 2 36 55 57 44 34
17 29 1 34 54 56 44 33
17 29 1 33 52 54 43 33
16 28 1 31 51 53 43 34
17 28 1 30 50 51 43 34
18 28 1 29 49 50 43 36
18 29 0 27 47 48 42 36
18 29 0 24 45 47 40 36
18 29 -2 21 40 44 39 35
17 29 -3 21 39 42 38 35
17 30 -6 18 36 38 36 32
16 30 -5 18 36 38 35 31
16 31 -7 16 33 36 33 29
16 30 -6 16 34 36 34 30
16 30 -7 14 33 35 35 31
16 29 -7 13 31 34 35 32
16 29 -7 11 29 33 35 32
16 28 -7 9 27 31 34 31
15 27 -7 8 26 30 33 32
15 25 -5 8 26 30 34 33
14 24 -5 7 25 28 34 32
14 23 -5 7 25 28 33 32
13 22 -6 6 23 27 32 30
13 20 -6 5 23 27 31 29
12 19 -6 4 22 26 30 28
11 18 -7 1 19 23 27 26
11 17 -6 -2 17 20 25 24
10 17 -7 -5 14 16 21 21
9 18 -8 -6 11 14 19 18
8 17 -8 -7 10 13 17 16
8 16 -9 -9 9 11 13 12
7 14 -8 -9 8 10 12 11
6 12 -6 -10 7 9 11 9
5 10 -6 -10 7 8 10 8
4 9 -5 -11 6 7 9 8
3 7 -4 -12 5 6 8 7
3 5 -4 -13 3 3 7 6
3 4 -3 -14 2 2 7 6
2 4 -4 -16 0 0 5 4
2 3 -5 -17 -3 -3 2 1
1 1 -5 -17 -3 -4 0 -2
1 0 -4 -18 -4 -6 -3 -4
0 -2 -4 -18 -6 -9 -5 -6
0 -2 -4 -18 -6 -9 -7 -7
0 0 -3 -18 -6 -9 -7 -7
-2 0 -3 -19 -6 -9 -8 -7
-2 -3 -2 -19 -6 -9 -7 -8
-2 -4 -3 -20 -7 -10 -8 -8
-3 -5 -2 -21 -7 -11 -8 -7
-3 -5 -3 -20 -8 -12 -8 -8
-3 -5 -3 -20 -8 -12 -9 -9
-3 -5 -4 -19 -8 -12 -10 -10
-3 -5 -4 -19 -8 -12 -10 -10
-3 -5 -4 -19 -8 -11 -8 -8
-3 -5 -3 -18 -6 -10 -7 -7
-2 -6 -2 -18 -5 -9 -6 -6
-2 -6 -2 -18 -4 -9 -6 -6
-2 -5 -2 -18 -5 -9 -7 -7
-2 -5 -2 -18 -5 -10 -9 -8
-3 -5 -2 -18 -6 -11 -10 -9
-4 -5 -2 -18 -6 -11 -11 -10
-5 -5 0 -17 -6 -11 -11 -10
-4 -6 0 -17 -6 -11 -11 -11
-3 -7 0 -17 -5 -11 -11 -11
-3 -7 -2 -17 -4 -10 -10 -11
-3 -6 -2 -17 -4 -10 -10 -11
-3 -5 -2 -17 -3 -9 -9 -11
-3 -4 0 -17 -3 -8 -8 -10
-3 -4 0 -17 -3 -8 -8 -9
-3 -5 0 -17 -3 -9 -9 -9
-3 -7 2 -15 -2 -9 -10 -10
-4 -7 2 -15 -2 -10 -13 -13
-4 -7 3 -14 -2 -10 -13 -14
-4 -6 3 -14 0 -9 -10 -11
-3 -5 2 -14 0 -8 -8 -9
-3 -5 2 -13 1 -6 -6 -7
-2 -6 2 -14 1 -5 -5 -7
-2 -7 1 -15 0 -6 -6 -7
-3 -7 2 -15 0 -6 -7 -7
-3 -6 1 -16 -3 -8 -10 -9
-4 -5 2 -16 -3 -9 -11 -10
-4 -4 3 -14 1 -7 -11 -11
-4 -3 3 -12 3 -5 -10 -11
-3 -4 3 -13 2 -5 -9 -11
-3 -5 2 -14 1 -6 -9 -11
-4 -4 2 -13 1 -6 -10 -11
-3 -4 2 -13 1 -6 -11 -11
-3 -5 2 -13 2 -7 -11 -11
-3 -6 3 -12 1 -6 -10 -10
-3 -5 3 -12 1 -6 -9 -10
-3 -4 3 -12 1 -6 -9 -9
-3 -4 3 -12 1 -6 -9 -10
-3 -4 3 -12 1 -5 -9 -11
-4 -5 3 -12 1 -5 -9 -11
-4 -6 4 -11 2 -5 -7 -9
-3 -6 3 -13 1 -5 -8 -10
-3 -6 3 -13 1 -5 -8 -9
-3 -6 2 -14 1 -6 -8 -9
-3 -6 2 -14 0 -7 -9 -9
-4 -7 2 -14 -2 -7 -9 -9
-4 -7 3 -14 -3 -8 -10 -10
-4 -7 3 -14 -3 -9 -12 -12
-5 -6 3 -14 -3 -9 -13 -14
-5 -5 2 -13 -3 -9 -12 -13
-4 -4 1 -14 -3 -9 -11 -12
-3 -4 2 -14 -2 -8 -11 -12
-3 -4 1 -14 -3 -9 -11 -11
-4 -4 0 -15 -4 -9 -11 -11
-4 -5 0 -15 -5 -9 -10 -10
-4 -4 1 -15 -5 -10 -10 -10
-3 -4 1 -15 -5 -10 -11 -11
-3 -5 1 -15 -4 -11 -13 -13
-3 -6 1 -15 -5 -11 -14 -15
-3 -6 1 -15 -5 -10 -13 -14
-3 -6 1 -14 -5 -10 -12 -13
-3 -6 1 -14 -5 -10 -12 -12
-3 -6 1 -15 -6 -11 -12 -12
-3 -6 0 -16 -8 -12 -13 -13
-4 -7 1 -15 -7 -12 -14 -13
-4 -7 1 -16 -8 -12 -15 -14
-5 -8 2 -15 -7 -11 -15 -13
-4 -9 2 -15 -7 -11 -14 -13
-3 -9 1 -16 -8 -12 -13 -14
-4 -9 2 -15 -7 -11 -12 -12
-5 -9 2 -15 -7 -12 -12 -11
-5 -9 1 -15 -8 -12 -12 -11
-4 -8 -2 -16 -9 -13 -13 -13
-4 -8 0 -17 -9 -13 -13 -14
-4 -9 2 -16 -8 -12 -13 -13
-4 -10 2 -16 -9 -13 -14 -14
-5 -9 1 -16 -10 -14 -16 -15
-5 -8 1 -16 -10 -14 -16 -16
-4 -7 0 -16 -10 -15 -17 -17
-4 -8 0 -16 -10 -15 -16 -17
-4 -8 0 -16 -10 -15 -15 -16
-4 -7 0 -16 -10 -15 -15 -15
-4 -7 0 -15 -11 -15 -15 -15
-4 -7 0 -15 -11 -15 -15 -16
-4 -7 1 -16 -12 -15 -15 -15
-4 -7 1 -16 -12 -16 -15 -15
-4 -7 0 -17 -12 -16 -15 -14
-4 -8 0 -17 -12 -16 -15 -14
-3 -9 -2 -17 -12 -16 -15 -14
-3 -9 -2 -16 -12 -16 -15 -14
-3 -9 -2 -17 -11 -17 -16 -15
-4 -9 1 -16 -11 -17 -16 -15
-5 -9 1 -17 -12 -17 -17 -16
-5 -8 1 -16 -12 -16 -16 -16
-4 -8 0 -16 -12 -17 -16 -16
-4 -8 0 -16 -12 -17 -15 -16
-4 -8 0 -16 -13 -17 -15 -16
-4 -8 0 -16 -14 -17 -16 -16
-5 -9 0 -15 -13 -16 -15 -15
-5 -10 0 -16 -13 -17 -16 -15
-5 -10 0 -17 -13 -17 -16 -15
-6 -11 1 -16 -12 -16 -15 -14
-6 -11 1 -15 -12 -16 -15 -14
-6 -11 1 -16 -12 -17 -15 -14
-5 -11 0 -16 -13 -18 -15 -14
-5 -10 -2 -17 -14 -19 -16 -16
-4 -9 0 -17 -14 -19 -16 -16
-4 -9 0 -17 -14 -18 -16 -16
-4 -9 0 -17 -14 -18 -16 -16
-4 -8 -3 -18 -14 -19 -18 -17
-4 -7 -3 -18 -14 -19 -18 -16
-3 -7 -3 -18 -14 -19 -18 -16
-3 -7 -2 -17 -15 -19 -17 -16
-4 -7 -2 -17 -15 -20 -18 -16
-4 -8 -3 -17 -15 -20 -18 -16
-5 -9 -2 -17 -14 -19 -17 -15
-5 -9 -2 -17 -15 -19 -17 -15
-4 -9 -2 -16 -15 -19 -17 -16
-5 -9 -2 -17 -15 -20 -18 -17
-5 -9 -2 -17 -15 -20 -18 -16
-5 -8 -2 -17 -14 -20 -17 -16
-5 -8 -3 -17 -14 -19 -18 -16
-5 -7 -4 -18 -16 -20 -19 -17
-4 -7 -4 -18 -17 -20 -19 -17
-4 -6 -3 -18 -17 -21 -19 -17
-5 -6 -3 -18 -16 -21 -19 -17
-5 -5 -3 -18 -16 -21 -19 -17
-5 -6 -3 -18 -16 -20 -18 -17
-4 -6 -3 -18 -16 -20 -18 -17
-4 -6 -3 -18 -15 -20 -18 -17
-4 -7 -3 -19 -15 -20 -18 -17
-5 -8 -2 -18 -14 -19 -17 -16
-4 -8 -3 -18 -15 -20 -17 -16
-4 -7 -3 -18 -15 -20 -17 -16
-5 -7 -3 -18 -16 -20 -17 -16
-5 -7 -3 -18 -16 -20 -17 -16
-4 -7 -3 -18 -17 -20 -17 -16
-4 -7 -3 -18 -17 -20 -18 -16
-4 -7 -3 -17 -17 -21 -18 -17
-4 -7 -3 -17 -16 -21 -18 -17
-4 -6 -3 -17 -16 -21 -18 -17
-4 -5 -4 -18 -17 -22 -20 -18
-4 -5 -4 -18 -17 -22 -20 -17
-4 -6 -3 -17 -16 -20 -19 -16
-3 -6 -4 -18 -17 -21 -19 -17
-3 -7 -3 -18 -16 -20 -18 -15
-3 -7 -3 -18 -16 -20 -17 -15
-3 -7 -4 -18 -16 -20 -17 -15
-3 -7 -4 -18 -16 -20 -18 -15
-3 -7 -4 -18 -16 -21 -18 -16
-3 -7 -5 -17 -16 -21 -18 -17
-3 -7 -5 -17 -16 -21 -18 -16
-4 -6 -5 -17 -16 -20 -17 -15
-4 -6 -4 -17 -16 -20 -17 -15
-3 -6 -5 -18 -17 -21 -18 -17
-3 -7 -4 -17 -17 -20 -17 -16
-3 -7 -4 -17 -17 -20 -17 -16
-4 -8 -4 -17 -17 -20 -18 -16
