I II V1 V2 V3 V4 V5 V6
70 74 39 102 118 129 163 90
60 71 39 105 121 133 168 94
57 67 37 101 120 133 164 93
60 64 35 97 120 129 160 94
62 73 36 97 115 127 161 93
58 78 34 93 113 127 158 89
59 78 33 90 110 124 152 86
70 82 31 97 116 131 161 94
71 82 31 98 113 132 165 95
78 81 33 96 114 134 165 98
85 81 35 98 118 137 168 101
89 80 35 100 118 138 171 101
89 77 34 93 115 132 162 93
78 76 33 92 109 127 157 90
68 76 34 93 109 128 161 95
61 80 35 87 106 128 163 97
52 79 27 86 103 123 157 95
58 84 30 87 103 126 160 98
59 86 30 85 101 123 161 93
54 82 30 78 95 116 152 86
55 76 30 78 91 113 149 88
64 78 33 80 92 116 156 91
63 76 33 73 89 110 150 88
59 68 35 71 87 106 145 89
68 68 29 67 78 99 144 87
66 67 20 56 67 87 137 81
66 65 18 50 63 81 128 78
71 71 26 55 61 82 134 83
69 77 32 56 60 82 136 80
54 73 28 53 57 77 128 72
54 67 25 51 55 73 125 71
61 70 27 51 52 73 129 73
56 66 27 47 48 67 124 70
56 58 26 42 42 61 117 71
52 55 22 37 38 58 119 71
51 56 23 32 28 48 109 62
47 53 20 25 24 41 100 57
61 61 20 28 23 43 104 60
59 61 19 26 23 43 106 57
52 50 12 18 15 36 98 50
54 49 14 21 14 35 99 53
52 50 19 23 17 39 103 57
37 32 17 17 10 31 94 49
26 13 15 9 3 22 83 44
32 18 13 11 -1 21 84 43
40 27 3 11 -4 17 82 40
42 27 3 2 -8 13 75 38
40 31 7 10 -5 16 81 44
43 36 11 12 -2 21 87 45
31 29 16 11 -3 20 82 43
23 21 11 12 -4 18 81 41
23 18 8 14 -5 20 85 41
23 12 7 5 -8 13 76 38
29 4 0 -7 -17 5 65 33
37 13 -3 -6 -20 2 64 31
43 24 -3 -8 -21 2 64 31
40 14 -2 -11 -21 0 60 29
36 13 0 -9 -21 2 64 33
36 16 -6 -6 -21 6 71 33
29 10 -7 -10 -20 5 69 31
19 4 -4 -3 -17 10 70 34
16 5 1 2 -13 13 76 34
12 -1 6 -1 -14 10 69 29
15 -2 5 -4 -14 9 65 32
31 10 1 -7 -16 8 67 34
35 15 -3 -11 -19 5 63 33
24 14 -4 -6 -19 4 60 37
17 10 -4 -6 -18 7 64 42
18 13 1 -6 -15 10 70 43
9 4 0 -3 -15 10 68 41
-1 -8 -3 -3 -14 10 67 39
5 -7 -2 -4 -17 8 66 35
-1 -8 -1 -10 -19 3 56 25
-3 -14 -7 -15 -25 -3 49 20
8 -10 -6 -10 -23 1 53 24
12 -5 -7 -6 -22 3 56 29
7 -5 -4 -15 -20 1 53 32
-1 -11 -2 -12 -19 6 61 40
-3 -14 -6 -7 -18 7 64 38
2 -21 -4 -10 -19 6 59 33
3 -22 -7 -9 -18 3 55 30
3 -14 -4 -5 -15 6 58 30
-3 -20 -5 -9 -21 2 51 22
-11 -28 -9 -15 -23 -1 45 22
-10 -20 -8 -7 -21 0 51 28
-10 -21 -12 -17 -27 -6 46 24
-11 -22 -16 -23 -32 -10 37 19
-8 -20 -10 -18 -28 -7 44 25
-8 -18 -7 -14 -27 -4 48 25
-14 -28 -10 -10 -25 -5 44 24
-24 -37 -11 -7 -23 -2 46 28
-24 -37 -4 -8 -22 1 50 29
-23 -38 -6 -6 -23 -2 45 25
-23 -41 -10 -11 -26 -6 36 23
-15 -34 -8 -13 -22 -3 41 28
-16 -33 -4 -14 -25 -4 39 28
-23 -40 -13 -19 -30 -13 30 22
-14 -33 -13 -15 -29 -10 34 28
-7 -24 -11 -12 -26 -8 36 25
-24 -38 -14 -17 -28 -10 31 20
-34 -48 -17 -17 -31 -14 27 17
-28 -42 -16 -17 -29 -13 31 18
-33 -47 -12 -12 -25 -8 33 22
-45 -57 -13 -14 -26 -12 29 24
-42 -46 -8 -13 -24 -9 33 28
-38 -41 -7 -12 -22 -8 34 29
-29 -41 -13 -16 -27 -13 26 24
-17 -44 -20 -26 -34 -21 22 20
-20 -45 -21 -23 -36 -22 22 15
-34 -52 -17 -15 -31 -20 19 14
-46 -52 -9 -15 -30 -18 21 17
-34 -44 -5 -10 -24 -12 28 21
-32 -44 -11 -5 -21 -11 26 19
-40 -57 -7 -11 -23 -13 21 19
-42 -57 -9 -15 -24 -13 24 20
-31 -43 -15 -20 -29 -17 20 20
-33 -50 -19 -22 -30 -19 17 19
-43 -55 -17 -18 -28 -16 21 25
-43 -48 -14 -11 -25 -14 23 21
-44 -48 -14 -10 -26 -15 19 17
-50 -55 -18 -14 -26 -15 17 17
-45 -57 -14 -11 -25 -13 20 19
-44 -57 -13 -15 -28 -20 13 13
-49 -64 -18 -26 -32 -25 5 10
-44 -62 -25 -29 -35 -25 7 10
-46 -61 -20 -22 -32 -23 8 11
-49 -60 -17 -17 -29 -22 8 16
-47 -53 -14 -18 -27 -18 14 25
-45 -59 -12 -18 -25 -15 20 24
-47 -63 -17 -21 -27 -17 15 18
-42 -54 -19 -21 -30 -20 9 13
-35 -51 -14 -18 -29 -19 11 12
-32 -50 -18 -21 -26 -18 9 7
-39 -60 -20 -22 -30 -20 5 10
-49 -59 -20 -20 -29 -19 11 18
-49 -50 -21 -21 -32 -19 13 21
-47 -51 -21 -30 -34 -22 8 18
-42 -53 -23 -28 -35 -20 10 20
-45 -51 -25 -25 -35 -21 11 14
-45 -60 -25 -28 -38 -25 4 9
-36 -54 -19 -25 -33 -20 9 14
-34 -44 -14 -17 -24 -12 20 22
-45 -50 -14 -20 -29 -17 11 15
-53 -60 -18 -25 -33 -22 4 15
-48 -58 -25 -28 -34 -22 6 19
-45 -62 -27 -32 -37 -25 4 16
-44 -66 -31 -35 -41 -29 -3 13
-42 -65 -27 -23 -39 -26 2 16
-41 -57 -24 -23 -36 -22 9 17
-51 -59 -21 -27 -37 -23 5 14
-58 -62 -20 -26 -34 -21 6 15
-61 -55 -12 -17 -25 -10 18 27
-61 -50 -16 -20 -26 -12 15 26
-51 -54 -15 -20 -28 -15 11 28
-47 -57 -14 -18 -26 -15 13 29
-52 -69 -21 -28 -34 -22 6 20
-51 -71 -33 -37 -44 -30 -5 12
-41 -61 -33 -41 -46 -31 -2 12
-48 -66 -32 -34 -45 -28 0 13
-60 -71 -33 -32 -45 -29 -6 8
-57 -66 -32 -25 -43 -28 -6 8
-46 -59 -28 -28 -40 -23 0 12
-41 -55 -24 -34 -41 -27 -4 11
-46 -59 -23 -37 -39 -25 -3 16
-50 -59 -23 -30 -37 -20 4 23
-48 -59 -29 -27 -39 -25 -2 16
-48 -58 -30 -30 -40 -28 -8 14
-52 -59 -31 -36 -41 -28 -5 18
-56 -61 -32 -38 -43 -29 -5 15
-54 -65 -37 -44 -46 -33 -10 8
-53 -70 -30 -38 -40 -27 -4 16
-51 -71 -27 -36 -39 -25 -1 18
-55 -68 -30 -36 -39 -26 -4 16
-55 -67 -24 -38 -39 -27 -7 19
-49 -63 -16 -35 -40 -25 -3 23
-45 -64 -22 -40 -42 -27 -6 18
-51 -68 -26 -40 -43 -30 -11 16
-44 -62 -31 -36 -43 -29 -7 19
-47 -60 -36 -40 -46 -30 -8 15
-56 -66 -41 -43 -48 -37 -16 8
-55 -67 -39 -46 -47 -35 -15 9
-51 -60 -30 -38 -43 -28 -6 16
-53 -58 -22 -32 -39 -26 -6 18
-53 -64 -25 -36 -38 -25 -6 22
-59 -68 -28 -36 -38 -24 -3 25
-60 -67 -29 -39 -41 -27 -6 21
-56 -70 -35 -42 -44 -31 -13 18
-49 -64 -28 -35 -41 -27 -8 25
-48 -57 -28 -36 -39 -22 -3 25
-58 -64 -31 -37 -41 -28 -9 21
-53 -60 -30 -38 -41 -26 -9 22
-37 -53 -31 -36 -40 -24 -5 22
-37 -55 -35 -42 -45 -32 -16 13
-39 -58 -36 -50 -49 -36 -24 11
-40 -60 -33 -48 -47 -33 -19 17
-41 -59 -34 -46 -48 -33 -18 18
-52 -53 -35 -40 -48 -34 -20 18
-54 -59 -29 -39 -44 -28 -12 26
-41 -55 -23 -36 -40 -22 -5 29
-39 -56 -19 -38 -38 -24 -8 28
-44 -56 -21 -37 -34 -21 -7 30
-49 -58 -23 -35 -34 -20 -5 27
-48 -59 -30 -42 -42 -28 -15 17
-43 -60 -32 -49 -47 -35 -24 11
-33 -49 -25 -42 -45 -31 -19 15
-28 -45 -30 -45 -45 -33 -22 14
-31 -44 -33 -51 -48 -37 -27 14
-27 -42 -26 -38 -42 -30 -19 25
-34 -43 -20 -33 -38 -23 -12 28
-42 -55 -26 -38 -38 -24 -14 29
-45 -56 -25 -38 -39 -22 -13 28
-45 -54 -27 -33 -39 -23 -12 26
-46 -58 -32 -43 -45 -31 -22 17
-47 -70 -34 -49 -47 -34 -29 18
-30 -55 -27 -40 -40 -28 -21 26
-26 -44 -30 -40 -40 -28 -20 28
-34 -49 -31 -46 -44 -32 -27 24
-33 -40 -28 -43 -41 -29 -21 30
-33 -32 -31 -42 -41 -26 -17 29
