I II V1 V2 V3 V4 V5 V6
2 3 -4 -8 -1 -9 -8 -15
7 3 1 -5 3 -4 -4 -10
12 0 -2 -8 1 -6 -5 -12
8 -5 -5 -11 0 -6 -6 -13
-3 -11 0 -6 5 -2 0 -7
0 2 -1 -10 4 -3 3 -5
6 3 -3 -12 1 -7 1 -5
0 0 -4 -14 -1 -8 -3 -10
-5 0 -3 -10 2 -6 -5 -9
-2 0 -6 -11 0 -8 -8 -10
-10 -8 -5 -9 0 -10 -9 -14
-8 -7 -4 -8 1 -10 -8 -14
-4 -7 -6 -6 1 -11 -7 -15
-6 -5 -5 -5 2 -10 -5 -14
-8 0 -4 -3 0 -12 -11 -19
0 -4 -5 -7 0 -14 -11 -17
10 -7 -1 3 7 -5 -6 -14
12 0 2 5 14 2 0 -5
15 3 -1 4 16 5 3 -3
21 -2 4 16 30 18 14 6
25 -2 10 31 45 31 21 5
36 -2 15 51 62 48 34 18
52 7 16 72 82 67 52 40
63 19 17 89 103 88 72 69
82 37 11 101 122 110 88 78
89 45 13 125 146 138 114 96
112 57 11 137 169 166 139 116
133 72 11 148 186 185 160 142
134 77 12 152 191 194 173 161
136 86 9 140 179 183 166 160
122 88 11 124 161 164 155 141
94 96 17 103 133 126 126 118
56 94 26 81 96 78 80 85
21 65 38 71 68 37 41 48
1 48 43 58 46 9 14 23
-9 44 40 36 20 -18 -7 6
-42 33 41 5 -15 -50 -32 -21
-65 33 40 -27 -47 -78 -55 -38
-73 29 35 -45 -69 -95 -70 -54
-86 23 46 -36 -63 -93 -68 -55
-91 19 59 -17 -49 -84 -66 -55
-85 21 58 -9 -43 -79 -63 -57
-66 29 58 -1 -32 -68 -54 -49
-60 25 54 5 -27 -64 -53 -44
-63 18 56 11 -22 -60 -52 -40
-62 11 63 20 -20 -61 -54 -54
-68 3 72 33 -15 -59 -55 -59
-76 -7 80 39 -8 -55 -49 -48
-65 -11 87 49 -1 -49 -45 -48
-58 -16 91 58 1 -48 -49 -59
-55 -19 95 57 5 -46 -51 -60
-65 -22 105 68 15 -37 -42 -52
-66 -28 112 74 21 -30 -35 -48
-62 -30 112 74 21 -31 -33 -48
-58 -21 111 71 16 -35 -41 -51
-58 -17 115 81 20 -33 -39 -49
-68 -25 125 89 28 -25 -28 -39
-60 -31 127 82 22 -30 -34 -42
-63 -31 134 82 25 -26 -33 -42
-66 -30 145 87 33 -21 -27 -34
-71 -28 151 87 33 -21 -30 -36
-74 -25 156 87 33 -20 -25 -35
-73 -19 150 74 28 -21 -26 -35
-71 -21 137 58 18 -27 -28 -29
-64 -18 130 45 13 -25 -21 -28
-57 -10 124 31 8 -26 -23 -22
-56 -6 117 18 3 -29 -25 -31
-53 -2 104 7 -2 -29 -24 -33
-50 -7 91 0 -6 -28 -21 -32
-40 -10 73 -10 -10 -31 -21 -31
-33 -11 53 -18 -15 -33 -23 -29
-28 -12 39 -26 -19 -33 -21 -27
-19 -13 24 -33 -22 -34 -21 -22
-17 -17 11 -37 -26 -35 -24 -27
-11 -16 3 -35 -21 -30 -17 -27
-3 -15 -3 -31 -18 -27 -15 -22
-7 -9 -5 -28 -13 -23 -11 -17
-9 -5 -2 -24 -12 -20 -9 -10
2 -3 -8 -27 -14 -21 -6 -13
2 5 -10 -27 -12 -20 -7 -14
4 -1 -8 -25 -9 -17 -4 -16
8 3 -12 -26 -11 -17 -9 -17
8 4 -12 -23 -9 -16 -6 -8
7 1 -12 -21 -7 -15 -7 -1
5 -5 -12 -19 -7 -15 -6 -8
1 -6 -11 -17 -6 -14 -2 -15
-5 -4 -11 -22 -6 -15 -2 -10
-4 -6 -18 -25 -12 -19 -8 -14
8 -2 -20 -28 -12 -18 -6 -16
11 2 -20 -24 -9 -16 -2 -8
1 -10 -17 -22 -8 -15 -2 -11
-3 -20 -18 -23 -7 -15 -4 -14
3 -15 -19 -27 -7 -13 -3 -12
9 -8 -20 -28 -7 -14 -2 -7
2 -11 -20 -26 -9 -15 -4 -14
4 -10 -23 -29 -10 -16 -5 -13
3 -12 -23 -29 -8 -14 -4 -10
-3 -13 -27 -32 -13 -19 -8 -11
-4 -11 -31 -35 -15 -20 -10 -12
-8 -16 -28 -32 -11 -17 -8 -3
-6 -13 -27 -29 -8 -15 -5 -2
8 -20 -34 -30 -11 -17 -4 -6
-8 -28 -35 -29 -9 -16 -2 -12
-16 -20 -35 -36 -14 -20 -9 -14
3 -11 -34 -38 -15 -21 -11 -11
2 -11 -33 -36 -14 -19 -9 -9
-10 -15 -30 -34 -10 -15 -5 -11
-12 -27 -32 -38 -15 -20 -5 -17
-8 -27 -34 -40 -17 -21 -7 -9
-6 -25 -39 -41 -17 -21 -11 0
-9 -28 -41 -40 -15 -20 -9 -11
-4 -27 -38 -38 -13 -17 -4 -3
0 -19 -33 -30 -7 -11 2 0
4 -11 -39 -33 -13 -14 1 -5
4 -9 -43 -40 -14 -15 -2 -2
-4 -12 -41 -37 -14 -17 -2 -9
2 -14 -44 -41 -17 -19 -7 -10
-2 -16 -42 -43 -17 -16 -4 -2
1 -21 -43 -48 -19 -16 -4 -4
2 -24 -45 -50 -19 -14 0 -4
-1 -22 -47 -49 -17 -12 0 0
9 -24 -53 -48 -21 -14 -2 -7
8 -19 -48 -45 -14 -8 5 -3
8 -17 -50 -47 -15 -9 5 2
8 -9 -55 -50 -16 -10 3 3
13 -9 -57 -48 -16 -9 4 6
14 -16 -60 -48 -14 -9 3 6
14 -12 -62 -49 -15 -10 6 5
16 -18 -61 -45 -12 -7 9 6
20 -14 -63 -52 -17 -11 3 8
18 -8 -63 -58 -18 -11 4 6
13 -12 -64 -59 -17 -7 10 8
17 -10 -66 -60 -17 -4 13 6
25 -10 -71 -59 -20 -5 13 15
23 -11 -71 -61 -18 -3 14 24
21 -9 -73 -65 -19 -4 15 27
