I II V1 V2 V3 V4 V5 V6
-1 24 19 15 19 6 4 4
-3 18 20 11 16 4 1 -1
-9 11 18 4 13 -2 -2 2
-11 12 14 5 12 -2 -1 4
-12 7 12 5 11 -6 -2 6
-6 9 14 2 10 -8 -2 4
-3 13 21 4 11 -6 2 5
6 22 21 7 11 -1 3 4
4 21 15 5 8 -4 -1 2
-2 16 10 1 7 -4 -2 -2
-1 10 12 4 6 -4 -2 -3
1 12 3 4 4 -8 -8 -8
-2 12 1 -5 -1 -14 -13 -8
-5 11 12 -10 3 -15 -12 -10
-5 9 16 -14 -3 -17 -14 -11
-2 8 12 -16 -6 -19 -13 -12
-2 11 2 -13 -10 -18 -11 -8
-4 11 5 -10 3 -12 -6 -5
2 12 7 -9 -2 -13 -8 -4
0 12 9 -8 -6 -11 -8 -4
-3 7 8 -3 -2 -7 -3 -2
-5 4 19 -6 -1 -5 -3 -5
-9 5 14 -4 -4 -8 -4 -4
-16 5 8 -6 -5 -10 -6 -7
-12 6 8 -8 -6 -11 -8 -9
-5 9 4 -10 -9 -12 -10 -8
-5 11 -1 -13 -15 -18 -14 -10
-5 3 1 -16 -11 -14 -11 -8
-1 2 2 -17 -15 -19 -14 -7
-5 0 0 -10 -13 -17 -12 -7
-14 -2 3 -4 -6 -11 -8 -6
-19 -2 -1 -6 -4 -13 -12 -7
-18 -3 -2 -8 -4 -17 -14 -8
-22 -9 -5 -16 -4 -22 -16 -14
-28 -15 -4 -21 -15 -23 -17 -15
-20 -4 2 -19 -14 -18 -12 -8
-18 -5 2 -16 -18 -20 -13 -10
-12 0 0 -18 -15 -15 -11 -8
-2 10 -2 -15 -13 -13 -11 -6
-8 5 -4 -14 -10 -15 -14 -9
-1 8 -1 -10 -4 -11 -11 -9
-4 0 -2 -8 -1 -9 -11 -9
-4 1 -4 -12 -7 -16 -15 -9
1 7 -8 -14 -7 -13 -11 -7
-11 -6 -4 -16 -11 -16 -10 -8
-9 -1 -4 -15 -13 -18 -10 -8
-2 1 0 -12 -11 -18 -8 -8
-6 -5 -5 -13 -15 -20 -11 -14
-8 1 -7 -21 -20 -21 -14 -17
-8 6 -8 -16 -15 -16 -10 -13
-15 2 -6 -15 -12 -13 -9 -14
-9 -4 3 -12 -10 -12 -12 -15
-6 6 7 -9 -10 -13 -12 -9
-6 4 0 -12 -5 -14 -11 -9
3 5 1 -14 -6 -14 -11 -8
8 11 3 -10 -10 -14 -10 -4
10 16 9 -9 -8 -12 -6 0
3 12 13 -10 -3 -13 -7 -4
-7 5 11 -13 -9 -17 -13 -5
-6 9 8 -13 -8 -17 -14 -6
-5 11 3 -18 -11 -18 -15 -9
-11 2 7 -18 -13 -17 -16 -11
-14 -2 6 -17 -11 -17 -15 -10
-16 -4 0 -12 -7 -15 -12 -11
-6 6 3 -14 -11 -17 -14 -13
4 12 9 -14 -9 -15 -12 -9
3 11 6 -15 -10 -17 -10 -8
2 12 4 -17 -11 -17 -12 -8
-1 14 -3 -11 -11 -16 -12 -7
-9 5 -4 -11 -13 -17 -12 -7
-14 4 0 -8 -9 -14 -12 -9
-11 3 2 -8 -9 -11 -13 -10
-11 4 3 -10 -11 -10 -12 -6
-10 4 -2 -14 -9 -9 -9 -3
-13 1 -5 -9 -7 -8 -10 -3
-8 3 0 -4 3 -6 -7 0
-12 7 5 -6 -2 -7 -4 1
-4 16 10 -9 -2 -6 -5 -1
-2 12 8 -8 1 -4 -4 0
-11 3 4 -9 -3 -6 -7 -4
