I II V1 V2 V3 V4 V5 V6
121 276 -291 -65 301 444 382 299
114 272 -322 -126 264 443 382 300
106 268 -353 -187 226 441 382 302
99 264 -385 -247 188 440 382 304
91 260 -415 -309 150 438 382 306
84 256 -446 -369 113 437 382 307
70 212 -422 -358 54 340 309 256
58 169 -396 -345 -5 242 235 202
46 126 -370 -332 -63 146 161 149
33 81 -345 -319 -122 49 87 97
21 38 -319 -307 -181 -49 13 44
16 24 -294 -281 -175 -57 1 28
11 10 -268 -256 -168 -64 -12 14
7 -5 -242 -230 -159 -72 -24 0
2 -19 -217 -205 -152 -79 -36 -15
-3 -32 -191 -180 -145 -87 -48 -29
-4 -31 -165 -157 -128 -80 -46 -30
-5 -29 -141 -136 -109 -72 -41 -30
-6 -26 -116 -113 -92 -64 -37 -30
-7 -24 -91 -91 -74 -56 -33 -30
-8 -22 -66 -69 -57 -48 -30 -30
-9 -21 -56 -60 -50 -45 -28 -29
-8 -20 -47 -52 -44 -41 -27 -27
-7 -19 -36 -44 -37 -38 -25 -25
-6 -18 -27 -35 -31 -35 -24 -23
-5 -17 -18 -27 -25 -32 -23 -21
-4 -16 -14 -24 -24 -31 -22 -20
-4 -16 -11 -21 -23 -30 -21 -20
-4 -16 -7 -18 -22 -29 -20 -20
-4 -16 -4 -15 -21 -28 -19 -20
-4 -16 0 -13 -20 -28 -19 -20
-5 -15 1 -10 -16 -27 -18 -21
-4 -14 1 -8 -12 -28 -19 -21
-3 -13 1 -5 -9 -29 -20 -21
-2 -12 1 -3 -5 -30 -21 -21
-2 -11 1 0 -2 -30 -21 -21
1 -9 2 1 0 -31 -22 -22
3 -8 4 2 0 -31 -22 -22
4 -6 6 3 1 -30 -22 -22
6 -5 8 4 1 -30 -22 -22
7 -4 10 4 1 -30 -22 -22
8 -4 11 4 3 -29 -21 -22
8 -6 11 3 4 -29 -22 -24
8 -8 11 2 5 -29 -23 -25
8 -10 11 1 6 -29 -24 -27
8 -12 11 0 7 -29 -25 -28
9 -13 12 0 8 -29 -26 -28
11 -13 13 2 7 -29 -26 -27
14 -12 13 4 6 -30 -25 -25
16 -12 14 6 5 -30 -25 -24
18 -12 14 7 5 -30 -25 -23
18 -13 14 7 4 -31 -24 -22
17 -15 13 5 5 -32 -23 -22
15 -18 12 3 6 -32 -23 -23
14 -20 11 1 7 -33 -22 -23
13 -22 10 0 8 -33 -22 -23
15 -19 11 1 9 -34 -21 -24
18 -15 13 4 9 -34 -21 -24
21 -11 15 7 9 -33 -21 -24
24 -6 17 10 9 -33 -21 -24
27 -2 19 12 9 -33 -21 -24
28 0 20 13 10 -32 -22 -24
27 -2 20 14 10 -32 -22 -23
26 -3 20 14 11 -32 -22 -22
25 -4 20 15 11 -32 -22 -21
25 -5 20 15 11 -32 -22 -20
24 -7 20 15 12 -31 -22 -19
25 -8 21 13 11 -31 -22 -19
25 -9 21 12 10 -31 -22 -19
26 -10 22 10 9 -31 -22 -19
26 -11 22 9 9 -31 -22 -19
27 -11 23 8 8 -30 -22 -20
27 -9 23 7 9 -30 -22 -20
27 -8 22 6 9 -29 -22 -21
27 -6 22 5 10 -29 -22 -21
27 -5 22 5 10 -29 -22 -21
27 -4 21 7 11 -28 -21 -22
27 -5 21 10 10 -28 -20 -21
28 -5 20 13 10 -28 -19 -20
28 -6 20 16 9 -28 -18 -19
28 -6 20 19 9 -28 -17 -19
29 -7 19 20 9 -27 -16 -18
29 -6 20 20 10 -26 -16 -19
30 -5 20 20 11 -25 -16 -20
30 -4 21 20 12 -24 -16 -21
30 -4 21 20 13 -23 -16 -21
30 -4 23 23 15 -22 -17 -22
28 -5 24 27 16 -21 -17 -22
