I II V1 V2 V3 V4 V5 V6
0 11 10 -4 -4 2 -2 6
2 15 10 -4 -4 3 -2 6
4 17 8 -5 -5 2 -2 5
5 19 5 -7 -5 1 -3 5
4 17 3 -7 -5 1 -2 6
3 14 1 -9 -7 0 -2 6
1 11 -4 -12 -10 -3 -4 3
0 9 -8 -16 -12 -5 -5 1
-3 9 -8 -18 -12 -5 -5 2
-3 11 -9 -18 -13 -5 -3 4
0 12 -7 -15 -11 -3 -2 6
3 11 -7 -15 -11 -4 -3 6
3 9 -9 -17 -14 -8 -6 3
3 10 -9 -17 -14 -7 -5 4
6 11 -7 -15 -13 -6 -3 5
9 8 -9 -17 -14 -7 -5 3
7 3 -10 -18 -15 -7 -7 1
5 0 -8 -16 -13 -6 -6 1
8 -2 -8 -16 -13 -6 -5 1
6 1 -7 -15 -13 -5 -4 2
-3 2 -6 -15 -13 -5 -4 3
-3 0 -6 -17 -14 -7 -5 2
4 -3 -8 -18 -16 -10 -7 -2
1 -6 -7 -19 -18 -12 -9 -4
-10 -12 -7 -20 -20 -13 -11 -5
-11 -16 -8 -21 -22 -15 -13 -7
-8 -16 -8 -22 -23 -16 -14 -9
-9 -14 -9 -23 -23 -17 -16 -11
-12 -15 -8 -22 -22 -16 -15 -10
-13 -17 -10 -24 -24 -17 -17 -12
-10 -18 -10 -24 -25 -19 -18 -14
-6 -18 -10 -26 -28 -21 -19 -15
-7 -18 -11 -27 -29 -23 -20 -16
-10 -19 -10 -26 -29 -23 -20 -15
-9 -19 -10 -25 -28 -22 -20 -15
-6 -19 -11 -25 -28 -22 -20 -16
-6 -20 -11 -25 -28 -21 -19 -15
-9 -21 -10 -24 -26 -19 -18 -13
-9 -20 -9 -24 -25 -18 -16 -12
-7 -19 -10 -25 -26 -19 -16 -13
-8 -20 -10 -24 -26 -19 -17 -14
-11 -20 -10 -24 -27 -19 -17 -15
-10 -19 -8 -22 -26 -20 -18 -15
-3 -20 -10 -24 -28 -22 -20 -17
0 -21 -11 -25 -29 -22 -20 -18
-7 -21 -9 -22 -26 -19 -16 -16
-10 -22 -7 -21 -25 -18 -15 -15
-8 -23 -8 -24 -26 -18 -16 -16
-6 -23 -8 -23 -25 -17 -15 -15
-5 -22 -8 -22 -25 -18 -14 -15
-5 -25 -10 -23 -27 -21 -18 -19
-4 -29 -9 -21 -29 -23 -19 -22
-2 -29 -3 -13 -27 -22 -20 -23
1 -27 9 0 -22 -19 -18 -22
0 -29 23 14 -19 -19 -20 -24
1 -29 44 35 -11 -15 -18 -23
5 -21 66 62 6 -3 -9 -17
9 -8 91 95 31 20 9 -3
11 9 119 135 67 52 33 18
16 27 151 178 109 89 62 42
25 45 177 215 153 130 94 65
33 62 186 235 196 174 128 91
39 80 173 240 239 222 164 120
47 107 139 230 286 275 206 154
54 145 88 204 331 329 250 191
55 184 22 159 366 378 288 226
53 216 -60 101 386 412 320 259
56 240 -146 35 385 429 340 281
53 259 -223 -30 362 422 344 292
36 266 -278 -96 311 381 324 284
18 255 -314 -162 219 294 271 251
2 223 -332 -227 99 176 195 198
-15 176 -343 -287 -22 57 113 139
-31 115 -341 -338 -129 -49 31 74
-41 54 -325 -366 -211 -133 -43 11
-43 17 -302 -361 -245 -175 -85 -25
-36 11 -274 -326 -229 -170 -87 -29
-29 13 -239 -278 -191 -144 -71 -20
-23 13 -201 -234 -161 -127 -64 -18
-22 8 -168 -196 -138 -113 -60 -18
-22 -2 -138 -163 -115 -101 -59 -19
-19 -10 -110 -133 -96 -90 -58 -22
-14 -13 -82 -104 -78 -77 -55 -22
-11 -12 -61 -81 -63 -67 -52 -20
-11 -14 -43 -61 -50 -57 -49 -18
-11 -19 -32 -49 -44 -53 -50 -19
-13 -24 -26 -39 -39 -50 -50 -19
-11 -27 -21 -33 -37 -48 -49 -19
-6 -29 -19 -32 -37 -47 -51 -20
-3 -32 -18 -31 -36 -46 -53 -23
-7 -33 -16 -29 -34 -44 -54 -23
-5 -29 -13 -27 -33 -44 -54 -23
1 -24 -10 -24 -31 -41 -54 -21
-3 -23 -9 -23 -33 -41 -56 -23
-11 -27 -8 -21 -33 -40 -57 -24
-11 -31 -8 -22 -34 -43 -60 -25
-10 -32 -7 -20 -34 -41 -61 -26
-11 -33 -7 -19 -32 -39 -61 -25
-11 -36 -7 -19 -31 -39 -62 -25
-9 -36 -7 -19 -31 -38 -62 -24
-8 -33 -6 -17 -28 -35 -61 -21
-7 -31 -5 -17 -27 -34 -60 -20
-6 -31 -6 -19 -30 -37 -63 -21
-4 -31 -4 -18 -30 -36 -64 -21
-5 -31 -3 -16 -30 -35 -66 -21
-9 -31 -2 -15 -30 -35 -68 -22
-10 -30 -2 -15 -29 -35 -70 -23
-7 -30 -3 -14 -28 -35 -71 -24
-6 -30 -2 -13 -26 -34 -71 -23
-7 -29 -2 -13 -25 -33 -71 -23
-5 -30 0 -12 -25 -32 -71 -22
-6 -31 2 -12 -25 -32 -71 -22
-7 -29 4 -10 -24 -31 -70 -21
-6 -27 4 -9 -25 -31 -72 -21
-4 -30 3 -9 -26 -32 -75 -23
-3 -31 3 -9 -26 -33 -75 -23
1 -28 4 -7 -25 -32 -74 -24
0 -27 5 -5 -23 -30 -73 -24
-5 -28 5 -4 -22 -29 -72 -23
-8 -28 6 -2 -20 -27 -69 -20
-6 -27 6 0 -18 -26 -68 -19
-4 -28 7 0 -19 -26 -66 -19
-3 -28 6 -3 -21 -27 -67 -20
-4 -28 8 1 -20 -25 -65 -18
-3 -26 10 3 -18 -24 -64 -17
0 -25 11 5 -17 -23 -63 -16
-2 -27 10 6 -16 -22 -63 -18
-5 -29 9 6 -16 -22 -63 -20
-5 -29 10 7 -14 -20 -61 -19
0 -28 11 7 -13 -19 -59 -17
2 -28 10 7 -13 -19 -59 -17
-2 -26 12 9 -12 -19 -58 -16
-2 -23 15 12 -11 -18 -56 -14
1 -22 16 14 -10 -16 -55 -14
3 -22 16 15 -10 -17 -57 -16
4 -22 18 17 -9 -15 -56 -15
4 -22 18 19 -6 -14 -55 -15
1 -24 19 21 -4 -11 -54 -14
0 -25 19 21 -3 -10 -54 -15
4 -24 21 22 -2 -10 -52 -13
8 -22 21 24 1 -8 -50 -12
6 -22 23 26 2 -7 -48 -12
2 -21 26 28 3 -6 -48 -11
1 -20 29 31 4 -5 -47 -10
1 -20 30 34 5 -4 -47 -10
5 -20 29 33 4 -5 -48 -11
9 -19 29 35 6 -4 -47 -11
10 -18 32 40 10 1 -44 -9
9 -18 32 42 11 2 -44 -9
8 -19 32 43 13 4 -41 -8
8 -18 34 45 16 6 -39 -6
11 -16 37 48 18 8 -35 -4
13 -14 38 51 18 8 -35 -4
11 -13 43 56 21 12 -32 1
8 -12 46 59 24 14 -30 4
9 -11 48 62 26 17 -28 6
11 -10 48 64 27 18 -27 4
13 -10 48 65 28 19 -27 4
16 -9 50 67 30 21 -24 6
16 -8 51 67 30 22 -23 6
15 -8 51 67 31 23 -22 7
18 -7 50 66 31 23 -22 7
20 -4 52 68 32 25 -20 10
18 -4 52 68 31 24 -20 9
18 -4 52 68 30 24 -22 8
18 -2 55 71 33 26 -19 10
19 2 56 71 34 26 -19 9
21 -2 54 69 32 25 -20 8
17 -5 53 67 30 25 -20 8
12 -2 56 69 32 27 -16 13
14 2 56 67 32 26 -15 15
17 2 54 64 29 22 -19 12
17 2 53 62 26 21 -20 11
15 2 54 63 25 21 -19 12
13 2 55 64 24 20 -18 12
15 5 56 64 23 20 -17 13
19 6 55 62 21 21 -15 13
18 3 53 60 20 22 -14 13
11 -2 53 58 20 21 -13 14
9 0 53 55 19 20 -14 14
11 4 54 55 18 19 -15 14
10 5 54 54 17 19 -14 14
9 5 55 53 17 19 -14 15
13 8 52 49 12 15 -17 12
14 9 52 49 11 15 -16 12
14 9 51 48 10 14 -17 12
14 9 50 47 9 13 -18 12
13 9 49 45 10 13 -18 11
10 8 48 43 11 13 -17 13
9 6 45 39 10 12 -16 13
8 6 45 39 10 12 -16 12
7 9 45 37 9 12 -16 11
5 8 44 35 7 10 -18 10
4 7 42 32 5 8 -19 9
5 8 38 30 3 6 -21 8
5 9 37 29 3 6 -21 8
2 6 36 28 3 6 -20 9
-3 3 34 27 2 7 -18 10
-5 3 33 25 3 8 -16 12
-2 3 30 22 2 7 -15 12
4 3 25 16 -3 3 -19 9
5 2 23 13 -5 1 -21 7
1 1 22 11 -6 -2 -23 6
-3 0 21 9 -9 -4 -25 4
-4 1 19 7 -11 -7 -27 2
-4 2 19 7 -12 -7 -27 2
-7 -2 18 5 -13 -8 -27 0
-10 -5 15 3 -15 -9 -29 -2
-10 -5 12 0 -16 -10 -31 -3
-7 -5 10 -4 -18 -12 -31 -4
-6 -6 9 -6 -19 -13 -30 -4
-8 -8 9 -8 -20 -14 -30 -3
-8 -10 8 -9 -22 -16 -32 -4
-9 -12 8 -10 -25 -18 -34 -6
-13 -12 8 -11 -25 -20 -35 -7
-15 -11 8 -11 -26 -19 -35 -8
-11 -10 7 -11 -26 -19 -35 -8
-11 -10 8 -10 -25 -18 -34 -7
-12 -10 8 -10 -24 -18 -34 -7
-11 -9 7 -12 -24 -19 -34 -7
-8 -8 6 -13 -25 -19 -34 -8
-9 -9 7 -12 -25 -19 -34 -7
-11 -9 6 -12 -25 -20 -35 -8
-12 -9 7 -11 -25 -20 -35 -8
-10 -9 7 -11 -26 -21 -35 -10
-11 -8 9 -9 -24 -19 -34 -8
-11 -8 10 -7 -22 -18 -32 -7
-11 -8 9 -7 -21 -17 -30 -6
-10 -9 8 -7 -21 -16 -31 -6
-9 -8 7 -8 -21 -16 -31 -6
-9 -7 8 -7 -20 -15 -29 -4
-13 -7 10 -5 -18 -13 -27 -2
-18 -9 14 0 -14 -10 -22 3
-20 -10 14 1 -14 -9 -21 3
-12 -8 11 0 -16 -11 -23 1
-2 -5 10 -3 -17 -13 -26 -3
-2 -5 11 1 -14 -11 -25 -3
-9 -7 12 3 -12 -9 -24 -3
-11 -8 11 3 -12 -9 -25 -4
