I II V1 V2 V3 V4 V5 V6
-8 -3 5 -2 -13 -12 -9 -10
-8 -3 5 -2 -13 -12 -9 -10
-8 -3 5 -2 -13 -12 -9 -10
-8 -3 5 -2 -13 -12 -10 -10
-8 -3 5 -2 -13 -12 -10 -10
-8 -3 5 -2 -13 -12 -10 -10
-8 -3 4 -2 -14 -13 -11 -11
-8 -3 5 0 -14 -13 -11 -11
-9 -3 6 1 -13 -12 -11 -10
-9 -3 7 2 -13 -12 -11 -10
-9 -3 7 2 -13 -12 -11 -10
-10 -3 8 3 -12 -11 -10 -9
-10 -3 8 3 -11 -11 -10 -9
-10 -3 8 3 -11 -11 -10 -9
-10 -3 8 3 -10 -11 -10 -9
-10 -3 8 3 -10 -11 -10 -9
-10 -3 8 3 -9 -11 -10 -10
-10 -2 8 3 -9 -11 -9 -10
-10 0 9 3 -9 -10 -9 -10
-10 1 9 3 -9 -10 -8 -10
-10 2 9 3 -9 -10 -8 -10
-9 3 10 4 -9 -9 -7 -9
-9 3 10 4 -8 -9 -7 -9
-9 3 9 4 -8 -9 -7 -8
-9 3 9 4 -7 -9 -7 -8
-9 3 9 4 -7 -9 -7 -8
-9 3 8 5 -6 -8 -6 -7
-9 3 8 5 -6 -8 -6 -7
-9 3 9 5 -7 -8 -6 -7
-9 3 9 5 -7 -8 -6 -7
-9 3 9 5 -7 -8 -6 -7
-10 2 10 4 -8 -9 -6 -8
-10 2 10 4 -8 -8 -6 -8
-10 3 10 4 -7 -8 -5 -7
-10 3 10 4 -7 -7 -5 -7
-10 3 10 4 -7 -7 -5 -7
-10 4 10 5 -6 -6 -4 -6
-10 4 10 5 -6 -6 -4 -6
-10 4 10 5 -6 -6 -4 -6
-10 4 10 5 -6 -6 -4 -6
-10 4 10 5 -6 -6 -4 -6
-9 4 10 4 -6 -6 -4 -6
-9 4 10 4 -6 -6 -4 -6
-9 4 9 4 -6 -5 -4 -6
-9 4 9 4 -6 -5 -4 -6
-9 4 9 4 -6 -5 -4 -6
-10 4 8 4 -6 -4 -4 -5
-10 4 8 4 -6 -4 -4 -5
-10 4 8 4 -6 -5 -4 -5
-10 4 8 4 -6 -5 -4 -5
-10 4 8 4 -6 -5 -4 -5
-9 3 8 3 -7 -6 -5 -6
-9 3 8 3 -7 -6 -5 -6
-9 3 8 3 -7 -6 -5 -6
-9 3 8 3 -7 -6 -5 -6
-9 3 8 3 -7 -6 -5 -6
-9 2 7 3 -7 -6 -5 -7
-9 2 7 3 -7 -6 -5 -7
-9 2 7 2 -8 -7 -5 -7
-9 2 7 2 -8 -7 -5 -7
-9 2 7 2 -8 -7 -5 -7
-10 2 6 1 -9 -8 -6 -7
-10 1 6 1 -9 -8 -6 -7
-11 0 6 1 -9 -8 -6 -7
-11 -2 6 1 -9 -8 -6 -7
-11 -2 6 1 -9 -8 -6 -7
-12 -3 6 0 -9 -9 -5 -7
-11 -2 6 0 -10 -9 -5 -7
-10 0 6 -2 -10 -9 -6 -8
-9 1 6 -2 -11 -9 -6 -8
-9 1 6 -2 -11 -9 -6 -8
-8 2 5 -3 -12 -10 -7 -9
-8 1 5 -3 -12 -10 -7 -9
-9 1 5 -3 -12 -10 -7 -9
-9 0 5 -3 -12 -10 -7 -9
-9 0 5 -3 -12 -10 -7 -9
-10 -2 4 -4 -11 -11 -8 -8
-10 -2 4 -4 -11 -11 -8 -8
-10 -2 4 -4 -11 -11 -8 -8
-10 -2 4 -4 -11 -11 -8 -8
-10 -2 4 -4 -11 -11 -8 -8
-9 -3 4 -3 -12 -11 -9 -8
-9 -3 4 -4 -12 -11 -9 -8
-10 -3 4 -5 -12 -11 -9 -8
-10 -3 4 -6 -12 -11 -9 -8
-10 -3 4 -6 -12 -11 -9 -8
-11 -3 3 -7 -13 -12 -9 -9
-12 -4 3 -7 -13 -12 -9 -9
-13 -5 3 -7 -14 -12 -10 -9
-14 -6 3 -7 -14 -12 -10 -9
-14 -6 3 -7 -14 -12 -10 -9
-14 -7 4 -7 -15 -13 -11 -9
-13 -6 4 -7 -14 -13 -11 -9
-12 -5 4 -7 -14 -13 -10 -9
-11 -4 4 -7 -13 -13 -10 -9
-10 -3 4 -7 -13 -13 -10 -9
-9 -2 4 -8 -12 -12 -9 -9
-10 -3 3 -8 -12 -12 -9 -9
-10 -3 3 -8 -12 -12 -9 -9
-11 -4 2 -8 -12 -12 -9 -9
-11 -4 2 -8 -12 -12 -9 -9
-12 -5 1 -9 -13 -12 -10 -9
-12 -4 1 -9 -13 -12 -10 -9
-12 -4 1 -9 -13 -12 -10 -9
-12 -3 1 -9 -13 -12 -10 -9
-12 -3 1 -9 -13 -12 -10 -9
-11 0 3 -7 -12 -12 -9 -9
-11 1 5 -6 -11 -11 -8 -8
-10 3 7 -4 -10 -10 -7 -7
-10 4 9 -3 -9 -9 -6 -6
-10 5 10 -2 -9 -9 -6 -6
-9 6 11 0 -8 -8 -5 -5
-9 7 11 0 -8 -7 -5 -5
-9 8 11 0 -7 -7 -5 -4
-9 9 11 0 -7 -6 -5 -4
-9 9 11 0 -7 -6 -5 -4
-9 10 10 0 -6 -5 -4 -3
-9 10 10 1 -6 -5 -4 -3
-9 10 11 2 -5 -5 -4 -3
-9 10 11 3 -5 -5 -4 -3
-9 10 11 3 -5 -5 -4 -3
-8 12 12 4 -4 -4 -3 -2
-8 14 12 4 -3 -3 -2 0
-8 16 11 4 -3 -2 0 1
-8 18 11 4 -2 0 1 2
