I II V1 V2 V3 V4 V5 V6
-11 -13 2 -4 -14 -5 -10 -7
-11 -13 2 -4 -14 -5 -10 -7
-11 -12 2 -3 -14 -5 -10 -7
-10 -11 2 -3 -14 -5 -10 -7
-10 -10 2 -2 -14 -5 -10 -7
-10 -9 2 -2 -14 -5 -10 -7
-9 -8 3 0 -13 -5 -10 -7
-10 -9 2 -2 -14 -6 -11 -7
-11 -10 1 -3 -15 -7 -11 -8
-12 -11 0 -4 -16 -8 -12 -8
-12 -11 -2 -5 -16 -9 -12 -8
-12 -12 -2 -5 -16 -10 -13 -9
-11 -12 0 -4 -15 -9 -12 -8
-10 -12 1 -2 -13 -8 -11 -7
-9 -12 2 0 -12 -7 -10 -6
-8 -12 3 1 -11 -6 -9 -5
-7 -11 4 2 -10 -5 -8 -4
-8 -11 4 2 -10 -5 -8 -4
-8 -10 3 1 -10 -6 -8 -4
-9 -10 3 1 -10 -6 -8 -4
-9 -10 3 1 -10 -6 -8 -4
-10 -8 2 1 -10 -7 -9 -4
-10 -7 3 2 -9 -6 -8 -4
-10 -5 3 3 -8 -6 -7 -4
-10 -4 4 4 -7 -5 -6 -4
-10 -3 4 5 -6 -5 -6 -4
-10 -2 5 6 -5 -4 -5 -4
-10 0 6 6 -5 -4 -5 -4
-10 0 7 6 -5 -4 -5 -4
-10 1 8 6 -5 -4 -5 -4
-10 1 9 6 -5 -4 -5 -4
-11 2 10 5 -6 -5 -6 -5
-11 2 9 5 -6 -5 -6 -5
-10 2 9 5 -5 -5 -6 -5
-10 2 8 5 -5 -5 -6 -5
-10 2 8 5 -5 -5 -6 -5
-9 4 7 5 -4 -4 -5 -4
-9 7 7 5 -4 -3 -4 -3
-9 10 8 5 -3 -3 -3 -3
-9 13 8 5 -3 -2 -2 -2
-9 15 8 5 -3 -2 -2 -2
-9 16 9 4 -2 0 0 0
-8 17 8 3 -3 -2 0 0
-8 17 7 3 -4 -2 -2 -2
-7 18 6 2 -5 -3 -2 -2
-7 18 6 2 -5 -3 -2 -2
-5 19 4 1 -6 -4 -3 -3
-4 18 2 0 -6 -5 -3 -3
-3 17 0 -2 -6 -5 -3 -3
-2 16 -3 -3 -6 -6 -3 -3
0 16 -4 -4 -6 -6 -3 -3
1 12 -5 -5 -7 -7 -4 -4
0 9 -5 -5 -7 -7 -5 -5
0 6 -5 -5 -7 -8 -6 -6
-2 3 -5 -5 -7 -8 -7 -7
-2 0 -5 -5 -7 -8 -7 -8
-3 -2 -6 -5 -8 -9 -8 -9
-4 -2 -6 -4 -8 -9 -8 -9
-4 -2 -5 -4 -8 -9 -8 -9
-5 -2 -5 -3 -8 -9 -8 -9
-5 -2 -5 -3 -8 -9 -8 -9
-7 -5 -4 -2 -8 -10 -9 -10
-8 -7 -4 -3 -9 -11 -10 -11
-10 -9 -4 -4 -9 -12 -11 -12
-11 -11 -4 -5 -10 -13 -12 -13
-12 -13 -4 -5 -10 -14 -13 -14
-13 -14 -5 -6 -11 -15 -14 -15
-12 -13 -5 -6 -11 -16 -14 -15
-12 -12 -5 -7 -11 -16 -14 -15
-11 -11 -5 -7 -11 -17 -14 -15
-11 -11 -5 -7 -11 -17 -14 -15
-10 -10 -6 -8 -11 -18 -14 -16
-11 -11 -6 -8 -11 -18 -15 -17
-11 -12 -6 -8 -11 -18 -15 -17
-12 -13 -6 -8 -11 -18 -16 -18
-12 -13 -6 -8 -11 -18 -16 -18
-13 -14 -6 -8 -12 -18 -17 -19
-12 -14 -6 -8 -12 -18 -16 -18
-12 -14 -6 -7 -11 -17 -16 -17
-11 -14 -6 -7 -11 -17 -15 -16
-11 -14 -6 -7 -11 -17 -15 -16
-10 -15 -5 -6 -10 -16 -14 -15
-11 -15 -5 -6 -10 -17 -14 -15
-11 -15 -6 -6 -11 -17 -15 -16
-12 -15 -6 -6 -11 -18 -15 -16
-12 -15 -6 -6 -11 -18 -15 -16
-13 -16 -7 -7 -12 -19 -16 -17
-13 -16 -7 -7 -12 -19 -16 -17
-12 -16 -7 -7 -12 -19 -16 -17
-12 -16 -7 -7 -12 -19 -16 -17
-12 -16 -7 -7 -12 -19 -16 -17
-10 -16 -8 -8 -12 -18 -15 -18
-9 -16 -7 -7 -12 -19 -16 -19
-7 -16 -7 -7 -12 -19 -17 -20
-6 -16 -6 -6 -12 -20 -18 -21
-5 -16 -6 -6 -12 -20 -19 -21
0 -16 -2 4 -6 -18 -18 -21
4 -15 2 14 3 -13 -16 -19
8 -14 6 23 11 -9 -13 -17
11 -13 10 32 19 -5 -11 -15
15 -12 13 43 27 0 -9 -14
28 2 18 61 52 26 15 7
42 16 23 80 78 55 39 29
56 30 29 99 104 84 65 51
69 45 34 118 131 112 90 72
82 59 39 138 156 141 114 95
90 81 29 116 162 163 143 122
96 104 16 90 165 185 172 152
102 127 4 63 169 207 200 181
108 149 -10 37 173 229 229 211
114 173 -22 11 176 252 258 239
97 176 -30 -16 154 241 253 238
75 178 -38 -41 129 226 243 232
54 180 -46 -68 103 212 234 227
32 182 -53 -95 78 197 225 221
11 183 -61 -120 53 183 216 216
-6 158 -65 -133 17 135 171 173
-22 129 -70 -144 -19 84 121 127
-37 99 -74 -154 -56 32 71 80
-54 70 -78 -165 -93 -19 22 34
-70 40 -82 -176 -129 -70 -27 -12
-68 26 -79 -163 -126 -75 -36 -22
-62 13 -74 -147 -116 -75 -41 -28
-57 0 -70 -132 -107 -75 -47 -34
-51 -14 -65 -115 -98 -75 -52 -41
-46 -27 -60 -99 -89 -75 -57 -48
-41 -29 -52 -86 -80 -70 -55 -47
-38 -29 -44 -73 -71 -64 -52 -45
-35 -29 -35 -61 -62 -58 -48 -43
-31 -29 -27 -48 -53 -52 -44 -39
-28 -29 -19 -35 -44 -46 -40 -37
-26 -29 -15 -29 -38 -41 -37 -35
-23 -27 -12 -24 -33 -38 -34 -32
-21 -25 -8 -18 -27 -34 -31 -30
-19 -23 -4 -13 -22 -30 -28 -28
-17 -21 0 -8 -17 -27 -25 -26
-16 -20 1 -6 -16 -25 -24 -24
-15 -19 2 -4 -15 -23 -23 -23
-14 -18 3 -3 -14 -22 -22 -22
-13 -17 4 0 -13 -20 -21 -21
-12 -16 4 1 -12 -19 -20 -20
-10 -15 5 2 -11 -18 -19 -19
-9 -15 5 3 -10 -18 -18 -19
-8 -14 6 4 -9 -18 -17 -19
-7 -14 6 5 -8 -18 -16 -19
-6 -14 6 6 -8 -18 -16 -19
-5 -13 7 7 -7 -17 -15 -19
-6 -13 7 7 -7 -16 -15 -19
-6 -13 8 7 -6 -16 -15 -19
-7 -13 8 7 -6 -15 -15 -19
-7 -13 8 7 -6 -15 -15 -19
-8 -13 9 8 -5 -14 -15 -18
-8 -14 9 8 -4 -14 -15 -18
-8 -14 9 8 -4 -13 -15 -18
-8 -15 9 8 -3 -13 -15 -18
-8 -15 9 8 -3 -13 -15 -18
-8 -16 10 9 -2 -12 -15 -18
-9 -16 10 9 -3 -12 -15 -18
-10 -16 9 8 -4 -12 -15 -18
-11 -16 9 8 -5 -12 -15 -18
-12 -16 9 8 -6 -12 -15 -18
-12 -17 8 7 -7 -13 -16 -18
-11 -17 8 7 -6 -13 -16 -18
-9 -17 9 7 -5 -13 -16 -18
-8 -17 9 7 -4 -13 -16 -18
-7 -17 9 7 -3 -13 -16 -18
-6 -15 10 8 -2 -12 -15 -18
-5 -14 10 8 -2 -12 -15 -17
-5 -12 10 8 -2 -11 -14 -17
-4 -11 10 8 -2 -11 -14 -16
-4 -10 10 8 -2 -11 -14 -16
-3 -9 11 9 0 -10 -13 -15
-3 -10 11 9 1 -10 -13 -15
-3 -10 11 9 1 -9 -12 -15
-3 -11 11 9 2 -9 -12 -15
-3 -11 11 9 2 -9 -12 -15
-4 -12 11 10 3 -8 -11 -16
-4 -12 11 10 3 -8 -11 -16
-4 -12 11 10 2 -8 -11 -16
-4 -12 11 10 2 -8 -11 -16
-4 -12 11 10 2 -8 -11 -16
