I II V1 V2 V3 V4 V5 V6
-4 0 -2 -8 -19 -18 -19 -8
-4 1 -2 -8 -19 -18 -19 -8
-4 2 -2 -8 -19 -18 -18 -8
-3 3 -2 -8 -19 -18 -18 -7
-3 4 -2 -8 -19 -18 -17 -7
-3 5 -2 -8 -19 -18 -17 -7
-2 6 -4 -9 -18 -17 -16 -6
-2 6 -6 -10 -18 -17 -16 -6
-2 6 -7 -11 -19 -17 -16 -6
-2 6 -9 -12 -19 -17 -16 -6
-2 6 -10 -12 -19 -17 -16 -6
0 7 -11 -13 -20 -16 -16 -5
0 6 -12 -14 -21 -17 -17 -5
1 5 -13 -15 -21 -17 -17 -5
1 4 -14 -16 -22 -18 -18 -5
1 4 -14 -17 -22 -18 -18 -5
2 3 -15 -18 -23 -19 -19 -5
2 3 -15 -18 -23 -19 -19 -5
2 3 -15 -18 -24 -20 -19 -5
2 3 -15 -18 -24 -20 -19 -5
2 3 -15 -18 -24 -20 -19 -5
1 2 -14 -18 -25 -21 -19 -6
2 1 -13 -17 -24 -20 -19 -6
2 1 -13 -16 -23 -20 -19 -6
3 0 -12 -15 -22 -19 -19 -6
3 0 -12 -14 -22 -19 -19 -6
4 -3 -11 -13 -21 -18 -18 -7
3 -5 -11 -14 -22 -19 -19 -8
3 -6 -11 -15 -23 -20 -19 -9
2 -8 -11 -16 -24 -21 -20 -10
2 -9 -11 -16 -25 -22 -20 -10
0 -10 -12 -17 -26 -23 -21 -12
-2 -11 -11 -17 -26 -24 -21 -13
-3 -12 -11 -17 -27 -24 -22 -14
-4 -13 -10 -17 -27 -25 -22 -15
-5 -13 -10 -17 -27 -25 -22 -16
-6 -14 -9 -17 -28 -26 -23 -17
-6 -14 -9 -17 -28 -26 -23 -17
-6 -15 -9 -17 -28 -26 -23 -17
-6 -15 -9 -17 -28 -26 -23 -17
-6 -15 -9 -17 -28 -26 -23 -17
-5 -16 -9 -18 -28 -27 -23 -18
-5 -16 -9 -18 -28 -27 -23 -18
-6 -17 -9 -18 -28 -27 -23 -18
-6 -17 -9 -18 -28 -27 -23 -18
-6 -17 -9 -18 -28 -27 -23 -18
-7 -18 -10 -17 -29 -28 -24 -19
-7 -18 -10 -17 -29 -28 -24 -19
-7 -18 -10 -17 -29 -28 -24 -19
-7 -18 -10 -17 -29 -28 -24 -19
-7 -18 -10 -17 -29 -28 -24 -19
-6 -18 -9 -18 -30 -28 -23 -18
-6 -18 -9 -18 -30 -28 -23 -18
-6 -18 -9 -17 -29 -28 -23 -18
-6 -18 -9 -17 -29 -28 -23 -18
-6 -18 -9 -17 -29 -28 -23 -18
-5 -18 -9 -15 -28 -27 -22 -17
-5 -18 -8 -14 -27 -27 -22 -17
-6 -18 -7 -13 -26 -27 -22 -17
-6 -18 -6 -12 -25 -27 -22 -17
-6 -18 -5 -11 -24 -27 -22 -17
-7 -19 1 -3 -17 -22 -20 -16
-7 -19 5 5 -10 -18 -18 -15
-6 -18 9 13 -3 -13 -16 -14
-6 -18 14 21 5 -8 -14 -13
-6 -18 18 28 12 -4 -13 -13
0 -9 25 48 37 20 4 -2
6 1 33 67 63 45 21 11
11 10 40 87 90 69 38 23
16 19 48 106 115 94 56 34
21 28 55 126 142 118 73 47
25 47 56 126 157 148 99 67
28 65 56 122 171 177 126 89
32 85 56 119 185 206 152 109
35 103 56 116 199 236 179 131
38 121 56 114 214 266 205 151
29 112 39 59 159 218 178 138
17 100 22 1 100 164 146 120
5 88 5 -58 40 111 113 104
-7 75 -13 -116 -19 57 81 87
-19 63 -29 -175 -78 4 50 70
-30 44 -34 -196 -123 -44 14 45
-43 22 -37 -216 -166 -90 -22 19
-55 2 -40 -235 -211 -136 -58 -7
-66 -19 -45 -255 -255 -182 -93 -33
-78 -39 -48 -274 -299 -228 -129 -59
-75 -45 -61 -267 -291 -225 -132 -62
-70 -48 -75 -257 -280 -217 -132 -63
-65 -51 -90 -246 -269 -210 -131 -65
-61 -55 -104 -235 -258 -201 -131 -66
-56 -58 -118 -225 -246 -193 -131 -67
-50 -54 -111 -204 -224 -175 -117 -61
-43 -48 -103 -183 -199 -156 -104 -52
-36 -40 -94 -161 -175 -137 -91 -44
-29 -34 -85 -140 -151 -117 -77 -35
-23 -28 -75 -118 -127 -99 -64 -26
-19 -25 -64 -100 -109 -87 -56 -22
-16 -23 -52 -82 -93 -75 -49 -18
-12 -21 -40 -65 -76 -63 -41 -14
-8 -19 -28 -47 -59 -52 -34 -10
-5 -17 -16 -29 -43 -39 -27 -6
-4 -16 -14 -24 -37 -36 -25 -5
-5 -15 -12 -21 -34 -34 -24 -4
-5 -14 -10 -17 -31 -31 -22 -3
-6 -13 -8 -13 -27 -29 -21 -2
-6 -13 -6 -10 -24 -27 -20 0
-7 -12 -5 -8 -22 -25 -19 1
-6 -12 -4 -6 -20 -24 -18 2
-5 -12 -3 -5 -18 -23 -17 3
-4 -12 -2 -3 -16 -22 -16 4
-4 -12 -2 -2 -15 -21 -15 4
-3 -12 0 0 -14 -20 -14 5
-3 -12 0 1 -13 -19 -13 6
-2 -12 1 2 -12 -18 -12 7
-2 -12 1 3 -11 -17 -11 8
-2 -12 1 4 -10 -17 -11 8
0 -13 2 5 -8 -16 -10 9
0 -13 3 6 -7 -15 -9 10
0 -12 3 6 -6 -14 -8 10
0 -12 4 7 -5 -13 -7 11
0 -12 4 7 -4 -13 -7 11
0 -11 5 8 -3 -12 -6 12
0 -11 5 9 -2 -12 -6 12
0 -10 5 9 -2 -11 -6 12
0 -10 5 10 0 -11 -6 12
0 -10 5 10 0 -11 -6 12
0 -9 5 11 1 -10 -5 13
0 -9 5 11 2 -9 -4 14
0 -8 5 11 2 -8 -3 15
0 -8 5 11 3 -7 -2 16
0 -8 5 11 3 -6 -2 17
-2 -7 6 12 4 -5 0 18
0 -7 6 13 4 -5 0 18
0 -6 7 13 5 -5 0 18
1 -6 7 14 5 -5 0 18
1 -6 7 14 5 -5 0 18
2 -5 8 15 7 -3 1 20
3 -4 8 16 8 -2 2 21
3 -4 9 16 10 0 3 23
4 -3 9 17 11 1 4 24
4 -3 9 17 12 2 5 25
5 -2 10 18 13 3 6 26
5 -2 10 19 14 3 6 27
5 -2 10 20 14 3 6 28
5 -2 10 21 15 3 6 29
5 -2 10 21 15 3 6 29
4 0 9 22 16 4 7 30
4 1 9 23 17 5 8 31
4 2 10 23 18 6 8 31
4 3 10 24 19 7 9 32
4 4 10 24 19 7 9 32
4 5 11 26 21 9 10 33
4 5 11 27 23 10 11 34
5 5 12 29 25 12 12 35
5 5 12 30 26 13 13 36
5 5 12 31 28 14 13 36
6 4 13 33 30 16 15 38
