I II V1 V2 V3 V4 V5 V6
-7 1 -2 -10 -15 -21 -15 -14
-7 1 -2 -10 -15 -21 -15 -14
-7 1 -2 -10 -16 -21 -15 -14
-7 1 -2 -11 -16 -21 -15 -14
-7 1 -2 -11 -17 -21 -15 -14
-7 1 -2 -11 -17 -21 -15 -14
-6 1 -3 -12 -18 -22 -15 -15
-6 1 -3 -12 -18 -22 -15 -15
-7 1 -3 -12 -18 -22 -16 -16
-7 1 -3 -12 -18 -22 -16 -16
-7 1 -3 -12 -18 -22 -16 -16
-8 1 -3 -12 -17 -23 -17 -17
-8 1 -3 -12 -17 -23 -17 -17
-8 0 -3 -12 -17 -23 -17 -16
-8 0 -3 -12 -17 -23 -17 -16
-8 0 -3 -12 -17 -23 -17 -16
-8 -2 -3 -13 -17 -22 -16 -15
-8 -2 -3 -13 -17 -22 -16 -15
-8 -2 -3 -13 -17 -22 -16 -15
-8 -2 -3 -13 -17 -22 -16 -15
-8 -2 -3 -13 -17 -22 -16 -15
-7 0 -4 -13 -18 -23 -17 -16
-7 0 -4 -13 -18 -23 -17 -16
-7 0 -4 -13 -18 -23 -17 -16
-7 0 -4 -13 -18 -23 -17 -16
-7 0 -4 -13 -18 -23 -17 -16
-8 -2 -4 -14 -18 -23 -17 -15
-8 -2 -4 -14 -18 -23 -17 -15
-8 0 -4 -14 -19 -23 -17 -15
-8 0 -4 -14 -19 -23 -17 -15
-8 0 -4 -14 -19 -23 -17 -15
-8 1 -4 -13 -20 -24 -18 -16
-8 1 -4 -13 -20 -24 -18 -16
-8 0 -4 -13 -20 -24 -18 -16
-8 0 -4 -13 -20 -24 -18 -16
-8 0 -4 -13 -20 -24 -18 -16
-8 -2 -4 -14 -19 -24 -17 -16
-8 -2 -4 -14 -19 -24 -17 -16
-8 -2 -4 -14 -19 -24 -18 -16
-8 -2 -4 -14 -19 -24 -18 -16
-8 -2 -4 -14 -19 -24 -18 -16
-7 0 -5 -14 -20 -25 -19 -17
-7 0 -5 -14 -20 -25 -19 -17
-7 -2 -5 -14 -20 -25 -19 -17
-7 -2 -5 -14 -20 -25 -19 -17
-7 -2 -5 -14 -20 -25 -19 -17
-8 -3 -5 -15 -20 -24 -19 -17
-8 -3 -5 -15 -20 -24 -19 -17
-8 -3 -5 -15 -20 -24 -19 -17
-8 -3 -5 -15 -20 -24 -19 -17
-8 -3 -5 -15 -20 -24 -19 -17
-9 -2 -6 -15 -21 -25 -20 -17
-9 -2 -6 -15 -21 -25 -20 -17
-9 -2 -6 -16 -21 -25 -19 -17
-9 -2 -6 -16 -21 -25 -19 -17
-9 -2 -6 -16 -21 -25 -19 -17
-9 -2 -6 -17 -20 -24 -18 -17
-9 -2 -6 -17 -20 -24 -18 -17
-9 -2 -6 -17 -20 -24 -18 -16
-9 -2 -6 -17 -20 -24 -18 -16
-9 -2 -6 -17 -20 -24 -18 -16
-8 -2 -6 -16 -20 -24 -18 -15
-8 -2 -6 -16 -20 -24 -18 -15
-8 -3 -6 -16 -20 -24 -18 -15
-8 -3 -6 -16 -20 -24 -18 -15
-8 -3 -6 -16 -20 -24 -18 -15
-9 -4 -6 -17 -20 -24 -17 -14
-9 -3 -6 -17 -20 -24 -17 -14
-8 -2 -6 -17 -20 -24 -17 -15
-8 0 -6 -17 -20 -24 -17 -15
-8 0 -6 -17 -20 -24 -17 -15
-7 1 -6 -16 -20 -25 -18 -16
-7 0 -6 -16 -20 -25 -18 -16
-7 0 -6 -16 -20 -25 -18 -16
-7 -2 -6 -16 -20 -25 -18 -16
-7 -2 -6 -16 -20 -25 -18 -16
-8 -3 -7 -17 -20 -24 -17 -16
-8 -3 -7 -17 -20 -24 -17 -16
-8 -3 -7 -17 -20 -24 -17 -16
-8 -3 -7 -17 -20 -24 -17 -16
-8 -3 -7 -17 -20 -24 -17 -16
-8 -3 -6 -16 -19 -24 -17 -16
-8 -3 -6 -16 -19 -24 -17 -16
-8 -3 -6 -16 -19 -24 -17 -15
-8 -3 -6 -16 -19 -24 -17 -15
-8 -3 -6 -16 -19 -24 -17 -15
-8 -2 -6 -17 -19 -23 -17 -14
-8 -2 -6 -17 -19 -23 -17 -14
-8 -2 -6 -17 -19 -23 -17 -14
-8 -2 -6 -17 -19 -23 -17 -14
-8 -2 -6 -17 -19 -23 -17 -14
-9 -2 -7 -16 -19 -23 -17 -15
-9 -2 -7 -16 -19 -23 -17 -15
-9 -2 -7 -16 -19 -23 -17 -15
-9 -2 -7 -16 -19 -23 -17 -15
-9 -2 -7 -16 -19 -23 -17 -15
-8 -2 -7 -16 -19 -24 -17 -14
-8 -2 -7 -16 -19 -24 -17 -14
-8 -2 -7 -16 -20 -24 -17 -14
-8 -2 -7 -16 -20 -24 -17 -14
-8 -2 -7 -16 -20 -24 -17 -14
-7 0 -7 -17 -21 -24 -18 -15
-7 0 -7 -17 -21 -24 -18 -15
-7 0 -7 -17 -20 -24 -18 -15
-7 0 -7 -17 -20 -24 -18 -15
-7 0 -7 -17 -20 -24 -18 -15
-8 -2 -8 -17 -19 -24 -17 -15
-8 -2 -8 -17 -19 -24 -17 -15
-8 -2 -8 -17 -19 -24 -17 -15
-8 -2 -8 -17 -19 -24 -17 -15
-8 -2 -8 -17 -19 -24 -17 -15
-7 -3 -9 -17 -20 -25 -17 -14
-7 -3 -9 -17 -20 -25 -17 -14
-7 -3 -9 -16 -19 -24 -17 -14
-7 -3 -9 -16 -19 -24 -17 -14
-7 -3 -9 -16 -19 -24 -17 -14
-8 -3 -8 -15 -18 -23 -16 -13
-8 -3 -8 -15 -18 -23 -16 -13
-8 -3 -8 -16 -18 -23 -16 -14
-8 -3 -8 -16 -18 -23 -16 -14
-8 -3 -8 -16 -18 -23 -16 -14
-8 -2 -8 -17 -19 -24 -17 -15
-8 -2 -8 -17 -19 -24 -17 -14
-8 -2 -7 -17 -19 -24 -16 -13
-8 -2 -7 -17 -19 -24 -16 -12
-8 -2 -7 -17 -19 -24 -16 -12
-8 -3 -6 -17 -19 -23 -15 -11
-8 -2 -6 -17 -19 -23 -15 -11
-8 0 -6 -17 -19 -23 -15 -12
-8 1 -6 -17 -19 -23 -15 -12
-8 1 -6 -17 -19 -23 -15 -12
-8 2 -6 -16 -18 -24 -16 -13
-8 3 -5 -15 -17 -23 -15 -12
-8 4 -5 -15 -17 -22 -15 -12
-8 5 -4 -14 -16 -21 -14 -11
-8 5 -4 -14 -16 -20 -14 -11
-7 6 -3 -13 -15 -19 -13 -9
-6 6 -3 -12 -14 -18 -12 -8
-5 7 -2 -11 -13 -18 -11 -7
-4 7 -2 -10 -12 -17 -10 -6
-4 7 -2 -9 -11 -17 -10 -5
-3 9 0 -8 -10 -16 -9 -4
-3 10 -2 -8 -10 -16 -9 -4
-3 12 -3 -9 -10 -16 -9 -4
-3 13 -4 -9 -10 -16 -9 -4
-3 14 -5 -9 -10 -16 -9 -4
-2 15 -6 -11 -10 -16 -8 -4
-3 14 -7 -12 -11 -17 -8 -4
-3 13 -7 -13 -12 -17 -8 -4
-4 12 -8 -14 -13 -18 -8 -4
-4 11 -8 -15 -14 -18 -8 -4
-5 10 -10 -16 -15 -19 -9 -4
-5 11 -11 -17 -15 -19 -9 -4
-4 12 -12 -17 -15 -19 -9 -4
-4 13 -13 -18 -15 -19 -9 -4
-4 13 -14 -18 -15 -19 -9 -4
-3 14 -15 -19 -16 -20 -8 -3
-3 14 -14 -19 -16 -20 -8 -3
-2 14 -14 -19 -16 -20 -8 -2
-2 14 -13 -19 -16 -20 -8 -2
-2 14 -13 -19 -16 -20 -8 -2
0 13 -12 -18 -15 -19 -8 0
0 12 -13 -18 -16 -19 -8 0
0 11 -13 -19 -17 -19 -8 -2
0 10 -14 -19 -18 -19 -8 -2
0 9 -14 -19 -18 -19 -8 -2
1 8 -15 -20 -19 -20 -9 -3
1 8 -16 -21 -19 -21 -9 -3
1 8 -17 -22 -20 -22 -9 -4
1 8 -18 -23 -20 -23 -9 -4
1 8 -18 -24 -20 -23 -9 -4
1 5 -19 -25 -21 -24 -10 -5
0 2 -18 -25 -21 -24 -11 -6
-2 -2 -17 -25 -21 -24 -11 -6
-3 -4 -16 -25 -21 -24 -12 -7
-4 -7 -15 -25 -21 -24 -12 -7
-5 -8 -14 -25 -22 -25 -13 -9
-6 -7 -14 -25 -22 -26 -14 -10
-7 -6 -14 -25 -23 -27 -14 -11
-8 -5 -14 -25 -23 -28 -15 -12
-9 -5 -14 -25 -23 -28 -15 -13
-10 -4 -14 -24 -24 -29 -16 -14
-10 -5 -14 -24 -24 -29 -16 -14
-10 -6 -14 -24 -24 -29 -17 -14
-10 -7 -14 -24 -24 -29 -17 -14
-10 -7 -14 -24 -24 -29 -17 -14
-9 -8 -14 -24 -25 -30 -18 -15
-9 -8 -14 -24 -25 -30 -18 -15
-9 -7 -14 -24 -24 -30 -18 -15
-9 -7 -14 -24 -24 -30 -18 -15
-9 -7 -14 -24 -24 -30 -18 -15
-9 -6 -13 -23 -23 -30 -18 -15
-9 -6 -13 -23 -23 -30 -18 -15
-9 -6 -13 -23 -23 -29 -18 -15
-9 -6 -13 -23 -23 -29 -18 -15
-9 -6 -13 -23 -23 -29 -18 -15
-10 -7 -12 -23 -23 -28 -17 -15
-10 -7 -12 -22 -22 -28 -17 -14
-10 -7 -12 -22 -22 -28 -17 -14
-10 -7 -12 -21 -21 -28 -17 -13
-10 -7 -12 -21 -21 -28 -17 -13
