I II V1 V2 V3 V4 V5 V6
34 17 -10 35 33 22 17 19
29 16 -8 34 34 23 16 18
26 12 -6 33 32 21 15 17
28 9 -5 31 32 19 11 14
26 10 -4 29 32 19 11 14
21 9 -3 28 32 20 12 12
22 10 0 29 31 20 11 11
24 11 1 27 30 19 9 10
20 13 0 26 29 17 10 8
22 14 1 27 28 16 8 8
19 12 5 27 30 17 9 9
13 9 7 26 29 16 7 8
17 6 7 23 27 13 5 5
17 3 6 21 25 11 1 1
14 3 6 19 25 10 2 2
11 2 7 20 25 11 2 2
9 2 7 18 23 10 2 1
10 2 8 19 23 11 3 2
11 0 8 19 22 11 3 2
10 1 8 18 21 9 1 2
9 2 11 18 22 9 2 1
9 2 9 15 20 6 -1 -1
8 3 10 14 19 6 -2 -1
4 1 11 13 19 6 -3 -2
6 -3 9 11 18 5 -2 -3
8 -3 9 11 18 5 -3 -4
3 -1 8 10 17 4 -4 -4
2 0 6 10 15 3 -3 -4
3 -2 8 13 16 5 0 -2
1 -2 8 12 15 6 -1 -1
5 0 7 11 15 4 -2 -3
4 0 7 11 16 4 -2 -3
0 -2 7 11 16 5 -2 -2
2 -4 9 11 17 5 -2 -2
7 -7 9 9 17 4 -3 -3
7 -7 7 8 15 3 -4 -3
5 -2 6 7 14 2 -3 -4
-1 -2 7 8 13 2 -4 -4
-1 -4 9 11 15 4 -1 -1
-1 -3 8 12 14 3 -1 -2
2 -3 8 10 14 2 -3 -4
5 -2 8 10 14 2 -4 -3
4 -2 7 9 13 0 -6 -4
5 1 7 9 13 0 -6 -5
4 1 9 9 14 1 -5 -3
2 -3 7 9 16 3 -5 -2
6 -2 7 10 14 3 -4 -2
4 -2 5 8 12 2 -4 -3
-1 -3 7 10 15 3 -3 -2
2 0 7 12 14 2 -4 -3
0 -3 7 12 15 2 -3 -2
1 -4 6 9 13 0 -4 -3
5 -3 5 8 12 -1 -7 -5
2 -5 7 9 14 2 -6 -5
1 -5 10 10 17 4 -2 -2
1 -3 8 10 18 3 -3 -1
2 -4 10 11 17 3 -3 -2
2 -3 10 11 16 4 -2 -1
2 -4 7 11 16 3 -1 -2
4 -5 8 13 16 3 -3 -2
3 -3 9 13 15 3 -3 -2
1 -5 8 12 14 2 -4 -3
1 -5 7 12 15 2 -3 -3
2 -6 6 11 15 2 -4 -4
6 -4 6 9 14 0 -5 -5
9 -2 8 11 17 3 -4 -4
7 -3 6 12 16 3 -2 -3
8 -1 5 11 15 3 -3 -3
10 0 6 12 16 4 -2 -3
10 -1 6 13 16 3 -3 -2
7 0 7 13 16 3 -1 -2
5 0 4 12 14 1 -4 -4
2 -2 6 12 14 1 -3 -4
3 -4 6 12 16 2 -3 -4
0 -7 10 14 17 4 -1 -3
2 -2 8 14 16 3 -1 -3
5 -2 8 13 15 2 -3 -4
1 -4 10 15 17 5 0 -3
3 -3 9 16 17 5 1 -2
5 -4 8 17 16 5 1 -2
3 -1 9 15 15 3 -1 -5
5 0 7 13 13 1 -3 -6
3 -5 7 12 14 1 -2 -5
0 -4 7 12 14 1 -1 -4
-1 -2 8 11 15 2 -2 -5
-3 -3 7 11 14 2 -2 -5
-2 -3 7 12 14 2 -1 -4
-1 -4 7 13 14 3 -1 -3
-1 -3 8 13 13 3 -2 -4
3 -1 7 13 13 1 -1 -4
1 -2 7 13 12 2 -1 -5
-2 -1 9 13 14 3 -1 -4
-2 -4 9 12 14 1 -3 -5
0 -5 8 10 13 -1 -3 -6
1 -5 7 10 13 -1 -4 -7
1 -6 7 10 13 -1 -4 -6
1 -6 5 10 13 -1 -3 -6
4 -4 3 9 9 -1 -4 -7
3 -5 5 11 10 -1 -3 -6
1 -3 8 13 11 1 0 -3
0 -4 6 13 12 1 -1 -4
-1 -4 6 12 11 0 -1 -4
-1 -2 7 12 12 1 -1 -4
1 -1 7 10 11 0 -2 -5
1 -2 7 9 10 -2 -5 -7
-2 -4 9 9 12 0 -3 -5
-1 -5 6 8 9 -1 -4 -7
0 -2 5 8 7 -2 -5 -8
-2 -3 6 9 8 -1 -4 -6
0 -5 7 10 9 0 -1 -5
3 -5 7 12 10 0 0 -4
3 -1 5 6 6 -5 -6 -9
1 -2 6 6 8 -4 -5 -8
2 -2 6 7 10 -3 -3 -5
0 -5 8 7 11 -2 -4 -5
4 -2 5 5 6 -4 -7 -8
3 -4 4 4 6 -2 -4 -7
-3 -2 5 5 6 -1 -4 -6
-1 -1 7 6 6 -1 -4 -6
-2 -6 7 7 6 0 -3 -4
0 -8 6 7 6 -2 -4 -6
5 -6 3 4 4 -5 -6 -9
3 -6 4 5 6 -3 -5 -8
3 -5 6 6 7 -1 -3 -6
1 -6 7 6 7 -1 -3 -7
-1 -5 7 3 7 -2 -5 -7
-1 -4 7 5 7 -2 -3 -7
-2 -8 5 5 5 -1 -4 -9
-5 -7 7 7 7 0 -2 -6
-8 -6 8 9 9 2 -1 -4
-7 -6 6 6 4 -2 -5 -8
-5 -4 7 5 4 -3 -5 -8
-5 -6 6 7 5 -2 -3 -7
-6 -5 6 7 5 -2 -5 -7
-4 -4 8 7 6 -2 -3 -7
-4 -5 8 6 5 -2 -4 -7
-4 -6 9 6 6 -1 -1 -6
1 -7 10 7 7 0 -1 -5
3 -9 9 7 5 -1 -3 -7
2 -6 7 5 4 -3 -4 -7
0 -5 5 5 2 -2 -4 -9
2 -4 5 3 1 -4 -5 -11
