I II V1 V2 V3 V4 V5 V6
-16 -19 -26 -16 -13 -20 -28 -17
-16 -19 -19 -15 -12 -20 -27 -16
-16 -18 -11 -13 -11 -19 -26 -15
-16 -18 -4 -12 -10 -18 -24 -14
-16 -17 5 -10 -9 -17 -23 -13
-16 -17 12 -9 -8 -16 -22 -12
-16 -16 8 -8 -7 -15 -21 -11
-16 -15 3 -8 -7 -15 -21 -11
-15 -15 -3 -8 -7 -15 -21 -11
-15 -14 -8 -8 -7 -15 -21 -11
-15 -14 -13 -8 -7 -15 -21 -11
-14 -13 -8 -7 -7 -15 -21 -12
-14 -13 0 -7 -7 -15 -21 -12
-14 -13 7 -7 -6 -15 -21 -12
-14 -13 14 -7 -6 -15 -21 -12
-14 -13 20 -7 -6 -15 -21 -12
-13 -14 16 -6 -5 -14 -22 -13
-12 -14 10 -5 -4 -13 -22 -13
-11 -13 4 -4 -4 -12 -21 -13
-10 -13 -3 -3 -3 -11 -21 -13
-9 -13 -9 -2 -3 -11 -21 -13
-8 -12 -5 0 -2 -10 -19 -11
-8 -12 1 1 -2 -10 -18 -10
-8 -12 6 2 -2 -9 -17 -9
-8 -12 11 3 -2 -9 -16 -8
-8 -12 16 3 -2 -9 -15 -7
-8 -11 11 3 0 -8 -14 -7
-7 -11 4 1 0 -8 -15 -8
-7 -11 -4 0 -2 -9 -16 -9
-6 -11 -11 -3 -2 -9 -17 -10
-6 -11 -17 -4 -2 -9 -17 -11
-5 -10 -12 -5 -3 -10 -18 -12
-5 -11 -6 -4 -4 -11 -19 -12
-5 -11 2 -4 -5 -12 -20 -12
-5 -12 8 -3 -6 -13 -21 -12
-5 -12 14 -3 -6 -13 -21 -12
-6 -13 10 -2 -7 -14 -22 -11
-5 -13 5 -2 -7 -14 -22 -11
-5 -13 0 -2 -7 -14 -22 -12
-4 -13 -6 -2 -7 -14 -22 -12
-4 -13 -11 -2 -7 -14 -22 -12
-5 -12 -7 -3 -8 -14 -23 -13
-7 -12 1 -2 -8 -14 -23 -13
-9 -13 7 0 -8 -15 -23 -13
-11 -13 13 1 -8 -15 -23 -13
-13 -13 19 2 -8 -15 -23 -13
-13 -14 15 3 -7 -16 -22 -13
-12 -14 9 2 -8 -16 -22 -13
-11 -14 3 1 -8 -16 -23 -14
-10 -14 -4 0 -9 -16 -23 -14
-9 -14 -10 -2 -9 -16 -23 -14
-8 -15 -6 -3 -10 -17 -24 -15
-8 -15 0 -2 -10 -17 -24 -15
-8 -15 5 -2 -10 -17 -24 -15
-8 -15 11 0 -10 -17 -24 -15
-8 -15 16 0 -10 -17 -24 -15
-9 -15 13 1 -11 -18 -24 -15
-9 -15 7 2 -11 -18 -24 -15
-9 -15 2 2 -11 -17 -24 -15
-9 -15 -4 3 -11 -17 -24 -15
-9 -15 -9 3 -11 -17 -24 -15
-8 -14 -6 4 -10 -16 -23 -14
-7 -14 0 4 -10 -16 -23 -14
-5 -14 5 4 -10 -16 -23 -14
-4 -14 9 4 -10 -16 -23 -14
-3 -14 14 4 -10 -16 -23 -14
-2 -13 10 3 -9 -16 -24 -14
-2 -12 5 4 -9 -16 -24 -14
-2 -11 -2 4 -9 -15 -24 -14
-2 -10 -8 5 -9 -15 -24 -14
-2 -10 -13 5 -9 -15 -24 -14
-3 -9 -6 10 -6 -14 -24 -14
-4 -9 4 14 -4 -15 -26 -15
-6 -9 13 18 -2 -16 -27 -16
-7 -9 22 23 1 -17 -29 -17
-8 -9 31 27 3 -17 -30 -18
-7 -6 32 42 18 -3 -18 -13
-4 -3 33 57 34 15 -4 -6
-2 1 33 72 50 32 11 1
2 5 34 88 66 50 25 8
4 8 34 103 82 66 40 15
12 16 31 87 90 97 69 32
21 24 26 68 98 128 99 51
29 31 21 49 105 159 129 68
38 39 16 29 113 190 158 87
47 48 11 11 120 221 188 104
48 53 -21 -22 97 221 194 113
49 58 -54 -55 71 218 199 122
50 63 -88 -88 45 215 204 131
51 68 -121 -121 18 211 210 140
51 73 -154 -154 -9 207 215 148
48 65 -161 -169 -47 149 167 127
43 55 -165 -182 -85 87 113 101
37 45 -170 -194 -123 24 60 75
32 34 -175 -207 -162 -38 7 50
27 24 -179 -221 -201 -101 -48 24
23 19 -172 -204 -193 -108 -56 14
20 15 -162 -185 -181 -111 -61 6
16 10 -153 -165 -168 -114 -67 -4
12 5 -144 -146 -155 -116 -72 -13
9 1 -135 -127 -142 -119 -77 -22
8 0 -115 -108 -126 -107 -72 -23
9 0 -96 -89 -109 -93 -64 -22
10 0 -75 -70 -92 -78 -57 -21
11 0 -55 -51 -74 -64 -50 -20
11 0 -34 -32 -58 -50 -41 -19
12 1 -30 -23 -49 -43 -37 -17
13 2 -28 -16 -39 -36 -32 -15
13 3 -25 -8 -31 -31 -28 -14
14 4 -22 1 -23 -25 -24 -12
14 4 -20 9 -14 -19 -20 -11
16 6 -15 12 -11 -17 -18 -10
17 8 -10 14 -9 -15 -17 -9
18 9 -4 16 -7 -14 -15 -9
19 11 2 19 -5 -12 -14 -8
20 12 7 21 -3 -11 -13 -8
21 13 5 22 -2 -10 -12 -7
21 13 1 22 0 -9 -12 -7
21 13 -4 22 1 -9 -11 -7
21 13 -8 22 2 -8 -11 -7
21 13 -12 22 2 -8 -11 -7
21 14 -10 24 4 -7 -10 -6
22 15 -5 26 5 -6 -9 -5
23 17 0 28 7 -6 -8 -4
24 18 5 30 8 -5 -7 -3
25 19 9 32 9 -5 -6 -3
27 20 6 33 10 -4 -5 -2
28 20 2 33 11 -3 -5 -2
29 20 -4 33 12 -3 -4 -2
30 20 -8 33 13 -2 -4 -2
31 20 -13 33 13 -2 -4 -2
31 20 -10 33 14 0 -2 -2
29 20 -5 35 15 1 0 0
28 21 0 36 15 1 1 0
26 21 5 38 16 2 2 1
25 21 10 39 16 2 3 1
25 22 7 40 17 3 4 2
27 22 2 39 17 3 4 2
29 23 -5 39 17 3 4 2
31 23 -10 38 17 3 4 2
33 23 -15 38 17 3 4 2
34 24 -12 38 18 3 3 2
33 25 -8 40 19 4 4 3
32 26 -3 42 20 5 5 4
31 27 2 44 21 6 6 5
30 27 7 45 22 7 7 6
29 28 4 45 23 8 8 7
30 28 -2 43 22 8 8 6
30 28 -7 40 21 7 8 5
31 28 -13 39 20 7 8 4
31 28 -18 37 20 7 8 4
32 27 -16 36 19 6 8 3
33 27 -12 36 19 6 8 4
33 27 -9 37 19 6 8 5
34 27 -5 37 19 6 8 6
34 27 0 37 19 6 8 6
35 26 -4 38 19 6 7 7
35 26 -8 38 20 6 7 6
35 26 -13 38 20 7 7 5
35 26 -17 38 21 7 7 4
35 26 -22 38 21 7 7 4
34 27 -19 38 22 8 8 4
33 27 -15 39 22 8 8 5
33 26 -10 42 22 9 9 6
32 26 -5 44 22 9 9 7
