I II V1 V2 V3 V4 V5 V6
13 17 7 36 34 18 -7 -7
6 16 8 38 36 27 0 -8
6 8 8 38 38 34 -4 -13
15 19 3 34 34 26 -10 -13
17 25 8 36 39 29 -5 -11
11 24 14 41 44 31 1 -3
17 18 8 34 39 34 -6 -8
17 20 4 32 37 35 -5 -10
4 14 4 33 39 35 5 -6
12 17 -1 30 36 28 -1 -1
13 15 -1 30 35 26 3 0
15 24 4 34 37 33 12 2
16 24 2 35 37 34 5 10
21 21 1 33 37 32 6 14
19 14 -2 33 35 29 5 8
30 16 -4 31 36 27 9 1
32 25 -3 32 38 31 7 1
16 23 -1 34 40 36 7 3
8 17 1 36 43 40 19 13
11 10 0 37 43 44 21 20
14 13 -2 34 40 37 21 18
26 23 -2 31 37 36 18 14
26 21 4 34 41 40 29 16
19 25 10 39 44 45 25 19
22 32 7 38 45 42 26 23
18 19 6 40 46 46 25 24
11 16 8 43 48 49 29 26
5 18 11 46 51 54 35 29
19 25 11 42 47 48 37 33
27 18 5 34 41 44 30 28
18 12 3 34 38 41 28 26
17 18 8 35 39 41 35 32
16 18 9 34 39 39 33 35
29 19 4 28 33 32 30 28
30 20 7 32 34 36 26 25
20 19 11 30 33 38 27 28
9 15 11 31 34 33 26 24
-4 21 12 32 35 41 21 27
-2 14 13 29 33 39 21 27
-2 12 9 25 29 35 21 26
7 10 5 21 23 23 20 20
6 9 8 21 22 21 16 14
-7 16 14 26 25 28 13 18
-1 23 12 23 21 20 6 10
-3 11 11 19 20 20 5 9
1 -1 7 18 18 20 7 3
-1 0 10 19 17 21 13 7
-15 2 15 23 22 23 16 10
-8 8 13 21 23 18 13 14
6 14 10 15 18 15 8 16
18 13 5 9 11 13 3 4
20 10 3 7 7 7 0 1
10 10 9 14 14 16 10 10
-1 17 14 18 19 18 12 16
-9 9 15 22 20 16 14 9
0 2 12 19 18 15 7 7
-7 -3 10 14 15 12 5 5
-10 9 8 10 12 12 6 -2
3 4 6 12 12 13 7 -1
11 8 6 11 12 10 7 -4
9 4 8 10 13 9 10 -4
4 2 11 14 15 15 8 2
-1 5 10 14 11 12 -1 1
0 19 12 15 13 10 7 -5
1 7 8 14 14 9 1 -3
-10 2 13 18 19 19 14 3
-2 15 15 19 20 24 15 6
3 14 12 14 16 12 4 0
12 5 9 9 13 7 0 -6
12 11 9 11 15 12 7 -3
-2 6 9 14 16 16 14 0
-4 3 9 13 16 19 5 6
-14 0 13 19 19 21 11 7
-12 1 14 19 21 23 11 6
1 6 10 17 19 26 10 3
5 0 4 10 13 15 3 -1
0 3 8 13 18 14 7 5
-10 14 14 19 22 19 5 4
-4 17 12 18 23 17 9 9
-24 -7 3 10 14 7 2 0
-23 -7 6 14 17 10 -1 1
-15 1 10 18 20 16 4 3
0 4 9 14 17 14 10 -2
8 5 8 12 14 11 4 1
-9 -6 10 13 15 12 2 7
0 8 11 14 15 16 6 -1
-8 12 17 20 22 19 12 6
-14 4 17 21 24 19 14 8
-12 -3 12 15 19 12 6 5
-4 2 11 15 18 8 7 5
3 4 13 17 22 13 3 5
-2 1 13 21 24 18 6 6
1 2 13 20 21 20 4 4
-4 2 11 17 18 13 1 0
1 9 9 14 17 7 -1 -2
-8 9 17 21 23 16 6 6
-15 4 21 25 25 25 13 11
-18 7 17 21 23 18 11 9
-20 7 17 20 25 18 8 7
-10 11 15 21 22 13 8 2
-6 16 11 14 15 12 5 -2
-8 10 11 16 15 14 3 -4
-13 5 15 15 17 18 2 4
-3 1 12 14 14 8 3 1
10 -1 6 8 9 1 1 -11
13 11 4 7 9 2 -6 -9
8 11 8 10 14 9 4 -2
-7 1 16 15 18 18 3 -1
-14 3 19 16 21 20 3 7
-13 7 14 16 18 16 4 3
-13 10 11 13 13 12 -2 -2
-17 8 13 14 15 15 -1 4
-13 9 13 12 15 12 5 5
0 9 6 4 6 4 -2 -2
0 8 9 6 9 10 4 3
-4 2 11 7 10 11 7 1
-3 0 9 5 9 6 7 -2
-13 -4 12 7 10 9 3 2
-8 -2 11 6 9 6 6 1
3 -3 7 2 4 9 3 2
-12 -14 7 2 3 3 5 -1
-11 -6 5 1 0 -4 -8 -8
-16 3 11 6 6 4 -5 -6
-14 -2 17 10 9 10 1 -3
-6 16 23 13 13 14 5 -3
-13 9 20 14 12 12 -3 -4
-14 6 16 12 11 3 -5 -5
-7 10 20 12 13 4 -1 -3
2 6 15 10 9 7 -5 -10
6 5 12 7 6 9 -7 -9
-6 12 13 7 8 10 -3 -4
-11 8 13 6 7 9 2 -4
-8 9 8 0 2 4 -1 -8
-5 6 6 -3 0 -1 -7 -6
5 -2 -2 -10 -7 -9 -11 -6
8 -7 -1 -5 -3 0 -6 -8
-5 -3 7 1 4 3 0 -7
-12 6 12 6 9 3 3 -3
-25 8 17 10 12 14 2 2
-13 13 14 7 10 22 0 3
0 10 13 4 7 10 0 3
-8 7 15 5 7 4 1 -1
-17 8 13 5 7 5 5 3
-18 7 10 4 7 8 -4 -5
-3 1 5 -1 3 6 -9 -9
3 2 3 -4 -1 -3 -11 -8
3 5 5 -4 0 -5 -5 -6
-1 3 8 0 4 4 -2 -7
-1 2 6 -3 -1 2 -7 -12
-3 9 12 1 3 2 -5 -3
-6 9 19 5 7 5 -1 4
-22 -1 21 8 8 5 -1 5
-25 3 24 11 12 8 11 5
-10 13 27 13 14 7 8 -1
3 22 27 10 11 8 0 -7
4 15 24 8 9 6 -4 -8
-1 6 24 11 11 1 -1 -3
-5 -4 20 7 6 -2 0 -5
1 3 19 7 6 -3 -3 1
6 5 20 8 8 5 -6 3
-7 -5 21 9 9 8 -4 -5
-15 3 22 13 12 10 -3 0
-5 14 21 13 15 8 2 -2
0 13 17 10 13 4 2 -5
-8 6 11 6 9 4 -1 2
-3 5 9 6 11 12 0 7
-12 6 8 4 11 11 9 3
-10 9 7 3 8 6 6 1
-4 9 10 2 9 2 6 0
-10 12 7 1 7 1 10 -2
3 8 2 -5 2 0 -2 0
9 12 2 -4 0 5 -3 -3
-1 11 5 -2 4 6 2 4
-13 8 7 0 6 7 1 8
-6 25 5 -4 2 2 -5 0
-1 22 1 -8 -2 4 -8 -9
7 9 -1 -11 -5 -2 -8 -12
