I II V1 V2 V3 V4 V5 V6
5 0 19 14 6 1 1 -4
5 0 19 14 6 1 1 -4
5 1 18 13 5 0 0 -4
5 2 17 12 4 -2 -2 -5
5 3 16 11 3 -3 -3 -5
5 3 16 10 2 -3 -4 -5
4 3 15 9 1 -4 -5 -6
4 2 15 9 1 -4 -5 -6
4 0 15 9 0 -4 -5 -7
4 -2 15 9 0 -4 -5 -7
4 -3 15 9 0 -4 -5 -7
4 -4 13 8 -2 -5 -6 -8
4 -4 12 7 -2 -5 -6 -7
4 -5 10 6 -2 -5 -6 -7
4 -5 9 5 -2 -5 -6 -6
4 -5 8 5 -2 -5 -6 -6
3 -6 7 4 -3 -4 -5 -5
3 -6 7 4 -3 -4 -5 -5
3 -6 6 4 -3 -4 -5 -5
3 -6 6 4 -3 -4 -5 -5
3 -6 6 4 -3 -4 -5 -5
2 -5 4 5 -3 -4 -6 -5
2 -5 2 4 -3 -4 -6 -5
2 -5 0 3 -3 -4 -6 -5
2 -5 -3 2 -3 -4 -6 -5
2 -5 -4 1 -3 -4 -6 -5
3 -4 -5 0 -4 -5 -7 -6
4 -4 -5 0 -4 -5 -7 -5
5 -4 -4 1 -4 -4 -6 -5
6 -4 -4 1 -4 -4 -6 -4
6 -4 -4 1 -4 -4 -6 -4
7 -4 -3 2 -3 -3 -5 -3
6 -4 -3 3 -3 -2 -5 -2
6 -3 -3 3 -3 -2 -4 0
5 -3 -3 4 -3 0 -4 1
5 -3 -3 4 -3 0 -4 1
5 -3 0 6 -2 1 -3 1
6 -4 1 7 -2 0 -4 -2
8 -5 3 9 -2 -2 -5 -4
9 -6 4 10 -2 -3 -6 -6
10 -7 5 11 -2 -3 -7 -7
18 -8 18 28 8 2 -7 -7
27 -8 32 46 18 7 -5 -5
35 -8 46 62 28 12 -3 -3
44 -8 60 79 39 17 0 0
52 -8 73 97 50 22 2 1
73 16 87 122 80 55 32 29
95 39 100 149 111 90 64 59
117 63 112 175 142 123 96 88
139 87 126 201 173 157 128 117
161 110 139 227 203 191 159 146
151 156 119 205 226 235 210 192
139 203 98 180 247 279 260 239
127 251 76 154 269 324 310 286
114 298 55 129 290 368 360 334
102 345 33 103 312 413 410 380
81 347 -22 53 293 407 409 380
61 345 -79 3 271 398 404 376
40 344 -137 -48 248 389 399 372
20 342 -194 -99 227 380 395 368
-2 341 -252 -149 205 370 390 365
-16 294 -264 -191 116 269 303 293
-31 244 -274 -232 23 163 213 217
-46 195 -283 -272 -69 58 121 141
-60 146 -294 -313 -161 -48 31 65
-75 97 -304 -354 -255 -153 -60 -11
-70 73 -268 -315 -231 -148 -67 -24
-63 51 -229 -270 -201 -136 -70 -34
-56 29 -190 -225 -171 -123 -73 -45
-49 7 -151 -181 -141 -110 -76 -55
-41 -15 -112 -136 -110 -98 -79 -65
-35 -16 -92 -112 -93 -85 -71 -58
-30 -14 -73 -91 -76 -71 -61 -50
-24 -13 -55 -68 -60 -58 -51 -40
-18 -11 -36 -46 -44 -45 -40 -32
-13 -10 -18 -24 -26 -31 -30 -23
-12 -10 -12 -17 -22 -27 -27 -21
-12 -11 -6 -12 -18 -24 -25 -19
-11 -12 0 -6 -14 -21 -22 -17
-11 -13 5 1 -10 -17 -20 -15
-11 -14 10 6 -6 -14 -18 -13
-11 -15 11 7 -5 -13 -17 -12
-13 -15 11 8 -5 -13 -17 -12
-14 -15 12 8 -5 -13 -17 -12
-16 -15 12 9 -5 -13 -17 -12
-17 -15 12 9 -5 -13 -17 -12
-23 -15 13 11 -5 -14 -16 -10
-28 -17 14 12 -4 -14 -15 -9
-33 -18 15 13 -3 -13 -15 -8
-39 -20 16 14 -2 -13 -14 -7
-45 -21 17 15 0 -13 -14 -6
-49 -22 18 16 1 -11 -12 -4
-53 -22 19 17 2 -10 -10 -2
-57 -22 19 17 2 -9 -8 0
-61 -22 20 18 3 -8 -6 2
-65 -22 20 18 3 -7 -5 3
-76 -21 23 22 7 -3 0 6
-89 -22 26 26 12 2 3 9
-101 -22 29 30 16 6 6 12
-113 -23 32 33 20 9 10 15
-126 -23 35 37 24 13 13 18
-120 -24 34 36 23 12 12 18
-113 -23 31 34 21 10 10 16
-105 -22 28 32 18 7 7 14
-98 -21 25 30 15 4 5 12
-91 -20 22 28 13 2 3 11
-87 -19 19 25 11 0 1 9
-81 -19 17 23 10 -2 0 8
