I II V1 V2 V3 V4 V5 V6
-3 40 -13 -3 -4 -11 -6 -12
-3 40 -13 -4 -5 -12 -7 -13
-4 42 -13 -5 -7 -13 -9 -14
-4 43 -13 -7 -8 -14 -10 -15
-5 44 -13 -8 -10 -15 -12 -16
-5 44 -13 -9 -11 -16 -13 -17
-6 45 -14 -10 -12 -17 -14 -18
-6 45 -14 -10 -13 -18 -15 -18
-7 45 -14 -10 -13 -19 -15 -18
-7 45 -14 -10 -14 -20 -16 -18
-7 45 -14 -10 -14 -20 -16 -18
-8 44 -14 -10 -16 -22 -18 -20
-9 44 -14 -11 -17 -23 -20 -22
-10 44 -14 -12 -18 -24 -22 -23
-11 44 -14 -13 -19 -25 -24 -25
-11 44 -14 -13 -20 -26 -25 -26
-12 43 -13 -14 -21 -27 -26 -27
-12 40 -12 -13 -21 -27 -26 -27
-12 39 -11 -13 -20 -27 -26 -26
-12 37 -10 -12 -20 -27 -26 -26
-12 36 -10 -12 -20 -27 -26 -26
-12 37 -9 -11 -20 -27 -25 -26
-13 40 -10 -12 -21 -28 -26 -27
-13 44 -11 -13 -22 -29 -27 -28
-14 47 -12 -14 -23 -30 -28 -29
-14 50 -13 -14 -24 -30 -29 -30
-15 51 -14 -15 -25 -31 -30 -31
-15 50 -14 -15 -25 -31 -30 -31
-15 50 -13 -15 -24 -31 -30 -31
-15 49 -13 -15 -24 -31 -30 -31
-15 49 -13 -15 -24 -31 -30 -31
-14 48 -12 -14 -23 -30 -29 -31
-14 48 -12 -14 -23 -30 -29 -31
-14 48 -12 -14 -23 -29 -29 -31
-14 48 -12 -14 -23 -29 -29 -31
-14 48 -12 -14 -23 -29 -29 -31
-15 47 -11 -13 -22 -28 -28 -30
-15 46 -10 -13 -21 -28 -28 -29
-14 45 -9 -13 -20 -28 -28 -29
-14 44 -8 -13 -19 -28 -28 -28
-14 43 -8 -13 -19 -28 -28 -28
-13 42 -7 -11 -17 -26 -26 -27
-13 40 -7 -9 -16 -24 -24 -26
-13 40 -7 -8 -15 -22 -23 -25
-13 39 -7 -6 -14 -20 -21 -24
-13 39 -7 -5 -13 -18 -20 -23
-12 38 -6 -4 -12 -17 -19 -22
-12 37 -6 -4 -11 -17 -18 -21
-11 36 -5 -3 -11 -16 -17 -20
-11 35 -5 -3 -10 -16 -16 -19
-11 34 -5 -3 -10 -16 -15 -18
