I II V1 V2 V3 V4 V5 V6
4 -40 34 62 52 35 37 9
0 -45 34 53 42 31 35 7
-1 -46 33 47 43 28 33 8
-2 -52 31 39 38 26 32 12
-2 -51 28 37 39 23 31 11
-8 -48 26 34 37 17 27 2
-11 -49 23 31 30 13 25 1
-6 -55 21 30 27 10 23 0
-8 -60 21 23 30 9 21 1
-14 -64 24 16 21 8 19 -4
-11 -62 19 21 12 4 16 -7
-14 -65 13 15 7 1 13 -10
-12 -63 14 10 19 0 13 -9
-16 -66 14 16 27 0 13 -7
-19 -68 12 8 26 -3 11 -7
-20 -67 12 6 15 -3 11 -4
-13 -63 15 5 17 -4 11 -5
-9 -61 20 8 17 -5 12 -5
-7 -61 19 9 23 -6 11 -2
-8 -58 11 -1 17 -10 7 -6
-6 -61 11 -2 7 -9 7 -12
-7 -59 10 -4 -3 -11 7 -13
-10 -66 7 0 9 -11 6 -12
-15 -68 8 1 17 -10 6 -11
-19 -72 10 5 5 -10 6 -10
-14 -70 11 1 4 -8 8 -9
-13 -65 14 2 10 -8 9 -7
-16 -66 11 -3 16 -11 7 -8
-16 -69 9 -10 9 -13 5 -10
-17 -73 8 -13 8 -14 3 -10
-16 -74 7 -10 6 -14 4 -14
-13 -73 7 -15 0 -15 3 -13
-15 -75 5 -17 -6 -14 3 -12
-19 -79 5 -10 3 -11 5 -10
-18 -75 7 -4 -1 -11 8 -4
-14 -70 9 -4 -1 -9 10 2
-10 -65 8 -4 13 -9 10 -5
-13 -68 11 -7 35 -10 10 -5
-12 -68 12 -10 21 -12 8 -8
-10 -69 9 -6 15 -12 7 -8
-12 -79 14 -1 5 -12 6 -9
-14 -80 12 -8 2 -11 7 -8
-17 -77 7 -9 12 -12 7 -10
-21 -77 9 -8 -4 -14 5 -12
-21 -74 7 -10 -10 -15 5 -13
-19 -73 7 -4 -7 -11 8 -5
-12 -68 11 -1 -1 -9 9 -5
-9 -64 14 1 5 -9 8 -4
-10 -61 11 -7 6 -12 8 -8
-5 -60 14 -3 11 -12 6 -9
-6 -61 15 -3 11 -11 6 -7
-9 -71 18 6 8 -8 8 -3
-9 -74 18 7 14 -6 9 -2
-7 -70 14 4 12 -9 6 -6
-10 -74 9 1 5 -9 7 -1
-14 -70 11 11 0 -8 10 -5
-14 -68 11 4 0 -8 10 -7
-8 -62 14 2 7 -7 11 -6
-7 -69 17 5 15 -7 11 -4
-8 -74 13 4 17 -8 9 -4
-7 -71 16 3 18 -6 9 1
-9 -72 20 7 21 -3 12 4
-12 -74 19 10 17 -4 12 0
-11 -75 18 18 26 -6 10 -4
-14 -77 17 13 17 -3 12 -4
-12 -77 16 11 8 -3 13 -3
-12 -76 16 11 9 -5 11 -3
-17 -76 19 8 12 -7 9 -5
-12 -68 21 12 15 -5 9 -3
-7 -68 17 12 12 -7 8 -5
-9 -69 15 9 11 -10 4 -9
-8 -68 17 11 17 -9 3 -8
-6 -76 15 17 9 -7 3 -7
-5 -81 20 19 13 -8 5 -6
-10 -81 23 16 16 -6 4 -6
-7 -75 21 17 16 -3 7 -4
-6 -77 19 17 15 -3 8 -1
-8 -77 18 14 5 -6 6 -4
-7 -73 15 24 6 -7 5 -5
-6 -71 16 18 6 -7 5 -4
-4 -77 17 16 14 -8 3 -1
-4 -83 19 17 14 -7 5 4
-8 -88 20 15 8 -5 6 3
-9 -84 18 15 9 -5 7 1
-2 -73 19 20 15 -6 6 -1
-2 -74 25 28 17 -4 8 5
-3 -77 22 22 18 -4 8 4
-4 -76 20 17 20 -7 6 0
-5 -78 19 14 14 -10 2 -2
-6 -81 20 9 10 -11 2 -1
-9 -81 20 9 8 -11 1 -2
-7 -77 17 12 -3 -13 1 0
-3 -76 17 13 3 -13 0 3
-3 -70 14 9 2 -15 -1 2
-6 -78 19 13 17 -11 0 2
