I II V1 V2 V3 V4 V5 V6
-9 9 10 8 8 4 2 4
-6 11 10 9 8 4 3 4
-3 12 11 10 9 4 3 5
-2 11 9 9 8 4 3 5
-2 10 7 8 7 3 2 4
-3 9 8 10 9 6 4 6
-3 12 9 12 11 7 6 8
-3 14 10 14 13 9 7 10
-2 16 10 16 15 11 8 11
-2 16 10 17 16 11 8 11
0 16 9 18 17 11 8 10
-2 16 8 18 17 10 8 10
-3 17 8 18 17 11 9 10
-3 18 8 17 16 11 9 11
-2 16 7 15 15 10 8 10
-3 14 6 14 14 10 9 10
-2 14 4 10 11 8 8 9
0 14 0 4 8 6 6 8
-2 14 -4 1 7 6 6 9
-2 13 -8 -3 5 5 4 8
1 11 -12 -6 3 3 3 8
2 10 -14 -7 2 4 4 8
3 13 -15 -5 4 7 8 12
5 15 -14 -3 6 10 11 15
7 16 -14 -4 6 10 12 16
9 17 -16 -6 3 8 10 15
10 16 -18 -9 0 6 9 14
9 14 -18 -10 -2 4 8 13
8 12 -18 -11 -4 2 5 11
8 11 -17 -12 -5 1 4 10
8 12 -18 -15 -8 -2 2 9
6 12 -17 -17 -10 -4 0 8
3 11 -17 -19 -12 -6 -3 6
-2 9 -15 -18 -12 -6 -2 6
0 10 -14 -17 -11 -6 -2 6
3 10 -14 -18 -12 -8 -4 5
3 8 -14 -20 -14 -9 -6 3
1 5 -14 -21 -16 -11 -8 3
0 5 -15 -23 -18 -14 -10 0
1 4 -15 -24 -18 -14 -10 0
1 3 -14 -22 -16 -12 -9 1
0 2 -14 -22 -16 -12 -8 0
-2 3 -14 -22 -16 -13 -8 0
-2 5 -12 -19 -13 -11 -5 3
1 7 -13 -19 -13 -11 -5 4
3 6 -12 -20 -15 -12 -6 4
4 4 -13 -22 -17 -14 -9 1
5 2 -14 -23 -19 -16 -12 -2
5 0 -13 -23 -19 -17 -14 -4
3 0 -11 -23 -19 -17 -14 -6
-4 -2 -10 -22 -18 -17 -14 -7
-11 -4 -8 -20 -16 -16 -13 -7
-13 -4 -6 -19 -15 -15 -13 -6
-12 -4 -5 -19 -15 -15 -13 -7
-13 -4 -6 -19 -16 -16 -14 -7
-13 -5 -6 -19 -18 -17 -15 -8
-12 -6 -7 -20 -18 -18 -17 -9
-11 -6 -7 -22 -19 -19 -18 -10
-10 -6 -7 -22 -20 -20 -19 -11
-9 -6 -8 -23 -21 -22 -20 -12
-9 -6 -7 -23 -20 -21 -19 -12
-9 -6 -7 -22 -20 -20 -19 -12
-10 -6 -6 -21 -19 -19 -18 -11
-11 -7 -7 -22 -19 -19 -17 -12
-11 -7 -8 -22 -20 -21 -18 -12
-12 -8 -7 -22 -21 -21 -19 -12
-12 -7 -8 -23 -21 -21 -19 -12
-12 -7 -7 -22 -21 -20 -18 -11
-12 -6 -8 -23 -22 -21 -19 -12
-12 -6 -8 -23 -22 -22 -21 -14
-11 -6 -7 -22 -21 -21 -20 -13
-11 -6 -7 -22 -19 -20 -19 -11
-11 -6 -7 -22 -19 -20 -17 -11
-12 -6 -6 -21 -19 -20 -17 -11
-13 -6 -5 -20 -18 -19 -16 -10
-15 -7 -6 -20 -19 -19 -17 -10
-15 -7 -6 -21 -20 -19 -18 -10
-12 -8 -6 -21 -20 -19 -18 -10
-11 -8 -6 -21 -19 -18 -18 -10
-11 -7 -7 -22 -20 -19 -20 -11
-11 -8 -6 -21 -19 -19 -19 -11
-10 -8 -7 -22 -20 -20 -21 -13
-11 -8 -6 -20 -19 -18 -19 -12
-13 -8 -6 -20 -19 -18 -18 -12
-15 -9 -6 -20 -19 -19 -19 -13
-14 -10 -6 -21 -20 -20 -21 -14
-13 -10 -7 -21 -21 -20 -21 -14
-11 -8 -6 -21 -19 -19 -20 -12
-13 -7 -6 -21 -19 -19 -19 -11
-14 -7 -6 -21 -20 -19 -19 -12
-13 -7 -6 -21 -20 -18 -19 -12
-11 -7 -7 -22 -20 -19 -19 -13
-11 -7 -7 -21 -19 -18 -19 -12
-12 -8 -6 -20 -17 -17 -17 -11
-14 -8 -6 -20 -18 -18 -18 -12
-13 -9 -5 -21 -20 -19 -19 -12
-11 -7 -5 -21 -20 -19 -19 -12
-10 -6 -5 -21 -18 -19 -19 -11
-11 -7 -5 -22 -19 -19 -20 -12
-9 -7 -5 -21 -19 -19 -21 -13
-7 -6 -6 -20 -19 -18 -19 -12
-7 -5 -6 -19 -17 -17 -17 -12
-8 -5 -5 -17 -14 -14 -16 -11
-10 -5 -4 -16 -12 -12 -15 -10
-11 -4 -2 -13 -8 -8 -11 -8
-12 -2 2 -6 0 1 -5 -5
-12 0 6 2 9 11 4 1
-11 1 7 5 13 19 13 6
-9 1 4 3 16 27 24 14
-6 2 1 1 20 40 39 26
-4 4 -3 1 26 57 60 42
2 7 -5 3 33 75 81 58
7 10 -7 7 44 97 107 75
12 13 -8 12 55 119 135 97
21 16 -12 15 63 138 159 118
33 18 -18 18 69 153 182 139
48 20 -23 24 77 167 200 154
62 21 -27 28 79 174 212 165
73 23 -33 23 71 171 215 172
82 25 -41 6 52 158 213 177
92 28 -54 -21 19 134 201 178
104 31 -67 -51 -21 99 182 176
116 34 -79 -78 -60 59 148 162
121 33 -89 -106 -99 7 91 131
114 25 -94 -136 -145 -61 12 80
100 12 -96 -177 -205 -143 -76 22
77 3 -97 -229 -278 -230 -156 -29
45 -5 -96 -281 -353 -316 -219 -71
7 -12 -90 -319 -409 -381 -266 -111
-25 -22 -77 -336 -434 -413 -298 -148
-50 -33 -66 -343 -440 -428 -320 -177
-69 -45 -58 -347 -442 -440 -340 -200
-82 -54 -50 -345 -436 -438 -345 -214
-87 -55 -45 -336 -413 -411 -325 -206
-88 -49 -43 -319 -377 -369 -289 -184
-87 -40 -40 -297 -332 -321 -249 -157
-82 -34 -37 -266 -286 -273 -212 -134
-71 -30 -33 -229 -241 -226 -177 -113
-61 -26 -26 -188 -195 -183 -144 -95
-52 -21 -20 -149 -153 -143 -115 -78
-43 -15 -18 -119 -120 -111 -92 -65
-31 -10 -17 -96 -96 -88 -73 -53
-23 -7 -15 -74 -72 -67 -57 -41
-20 -6 -12 -55 -54 -50 -44 -32
-17 -5 -7 -37 -38 -35 -33 -24
-11 -4 -4 -25 -26 -25 -27 -19
-9 -4 2 -16 -17 -18 -21 -15
-9 -5 3 -10 -10 -13 -17 -14
-8 -5 3 -6 -5 -9 -15 -13
-4 -2 3 -2 0 -7 -14 -13
1 1 4 3 4 -5 -13 -13
-2 -2 5 6 7 0 -10 -11
-5 -4 4 6 8 2 -8 -10
-6 -4 6 9 10 5 -5 -8
-4 -3 6 8 9 5 -5 -7
-3 -3 3 7 8 3 -5 -7
-3 -2 3 7 8 4 -5 -6
-2 0 3 7 9 5 -6 -6
0 2 4 8 11 6 -5 -6
0 2 4 11 14 8 -3 -6
-4 1 6 15 18 12 0 -3
-4 0 5 16 19 13 2 -3
-2 -2 5 17 20 14 3 -3
2 -2 3 16 19 13 2 -3
0 -3 3 16 19 14 2 -2
-3 -4 3 15 17 12 2 -2
-5 -5 2 13 16 10 2 -3
-6 -6 1 12 15 10 1 -5
-7 -6 3 14 17 12 3 -3
-7 -5 3 15 19 12 4 -3
-7 -4 3 18 22 15 5 -2
-5 -4 3 19 23 17 6 -2
-3 -4 3 21 24 19 7 0
0 -4 1 20 23 19 7 0
0 -5 1 19 22 18 7 0
-2 -5 2 18 22 17 7 1
-3 -4 3 19 23 18 7 2
-2 -3 3 19 23 17 6 1
0 -2 3 19 23 17 5 -2
2 -2 4 21 26 19 6 -3
5 -2 3 22 27 20 6 -4
6 -4 2 23 27 21 7 -4
3 -3 2 24 28 23 8 -3
-4 0 5 27 31 25 11 2
-8 1 8 29 33 27 14 6
-8 0 7 27 32 27 14 6
-7 -2 6 26 30 26 14 4
-6 -3 5 26 31 26 13 3
-3 -2 4 26 32 26 13 2
2 0 3 26 33 27 12 1
3 0 4 29 36 29 14 2
3 1 4 32 38 31 15 3
3 1 5 34 40 33 17 4
2 2 5 35 40 35 18 5
1 2 5 34 40 35 19 7
0 2 4 34 39 34 18 7
-3 2 5 34 39 34 18 7
-2 1 5 33 40 34 17 6
1 1 5 34 42 34 17 5
2 3 6 35 45 37 18 6
3 4 7 38 48 40 20 7
3 5 6 40 49 40 21 6
3 4 7 43 51 44 23 8
3 3 6 44 51 44 23 8
3 2 6 44 51 44 22 8
3 2 6 44 51 43 23 7
4 3 7 45 53 45 25 9
5 5 6 45 54 46 25 9
5 6 6 46 56 47 26 9
3 6 7 48 60 51 28 11
2 5 9 52 64 54 30 13
5 5 8 54 65 55 31 13
8 5 7 55 65 55 31 13
7 5 7 56 66 57 32 14
6 6 7 58 67 59 34 15
8 8 7 59 67 59 34 15
11 9 7 58 68 59 33 15
12 9 9 59 70 60 34 16
10 9 8 60 72 62 35 15
8 7 8 62 74 64 35 15
10 7 8 64 77 66 36 15
12 9 8 67 80 69 38 17
11 10 8 69 82 71 40 19
10 10 8 71 85 72 42 19
12 10 9 73 86 73 43 20
17 12 8 72 84 72 42 18
18 13 9 72 85 74 42 19
16 12 9 73 87 74 43 19
14 12 10 74 89 75 44 19
14 14 10 76 92 79 46 20
15 14 10 78 94 81 46 20
15 14 10 80 96 82 48 21
14 16 13 84 99 86 50 23
14 15 12 85 99 86 51 23
13 13 10 84 96 84 49 22
12 12 10 82 96 84 48 22
11 14 13 84 98 85 49 23
14 15 13 82 98 84 48 21
16 15 13 84 99 85 48 21
17 16 11 84 99 85 47 19
17 17 11 85 100 85 48 20
16 18 12 86 102 86 49 20
15 18 12 87 102 87 50 21
14 18 12 87 101 87 50 22
14 18 12 86 99 86 49 22
13 19 12 84 97 84 48 22
12 19 13 81 96 82 48 23
12 19 12 79 94 79 46 21
13 18 11 76 92 78 44 19
14 17 9 74 91 77 43 18
14 17 10 75 92 77 44 19
14 18 10 74 90 76 44 19
14 18 8 72 87 74 44 20
12 17 7 70 84 72 45 22
11 17 8 67 79 71 45 23
9 18 8 63 74 68 44 23
10 18 7 59 70 64 42 23
9 18 6 54 66 60 38 22
6 18 7 51 62 57 37 23
2 18 6 47 59 54 37 22
2 17 6 46 57 52 37 22
5 15 3 43 52 48 35 20
4 13 2 39 48 44 34 19
3 11 1 34 43 39 31 18
4 11 1 30 36 35 28 17
8 12 0 25 30 29 25 15
8 11 0 22 27 26 23 14
7 10 -3 17 22 21 18 12
7 10 -4 14 19 18 15 9
6 9 -3 13 17 16 14 8
2 8 -2 13 17 16 15 9
-4 6 -2 12 15 15 14 9
-10 5 0 11 14 13 14 9
-11 5 1 11 13 12 15 10
-7 5 0 8 9 10 13 9
-4 4 0 7 6 7 11 8
-3 3 0 3 3 3 8 6
-3 2 -2 1 1 1 7 5
-3 2 -3 0 0 -2 5 4
-4 2 -4 0 -2 -3 4 2
-5 1 -3 0 0 -3 4 1
-5 0 -3 0 -2 -3 4 0
-4 1 -2 1 -2 -2 5 1
-3 2 -3 0 -3 -2 4 1
-4 1 -2 -2 -4 -3 3 2
-5 0 -3 -4 -6 -5 -2 1
-4 -2 -3 -6 -8 -7 -8 -2
-3 -3 -4 -7 -9 -9 -13 -4
-2 -3 -4 -6 -9 -10 -15 -5
0 -2 -5 -7 -10 -11 -17 -6
-4 -3 -3 -5 -8 -9 -16 -5
-9 -4 0 -4 -6 -7 -15 -3
-11 -2 0 -2 -4 -5 -13 0
-9 1 -2 -3 -5 -6 -13 0
-7 0 -3 -5 -8 -8 -14 -2
-7 -4 -4 -7 -10 -10 -15 -3
-6 -5 -3 -7 -11 -10 -17 -3
-3 -5 -3 -8 -12 -11 -18 -4
-3 -5 -4 -8 -11 -12 -18 -4
-5 -5 -4 -6 -10 -12 -18 -4
-7 -5 -3 -6 -8 -11 -17 -4
-8 -6 -2 -5 -7 -9 -16 -3
-6 -6 -3 -6 -9 -10 -17 -4
-3 -6 -5 -6 -9 -9 -16 -4
0 -4 -4 -6 -10 -9 -15 -3
0 -3 -3 -7 -11 -10 -15 -2
-4 -5 -5 -8 -12 -12 -17 -3
-7 -7 -5 -9 -13 -13 -18 -4
-9 -6 -5 -9 -13 -14 -19 -6
-8 -6 -3 -7 -11 -13 -19 -5
-6 -6 -5 -7 -10 -13 -20 -6
-5 -5 -4 -6 -9 -12 -18 -5
-4 -3 -3 -5 -9 -10 -18 -4
-7 -5 -4 -5 -9 -10 -17 -4
-8 -7 -5 -7 -11 -12 -18 -6
-5 -8 -5 -8 -12 -14 -19 -7
-2 -8 -5 -10 -14 -16 -21 -8
0 -8 -6 -11 -15 -17 -23 -10
0 -6 -5 -9 -13 -16 -21 -8
-4 -5 -4 -7 -11 -14 -20 -7
-10 -5 0 -4 -7 -11 -17 -5
-13 -5 1 -2 -6 -10 -16 -4
-12 -5 0 -2 -6 -10 -15 -4
-9 -6 -2 -4 -8 -11 -17 -5
-8 -7 -3 -5 -9 -12 -18 -6
-7 -7 -3 -6 -11 -14 -18 -7
-5 -6 -3 -7 -11 -14 -20 -7
-4 -6 -3 -7 -10 -13 -20 -7
-5 -5 -3 -6 -9 -13 -20 -7
-6 -5 -4 -5 -9 -13 -19 -7
-8 -5 -2 -2 -7 -11 -17 -6
-7 -6 0 1 -6 -10 -16 -6
-6 -6 -2 1 -6 -10 -16 -6
-5 -6 -2 0 -6 -10 -16 -6
-6 -6 -2 -3 -7 -10 -17 -6
-7 -6 0 -3 -7 -10 -16 -6
-5 -5 -2 -5 -9 -12 -18 -8
-3 -5 -2 -6 -9 -13 -19 -9
-4 -6 0 -5 -8 -12 -17 -9
-8 -7 -2 -4 -8 -13 -17 -8
-12 -7 1 0 -5 -11 -16 -5
-11 -6 1 1 -4 -10 -15 -5
-9 -5 0 1 -4 -9 -15 -5
-8 -5 0 2 -4 -8 -14 -4
-7 -5 0 1 -5 -9 -15 -5
-6 -4 0 0 -5 -9 -16 -4
-6 -4 1 -2 -6 -10 -16 -4
-6 -5 0 -3 -6 -11 -16 -5
-6 -5 -2 -3 -6 -11 -15 -6
-7 -6 0 -2 -5 -10 -14 -5
-8 -6 1 0 -4 -9 -14 -5
-8 -6 1 2 -3 -7 -13 -5
