I II V1 V2 V3 V4 V5 V6
-6 -16 -6 -11 -20 3 -20 -15
-9 -21 -2 -8 -18 5 -20 -14
-7 -21 1 -7 -18 4 -23 -18
-7 -16 3 -4 -16 4 -25 -19
-9 -17 7 1 -12 6 -23 -18
-5 -17 12 8 -6 7 -21 -18
-5 -19 15 15 -2 9 -22 -18
-4 -20 19 22 1 11 -23 -21
-4 -22 27 32 9 18 -17 -18
-7 -23 34 36 14 24 -13 -16
-5 -21 40 33 14 27 -10 -14
0 -17 38 24 13 34 -1 -5
8 -11 33 18 17 48 15 9
19 -2 28 15 27 67 38 29
33 11 15 5 39 94 70 58
53 33 -9 -3 56 131 109 91
72 57 -42 -17 71 166 144 119
81 81 -77 -36 87 207 182 153
87 114 -107 -62 97 242 219 187
86 148 -131 -88 103 273 249 212
66 182 -147 -111 111 304 275 235
49 199 -165 -129 117 326 291 250
43 194 -185 -137 123 340 301 257
46 188 -198 -128 136 352 308 260
47 184 -204 -117 146 355 302 250
41 164 -201 -108 144 336 275 228
30 135 -184 -110 111 268 207 175
8 99 -157 -124 49 163 106 104
-16 76 -134 -146 -23 66 25 46
-23 61 -117 -151 -66 14 -10 19
-22 45 -99 -137 -81 -7 -25 3
-20 29 -82 -113 -76 -10 -28 -5
-17 15 -66 -91 -63 -5 -25 -8
-13 3 -51 -70 -50 -2 -23 -9
-12 0 -39 -52 -38 3 -19 -8
-12 -4 -29 -38 -28 7 -15 -6
-11 -2 -23 -28 -20 10 -13 -6
-6 1 -15 -18 -12 13 -10 -4
-3 1 -9 -10 -9 14 -8 -3
-2 1 -7 -6 -8 13 -9 -3
-2 1 -5 -5 -8 10 -12 -5
-4 -5 -5 -5 -10 7 -14 -8
-3 -8 -3 -4 -9 6 -14 -8
-5 -8 -2 -2 -10 5 -15 -8
-5 -6 -4 -5 -13 1 -18 -11
-4 -4 -3 -5 -13 -2 -18 -12
-5 -5 -2 -4 -13 -3 -19 -12
-5 -3 -2 -5 -15 -5 -20 -13
-1 1 -3 -4 -16 -6 -21 -14
-3 -3 -1 -2 -14 -6 -21 -14
-4 -5 0 1 -13 -4 -20 -14
-4 -8 1 1 -12 -6 -21 -14
-4 -11 1 1 -12 -7 -22 -14
-2 -5 1 2 -11 -7 -23 -13
-1 -4 0 1 -12 -7 -26 -14
-1 -9 2 2 -11 -6 -24 -13
-1 -9 2 4 -11 -5 -23 -11
-2 -13 2 3 -11 -7 -24 -11
-1 -13 3 4 -11 -7 -23 -11
-1 -11 2 5 -9 -7 -23 -12
0 -8 2 7 -8 -8 -24 -13
-1 -8 3 6 -8 -10 -23 -13
-2 -9 2 6 -9 -10 -24 -13
-2 -8 3 7 -7 -9 -23 -11
0 -3 1 4 -10 -11 -25 -13
-1 -4 2 4 -10 -11 -24 -11
-1 -2 1 4 -9 -10 -23 -12
-4 -5 3 5 -9 -8 -21 -10
-4 -7 4 7 -8 -6 -20 -10
-1 -4 3 8 -8 -6 -21 -11
-1 -3 2 6 -7 -6 -22 -12
-1 -7 3 7 -5 -7 -21 -12
0 -7 5 9 -5 -5 -19 -10
-1 -5 5 9 -4 -7 -19 -11
0 -7 8 11 -3 -6 -18 -9
-2 -6 8 9 -5 -7 -18 -10
-5 -3 7 9 -4 -7 -18 -10
-4 -2 6 8 -5 -8 -19 -11
-3 -6 8 10 -3 -7 -17 -9
-1 -5 9 11 -2 -6 -16 -8
-1 -4 7 11 -1 -6 -18 -8
-1 -7 7 12 1 -8 -18 -9
0 -3 7 12 1 -8 -18 -9
-2 3 6 11 1 -11 -19 -11
-1 3 5 10 0 -11 -20 -12
-1 1 7 11 1 -9 -18 -10
-2 -1 7 12 1 -7 -17 -10
-1 -4 10 15 5 -3 -13 -7
0 -4 9 15 4 -4 -13 -7
0 -2 7 15 2 -5 -15 -8
0 0 5 15 3 -6 -17 -10
-1 -4 5 17 5 -7 -16 -9
-3 -2 4 16 4 -8 -16 -10
-1 2 5 16 5 -8 -16 -9
0 2 4 16 6 -7 -16 -9
0 0 8 19 9 -5 -12 -7
1 0 7 19 10 -3 -12 -7
0 2 6 18 9 -3 -14 -8
3 5 6 19 11 -1 -13 -7
3 7 4 20 10 0 -13 -7
3 3 4 22 11 1 -13 -7
2 1 5 22 12 1 -12 -7
1 -1 6 23 14 2 -10 -5
