I II V1 V2 V3 V4 V5 V6
-9 -27 15 -23 -21 -24 -16 -8
-10 -28 13 -20 -22 -27 -17 -15
-7 -28 13 -21 -23 -27 -16 -14
-9 -27 14 -21 -21 -25 -15 -12
-8 -25 14 -17 -21 -25 -15 -11
-6 -23 15 -21 -20 -23 -13 -13
-6 -23 16 -19 -20 -21 -12 -13
-5 -20 17 -16 -20 -19 -12 -13
-4 -17 19 -16 -17 -19 -10 -10
-6 -17 22 -15 -15 -19 -9 -12
-5 -16 22 -17 -15 -19 -9 -14
-7 -16 23 -17 -14 -18 -10 -9
-8 -17 24 -13 -13 -19 -10 -8
-6 -15 26 -11 -13 -17 -6 -8
-7 -15 24 -16 -14 -11 -6 -9
-7 -14 23 -11 -14 -17 -8 -7
-5 -14 24 -13 -13 -18 -7 -10
-5 -12 24 -16 -13 -17 -7 -6
-2 -8 25 -12 -14 -15 -8 -7
-3 -10 28 -12 -12 -15 -7 -4
-4 -13 28 -10 -11 -15 -7 0
-5 -14 26 -11 -13 -17 -9 -6
-7 -18 24 -19 -14 -17 -10 -7
-6 -17 21 -19 -16 -18 -10 -4
-5 -16 16 -21 -18 -20 -10 -5
-4 -17 12 -25 -20 -21 -10 -7
-2 -14 13 -21 -17 -16 -7 -2
0 -11 16 -17 -15 -15 -5 3
3 -7 14 -18 -15 -17 -6 -2
6 -5 15 -17 -14 -14 -4 -2
2 -7 17 -17 -12 -12 -3 -2
1 -7 17 -11 -12 -10 -3 -1
3 -6 15 -14 -11 -11 -2 0
2 -8 15 -20 -13 -12 -3 0
1 -8 15 -23 -15 -14 -4 -4
-2 -10 14 -22 -17 -16 -5 1
-3 -12 15 -21 -16 -16 -5 5
0 -10 15 -23 -16 -17 -6 2
1 -13 14 -20 -18 -18 -6 -1
3 -13 14 -17 -17 -17 -6 0
3 -15 16 -19 -14 -14 -4 -2
3 -17 14 -21 -14 -14 -4 -2
5 -16 11 -22 -16 -16 -5 -3
5 -18 8 -22 -19 -18 -7 -4
5 -21 6 -23 -22 -20 -9 -7
6 -23 5 -28 -23 -20 -9 -6
2 -27 5 -25 -22 -21 -9 -5
2 -26 8 -21 -20 -20 -8 -4
1 -26 9 -23 -20 -15 -8 -1
-2 -29 10 -25 -20 -18 -9 -4
-5 -31 11 -25 -20 -22 -10 -2
-8 -33 11 -26 -23 -24 -13 -1
-9 -35 11 -28 -24 -25 -14 -7
-9 -33 11 -25 -24 -23 -14 -12
-10 -35 11 -26 -24 -23 -14 -13
-11 -35 10 -26 -26 -25 -15 -15
-11 -38 9 -26 -27 -27 -16 -17
-12 -39 9 -27 -28 -30 -17 -18
-10 -38 9 -28 -27 -28 -17 -13
-10 -40 10 -29 -28 -29 -17 -16
-12 -42 12 -28 -27 -30 -17 -16
-11 -42 12 -26 -27 -28 -17 -11
-12 -43 10 -28 -28 -28 -18 -13
-11 -41 11 -24 -27 -25 -17 -9
-10 -41 12 -26 -25 -22 -16 -12
-11 -41 11 -29 -27 -25 -17 -10
-10 -41 13 -28 -25 -27 -14 -9
-11 -42 14 -24 -23 -25 -14 -5
-10 -42 12 -27 -25 -27 -16 -14
-10 -42 12 -27 -25 -27 -16 -14
-13 -45 14 -24 -24 -25 -16 -12
-13 -44 16 -21 -23 -25 -15 -10
-12 -43 14 -22 -23 -25 -15 -9
-12 -43 15 -23 -22 -24 -14 -2
-10 -41 16 -23 -20 -23 -13 -2
-12 -41 15 -22 -21 -23 -13 -5
-11 -43 16 -11 -20 -22 -13 -9
-10 -44 21 -12 -16 -20 -14 -9
-10 -47 28 -4 -12 -21 -17 -16
-7 -52 39 21 2 -14 -16 -21
-7 -57 54 50 22 -5 -15 -16
-7 -57 65 74 42 10 -10 -18
-2 -53 70 93 63 26 0 -19
2 -49 72 105 84 47 15 -7
10 -40 68 117 111 74 35 8
23 -26 57 130 139 106 61 27
37 -9 57 157 176 145 93 55
57 16 60 186 219 194 137 87
77 48 55 200 255 244 188 118
96 78 41 192 283 293 244 159
111 109 24 163 302 338 296 206
117 136 -12 86 288 360 332 245
122 165 -55 -18 249 363 359 268
128 193 -110 -129 196 359 386 294
126 213 -162 -218 154 354 409 321
120 235 -206 -286 124 347 422 333
105 252 -239 -338 89 326 413 344
78 261 -266 -405 34 278 369 317
51 265 -309 -475 -38 198 302 276
25 257 -342 -521 -104 112 224 229
7 251 -357 -534 -144 56 169 195
-5 233 -364 -537 -190 2 120 172
-11 202 -382 -551 -248 -58 72 134
-14 165 -390 -555 -314 -130 21 98
-19 134 -385 -546 -353 -177 -21 63
-20 116 -369 -511 -346 -187 -36 47
-17 103 -338 -462 -322 -179 -40 35
-14 83 -301 -407 -288 -160 -43 26
-10 73 -271 -363 -258 -150 -43 17
-13 64 -246 -333 -240 -147 -47 14
-18 49 -218 -304 -226 -146 -59 1
-21 34 -185 -269 -204 -142 -65 -12
-23 24 -154 -232 -182 -133 -66 -25
-25 16 -126 -202 -161 -120 -65 -28
-26 12 -100 -171 -140 -107 -60 -23
-27 4 -81 -149 -123 -98 -57 -19
-26 1 -63 -128 -103 -84 -51 -20
-24 -5 -47 -109 -85 -67 -44 -25
-23 -12 -35 -90 -71 -60 -39 -21
-19 -15 -22 -69 -57 -50 -32 -19
-17 -20 -11 -55 -45 -40 -26 -13
-16 -22 -2 -43 -36 -34 -22 -4
-13 -22 4 -34 -31 -32 -22 -9
-15 -24 8 -28 -28 -29 -21 -8
-13 -24 12 -23 -24 -28 -22 -11
-13 -27 15 -17 -20 -28 -21 -13
-14 -29 18 -18 -17 -25 -20 -17
-12 -31 21 -15 -12 -22 -19 -18
-13 -34 21 -13 -12 -20 -17 -16
-14 -33 22 -9 -12 -20 -18 -16
-11 -32 24 -10 -10 -15 -16 -6
-12 -33 27 -7 -8 -16 -15 -8
-9 -33 29 -3 -6 -17 -15 -14
-10 -33 31 3 -3 -14 -15 -13
-11 -32 31 0 -2 -16 -15 -13
-7 -30 32 0 0 -14 -15 -13
-8 -31 32 5 2 -13 -14 -13
-9 -34 34 6 4 -12 -14 -13
-9 -33 32 7 3 -11 -12 -12
-10 -34 32 1 2 -10 -13 -13
-9 -34 34 5 3 -9 -11 -11
-8 -32 35 11 4 -9 -11 -7
-8 -31 37 9 5 -10 -11 -6
-7 -28 37 10 6 -9 -11 -8
-8 -29 38 13 9 -9 -10 -9
-8 -29 39 16 12 -8 -10 -6
-6 -27 38 14 12 -4 -9 -8
-7 -30 39 14 15 -4 -7 -8
-7 -29 38 13 14 -4 -6 -6
-7 -30 38 13 15 -2 -5 -5
-8 -29 38 14 14 -1 -6 -7
-8 -28 39 19 13 -1 -6 -12
-9 -29 41 19 14 -1 -6 -12
-9 -27 40 20 14 -5 -8 -9
-8 -26 42 27 18 -3 -6 -7
-8 -26 43 26 19 -1 -6 -7
-6 -24 43 25 21 0 -5 -10
-6 -24 42 25 22 2 -5 -11
-6 -24 41 24 22 6 -3 -7
-5 -23 41 26 21 7 -4 3
-7 -24 41 26 23 5 -3 1
-5 -22 41 32 23 3 -3 -9
-5 -20 42 33 25 3 -2 -3
-7 -22 44 33 26 3 -3 -7
-6 -20 45 35 29 4 -3 -3
-6 -19 45 36 31 6 -2 -2
-4 -18 46 36 34 10 -1 -8
-2 -16 46 37 36 12 1 4
-2 -17 45 42 37 13 1 -1
-1 -17 46 45 38 15 3 0
1 -14 46 47 39 14 3 2
0 -13 47 49 39 14 3 6
1 -11 48 51 42 17 4 -1
0 -13 48 53 44 19 4 0
-1 -13 49 54 47 21 5 3
1 -12 50 61 50 22 6 10
1 -13 50 60 53 23 7 13
5 -9 48 61 53 25 6 5
4 -10 49 67 56 26 10 2
3 -10 50 71 57 28 11 4
6 -7 51 70 60 29 12 9
6 -5 52 77 63 31 14 8
6 -4 52 84 64 32 14 11
6 -3 53 83 66 34 14 13
5 -4 54 88 70 32 14 6
6 -3 54 89 73 37 16 8
7 -3 53 93 76 39 18 8
6 -2 53 94 77 39 18 9
8 -1 52 94 79 41 20 14
8 -1 53 103 82 44 23 12
9 1 54 107 85 46 25 19
12 4 55 113 88 49 26 19
14 4 54 112 88 50 27 18
13 6 57 118 93 52 29 17
12 6 57 123 97 51 29 26
12 6 57 127 99 54 29 21
15 7 58 127 103 58 33 19
15 9 57 129 105 59 33 23
15 9 55 136 107 63 36 29
16 11 56 137 111 67 38 33
17 13 56 139 113 66 40 26
21 17 56 143 115 68 41 27
22 18 57 149 118 70 44 35
21 18 59 151 120 71 44 31
23 22 59 156 125 73 45 33
26 22 59 158 128 75 46 33
27 22 58 160 131 77 48 33
27 24 57 165 132 79 49 33
26 24 55 160 133 81 52 37
29 26 56 165 136 84 54 39
30 26 55 166 136 86 55 40
31 29 56 165 137 87 57 39
34 32 56 166 139 88 60 42
33 32 56 167 140 88 60 45
34 35 56 166 141 89 60 43
39 37 55 170 143 93 61 49
37 36 54 173 145 96 64 50
38 38 53 168 144 94 65 48
36 37 51 165 144 94 67 55
35 36 51 164 143 95 67 56
37 38 49 163 141 94 68 52
36 40 48 160 140 92 67 49
36 39 47 164 138 91 68 57
39 41 48 161 138 90 69 54
37 43 47 158 138 89 68 52
38 45 47 157 137 90 69 57
38 44 46 153 136 90 70 68
37 45 44 148 135 90 69 54
38 45 43 146 133 90 71 53
35 43 41 141 129 92 70 58
38 44 40 138 127 90 69 58
37 46 40 137 124 85 69 55
34 46 38 132 120 81 68 52
33 47 39 127 118 83 66 57
32 48 38 121 115 84 66 53
32 48 38 119 113 78 65 54
32 49 36 111 111 77 66 58
30 47 34 108 108 75 63 60
32 47 31 101 104 73 61 56
33 46 31 93 100 71 62 52
28 45 31 88 96 70 61 50
27 46 31 87 91 69 59 57
25 43 30 78 88 65 57 50
22 39 30 74 84 61 53 47
21 34 31 68 82 59 54 50
18 31 30 62 79 58 52 48
19 28 31 59 77 57 52 47
18 25 28 53 74 55 49 48
16 23 27 51 70 54 48 43
16 22 27 44 66 53 48 38
15 19 27 35 62 48 45 37
15 17 26 30 56 43 42 33
12 14 26 26 55 41 39 34
9 9 26 23 52 38 36 33
9 7 24 19 47 34 33 25
8 5 24 13 45 33 31 24
4 -1 23 12 42 32 30 20
4 -2 21 6 39 30 27 20
4 -3 20 5 36 28 26 21
4 -5 20 5 33 26 26 18
3 -6 21 1 31 26 25 21
1 -8 20 -2 27 22 23 15
0 -9 20 -6 25 20 22 16
-2 -13 19 -11 22 17 19 16
-4 -17 20 -11 20 15 17 13
-3 -17 19 -13 18 13 15 8
-5 -21 18 -11 17 11 14 7
-3 -22 15 -12 14 11 11 7
-2 -20 15 -16 12 9 11 6
-4 -22 15 -20 9 8 10 8
-4 -22 16 -16 9 8 10 8
-5 -23 17 -17 7 5 10 4
-6 -24 17 -19 7 4 8 8
-6 -24 19 -20 7 4 9 10
-6 -25 18 -22 7 2 6 5
-6 -25 17 -22 5 2 4 2
-6 -27 17 -18 5 5 5 -2
-10 -29 17 -19 5 3 4 -1
-7 -28 16 -18 4 1 4 6
-7 -28 16 -15 3 0 5 7
-9 -29 17 -20 4 1 6 3
-7 -27 17 -21 3 1 4 9
-8 -28 18 -20 3 0 3 9
-8 -28 18 -20 3 1 4 4
-7 -27 19 -18 4 0 3 3
-8 -27 19 -18 4 -1 2 6
-8 -28 19 -19 5 -1 3 3
-9 -29 19 -20 6 0 3 3
-10 -31 19 -21 5 -1 2 4
-9 -30 18 -19 4 -1 3 1
-11 -31 18 -19 4 1 3 2
-11 -32 18 -17 3 0 2 8
-11 -31 19 -15 4 0 2 6
-10 -31 19 -16 4 1 0 2
-8 -30 20 -12 6 0 1 -2
-6 -30 20 -16 7 -1 1 -3
-8 -32 20 -13 8 6 1 -6
-8 -32 20 -13 9 3 1 -4
-10 -34 20 -13 8 0 0 -3
-9 -34 19 -10 8 0 3 0
-9 -34 19 -7 8 1 3 -4
-9 -36 19 -12 7 0 1 -5
-7 -34 19 -14 6 -2 1 -5
-9 -34 21 -12 8 -1 1 -6
-8 -33 22 -9 9 1 2 -1
-7 -32 24 -5 11 3 4 1
-8 -33 22 -8 11 1 4 2
-7 -32 22 -9 12 2 5 9
-5 -31 23 -6 12 4 6 9
-6 -32 22 -9 11 2 5 0
-4 -32 22 -7 11 4 5 -4
-6 -33 21 -2 11 2 5 0
-5 -34 21 -3 9 -1 3 -1
-7 -33 21 -1 10 -1 3 -1
-8 -34 23 -3 12 1 3 -2
-4 -33 22 -4 12 0 4 -2
-5 -33 21 -6 12 1 4 1
-5 -34 21 -9 12 3 4 -3
-3 -33 22 -6 14 6 5 6
-3 -32 21 -5 11 5 5 2
-5 -33 22 -4 11 5 5 2
-4 -33 21 -7 10 4 4 -1
-6 -35 21 -8 9 3 3 2
-6 -33 22 -5 10 0 4 1
-6 -34 23 -1 10 0 3 -5
-8 -37 21 -7 10 2 2 12
-6 -36 21 -7 9 -1 2 11
-5 -35 20 -8 9 -1 1 1
-4 -35 19 -8 9 4 2 -4
-2 -34 19 -10 8 5 3 3
-5 -35 19 -12 8 2 3 1
-5 -35 19 -10 7 0 2 8
-6 -38 19 -9 5 -1 1 5
-7 -37 17 -9 4 -5 -1 1
