I II V1 V2 V3 V4 V5 V6
3 -14 -16 -45 -51 -19 1 -18
4 -4 -8 -44 -73 -19 8 -15
2 0 -9 -52 -81 -21 8 -17
1 -8 -8 -57 -93 -20 5 -17
1 -3 -12 -72 -153 -19 0 -21
-4 0 -13 -70 -120 -24 -2 -23
-4 -16 -21 -67 -92 -31 -7 -29
0 -15 -19 -57 -74 -30 -8 -25
-1 -6 -20 -45 -46 -26 -5 -25
-2 -5 -24 -37 -6 -29 -12 -23
-2 -12 -24 -42 -36 -26 -13 -27
-7 -5 -14 -44 -52 -24 -6 -27
-9 -11 -10 -41 -54 -21 -3 -22
-9 -11 -11 -43 -71 -24 -4 -26
-10 -17 -9 -50 -120 -23 -4 -25
-15 -20 -9 -43 -84 -23 -5 -27
-16 -30 -19 -39 -52 -26 -10 -29
-14 -27 -21 -40 -45 -26 -11 -26
-13 -18 -20 -40 -38 -25 -12 -26
-12 -20 -24 -35 10 -24 -15 -29
-6 -17 -30 -36 -11 -22 -16 -32
-6 -4 -24 -26 -28 -24 -12 -31
-7 -11 -18 -21 -29 -27 -8 -30
-7 -15 -17 -19 -46 -23 -8 -29
-13 -12 -12 -33 -92 -20 -8 -28
-18 -4 -14 -32 -58 -23 -12 -32
-14 -15 -25 -29 -34 -30 -17 -34
-11 -21 -26 -23 -23 -27 -11 -29
-10 -15 -24 -12 -13 -21 -10 -24
-8 -13 -27 -13 32 -22 -17 -25
-4 -12 -29 -13 -1 -23 -17 -25
-7 -6 -16 -6 -17 -19 -6 -17
-11 -2 -12 -4 -27 -19 -6 -19
-10 -8 -10 -6 -32 -16 -7 -24
-10 -3 -11 -10 -79 -17 -8 -24
-13 -8 -12 -11 -52 -17 -11 -25
-10 -20 -20 -17 -36 -19 -20 -32
-9 -30 -16 6 -23 -26 -21 -32
-8 -30 -6 25 -5 -30 -27 -38
-6 -35 9 55 51 -36 -42 -52
-3 -41 24 84 25 -43 -47 -62
-6 -38 52 115 21 -41 -47 -63
-10 -32 70 126 26 -39 -48 -61
-6 -27 82 147 26 -31 -40 -55
7 -11 96 187 7 -4 -23 -44
15 7 101 236 73 28 1 -25
30 21 96 271 128 60 23 1
52 54 92 307 178 106 63 36
68 102 90 327 236 157 108 75
79 146 72 312 323 211 164 118
92 194 42 245 320 276 224 174
98 266 9 147 313 345 297 238
100 324 -27 40 328 425 375 298
89 370 -47 -47 333 493 444 353
60 418 -59 -168 282 529 487 398
27 452 -66 -273 308 559 515 432
12 430 -91 -325 339 589 525 435
10 389 -94 -342 344 592 503 406
3 328 -85 -334 338 552 446 350
-12 265 -79 -331 323 470 368 282
-20 214 -79 -317 238 373 283 214
-38 174 -61 -292 156 240 186 144
-58 142 -55 -289 60 111 108 92
-63 115 -62 -293 -51 16 54 59
-70 83 -66 -288 -176 -48 19 31
-75 61 -70 -280 -181 -68 -2 9
-72 28 -89 -269 -159 -75 -26 -13
-69 4 -100 -240 -138 -76 -32 -18
-68 2 -106 -223 -126 -77 -36 -24
-65 -12 -106 -197 -77 -82 -42 -26
-56 -27 -98 -174 -98 -80 -47 -31
-49 -13 -83 -153 -104 -75 -41 -26
-45 -16 -70 -127 -97 -71 -39 -29
-37 -17 -60 -98 -101 -65 -36 -27
-30 -4 -48 -80 -141 -63 -33 -28
-24 5 -40 -59 -95 -58 -33 -27
-17 -8 -39 -41 -65 -56 -30 -26
-10 -5 -37 -27 -43 -44 -31 -24
-8 -5 -32 -11 -19 -39 -33 -21
-9 -7 -28 0 29 -43 -31 -17
-7 0 -30 0 -4 -52 -35 -23
-8 22 -25 9 -32 -53 -32 -21
-9 6 -16 18 -33 -48 -25 -23
-10 -5 -12 23 -36 -42 -28 -24
-10 -8 -7 22 -86 -40 -25 -19
-9 -8 -5 24 -54 -46 -28 -22
-7 -15 -13 24 -37 -54 -39 -29
-5 -10 -19 17 -34 -55 -40 -30
-6 -7 -19 14 -18 -52 -39 -31
-4 -3 -18 21 38 -53 -36 -29
-3 -3 -24 22 -4 -52 -34 -29
