I II V1 V2 V3 V4 V5 V6
-3 -5 11 21 10 3 1 3
-3 -5 11 20 9 2 -2 3
-3 -6 10 18 7 0 -4 3
-4 -7 10 17 5 -3 -6 2
-4 -8 9 15 3 -5 -8 2
-4 -8 9 14 2 -6 -10 2
-4 -9 8 13 0 -7 -11 1
-2 -10 7 12 -2 -8 -10 1
0 -10 6 11 -3 -9 -10 1
2 -11 5 10 -4 -10 -9 1
3 -11 5 9 -5 -10 -9 1
2 -12 4 8 -6 -11 -8 1
0 -12 5 8 -6 -11 -8 1
-4 -12 6 9 -6 -10 -9 1
-6 -12 7 9 -6 -10 -9 1
-8 -12 8 9 -6 -10 -9 1
-8 -12 9 10 -6 -9 -10 2
-7 -11 9 10 -7 -9 -10 2
-6 -10 9 10 -7 -10 -11 2
-5 -9 9 10 -8 -10 -11 2
-4 -9 9 10 -8 -10 -11 2
-3 -8 9 11 -9 -11 -12 3
-3 -8 9 11 -9 -11 -12 4
-3 -8 9 11 -8 -11 -12 6
-3 -8 9 11 -8 -11 -12 7
-3 -8 9 11 -8 -11 -12 8
-2 -9 8 10 -7 -12 -12 8
-2 -9 8 10 -7 -12 -11 6
-3 -9 8 10 -7 -12 -11 5
-3 -9 8 10 -7 -12 -10 3
-3 -9 8 10 -7 -12 -10 2
-4 -10 7 10 -6 -11 -9 1
-3 -10 7 10 -5 -11 -9 2
-2 -10 7 11 -5 -11 -8 3
0 -10 7 11 -4 -11 -8 4
0 -10 7 11 -4 -11 -8 5
1 -9 7 12 -3 -10 -7 6
0 -8 7 12 -3 -10 -7 5
0 -8 7 12 -3 -9 -8 4
-2 -7 7 12 -3 -9 -8 3
-2 -7 7 12 -3 -9 -8 3
-2 -5 6 14 -2 -7 -8 3
1 -4 6 15 1 -5 -6 4
3 -2 6 16 3 -4 -4 6
5 0 6 17 5 -2 -2 7
6 1 6 18 6 0 0 8
7 2 6 20 8 2 1 9
6 3 7 21 10 3 2 9
6 4 8 22 11 5 3 9
5 5 9 23 13 6 4 9
5 5 9 24 14 7 5 9
5 6 8 24 15 8 6 8
6 7 5 23 15 8 7 9
8 7 2 21 16 8 8 10
9 8 -2 20 16 8 9 11
10 8 -4 19 16 8 9 12
11 9 -6 17 17 8 9 13
11 9 -8 15 16 8 8 12
10 9 -10 14 15 8 7 12
10 9 -12 12 14 8 6 11
10 9 -14 11 13 8 5 11
9 10 -15 10 12 8 4 11
9 10 -15 11 12 8 5 12
10 10 -14 11 12 8 6 14
10 10 -14 12 12 8 7 15
10 10 -14 12 12 8 8 16
11 11 -12 13 13 9 9 17
10 10 -10 12 12 8 8 16
9 10 -9 12 12 7 8 15
8 9 -7 11 11 6 7 14
7 9 -6 11 11 6 7 14
5 6 -5 9 8 4 5 11
4 4 -5 8 6 2 4 8
3 1 -5 7 3 0 3 5
2 -2 -5 6 1 -3 2 2
1 -4 -5 5 -2 -5 1 0
0 -7 -5 4 -5 -8 -4 -2
0 -10 -3 4 -7 -11 -7 -2
0 -12 0 3 -10 -14 -11 -3
0 -15 2 3 -12 -17 -15 -3
0 -17 3 3 -14 -20 -18 -3
-2 -18 4 1 -15 -21 -19 -5
-3 -18 5 0 -16 -22 -19 -6
-4 -19 5 -2 -17 -22 -19 -7
-5 -19 6 -3 -18 -23 -19 -8
-5 -19 6 -4 -18 -23 -19 -9
-6 -20 7 -5 -20 -24 -19 -10
-7 -20 7 -6 -21 -25 -19 -10
-7 -20 7 -6 -23 -25 -18 -10
-8 -20 7 -7 -24 -26 -18 -10
-8 -20 7 -7 -25 -26 -18 -10
-9 -20 7 -8 -26 -27 -18 -11
-8 -20 7 -9 -26 -28 -20 -12
-8 -21 7 -9 -27 -29 -22 -13
-7 -21 7 -10 -27 -30 -24 -14
-7 -21 7 -10 -27 -31 -25 -15
-6 -22 6 -11 -28 -32 -26 -16
-7 -22 6 -11 -28 -32 -26 -16
-8 -21 6 -11 -28 -32 -25 -16
-9 -21 6 -11 -28 -32 -25 -16
-10 -21 6 -11 -28 -32 -25 -16
-11 -20 7 -9 -29 -32 -24 -16
-11 -21 8 -8 -28 -32 -24 -16
-11 -21 9 -6 -28 -32 -24 -16
-11 -22 10 -5 -27 -32 -24 -16
-11 -22 11 -4 -27 -32 -24 -16
-10 -23 13 0 -25 -31 -24 -18
-10 -23 14 4 -24 -32 -26 -19
-9 -23 15 7 -23 -33 -28 -20
-9 -23 16 10 -22 -34 -30 -21
-9 -23 17 13 -21 -34 -31 -22
-7 -24 18 16 -15 -33 -29 -23
-6 -23 18 19 -9 -29 -26 -22
-4 -22 18 22 -2 -26 -22 -21
-3 -21 18 24 5 -23 -18 -20
-2 -20 18 27 11 -20 -15 -19
6 -11 5 15 32 10 3 -6
13 0 -11 1 56 42 21 9
20 9 -25 -15 78 73 39 23
27 19 -39 -30 102 105 59 36
34 29 -54 -45 125 137 77 51
42 37 -72 -64 140 170 99 68
50 47 -92 -85 155 202 121 85
57 55 -110 -105 170 236 144 102
64 64 -130 -126 184 269 167 119
72 73 -149 -146 198 302 189 137
64 71 -151 -169 138 253 170 132
54 66 -151 -191 68 193 144 125
44 62 -151 -214 -3 133 117 116
33 57 -151 -237 -72 73 92 108
23 53 -151 -260 -142 14 66 100
19 40 -137 -238 -155 -12 48 81
15 27 -119 -210 -160 -33 29 61
12 14 -103 -181 -166 -55 12 40
9 1 -87 -152 -173 -76 -7 20
6 -13 -69 -124 -179 -98 -25 1
4 -15 -58 -106 -160 -92 -26 -3
2 -16 -47 -89 -138 -81 -24 -4
1 -16 -36 -72 -114 -71 -23 -4
-2 -17 -25 -55 -92 -61 -21 -5
-3 -17 -15 -37 -69 -51 -20 -5
-4 -18 -10 -34 -62 -48 -19 -7
-5 -19 -7 -32 -57 -46 -20 -8
-6 -19 -4 -30 -51 -44 -21 -10
-7 -20 1 -29 -46 -41 -22 -11
-7 -20 4 -27 -40 -39 -23 -12
-8 -21 6 -23 -38 -38 -24 -13
-8 -21 7 -19 -35 -37 -23 -13
-9 -21 9 -16 -33 -36 -23 -12
-9 -21 10 -12 -31 -35 -22 -12
-9 -21 11 -8 -29 -34 -22 -12
-10 -22 12 -6 -28 -33 -21 -11
-10 -21 12 -5 -27 -32 -20 -11
-10 -20 12 -4 -27 -32 -19 -12
-10 -19 12 -3 -26 -31 -18 -12
-10 -19 12 -2 -26 -31 -17 -12
-10 -18 12 0 -25 -30 -16 -13
-11 -18 12 0 -24 -30 -17 -13
-12 -18 12 0 -23 -30 -17 -12
-13 -18 12 0 -22 -30 -18 -12
-13 -18 12 0 -22 -30 -18 -12
-13 -19 11 0 -21 -29 -19 -10
-12 -20 11 1 -20 -29 -19 -9
-11 -21 12 1 -19 -28 -19 -8
-10 -22 12 2 -18 -28 -19 -7
-9 -23 12 2 -17 -28 -19 -6
-7 -22 13 4 -16 -26 -17 -5
-6 -20 14 5 -15 -24 -16 -4
-5 -17 15 7 -14 -22 -14 -3
-4 -14 16 9 -13 -20 -12 -2
