I II V1 V2 V3 V4 V5 V6
15 -11 -85 -18 -74 -63 -38 -8
15 -10 -82 -14 -69 -59 -36 -6
16 -8 -80 -10 -64 -54 -33 -3
17 -6 -78 -5 -59 -49 -30 1
18 -4 -76 0 -54 -44 -27 4
18 -2 -74 4 -49 -39 -24 6
19 0 -71 7 -44 -35 -22 7
18 0 -68 9 -39 -31 -20 8
18 0 -65 12 -35 -28 -18 9
17 0 -62 14 -31 -24 -16 10
17 0 -59 16 -27 -21 -14 11
15 0 -55 17 -24 -18 -13 12
13 1 -51 18 -21 -15 -12 12
12 2 -47 18 -18 -13 -11 12
10 3 -43 19 -15 -10 -10 12
9 4 -39 19 -12 -8 -9 12
8 5 -36 20 -11 -7 -8 12
8 5 -33 20 -10 -6 -7 12
8 5 -30 19 -9 -5 -7 12
8 5 -27 19 -8 -4 -6 12
8 5 -24 19 -8 -4 -6 12
6 5 -22 18 -7 -3 -5 13
5 5 -20 18 -6 -2 -4 13
4 5 -18 17 -5 0 -4 14
3 5 -16 17 -4 1 -3 14
2 5 -15 17 -3 1 -3 14
1 5 -11 16 -2 2 -2 15
1 5 -8 16 -2 2 -2 15
1 5 -5 17 0 3 -2 15
1 5 -2 17 0 3 -2 15
1 5 2 17 0 3 -2 15
0 7 4 20 2 4 0 14
0 8 6 22 3 5 1 14
-2 10 8 25 5 5 1 14
-2 11 10 27 6 6 2 14
-2 12 11 29 7 6 2 14
-2 13 12 30 8 6 3 15
1 13 12 29 8 5 2 15
2 13 12 29 7 4 1 15
4 13 12 28 7 3 0 15
5 13 12 28 7 2 -2 15
5 14 11 27 6 1 -3 15
3 13 11 27 6 2 -2 15
2 12 11 27 6 3 -2 14
0 11 11 27 6 4 0 14
-2 10 11 27 6 5 0 14
-3 9 12 28 5 6 1 13
-3 9 13 28 6 6 2 13
-3 10 14 28 7 6 2 13
-3 10 15 28 8 6 3 13
-3 10 16 28 8 6 3 13
-4 11 17 29 9 7 4 14
-5 11 17 29 9 7 4 14
-6 11 16 29 9 7 4 14
-7 11 16 29 9 7 4 14
-8 11 16 29 9 7 4 14
-9 10 14 29 10 8 5 15
-8 10 12 28 10 8 5 16
-8 11 11 27 10 8 6 16
-7 11 9 26 10 8 6 17
-7 11 8 26 10 8 6 17
-6 12 7 25 10 9 7 18
-6 12 6 24 10 10 7 18
-6 12 5 24 11 10 8 18
-6 12 4 23 11 11 8 18
-6 12 3 23 11 11 8 18
-6 12 1 22 12 12 9 19
-8 11 0 21 12 12 8 19
-9 9 -3 20 12 12 8 18
-11 8 -4 19 12 12 7 18
-12 7 -5 18 12 12 7 18
-10 8 -6 17 11 11 6 17
-7 11 -5 17 12 12 7 17
-3 14 -5 17 12 13 8 18
1 17 -4 17 13 14 9 18
4 19 -4 17 13 15 9 18
4 19 -3 17 14 16 10 18
2 18 -3 16 14 16 9 16
0 16 -4 16 13 15 8 15
-3 15 -4 15 13 15 7 13
-4 14 -4 15 13 15 7 12
-5 13 -5 14 12 14 6 11
-5 12 -5 13 12 14 6 12
-6 11 -5 12 12 14 6 13
-6 10 -5 11 12 14 6 14
-6 10 -5 11 12 14 6 15
-7 9 -5 10 11 14 7 16
-8 8 -5 10 10 13 7 15
-9 7 -5 10 10 12 6 15
-10 6 -5 10 9 11 6 14
-10 6 -5 10 9 11 6 14
-12 5 -4 9 8 10 5 13
-13 5 -4 9 8 10 5 13
-15 5 -3 9 9 10 5 13
-16 5 -3 9 9 10 5 13
-17 5 -3 9 9 10 5 13
-16 5 0 11 10 11 6 12
-14 5 1 13 11 12 6 12
-11 5 2 15 12 13 6 13
-9 5 3 17 13 14 6 13
-7 5 4 18 14 14 6 13
-8 4 4 17 13 14 7 13
-10 1 2 15 11 13 6 12
-12 -3 0 12 9 11 5 10
-14 -5 -3 10 7 10 4 9
-16 -8 -4 8 5 9 4 8
-15 -6 -4 7 4 8 3 7
-11 -2 -2 8 5 8 4 8
-8 3 0 8 6 8 5 9
-5 6 2 9 7 8 6 10
-2 10 3 9 7 8 6 10
-2 10 4 9 8 9 7 11
-4 8 3 8 7 8 6 10
-6 6 3 7 6 7 6 10
-8 4 2 6 5 6 5 9
-9 2 2 5 4 6 5 9
-10 1 1 4 3 5 4 8
-10 1 2 4 3 5 4 8
-10 1 2 4 3 6 4 9
-10 1 3 4 3 6 4 9
-10 1 3 4 3 6 4 9
-10 1 4 4 4 7 5 10
-10 1 4 4 4 7 5 9
-10 1 4 4 4 7 5 8
-10 1 4 4 4 7 5 7
-10 1 4 4 4 7 5 6
-10 -2 2 3 4 6 4 5
-11 -3 1 2 3 6 4 5
-11 -4 0 1 3 5 4 5
-12 -5 -2 0 2 5 4 5
-12 -6 -3 -2 2 5 4 5
-13 -5 -3 -2 2 5 4 6
-12 -2 0 0 4 7 5 7
-11 2 1 2 6 8 7 8
-10 5 3 3 8 10 8 9
-9 8 4 4 9 11 9 10
-8 8 5 5 10 12 10 11
-8 7 5 4 9 12 10 11
-8 6 4 4 9 12 10 11
-8 5 4 3 8 12 10 11
-8 4 4 3 8 12 10 11
-8 2 3 2 7 11 9 11
-9 1 2 1 7 10 8 10
-10 0 2 1 6 10 8 9
-11 -2 1 0 6 9 7 8
-11 -3 1 0 6 9 7 8
-12 -3 0 -2 5 8 6 7
-11 0 0 -2 6 9 7 8
-11 2 1 0 7 10 7 9
-10 3 1 0 8 11 8 10
-10 5 1 0 8 11 8 11
-9 6 2 1 9 12 9 12
-8 5 1 0 8 11 9 11
-7 5 0 0 7 10 8 10
-6 4 -2 -2 6 9 8 9
-6 4 -3 -2 6 9 8 8
-5 3 -4 -3 5 8 7 7
-5 4 -4 -2 6 9 8 7
-5 5 -3 -2 6 10 9 7
-5 6 -3 0 7 11 10 7
-5 6 -3 0 7 11 10 7
-7 7 -2 1 8 12 11 7
-8 6 -2 1 8 11 10 7
-10 6 -2 1 7 11 10 7
-12 5 -2 1 7 10 9 7
-13 5 -2 1 7 10 9 7
-12 5 -2 2 6 9 8 8
-9 6 -2 2 6 9 8 8
-6 8 -2 3 6 10 8 8
-4 10 -2 3 6 10 8 8
0 11 -2 3 6 10 8 8
1 12 0 4 7 11 9 9
0 11 -2 3 7 11 9 9
-2 10 -2 3 6 11 9 9
-3 9 -3 2 6 11 9 9
-4 8 -3 2 6 11 9 9
-5 7 -4 1 5 11 8 8
-5 6 -4 0 5 11 7 7
-5 6 -4 0 4 10 6 6
-5 5 -4 -2 4 10 5 5
-5 5 -4 -2 4 10 5 4
-6 4 -4 -3 3 9 4 3
-7 4 -3 -3 3 8 5 3
-8 4 -3 -3 3 8 5 3
-10 4 -2 -3 3 7 6 3
-11 4 -2 -3 3 7 6 3
-10 3 0 -4 3 6 7 4
-8 2 -2 -5 2 6 6 3
-5 1 -2 -5 2 6 5 3
-2 0 -3 -6 1 6 4 2
1 -2 -3 -6 1 6 3 2
-2 -3 -4 -7 0 7 2 1
-6 -4 -3 -6 0 7 2 1
-9 -5 -3 -6 0 7 2 1
-13 -6 -2 -5 0 7 2 1
-17 -7 -2 -5 0 7 2 1
-18 -7 1 -4 1 7 3 1
-18 -6 2 -3 2 7 4 2
-17 -5 3 -3 3 8 5 3
-17 -4 4 -2 4 8 6 4
-17 -3 5 -2 4 8 6 4
-13 -2 6 0 5 9 7 5
-10 0 5 -2 4 8 6 4
-6 1 4 -3 3 7 5 3
-3 2 3 -4 2 6 4 2
2 2 3 -4 1 6 3 1
2 3 2 -5 0 5 2 0
1 2 2 -5 0 5 2 0
0 1 1 -5 0 5 2 0
-2 0 1 -5 0 5 2 0
-3 0 1 -5 0 5 2 0
-4 -2 0 -4 0 5 3 1
-4 -2 -2 -4 0 5 3 1
-4 -2 -3 -5 0 5 2 1
-4 -2 -4 -5 0 5 2 1
-4 -2 -4 -5 0 5 2 1
-5 0 -5 -6 -2 6 1 0
-5 -2 -4 -4 0 6 2 0
-5 -2 -3 -3 0 6 2 0
-5 -3 -2 -2 1 6 3 0
-5 -3 0 0 1 6 3 0
-4 -4 1 1 2 7 4 0
-6 -5 1 1 2 7 3 -2
-7 -6 1 1 2 6 3 -2
-8 -7 1 1 2 6 2 -3
-9 -7 1 1 2 6 2 -3
-9 -7 1 3 2 5 1 -4
-7 -4 2 6 3 6 2 -4
-5 -2 4 8 4 7 2 -4
-3 1 6 10 6 8 3 -4
0 3 7 12 7 9 3 -4
2 4 8 20 21 22 12 4
4 3 8 30 38 38 22 11
6 2 8 40 55 54 33 18
7 1 8 51 72 70 44 26
9 1 8 61 89 87 55 33
27 11 7 95 143 138 93 63
49 26 5 135 205 198 137 98
71 42 3 175 268 259 182 133
93 56 1 215 330 319 227 168
114 71 -2 255 393 380 271 202
120 78 -3 258 397 385 276 210
121 85 -3 252 386 375 271 211
123 90 -4 245 376 364 266 212
126 96 -4 238 364 354 261 213
127 101 -4 232 354 344 256 214
102 98 4 188 284 276 207 178
70 92 16 135 202 195 148 131
37 86 27 82 119 113 89 85
5 78 38 29 36 31 29 37
-27 72 50 -23 -47 -51 -30 -9
-36 66 57 -29 -63 -67 -45 -23
-39 60 62 -21 -60 -68 -49 -29
-41 54 68 -14 -58 -69 -52 -35
-45 48 73 -6 -55 -70 -55 -41
-48 43 78 2 -53 -70 -59 -48
-49 34 89 8 -49 -70 -60 -52
-51 26 100 13 -46 -69 -61 -54
-52 18 111 19 -41 -67 -62 -57
-53 9 121 24 -37 -65 -63 -59
-54 1 133 29 -33 -64 -64 -62
-57 -3 141 20 -38 -65 -65 -63
-60 -5 148 5 -47 -67 -66 -64
-63 -8 156 -10 -55 -70 -67 -65
-66 -10 163 -25 -64 -72 -68 -66
-69 -12 171 -39 -72 -75 -68 -67
-70 -13 180 -47 -74 -76 -68 -68
-71 -12 189 -52 -74 -74 -67 -66
-71 -11 198 -56 -74 -73 -66 -65
-72 -10 207 -61 -74 -72 -64 -64
-72 -9 218 -66 -74 -71 -63 -63
-71 -8 222 -60 -67 -66 -59 -60
-67 -7 225 -50 -59 -59 -55 -56
-63 -7 228 -39 -51 -53 -50 -52
-59 -6 231 -29 -43 -47 -46 -48
-55 -6 234 -20 -34 -40 -40 -44
-51 -4 219 -17 -32 -37 -38 -41
-46 -3 196 -17 -31 -35 -36 -39
-40 0 175 -18 -30 -32 -34 -36
-35 2 152 -18 -29 -30 -32 -34
-31 3 130 -18 -29 -28 -30 -32
-28 4 114 -19 -27 -26 -28 -30
-26 4 100 -18 -25 -24 -25 -28
-24 5 87 -17 -23 -21 -23 -25
-22 5 72 -16 -21 -19 -20 -23
-20 5 59 -16 -19 -17 -18 -21
-18 6 50 -13 -17 -15 -16 -19
-15 5 42 -9 -15 -13 -15 -17
-13 4 33 -6 -13 -11 -13 -15
-10 3 26 -3 -11 -9 -11 -13
-8 3 18 2 -9 -7 -10 -11
-7 2 14 4 -8 -6 -9 -10
-6 1 10 6 -7 -5 -8 -9
-6 0 7 7 -7 -5 -8 -8
-5 -2 3 9 -6 -4 -7 -7
-5 -2 -2 11 -6 -4 -7 -7
-3 -3 -3 12 -5 -3 -6 -6
0 -2 -4 13 -4 -2 -6 -6
1 -2 -5 13 -4 0 -5 -6
3 0 -6 14 -3 1 -5 -6
5 0 -6 14 -3 1 -5 -6
5 1 -8 15 -2 2 -4 -7
3 1 -9 15 -2 2 -4 -7
2 0 -11 14 -2 2 -4 -6
0 0 -13 14 -2 2 -4 -6
-3 0 -14 14 -2 2 -4 -6
-3 -2 -15 13 -3 3 -5 -5
-2 0 -15 14 -2 4 -4 -4
0 1 -15 15 0 5 -3 -3
