I II V1 V2 V3 V4 V5 V6
-14 -11 2 -4 -10 21 4 46
-3 -7 -2 -9 -13 17 0 44
-7 -3 -3 -8 -13 17 -1 45
-6 -3 3 -4 -11 20 4 48
1 -8 5 -3 -9 21 6 48
6 -11 0 -8 -15 16 0 43
2 -17 1 -7 -15 18 1 42
-4 -21 -1 -7 -15 19 3 44
-1 -6 -9 -13 -21 16 -1 38
-12 -13 -2 -7 -17 21 2 41
-28 -25 3 -3 -14 26 6 43
-18 -26 -2 -7 -18 22 1 40
-1 -26 -9 -13 -22 16 -5 34
0 -23 -7 -11 -21 15 -4 36
-7 -9 2 -3 -14 20 4 46
-4 -6 5 -2 -14 22 9 49
5 -4 5 -4 -18 24 9 50
1 -12 4 -5 -20 23 9 50
0 -13 -2 -12 -27 17 4 46
-9 -20 -3 -18 -31 13 2 44
3 -8 -1 -15 -30 16 5 49
7 -8 -1 -15 -31 14 6 49
27 7 -2 -15 -31 13 6 50
23 0 -6 -19 -36 10 3 47
9 -11 -11 -24 -43 6 -1 43
11 -8 -11 -22 -39 9 5 50
13 -15 -15 -25 -41 9 4 48
20 -8 -16 -27 -44 10 4 49
27 -4 -21 -32 -48 7 0 45
36 -7 -24 -35 -52 5 -1 44
38 -9 -25 -38 -53 3 -3 45
47 -3 -28 -41 -57 -1 -5 44
41 1 -31 -46 -63 -7 -8 41
38 8 -30 -45 -65 -8 -5 44
46 8 -27 -43 -63 -6 1 48
33 -2 -25 -39 -60 -1 6 52
21 -6 -22 -40 -58 2 9 55
25 5 -28 -46 -65 -3 3 48
38 13 -32 -50 -67 -5 0 45
35 4 -30 -49 -66 -4 2 46
34 7 -28 -50 -68 -5 2 45
38 14 -27 -49 -68 -6 2 44
46 12 -29 -52 -70 -9 -1 40
51 18 -30 -53 -72 -13 -5 34
36 10 -30 -50 -69 -12 -1 35
33 1 -31 -52 -70 -12 -1 33
40 2 -34 -56 -73 -15 -4 28
42 -4 -40 -61 -79 -21 -8 20
56 -2 -35 -57 -75 -17 -5 21
62 1 -30 -52 -70 -14 -3 21
46 1 -29 -53 -71 -15 -6 18
38 4 -25 -50 -68 -13 -3 16
35 6 -23 -46 -63 -10 -3 14
45 20 -25 -45 -62 -11 -5 9
36 -2 -32 -52 -66 -17 -12 -3
31 -6 -37 -55 -67 -16 -11 -8
24 -11 -37 -55 -64 -11 -9 -10
24 -12 -40 -57 -65 -11 -9 -17
25 -8 -40 -56 -66 -9 -10 -23
29 -3 -34 -52 -62 -7 -10 -28
37 7 -25 -46 -57 -4 -7 -29
40 4 -15 -39 -52 0 -3 -29
42 8 -10 -34 -49 3 -2 -32
39 16 -9 -32 -51 1 -3 -38
22 6 -6 -28 -47 3 -3 -41
29 4 -5 -27 -45 5 -4 -48
25 -1 -9 -31 -46 2 -9 -57
26 10 -7 -27 -42 7 -6 -59
