I II V1 V2 V3 V4 V5 V6
60 90 -33 38 139 125 96 86
60 84 -44 14 116 106 84 78
61 77 -55 -12 93 87 71 71
61 71 -65 -37 70 68 59 63
62 65 -76 -63 47 49 47 56
62 59 -87 -89 24 30 34 49
51 48 -88 -98 8 19 25 40
37 37 -88 -106 -8 8 17 32
25 27 -87 -114 -23 -4 9 24
12 17 -87 -122 -38 -15 1 16
0 7 -87 -131 -54 -25 -8 8
-3 0 -77 -119 -55 -28 -13 1
-4 -7 -68 -106 -54 -31 -18 -7
-6 -14 -59 -93 -53 -34 -23 -14
-7 -20 -50 -79 -52 -37 -28 -21
-8 -26 -40 -67 -51 -40 -33 -27
-10 -27 -33 -58 -46 -38 -32 -27
-12 -26 -27 -50 -40 -35 -29 -25
-13 -25 -21 -40 -35 -31 -27 -23
-15 -24 -15 -32 -30 -28 -24 -21
-16 -23 -9 -24 -25 -25 -22 -20
-17 -21 -6 -20 -22 -22 -21 -19
-17 -19 -3 -17 -20 -20 -20 -18
-17 -17 0 -13 -18 -18 -19 -18
-17 -15 3 -10 -16 -16 -18 -17
-17 -14 5 -7 -14 -14 -18 -17
-17 -12 6 -6 -13 -13 -17 -16
-16 -11 6 -5 -13 -13 -17 -16
-15 -9 7 -5 -13 -14 -16 -16
-14 -8 7 -4 -13 -14 -16 -16
-13 -7 7 -4 -13 -14 -16 -16
-13 -6 9 -2 -12 -14 -14 -15
-14 -6 11 1 -10 -13 -13 -14
-15 -6 13 3 -8 -11 -12 -13
-16 -6 15 5 -6 -10 -11 -12
-17 -6 16 7 -5 -9 -10 -11
-18 -7 17 8 -4 -8 -9 -10
-18 -7 17 8 -4 -8 -10 -11
-19 -7 17 9 -4 -8 -10 -12
-19 -7 17 9 -4 -8 -11 -13
-19 -7 17 9 -4 -8 -11 -14
-20 -7 17 10 -3 -9 -12 -15
-19 -6 17 10 -3 -9 -12 -15
-18 -5 16 10 -3 -9 -11 -14
-17 -4 16 10 -3 -9 -11 -14
-17 -3 16 10 -3 -9 -11 -14
-16 -2 15 11 -3 -9 -10 -13
-16 -3 15 12 -3 -9 -10 -13
-15 -4 15 12 -3 -9 -10 -13
-15 -5 15 13 -3 -9 -10 -13
-15 -5 15 13 -3 -9 -10 -13
-14 -6 15 14 -4 -8 -10 -13
-14 -6 15 14 -4 -8 -10 -13
-15 -5 14 14 -4 -8 -9 -13
-15 -5 14 14 -4 -8 -9 -13
-15 -5 14 14 -4 -8 -9 -13
-16 -4 13 15 -4 -8 -8 -13
-16 -5 13 15 -4 -8 -8 -13
-16 -5 13 15 -4 -8 -9 -13
-16 -6 13 15 -4 -8 -9 -13
-16 -6 13 15 -4 -8 -9 -13
-15 -7 12 14 -5 -9 -10 -14
-15 -7 12 14 -5 -8 -10 -14
-15 -7 12 15 -4 -7 -10 -14
-15 -7 12 15 -4 -6 -10 -14
-15 -7 12 15 -4 -6 -10 -14
-16 -7 12 16 -3 -5 -9 -15
-15 -6 12 16 -3 -5 -9 -16
-14 -5 12 16 -3 -5 -9 -17
-13 -4 12 16 -3 -5 -9 -18
-12 -4 12 16 -3 -5 -9 -18
-11 -3 12 15 -2 -6 -10 -19
-10 -3 12 15 -2 -6 -10 -19
-10 -2 12 16 0 -6 -10 -19
-9 -2 12 16 0 -6 -10 -19
-9 -2 12 16 0 -6 -10 -19
-8 0 13 17 1 -5 -11 -19
-9 0 13 17 1 -5 -10 -18
-10 0 13 17 1 -5 -10 -18
-11 0 13 17 1 -5 -9 -17
