I II V1 V2 V3 V4 V5 V6
7 6 11 14 13 6 3 -2
7 6 10 12 12 6 3 -2
6 6 9 10 10 6 3 0
6 5 7 7 8 5 3 0
5 5 6 5 6 5 3 1
5 5 5 3 5 5 3 1
3 4 4 1 4 4 2 2
2 3 3 0 3 3 1 1
1 2 2 -3 3 3 0 1
0 1 1 -4 2 2 -2 0
-2 1 1 -5 2 2 -2 0
-3 0 0 -7 1 1 -3 -2
-3 0 0 -8 0 0 -3 -2
-3 -2 -2 -9 -2 -2 -4 -2
-3 -2 -2 -10 -3 -3 -4 -2
-3 -2 -2 -11 -4 -4 -4 -2
-4 -3 -3 -12 -5 -5 -5 -3
-4 -3 -3 -12 -6 -6 -5 -4
-5 -3 -4 -13 -7 -7 -6 -4
-5 -3 -4 -13 -8 -8 -6 -5
-5 -3 -4 -13 -8 -8 -6 -5
-6 -4 -5 -14 -9 -9 -7 -6
-7 -4 -5 -15 -9 -9 -7 -5
-7 -4 -5 -15 -9 -9 -7 -5
-8 -4 -5 -16 -9 -9 -7 -4
-8 -4 -5 -16 -9 -9 -7 -4
-9 -5 -5 -17 -10 -8 -6 -4
-9 -6 -5 -17 -10 -8 -7 -5
-9 -6 -5 -17 -10 -9 -8 -6
-9 -7 -5 -17 -10 -9 -9 -7
-9 -7 -5 -17 -10 -9 -10 -8
-9 -8 -6 -18 -10 -10 -11 -9
-9 -8 -6 -17 -10 -9 -10 -9
-9 -7 -6 -17 -10 -9 -9 -9
-9 -7 -6 -16 -10 -8 -8 -9
-9 -7 -6 -16 -10 -8 -8 -9
-9 -6 -7 -15 -10 -7 -7 -8
-9 -6 -7 -15 -10 -8 -7 -7
-9 -7 -6 -15 -10 -8 -7 -7
-9 -7 -6 -15 -10 -9 -7 -6
-9 -7 -6 -15 -10 -9 -7 -6
-8 -8 -5 -14 -10 -10 -8 -5
-8 -8 -5 -14 -10 -9 -8 -6
-9 -8 -5 -14 -10 -9 -9 -6
-9 -8 -5 -14 -10 -8 -9 -7
-9 -8 -5 -14 -10 -8 -9 -7
-10 -7 -5 -15 -9 -7 -10 -8
-10 -7 -5 -14 -9 -8 -10 -8
-10 -7 -5 -14 -9 -8 -10 -8
-10 -7 -5 -13 -9 -9 -10 -8
-10 -7 -5 -13 -9 -9 -10 -8
-10 -8 -6 -12 -9 -10 -11 -7
-10 -8 -6 -12 -9 -10 -10 -6
-10 -8 -5 -12 -9 -9 -9 -6
-10 -8 -5 -12 -9 -9 -8 -5
-10 -8 -5 -12 -9 -9 -8 -5
-9 -8 -4 -11 -8 -8 -7 -4
-9 -8 -4 -11 -8 -8 -8 -5
-9 -8 -4 -11 -8 -8 -8 -6
-9 -8 -4 -11 -8 -8 -9 -7
-9 -8 -4 -11 -8 -8 -9 -8
-8 -8 -3 -11 -7 -8 -10 -9
-8 -8 -3 -11 -7 -8 -10 -8
-8 -8 -3 -11 -7 -8 -9 -8
-8 -8 -3 -11 -7 -8 -9 -7
-8 -8 -3 -11 -7 -8 -9 -7
-7 -7 -4 -10 -6 -7 -8 -6
-7 -7 -4 -10 -6 -7 -8 -6
-7 -7 -4 -10 -6 -7 -8 -6
-7 -7 -4 -10 -6 -7 -8 -6
-7 -7 -4 -10 -6 -7 -8 -6
-6 -8 -5 -9 -5 -7 -9 -6
-6 -8 -4 -9 -5 -7 -9 -7
-6 -8 -4 -9 -5 -7 -9 -7
-6 -8 -3 -9 -5 -7 -9 -8
-6 -8 -3 -9 -5 -7 -9 -8
-7 -8 -2 -8 -6 -6 -9 -9
-7 -8 -2 -8 -6 -6 -10 -9
-7 -8 -2 -9 -6 -6 -10 -10
-7 -8 -2 -9 -6 -6 -11 -10
-7 -8 -2 -9 -6 -6 -11 -10
-8 -8 -3 -10 -5 -7 -12 -11
-8 -8 -3 -10 -5 -7 -11 -10
-8 -9 -3 -10 -6 -8 -11 -9
-8 -9 -3 -10 -6 -8 -10 -8
-8 -9 -3 -10 -6 -8 -10 -7
-8 -10 -4 -11 -7 -9 -9 -6
-8 -10 -4 -11 -7 -9 -9 -7
-8 -10 -4 -11 -7 -9 -10 -8
-8 -10 -4 -11 -7 -9 -10 -9
-8 -10 -4 -11 -7 -9 -10 -9
-8 -10 -5 -11 -7 -9 -11 -10
-8 -10 -5 -11 -7 -9 -11 -9
-8 -10 -6 -12 -8 -9 -11 -9
-8 -10 -6 -12 -8 -9 -11 -8
-8 -10 -6 -12 -8 -9 -11 -8
-8 -10 -7 -13 -9 -9 -12 -7
-8 -10 -7 -13 -9 -9 -12 -7
-8 -10 -7 -13 -10 -10 -12 -7
-8 -10 -7 -13 -10 -10 -12 -7
-8 -10 -7 -13 -10 -10 -12 -7
-7 -11 -8 -13 -11 -11 -12 -8
-7 -11 -8 -13 -11 -11 -12 -8
-7 -10 -8 -13 -11 -11 -12 -9
-7 -10 -8 -13 -11 -11 -12 -9
-7 -10 -8 -13 -11 -11 -12 -9
-7 -9 -9 -13 -11 -11 -13 -10
-7 -10 -9 -13 -11 -11 -13 -10
-8 -10 -9 -13 -11 -11 -13 -11
-8 -11 -9 -13 -11 -11 -13 -11
-8 -11 -9 -13 -11 -11 -13 -11
-9 -12 -9 -13 -11 -11 -13 -12
-9 -12 -9 -13 -11 -11 -13 -12
-10 -12 -9 -14 -11 -11 -13 -11
-10 -12 -9 -14 -11 -11 -13 -11
-10 -12 -9 -14 -11 -11 -13 -11
-11 -11 -9 -15 -12 -10 -14 -10
-11 -11 -8 -14 -12 -10 -13 -9
-10 -10 -7 -13 -11 -10 -13 -8
-10 -10 -6 -12 -11 -10 -12 -7
-10 -10 -5 -11 -11 -10 -12 -7
-9 -8 -4 -10 -10 -10 -11 -6
-9 -7 -4 -10 -10 -10 -11 -6
-9 -6 -3 -9 -9 -10 -11 -6
-9 -5 -3 -9 -9 -10 -11 -6
-9 -4 -3 -9 -9 -10 -11 -6
-8 -3 -2 -8 -8 -9 -10 -7
-8 -3 0 -7 -7 -8 -10 -7
-8 -2 1 -6 -6 -7 -10 -7
-8 -2 2 -5 -5 -6 -10 -7
-8 -2 2 -5 -5 -6 -10 -7
-9 0 3 -4 -4 -5 -10 -6
-8 0 3 -4 -4 -5 -9 -5
-8 0 2 -4 -4 -5 -9 -4
-7 0 2 -4 -4 -5 -8 -3
-7 0 2 -4 -4 -5 -8 -2
-6 1 1 -4 -3 -4 -7 0
-6 1 0 -5 -3 -4 -7 -2
-6 1 -2 -6 -4 -4 -8 -2
-6 1 -3 -7 -4 -4 -8 -3
-6 1 -3 -7 -4 -4 -8 -3
-5 2 -5 -8 -6 -3 -9 -4
-5 3 -6 -9 -7 -3 -9 -3
-5 4 -7 -10 -8 -4 -9 -2
-5 5 -8 -11 -9 -4 -9 0
-5 6 -9 -11 -10 -4 -9 1
-4 7 -10 -12 -10 -5 -9 2
-3 8 -10 -11 -8 -4 -8 3
0 9 -10 -11 -7 -3 -6 3
1 10 -10 -10 -5 -2 -5 4
2 11 -10 -10 -4 0 -4 4
3 12 -10 -9 -3 1 -3 5
2 11 -10 -9 -4 0 -3 5
2 11 -10 -10 -4 -2 -3 5
1 10 -10 -10 -5 -3 -3 5
1 10 -10 -10 -5 -3 -3 5
-2 7 -10 -12 -7 -5 -6 3
-3 4 -11 -13 -8 -6 -8 1
-5 0 -12 -14 -10 -8 -10 -3
-6 -4 -13 -15 -12 -10 -13 -6
-7 -7 -14 -16 -13 -11 -15 -8
-8 -9 -15 -17 -14 -12 -16 -9
-9 -10 -15 -17 -15 -13 -17 -9
-9 -11 -15 -17 -15 -14 -17 -9
-10 -12 -15 -17 -16 -15 -18 -9
-10 -13 -15 -17 -16 -16 -18 -9
-11 -15 -14 -18 -17 -17 -19 -10
-12 -16 -14 -19 -17 -17 -20 -11
-12 -18 -14 -19 -18 -18 -20 -12
-13 -19 -14 -20 -18 -18 -21 -13
-13 -20 -14 -20 -18 -18 -21 -14
-14 -21 -14 -21 -19 -19 -22 -15
-14 -21 -14 -21 -19 -19 -22 -15
-14 -21 -14 -21 -19 -19 -22 -15
-14 -21 -14 -21 -19 -19 -22 -15
-14 -21 -14 -21 -19 -19 -22 -15
-14 -21 -15 -21 -18 -19 -22 -15
-14 -21 -15 -21 -19 -19 -22 -15
-14 -22 -15 -21 -19 -19 -22 -15
-14 -22 -15 -21 -20 -19 -22 -15
-14 -22 -15 -21 -20 -19 -22 -15
-14 -23 -16 -21 -21 -20 -23 -15
-14 -23 -16 -21 -21 -20 -23 -14
-13 -23 -16 -21 -21 -20 -22 -14
-13 -23 -16 -21 -21 -20 -22 -13
-13 -23 -16 -21 -21 -20 -22 -13
-12 -22 -15 -21 -21 -19 -21 -12
-12 -22 -15 -21 -21 -19 -22 -13
-13 -22 -15 -21 -21 -18 -22 -14
-13 -22 -15 -21 -21 -18 -23 -15
-13 -22 -15 -21 -21 -18 -23 -16
-14 -21 -15 -21 -20 -17 -24 -17
-14 -21 -15 -21 -20 -17 -24 -16
-14 -21 -14 -21 -20 -17 -24 -16
-14 -21 -14 -21 -20 -17 -24 -15
-14 -21 -14 -21 -20 -17 -24 -15
-14 -20 -13 -20 -19 -17 -23 -14
-14 -21 -13 -20 -19 -18 -22 -14
-14 -22 -13 -20 -19 -19 -22 -13
-14 -23 -13 -20 -19 -20 -21 -13
-14 -23 -13 -20 -19 -20 -21 -13
-14 -26 -13 -19 -21 -23 -24 -16
-13 -30 -12 -18 -22 -26 -29 -21
-13 -33 -11 -17 -23 -29 -35 -27
-12 -37 -10 -16 -25 -32 -40 -32
-12 -40 -9 -16 -26 -35 -47 -38
-6 -38 -5 -7 -20 -31 -45 -38
1 -33 1 3 -12 -24 -41 -35
7 -28 6 13 -3 -17 -37 -33
13 -24 10 23 6 -10 -34 -31
19 -19 15 33 15 -3 -30 -29
38 4 14 38 34 23 1 -5
59 30 11 44 56 53 36 24
80 58 9 49 77 81 73 54
101 85 6 54 100 111 109 82
122 111 3 59 121 141 145 112
133 137 -9 53 134 164 177 141
141 163 -23 43 145 186 209 170
150 189 -36 32 156 209 239 198
158 215 -50 23 168 231 270 227
167 240 -63 13 179 254 301 256
143 239 -67 -5 160 237 288 255
110 231 -69 -23 135 212 266 246
78 223 -71 -43 110 187 243 238
47 216 -72 -62 85 161 221 230
14 207 -74 -80 59 136 197 222
-3 178 -70 -85 36 106 160 187
-17 143 -63 -83 15 74 120 146
-30 108 -56 -83 -7 44 79 106
-45 73 -49 -82 -28 12 39 65
-58 38 -41 -82 -50 -19 0 25
-55 26 -35 -72 -48 -23 -9 14
-46 20 -29 -60 -39 -19 -10 11
-37 14 -24 -48 -31 -16 -11 7
-28 8 -18 -35 -23 -13 -12 3
-20 2 -13 -23 -15 -9 -13 -2
-17 -2 -10 -19 -13 -8 -14 -3
-16 -4 -9 -16 -12 -8 -14 -4
-15 -7 -7 -14 -11 -8 -14 -5
-13 -9 -5 -11 -10 -8 -14 -6
-12 -11 -4 -9 -10 -8 -14 -7
-11 -12 -3 -8 -9 -9 -13 -8
-11 -13 -2 -7 -9 -9 -14 -8
-11 -14 -2 -7 -9 -10 -14 -9
-11 -15 0 -6 -9 -10 -15 -9
-11 -15 0 -6 -9 -10 -15 -9
-11 -16 1 -5 -10 -11 -16 -10
-11 -16 1 -5 -10 -11 -17 -12
-11 -17 2 -5 -10 -11 -17 -13
-11 -17 2 -5 -10 -11 -18 -14
-11 -17 2 -5 -10 -11 -18 -15
