I II V1 V2 V3 V4 V5 V6
-11 -19 15 11 -7 -21 -14 -1
-9 -16 16 12 -13 -19 -14 0
-11 -21 16 13 -8 -18 -13 1
-11 -22 13 11 -4 -18 -11 2
-10 -24 17 12 -2 -16 -10 3
-11 -22 19 12 -3 -17 -11 2
-10 -21 16 13 -5 -17 -11 3
-10 -22 20 15 1 -15 -9 5
-10 -27 21 18 6 -14 -8 5
-10 -27 21 21 2 -14 -8 6
-10 -24 17 21 3 -14 -9 5
-8 -14 16 21 2 -14 -10 3
-9 -22 19 25 5 -10 -7 7
-8 -19 15 23 7 -10 -6 8
-6 -20 20 26 9 -6 -2 12
-7 -19 20 26 10 -4 -1 14
-7 -15 15 25 5 -8 -4 11
-7 -10 13 24 2 -9 -5 9
-8 -14 16 26 9 -9 -5 8
-8 -18 20 32 12 -5 -1 12
-6 -8 16 29 8 -8 -6 8
-7 -17 24 34 19 -2 0 14
-7 -6 18 31 17 -4 -3 11
-8 -13 17 34 21 -2 0 15
-5 -16 23 36 20 2 3 17
-4 -19 18 40 23 6 5 20
-5 -11 23 38 30 3 1 15
-3 -6 30 39 32 3 1 14
-3 -22 20 45 32 7 5 19
-3 -28 22 49 36 9 7 22
0 -18 21 50 34 10 7 22
2 -20 27 54 41 12 9 23
2 -26 36 57 50 15 12 25
2 -24 26 57 45 17 13 26
3 -21 17 57 47 17 13 26
6 -21 22 61 49 21 16 29
6 -16 28 64 50 23 18 30
7 -20 27 65 53 27 19 32
7 -18 20 69 55 27 18 31
6 -21 25 70 56 27 17 30
7 -22 26 73 60 31 18 32
10 -24 22 76 64 34 21 35
11 -20 20 75 69 33 19 33
12 -16 22 75 74 36 22 37
10 -11 29 75 72 38 24 40
12 -10 23 77 73 40 25 41
15 -11 25 81 77 42 27 43
14 -14 26 82 83 44 28 44
16 -18 22 85 89 48 30 47
19 -13 24 85 89 49 30 47
18 -10 20 84 88 50 31 46
18 -12 21 86 92 51 31 47
18 -7 23 85 96 52 30 47
18 -3 22 80 99 51 30 46
19 -6 18 83 100 56 33 52
18 -7 20 83 100 58 36 54
20 -6 27 84 99 61 38 56
20 -11 23 85 101 62 38 57
19 -13 26 85 103 62 38 56
19 -10 23 84 106 63 38 57
21 -13 21 84 104 64 38 58
21 -12 23 80 104 63 36 57
21 -10 22 80 110 63 37 58
19 -7 26 75 108 61 35 56
22 3 25 70 107 59 33 54
21 3 16 69 111 60 37 56
19 -7 20 69 104 60 38 59
20 -3 24 65 94 57 36 58
19 -1 22 63 93 56 35 56
17 -10 19 63 98 58 36 58
18 -11 19 61 94 58 35 57
16 -11 21 56 91 55 33 55
15 -6 18 52 84 51 30 52
13 6 14 43 74 42 23 46
12 -3 20 41 72 43 24 48
11 -4 22 36 71 40 23 48
8 -6 19 32 69 37 20 46
6 -6 22 30 60 34 18 45
5 -8 18 30 54 32 16 44
4 -5 19 23 47 27 11 39
4 1 20 19 44 23 7 35
2 -7 18 16 38 22 6 35
0 -12 14 14 38 20 5 36
1 -4 11 10 35 16 3 34
-2 -7 11 8 32 14 1 33
-5 -10 9 6 22 11 0 32
-6 -8 15 2 15 7 -4 29
-8 -17 18 2 12 5 -2 29
-8 -12 7 0 7 0 -7 24
-8 -18 14 1 5 0 -9 23
-9 -19 16 -1 6 -2 -10 22
-9 -9 8 -6 -1 -7 -14 18
-9 -11 16 -7 -4 -11 -16 17
-9 -16 17 -7 -7 -10 -14 18
-9 -8 9 -11 -12 -13 -17 15
-11 -6 9 -14 -16 -16 -20 12
-11 -18 9 -10 -12 -13 -17 15
-13 -16 9 -13 -15 -17 -19 13
-12 -16 6 -12 -17 -17 -21 12
-11 -14 4 -13 -18 -20 -21 12
-13 -19 6 -13 -17 -20 -23 11
-14 -19 6 -15 -20 -21 -24 9
-12 -16 10 -14 -23 -21 -24 9
-12 -12 13 -17 -24 -21 -25 9
-11 -10 4 -18 -26 -22 -25 8
-11 -12 4 -17 -26 -22 -25 8
-12 -16 3 -15 -22 -21 -24 10
-13 -17 2 -17 -24 -22 -24 9
-15 -17 2 -17 -26 -25 -27 7
-15 -15 1 -18 -29 -26 -28 5
-15 -6 6 -21 -33 -28 -31 1
-14 -2 -4 -26 -33 -31 -34 -1
-13 3 5 -27 -36 -32 -35 -3
-15 4 7 -27 -33 -31 -33 -1
-15 16 0 -31 -36 -35 -35 -2
-14 17 -3 -31 -44 -35 -35 -3
-14 17 -5 -32 -45 -36 -37 -4
-14 15 -2 -32 -43 -35 -36 -3
