I II V1 V2 V3 V4 V5 V6
-6 -17 -19 -22 -34 -19 -39 -8
-9 -16 -19 -24 -30 -20 -39 -8
-13 -15 -19 -22 -30 -18 -39 -7
-8 -16 -19 -22 -37 -17 -40 -8
-6 -14 -18 -22 -32 -20 -42 -10
-7 -16 -18 -20 -36 -18 -39 -8
-15 -23 -12 -17 -31 -13 -36 -4
-18 -25 -13 -18 -31 -11 -34 -3
-12 -20 -18 -19 -37 -14 -38 -7
-12 -25 -19 -19 -36 -13 -38 -5
-10 -22 -19 -24 -37 -15 -40 -5
-8 -16 -20 -23 -41 -16 -41 -5
-14 -18 -14 -21 -32 -13 -38 -2
-15 -22 -13 -20 -30 -11 -36 -2
-16 -25 -14 -19 -35 -15 -39 -4
-16 -24 -15 -19 -37 -16 -41 -5
-13 -21 -15 -19 -33 -16 -42 -6
-15 -21 -17 -23 -24 -16 -42 -8
-20 -23 -15 -23 -30 -14 -40 -6
-19 -24 -13 -22 -40 -15 -40 -6
-19 -23 -19 -24 -35 -15 -43 -7
-15 -20 -23 -26 -35 -17 -46 -11
-7 -27 -24 -29 -30 -19 -47 -12
-3 -27 -24 -32 -34 -20 -48 -14
-5 -25 -21 -29 -40 -20 -19 -12
-12 -24 -19 -28 -36 -18 30 -12
-13 -20 -20 -28 -29 -18 43 -12
-14 -26 -17 -24 -30 -16 52 -9
-19 -29 -16 -24 -25 -17 56 -9
-21 -28 -11 -20 -30 -16 60 -7
-18 -24 -16 -21 -35 -17 60 -9
-11 -25 -14 -17 -19 -17 59 -11
-5 -27 -6 -8 -16 -14 59 -14
-3 -28 3 3 -20 -11 63 -15
-6 -24 13 17 -2 -6 64 -13
-15 -15 25 30 1 1 70 -8
-18 -11 37 41 7 5 76 -5
-14 -7 44 52 23 12 78 -2
-13 1 51 67 46 27 86 4
-8 2 65 88 67 50 102 13
-2 7 81 110 89 72 119 25
2 13 90 127 116 90 134 36
6 29 91 125 132 106 151 49
11 46 86 119 142 123 171 67
17 59 70 107 157 146 193 87
26 85 45 100 192 171 214 106
27 116 10 76 210 191 232 122
22 146 -41 29 214 198 239 131
15 158 -86 -30 214 194 237 133
0 152 -113 -94 190 173 221 121
-14 135 -133 -157 138 143 202 109
-27 123 -156 -198 92 109 178 91
-47 82 -157 -215 42 55 133 57
-62 38 -153 -236 -62 -42 63 9
