I II V1 V2 V3 V4 V5 V6
-14 -15 6 5 -40 -13 -25 -21
-8 -10 10 7 -45 -12 -29 -19
-9 -17 11 4 -38 -12 -29 -14
-10 -2 14 3 -33 -12 -29 -11
-8 8 5 0 -39 -16 -30 -16
-11 1 4 -1 -35 -14 -29 -18
-9 7 10 2 -38 -14 -31 -20
-3 -1 4 5 -40 -14 -30 -17
-12 1 6 0 -39 -14 -31 -17
-17 -3 10 -5 -40 -12 -26 -19
-18 -13 9 -4 -40 -11 -23 -14
-14 -14 10 3 -34 -12 -27 -16
-12 -9 8 -4 -33 -17 -26 -15
-10 -15 13 -3 -35 -17 -24 -15
-6 -11 2 -1 -40 -19 -28 -18
-1 -2 -5 -7 -47 -23 -27 -25
-5 -6 4 -7 -37 -21 -26 -25
-7 0 5 -4 -30 -15 -25 -18
-11 2 4 0 -33 -10 -26 -13
-10 -1 4 1 -30 -9 -22 -8
-4 -1 3 -2 -31 -12 -15 -7
0 -2 -1 8 -28 -14 -22 -7
1 -4 9 0 -24 -16 -27 -11
-5 -7 12 3 -21 -11 -20 -5
-15 1 16 1 -23 -9 -18 0
-14 12 13 -1 -18 -9 -18 -9
-9 9 22 -2 -12 -11 -18 -11
-6 13 17 3 -18 -11 -18 -10
-13 12 7 5 -20 -11 -13 -11
-11 0 11 5 -16 -7 -13 -12
-4 -6 17 7 -15 -6 -16 -9
-11 -2 14 5 -18 -6 -21 -14
-23 0 20 7 -19 -4 -18 -10
-23 5 17 12 -18 -3 -14 -5
-14 2 13 13 -18 -3 -11 -3
-8 4 14 10 -10 -2 -11 -3
0 10 14 5 -15 -6 -12 -6
10 24 1 -5 -26 -9 -18 -14
5 35 -10 -8 -26 -10 -19 -12
0 18 -5 -7 -16 -5 -13 2
-1 17 5 -5 -16 -2 -11 -3
-2 23 -2 -5 -14 -3 -13 -3
-4 17 -11 -10 -12 -4 -10 3
-7 17 -9 -6 -6 -1 -6 0
-6 15 2 -9 -11 -1 -5 -1
3 13 -9 -14 -20 -6 -11 3
14 23 -19 -14 -21 -8 -13 1
20 19 -15 -11 -25 -7 -13 2
19 19 -10 -14 -21 -11 -13 3
12 37 -22 -23 -27 -17 -19 -10
2 14 -11 -15 -20 -11 -14 1
3 3 -10 -12 -24 -12 -11 -4
4 3 -5 -14 -35 -17 -18 -7
1 6 -4 -13 -26 -16 -17 0
-12 2 3 -6 -19 -12 -11 8
-17 6 4 -9 -15 -15 -13 -6
-14 0 8 -12 -27 -18 -17 -7
-12 7 11 -22 -38 -22 -21 -15
-5 -4 -1 -22 -32 -21 -20 -8
-14 -11 -5 -16 -23 -13 -16 -3
-15 -4 -4 -17 -31 -18 -18 -10
-10 -9 -1 -15 -38 -23 -18 -13
-7 -10 3 -23 -41 -27 -18 -15
-8 -12 2 -24 -44 -28 -25 -21
-13 -15 -2 -22 -43 -27 -25 -25
-19 -26 12 -21 -40 -26 -26 -21
-22 -31 18 -22 -40 -30 -31 -26
-20 -29 10 -13 -43 -28 -31 -24
-15 -28 -1 -17 -44 -32 -33 -30
-15 -33 8 -10 -43 -30 -31 -26
