I II V1 V2 V3 V4 V5 V6
-3 18 -62 -92 -148 -140 -72 -189
-3 17 -61 -92 -147 -141 -73 -192
-4 17 -61 -91 -147 -142 -74 -193
-6 15 -61 -91 -146 -142 -74 -193
-5 16 -61 -92 -147 -143 -76 -192
-8 13 -60 -91 -147 -142 -76 -193
-8 14 -60 -92 -147 -142 -77 -192
-8 15 -58 -91 -145 -141 -77 -192
-7 16 -58 -91 -144 -141 -76 -192
-4 17 -60 -92 -147 -142 -77 -192
-5 15 -58 -91 -145 -140 -77 -190
-9 13 -59 -92 -145 -142 -78 -193
-5 15 -59 -92 -145 -142 -79 -194
0 19 -57 -86 -141 -139 -76 -192
2 28 -51 -73 -128 -131 -70 -187
1 37 -43 -54 -109 -118 -61 -181
2 46 -34 -25 -82 -95 -43 -169
6 56 -19 11 -47 -66 -21 -156
9 68 -1 51 -5 -28 7 -139
12 79 9 79 37 16 43 -117
24 89 17 94 70 63 80 -95
37 92 19 90 88 106 119 -73
51 100 8 59 92 148 165 -43
64 113 -11 16 87 192 216 -8
79 122 -35 -29 80 236 270 29
97 137 -63 -77 79 291 330 67
116 162 -94 -113 91 354 393 110
134 195 -138 -163 94 414 453 156
150 224 -192 -235 68 445 495 190
160 237 -243 -313 18 441 512 213
165 234 -283 -377 -33 412 493 212
171 203 -311 -414 -84 347 432 184
161 153 -333 -452 -155 239 330 130
138 115 -344 -498 -244 111 216 72
106 74 -345 -529 -331 -17 99 2
70 36 -344 -554 -405 -122 8 -58
36 8 -334 -566 -477 -251 -87 -113
3 -12 -316 -563 -543 -372 -168 -162
-12 -21 -298 -534 -546 -405 -195 -185
-14 -22 -281 -492 -504 -381 -193 -196
-18 -22 -265 -455 -464 -358 -186 -202
-20 -15 -242 -410 -419 -323 -171 -201
-22 -12 -215 -359 -367 -288 -154 -200
-22 -14 -185 -308 -324 -263 -147 -204
-21 -15 -158 -259 -284 -243 -142 -206
-19 -15 -131 -212 -247 -222 -135 -210
-13 -8 -107 -169 -211 -201 -124 -209
-8 2 -87 -133 -179 -181 -113 -201
-5 8 -70 -104 -154 -162 -103 -199
-5 12 -59 -83 -132 -146 -94 -195
-5 13 -54 -70 -122 -142 -90 -194
-5 12 -47 -61 -113 -135 -86 -192
-4 14 -41 -54 -107 -130 -82 -191
-5 13 -35 -47 -103 -128 -81 -189
-6 8 -34 -42 -101 -130 -83 -190
-4 9 -31 -39 -100 -128 -84 -191
-6 8 -29 -36 -97 -127 -85 -196
-7 8 -25 -29 -90 -127 -84 -195
-7 6 -23 -29 -89 -125 -85 -196
-10 4 -23 -28 -84 -123 -83 -196
-8 6 -21 -24 -82 -121 -81 -195
-8 6 -20 -20 -77 -116 -78 -193
-8 7 -21 -19 -78 -116 -77 -192
-4 12 -17 -15 -75 -114 -75 -190
-5 11 -16 -13 -73 -114 -76 -191
-5 10 -14 -9 -73 -113 -77 -192
-5 9 -11 -7 -69 -112 -77 -192
-6 10 -10 -5 -65 -112 -77 -192
-6 9 -9 -3 -64 -109 -78 -194
-8 6 -9 -3 -61 -107 -75 -192
-7 7 -9 -1 -59 -104 -74 -191
-6 6 -8 -1 -56 -101 -73 -188
-7 6 -12 1 -56 -101 -73 -188
-6 9 -8 4 -56 -100 -73 -186
-6 9 -6 7 -54 -99 -72 -186
-5 9 -5 6 -55 -97 -72 -187
-2 10 -6 9 -53 -97 -73 -187
-1 10 -2 14 -46 -97 -73 -187
-4 8 -1 16 -45 -94 -72 -187
-4 8 -2 17 -42 -93 -71 -185
-3 9 -1 19 -38 -91 -70 -185
-3 11 -2 19 -37 -89 -69 -185
-3 11 -1 21 -36 -89 -68 -184
-2 11 0 24 -33 -87 -67 -183
0 12 1 27 -31 -87 -68 -183
-1 10 2 28 -30 -86 -68 -183
0 9 2 31 -28 -85 -70 -184
-1 9 4 34 -22 -85 -69 -182
-2 9 6 38 -19 -81 -68 -182
-3 11 7 39 -15 -80 -67 -181
-4 10 8 43 -11 -76 -66 -180
-3 12 9 45 -8 -74 -64 -179
-2 13 10 48 -6 -72 -62 -179
-2 11 10 51 -3 -71 -61 -177
0 11 12 53 -3 -72 -61 -178
0 11 14 58 1 -68 -60 -177
0 11 17 64 5 -65 -58 -176
3 13 21 71 13 -62 -57 -174
0 14 22 74 17 -58 -56 -174
-1 13 23 77 23 -55 -55 -173
