I II V1 V2 V3 V4 V5 V6
-6 -10 5 4 12 0 -2 -1
-6 -7 7 5 13 1 1 0
-9 -5 7 8 15 2 2 3
-9 -8 6 7 14 1 1 2
-6 -5 5 7 13 1 0 1
-6 -4 6 8 14 0 2 3
-7 -7 6 9 14 2 1 3
-9 -7 8 9 16 3 3 3
-8 -7 6 9 14 2 2 2
-9 -9 6 8 15 1 2 1
-8 -6 7 7 14 3 2 1
-7 -5 8 8 16 3 3 1
-6 -5 5 7 14 2 1 2
-9 -6 5 7 14 1 0 2
-9 -7 6 8 13 2 2 2
-5 -5 6 8 13 1 1 2
-6 -4 5 7 13 1 0 2
-7 -5 9 9 16 3 2 2
-6 -5 7 8 13 1 1 1
-6 -5 5 6 12 -1 0 0
-6 -6 5 7 14 3 2 2
-6 -7 4 5 12 0 3 2
-10 -9 5 5 11 0 0 2
-12 -6 6 6 13 0 1 3
-8 -7 5 5 11 0 0 1
-7 -7 4 4 11 -1 -1 1
-5 -8 2 4 11 0 -2 0
-6 -8 1 2 10 0 0 2
-10 -7 4 4 11 0 1 3
-8 -7 5 4 13 0 2 4
-6 -7 5 4 12 1 1 4
-9 -5 5 4 11 -1 2 3
-9 -7 3 2 9 -2 0 2
-9 -8 1 1 8 -3 -2 1
-7 -7 1 0 7 -3 -2 0
-8 -9 3 2 9 -2 -1 2
-4 -8 3 3 10 0 -1 3
-5 -8 1 1 7 -3 -2 0
-12 -9 3 4 11 0 0 3
-11 -7 5 5 13 0 2 4
-5 -7 3 2 9 -1 0 1
-5 -7 2 2 9 -3 0 1
-4 -7 -1 -2 7 -4 -3 0
-9 -9 2 0 9 -2 -1 2
-6 -9 1 0 8 -3 -1 1
-5 -10 1 -1 7 -6 -4 0
-7 -9 2 -1 7 -3 -2 0
-10 -7 4 1 8 -3 -1 0
-14 -8 4 3 9 -2 -1 1
-7 -10 3 -1 8 -4 -1 0
-3 -8 -1 -3 4 -5 -5 -2
-7 -9 -1 -4 4 -5 -4 -2
-5 -7 2 0 6 -3 -2 1
-7 -8 2 -2 5 -5 -2 2
-8 -9 0 -3 3 -5 -2 0
-7 -9 1 -1 6 -6 -2 0
-8 -10 2 -1 6 -4 -3 1
-7 -11 2 -2 5 -4 -2 0
-5 -10 3 -1 6 -4 -1 0
-10 -11 2 -2 5 -5 -2 0
-12 -12 2 -2 4 -4 -2 -1
-10 -10 0 -4 2 -7 -3 -1
-8 -10 0 -5 2 -7 -4 -1
-10 -8 1 -4 4 -6 -1 1
-9 -7 1 -3 4 -4 -2 0
-3 -8 0 -3 3 -6 -2 -1
-6 -7 -1 -4 4 -6 -4 -2
-8 -10 -2 -5 2 -8 -5 -3
-8 -9 -2 -4 2 -8 -5 -3
-5 -9 -1 -5 2 -8 -5 -3
-6 -9 1 -2 5 -5 -3 0
-6 -7 1 -3 2 -7 -3 0
-8 -7 0 -4 1 -7 -4 -1
-8 -9 -3 -7 -1 -9 -6 -4
-11 -10 -1 -3 2 -6 -4 -1
-10 -9 -2 -5 0 -9 -6 -3
