I II V1 V2 V3 V4 V5 V6
2 -3 2 -13 -15 -27 -17 -17
2 -2 1 -20 -15 -24 -19 -11
1 1 -1 -18 -18 -24 -21 -25
-2 -7 -1 -19 -17 -19 -19 -21
1 -11 2 -19 -13 -19 -18 -16
-1 -7 0 -23 -14 -27 -26 -22
-3 -10 0 -22 -14 -25 -20 -10
4 -2 2 -17 -10 -22 -14 -3
2 4 2 -16 -11 -24 -19 -14
1 12 -5 -22 -17 -26 -29 -23
3 -3 -4 -24 -16 -27 -30 -24
4 -10 -4 -21 -18 -33 -28 -18
2 -8 -2 -17 -16 -27 -20 -18
-3 -4 -1 -13 -15 -23 -13 -15
-3 -6 -1 -15 -13 -18 -16 -11
-3 -16 2 -14 -9 -19 -15 -16
-2 -16 1 -11 -11 -22 -6 -15
2 -13 1 -16 -11 -27 -8 -10
0 -12 -2 -20 -12 -13 -10 -18
2 -13 -2 -18 -14 -20 -17 -21
6 -14 -2 -14 -13 -33 -23 -22
11 -9 -6 -13 -18 -32 -28 -24
17 -8 -8 -19 -19 -17 -27 -27
11 -8 -8 -16 -18 -24 -21 -23
-1 -15 -3 -9 -12 -24 -13 -2
-4 -11 -1 -13 -11 -24 -16 -14
-4 -6 -2 -10 -12 -19 -23 -19
-2 -9 -1 -11 -10 -8 -16 -22
0 1 -7 -17 -14 -15 -21 -24
0 4 -6 -16 -13 -16 -15 -20
0 2 -2 -14 -10 -22 -9 -16
5 5 -3 -12 -11 -23 -17 -11
9 -1 -6 -11 -12 -20 -16 -11
10 -12 1 -8 -5 -17 -11 -5
11 -7 1 1 -3 -19 -11 -8
11 -1 -3 -4 -6 -15 -13 0
12 0 -2 -5 -5 -10 -7 -2
11 7 -7 -9 -8 -27 -9 -8
15 3 -5 -8 -5 -20 -14 -8
16 4 -4 -8 -5 -8 -9 -7
18 3 -4 -7 -5 -9 -5 -3
19 7 -5 -6 -5 -16 -1 0
19 8 -7 -4 -7 -21 -4 -7
21 -4 -5 -4 -5 -19 -4 -2
22 0 -8 -5 -6 -23 -7 -2
25 6 -12 -5 -9 -22 -7 -10
24 -3 -13 -2 -7 -18 -9 -11
28 5 -15 1 -9 -13 -5 -3
26 12 -13 3 -6 -13 -4 3
20 16 -12 4 -5 -6 5 5
21 15 -14 -2 -5 -11 3 9
23 13 -16 -5 -7 -16 -2 21
29 13 -17 -1 -7 -12 5 15
32 15 -18 4 -7 -11 11 9
27 14 -16 0 -5 -10 8 3
22 7 -14 2 -2 -2 9 2
25 8 -13 7 0 -3 8 12
30 5 -12 19 1 5 8 16
