I II V1 V2 V3 V4 V5 V6
-2 6 9 -14 -26 7 12 -8
-2 6 9 -14 -26 7 12 -7
-3 7 9 -13 -25 7 13 -6
-3 8 10 -13 -24 7 14 -5
-4 9 10 -12 -23 7 15 -4
-4 9 10 -12 -22 7 16 -3
-5 10 11 -10 -20 7 17 -2
-5 11 12 -8 -19 8 17 -2
-5 12 13 -7 -17 9 18 -2
-5 13 14 -5 -16 10 18 -2
-5 14 14 -4 -15 11 18 -2
-4 16 15 -3 -14 12 19 0
-3 17 16 -2 -14 12 19 0
-3 18 16 0 -13 12 19 0
-2 19 17 1 -13 12 19 0
-2 20 17 1 -13 12 19 0
0 21 18 2 -12 12 19 1
0 21 18 2 -12 12 19 1
0 22 17 2 -12 11 19 0
0 22 17 2 -12 11 19 0
0 22 17 2 -12 11 19 0
0 24 16 3 -12 10 17 -2
0 25 15 2 -13 10 16 -2
0 26 14 1 -13 9 15 -2
0 27 13 0 -14 9 14 -2
0 28 12 0 -14 9 13 -2
-2 29 11 -2 -15 8 13 -2
-2 29 10 -2 -14 9 14 1
-2 30 9 -2 -13 10 16 3
-2 30 8 -2 -12 11 17 5
-2 30 8 -2 -12 11 18 6
0 31 7 -3 -11 12 19 7
1 31 7 -3 -11 12 19 8
1 31 6 -3 -10 12 19 8
2 31 6 -3 -10 12 19 9
2 31 6 -3 -10 12 19 9
3 28 5 -3 -9 11 18 9
3 25 4 -4 -10 9 16 8
2 22 3 -5 -11 7 14 6
2 19 2 -6 -12 5 12 5
2 16 1 -7 -13 4 11 4
1 14 0 -8 -14 3 10 3
1 13 0 -9 -15 2 9 3
0 12 0 -10 -15 2 8 3
0 11 0 -11 -16 1 7 3
0 10 0 -11 -16 1 7 3
-2 8 -2 -12 -17 0 5 1
-3 6 -2 -12 -17 -2 3 -2
-4 4 -3 -12 -17 -3 1 -4
-5 2 -3 -12 -17 -4 -2 -6
-5 0 -3 -12 -17 -5 -4 -8
-6 -3 -4 -12 -17 -7 -5 -9
-6 -5 -4 -12 -18 -8 -6 -10
-6 -7 -4 -13 -18 -9 -7 -10
-6 -9 -4 -13 -19 -10 -8 -11
-6 -10 -4 -13 -19 -11 -8 -11
-7 -11 -4 -14 -20 -13 -10 -13
-7 -12 -4 -15 -21 -15 -12 -15
-7 -13 -4 -16 -22 -17 -14 -16
-7 -14 -4 -17 -23 -19 -16 -18
-7 -15 -4 -18 -24 -21 -18 -19
-6 -16 -4 -19 -25 -22 -19 -20
-6 -17 -5 -19 -25 -22 -20 -20
-5 -18 -6 -20 -25 -23 -21 -21
-5 -19 -7 -20 -25 -23 -22 -21
-5 -19 -7 -20 -25 -23 -22 -21
-4 -20 -8 -21 -25 -24 -23 -22
-5 -21 -8 -21 -25 -24 -23 -22
-6 -21 -8 -20 -25 -25 -23 -22
-7 -22 -8 -20 -25 -25 -23 -22
-7 -22 -8 -20 -25 -25 -23 -22
-8 -23 -8 -19 -25 -26 -24 -22
-8 -22 -8 -19 -25 -26 -24 -22
-8 -21 -8 -19 -25 -26 -24 -22
-8 -20 -8 -19 -25 -26 -24 -22
-8 -20 -8 -19 -25 -26 -24 -22
-7 -19 -8 -17 -23 -26 -24 -23
-8 -20 -6 -14 -22 -27 -25 -25
-8 -21 -4 -11 -21 -27 -26 -26
-9 -22 -2 -8 -20 -28 -27 -28
-9 -23 0 -5 -19 -28 -28 -29
-9 -18 1 5 -2 -14 -19 -25
-7 -12 1 14 16 4 -8 -19
-5 -5 1 23 34 21 4 -13
-3 2 1 32 52 38 16 -8
0 9 1 42 69 56 27 -2
10 27 -6 43 102 103 67 29
20 46 -14 43 135 152 110 63
30 64 -23 42 168 201 152 96
42 84 -31 42 201 250 195 129
52 102 -39 42 234 299 238 161
53 123 -48 20 238 313 260 186
54 145 -57 -4 240 324 281 211
55 165 -66 -27 241 337 302 235
56 187 -74 -50 243 348 323 259
57 209 -83 -73 244 360 344 283
49 187 -90 -91 196 303 302 259
39 160 -95 -109 142 238 255 230
29 134 -101 -127 88 175 206 201
19 107 -106 -144 33 110 158 172
9 81 -112 -161 -21 47 110 143
4 57 -113 -169 -59 3 70 112
-2 32 -113 -174 -95 -39 31 82
-7 8 -114 -180 -131 -81 -9 52
-11 -17 -114 -185 -166 -123 -48 22
-16 -41 -114 -191 -203 -165 -87 -9
-17 -44 -107 -174 -189 -159 -91 -17
-17 -45 -98 -152 -170 -147 -91 -22
-16 -45 -89 -132 -150 -135 -90 -28
-16 -46 -79 -111 -130 -122 -90 -33
-16 -46 -69 -90 -110 -110 -90 -39
-15 -43 -60 -75 -97 -100 -83 -39
-14 -37 -51 -61 -85 -90 -76 -38
-13 -31 -40 -47 -72 -80 -70 -37
-12 -26 -31 -32 -60 -70 -63 -36
-12 -21 -21 -18 -48 -60 -57 -35
