I II V1 V2 V3 V4 V5 V6
12 19 4 11 25 24 87 33
12 20 4 11 25 24 87 33
12 22 4 11 25 24 87 33
11 24 4 11 25 24 87 33
11 26 4 11 25 24 87 33
11 27 4 11 25 24 87 33
10 28 3 10 26 23 85 34
10 27 3 10 25 22 82 33
11 27 3 10 24 22 80 32
11 26 3 10 23 21 78 31
11 26 3 10 23 21 77 30
12 25 3 10 22 20 75 29
11 24 3 10 21 19 74 28
11 23 3 9 20 18 73 28
10 22 3 9 19 17 72 27
10 22 3 9 19 17 71 27
9 21 4 8 18 16 68 25
9 21 5 8 17 15 65 23
8 21 5 9 16 14 62 21
8 21 6 9 15 13 59 19
8 21 6 9 14 13 56 17
7 20 7 10 13 12 54 15
6 19 7 10 12 11 52 13
5 18 7 10 11 10 50 12
4 17 7 10 10 9 48 10
4 17 7 10 9 8 46 9
3 15 6 9 8 7 43 7
3 14 6 9 7 6 40 5
3 12 6 9 7 5 38 4
3 11 6 9 6 4 36 2
3 10 6 9 6 4 34 1
3 9 7 9 5 3 33 0
2 8 7 9 5 3 32 0
1 8 7 9 4 2 32 -2
0 7 7 9 4 2 31 -2
-2 7 7 9 4 2 31 -2
-3 6 7 8 3 1 28 -4
-3 6 7 8 2 0 26 -5
-4 6 7 8 1 -2 24 -7
-4 6 7 8 0 -3 22 -8
-4 6 7 8 0 -4 20 -9
-5 5 7 7 -2 -5 19 -10
-5 4 7 6 -2 -5 19 -10
-5 3 6 6 -3 -5 19 -10
-5 2 6 5 -3 -5 19 -10
-5 2 6 5 -3 -5 19 -10
-4 1 5 4 -4 -5 19 -10
-5 1 5 4 -4 -5 18 -10
-5 1 5 4 -5 -6 18 -9
-6 1 5 4 -5 -6 17 -9
-6 1 5 4 -5 -6 17 -9
-7 1 5 4 -6 -7 16 -8
-7 1 5 4 -6 -7 16 -8
-7 1 5 4 -5 -7 15 -8
-7 1 5 4 -5 -7 15 -8
-7 1 5 4 -5 -7 15 -8
-8 2 5 5 -4 -6 14 -8
-8 2 4 5 -5 -7 13 -9
-7 3 4 4 -5 -7 13 -10
-7 3 3 4 -6 -8 12 -11
-7 3 3 4 -6 -8 12 -11
-6 4 2 3 -7 -9 11 -12
-6 3 2 3 -7 -9 11 -12
-5 3 2 3 -7 -8 11 -12
-5 2 2 3 -7 -8 11 -12
-5 2 2 3 -7 -8 11 -12
-4 1 3 3 -6 -7 11 -11
-4 1 4 4 -5 -6 11 -11
-4 0 4 5 -4 -5 11 -10
-4 0 5 6 -3 -4 11 -10
-4 0 5 6 -3 -4 11 -10
-5 -2 6 7 -2 -3 12 -9
-5 0 6 7 -2 -3 12 -9
-5 0 6 7 0 -2 12 -9
-5 1 6 7 0 -2 12 -9
-5 1 6 7 0 -2 12 -9
-5 2 6 7 1 0 13 -8
-5 2 7 8 1 1 13 -8
-5 1 8 9 1 1 13 -8
-5 1 9 10 1 2 13 -8
-5 1 9 10 1 2 13 -8
-6 0 10 11 2 3 12 -8
-6 0 10 11 2 3 12 -8
-6 0 10 11 2 3 12 -8
-6 0 10 11 2 3 12 -8
-6 0 10 11 2 3 12 -8
-6 1 9 11 3 2 11 -8
-7 1 9 12 4 3 11 -8
-7 1 10 12 5 3 11 -8
-8 1 10 13 6 4 11 -8
-8 1 10 13 6 4 11 -8
-9 1 11 14 7 5 12 -7
-9 2 11 14 7 5 11 -8
-9 2 11 14 7 5 11 -8
-9 3 11 14 7 5 10 -9
-9 3 11 14 7 5 10 -9
-8 4 12 14 6 4 9 -10
-8 3 12 14 6 4 8 -10
-8 2 12 14 6 4 8 -10
-8 1 12 14 6 4 7 -10
-8 0 12 14 6 4 7 -10
-8 -2 11 13 5 4 6 -11
-7 -2 11 13 5 4 6 -11
-7 -2 11 13 5 4 6 -10
-6 -2 11 13 5 4 6 -10
-6 -2 11 13 5 4 6 -10
-5 -2 10 12 4 4 6 -9
-4 -2 10 12 4 4 5 -9
-4 -2 9 12 4 3 4 -10
-3 -2 9 12 4 3 3 -10
-3 -2 9 12 4 3 2 -10
-2 -3 8 11 3 2 1 -11
-3 -3 8 11 3 2 1 -11
-3 -3 8 11 3 2 1 -11
-4 -3 8 11 3 2 1 -11
-4 -3 8 11 3 2 1 -11
-5 -3 9 11 2 1 0 -11
-5 -3 9 11 2 1 0 -11
-4 -3 9 10 1 1 0 -11
-4 -3 9 10 1 1 0 -11
-4 -3 9 10 1 1 0 -11
-3 -3 8 9 0 0 0 -11
-3 -3 8 9 0 0 -2 -11
-3 -3 8 9 0 0 -2 -11
-3 -3 8 9 0 0 -3 -11
-3 -3 8 9 0 0 -3 -11
-3 -4 7 8 1 0 -4 -11
-5 -4 8 9 1 0 -4 -11
-7 -4 8 9 1 0 -4 -11
-9 -4 9 10 1 0 -4 -11
-10 -4 9 10 1 0 -4 -11
-10 -4 10 11 2 1 -3 -11
-8 -3 10 11 2 2 -3 -10
-6 -3 10 11 3 2 -3 -10
-4 -2 10 11 3 3 -3 -9
-3 -2 10 11 3 3 -3 -9
-2 1 12 13 5 5 -3 -8
0 3 14 14 6 6 -2 -7
1 5 15 16 8 8 -2 -6
2 6 17 17 9 9 0 -5
2 8 18 18 10 10 0 -5
3 10 19 19 11 11 1 -4
