I II V1 V2 V3 V4 V5 V6
-4 -15 -2 22 -15 -6 -14 -16
-5 -17 0 25 -14 -5 -12 -15
-7 -17 -3 23 -14 -8 -15 -18
-6 -14 -4 23 -13 -7 -15 -19
-6 -15 -4 22 -13 -7 -14 -19
-8 -15 -5 21 -13 -6 -13 -18
-7 -13 -6 23 -12 -5 -12 -17
-7 -12 -6 23 -13 -4 -11 -16
-7 -12 -6 25 -12 -3 -10 -15
-6 -10 -5 28 -11 -2 -9 -15
-6 -11 -3 31 -11 -1 -9 -15
-6 -11 -3 32 -10 -1 -9 -14
-3 -9 -3 32 -10 -1 -10 -15
-5 -11 -4 31 -10 -3 -10 -16
-5 -15 -2 32 -8 -1 -8 -16
-7 -13 -3 29 -8 -1 -10 -16
-7 -12 -4 28 -9 -1 -10 -17
-5 -13 -3 28 -9 0 -8 -15
-5 -13 -3 29 -8 1 -7 -14
-5 -10 -3 27 -8 1 -8 -15
-4 -9 -6 25 -11 -3 -10 -16
-5 -8 -7 21 -10 -4 -11 -16
-4 -11 -6 21 -8 -3 -9 -14
-4 -13 -7 18 -8 -3 -10 -15
-4 -13 -9 15 -7 -4 -9 -16
-3 -12 -9 12 -8 -3 -9 -14
-6 -11 -9 10 -9 -4 -9 -15
-5 -9 -7 8 -9 -4 -8 -12
-4 -9 -8 7 -9 -5 -9 -11
-7 -11 -7 6 -9 -5 -10 -10
-7 -10 -6 5 -11 -6 -9 -9
-6 -9 -6 2 -11 -7 -10 -9
-6 -11 -6 1 -10 -6 -10 -9
-5 -12 -6 -1 -10 -6 -11 -8
-2 -11 -7 -3 -10 -7 -11 -7
-1 -9 -7 -5 -8 -5 -9 -5
-5 -11 -7 -6 -9 -5 -10 -5
-5 -7 -8 -8 -10 -5 -10 -4
-4 -8 -7 -8 -10 -4 -10 -2
-7 -11 -6 -8 -9 -3 -11 -2
-7 -14 -6 -6 -10 -3 -11 -1
-5 -12 -6 -7 -9 -4 -12 0
-4 -13 -6 -7 -9 -3 -12 -1
-3 -12 -6 -8 -9 -2 -12 -1
-3 -14 -5 -8 -8 -2 -12 0
-4 -12 -6 -10 -9 -2 -12 -1
-2 -12 -3 -7 -8 1 -10 -1
-3 -12 -5 -8 -9 1 -11 0
-5 -12 -5 -7 -9 1 -11 0
-5 -12 -4 -6 -8 2 -11 0
-3 -13 -5 -6 -11 -1 -12 -2
-2 -10 -3 -6 -10 -1 -11 -1
