I II V1 V2 V3 V4 V5 V6
7 9 13 3 13 -21 3 9
8 10 12 3 13 -21 3 9
10 12 11 2 13 -21 3 9
11 13 10 1 13 -21 3 10
13 15 9 0 13 -21 3 10
14 16 8 -2 13 -21 3 10
16 18 7 -3 13 -20 5 12
17 20 7 -2 14 -19 7 13
18 22 6 0 15 -18 8 15
19 24 6 1 16 -17 10 16
20 25 6 2 17 -17 11 17
22 26 5 3 18 -16 13 19
23 27 5 3 19 -15 14 20
24 28 6 4 20 -15 15 21
25 29 6 4 21 -14 16 22
26 30 6 4 22 -14 17 23
27 31 7 5 23 -13 18 24
28 31 6 5 24 -13 19 24
29 32 6 4 24 -13 19 24
30 32 5 4 25 -13 20 24
30 32 5 4 25 -13 20 24
31 34 4 3 27 -11 22 26
32 36 4 4 28 -9 24 28
33 37 4 5 29 -8 25 30
34 39 4 6 30 -6 27 32
35 40 4 7 31 -5 28 33
36 43 4 8 32 -4 29 34
37 44 4 9 33 -4 30 34
37 45 4 9 33 -4 30 34
38 46 4 10 34 -4 31 34
38 47 4 10 34 -4 31 34
39 47 4 12 35 -3 32 35
39 45 5 13 35 -4 31 35
40 43 6 14 35 -5 31 34
40 40 7 15 35 -6 30 34
40 39 7 16 35 -7 30 34
38 37 9 17 36 -9 28 32
35 35 10 18 35 -10 26 30
32 33 12 19 35 -12 24 29
29 31 13 20 34 -13 22 27
26 29 14 20 34 -14 21 26
24 28 15 21 32 -16 19 24
22 27 15 21 31 -18 17 22
20 26 16 21 29 -20 15 20
18 25 16 21 28 -22 13 18
16 25 16 21 27 -24 12 17
13 23 17 20 25 -26 10 15
11 21 17 19 23 -27 9 14
8 19 17 18 22 -29 7 12
6 17 17 17 20 -30 6 11
4 16 17 16 19 -31 5 10
2 13 16 14 17 -33 4 8
0 11 16 13 15 -34 3 6
-3 9 16 11 14 -36 2 4
-5 7 16 10 12 -37 1 2
-7 5 16 9 11 -38 0 1
-8 4 16 8 10 -40 -3 0
-8 3 15 7 9 -43 -5 -2
-9 2 15 6 8 -45 -6 -3
-9 1 14 5 7 -47 -8 -4
-9 1 14 5 6 -49 -9 -4
-10 0 13 4 5 -50 -10 -5
-10 0 12 3 4 -50 -10 -6
-10 0 11 3 4 -51 -11 -7
-10 0 10 2 3 -51 -11 -8
-10 0 10 2 3 -51 -11 -8
-11 -3 9 1 2 -52 -12 -9
-12 -4 9 0 1 -53 -13 -9
-12 -6 8 0 1 -54 -13 -9
-13 -7 8 -2 0 -55 -14 -9
-13 -8 8 -2 0 -56 -14 -9
-14 -8 7 -3 -2 -57 -15 -10
-14 -7 7 -3 -2 -57 -15 -10
-13 -6 8 -3 -2 -57 -15 -10
-13 -5 8 -3 -2 -57 -15 -10
-13 -4 8 -3 -2 -57 -15 -10
-12 -3 9 -3 0 -56 -15 -10
-12 -3 9 -3 0 -56 -15 -10
-12 -3 9 -3 -2 -57 -14 -10
-12 -3 9 -3 -2 -57 -14 -10
-12 -3 9 -3 -2 -57 -14 -10
-13 -2 10 -3 -3 -58 -13 -10
-13 -3 9 -3 -3 -59 -13 -10
-14 -4 9 -4 -3 -60 -13 -10
-14 -5 8 -4 -3 -61 -13 -10
-14 -6 8 -4 -3 -61 -13 -10
-15 -7 7 -5 -4 -62 -13 -10
-14 -7 7 -5 -4 -62 -12 -10
-14 -6 7 -4 -3 -62 -12 -9
-13 -6 7 -4 -3 -62 -11 -9
-13 -6 7 -4 -3 -62 -11 -9
-12 -5 7 -3 -2 -61 -10 -8
-13 -6 7 -3 -2 -61 -11 -9
-14 -7 7 -4 -2 -60 -12 -9
-15 -8 7 -4 -2 -60 -13 -10
-16 -9 7 -4 -2 -60 -13 -10
-17 -10 6 -5 -3 -58 -14 -11
-16 -10 6 -4 -3 -56 -14 -10
-16 -10 6 -3 -3 -54 -14 -10
-15 -10 6 -2 -3 -52 -14 -9
-15 -10 6 -2 -3 -50 -14 -9
-14 -10 7 0 -2 -48 -13 -8
-14 -9 7 0 -2 -47 -13 -8
-14 -8 7 -2 0 -45 -12 -8
-14 -7 7 -2 0 -44 -12 -8
-14 -7 7 -2 0 -43 -12 -8
-13 -6 7 -3 1 -40 -11 -9
-13 -6 7 -3 1 -39 -11 -9
-13 -6 7 -3 1 -38 -11 -9
-13 -6 7 -3 1 -37 -11 -9
-13 -6 7 -3 1 -36 -11 -9
-13 -5 6 -2 1 -34 -10 -8
-13 -5 6 -2 1 -33 -10 -8
-14 -5 6 -2 1 -32 -11 -8
-14 -5 6 -2 1 -31 -11 -8
-14 -5 6 -2 1 -30 -11 -8
-15 -6 7 0 1 -29 -12 -8
-15 -6 7 -2 1 -28 -12 -8
-15 -6 7 -2 1 -27 -12 -8
-15 -6 7 -3 1 -26 -12 -8
-15 -6 7 -3 1 -26 -12 -8
-13 -7 6 -4 1 -24 -11 -9
-12 -6 6 -4 1 -22 -11 -9
-11 -5 6 -4 1 -21 -11 -9
-10 -4 6 -4 1 -19 -11 -9
-9 -3 6 -4 1 -18 -11 -9
-8 -2 5 -3 2 -17 -11 -9
-9 -2 4 -4 2 -16 -11 -9
-9 -3 4 -4 1 -15 -11 -9
-10 -3 3 -5 1 -14 -11 -9
-10 -3 3 -5 1 -14 -11 -9
-11 -4 2 -6 0 -12 -12 -10
-11 -4 2 -6 0 -10 -12 -10
-11 -5 2 -6 0 -9 -12 -10
-11 -5 2 -6 0 -7 -12 -10
-11 -5 2 -6 0 -6 -12 -10
-12 -6 3 -5 -2 -5 -11 -9
-12 -6 3 -5 -2 -4 -11 -9
-12 -6 3 -5 -2 -3 -11 -9
-12 -6 3 -5 -2 -2 -11 -9
-12 -6 3 -5 -2 0 -11 -9
-12 -6 2 -5 -2 1 -10 -9
-12 -6 2 -5 -2 0 -10 -9
-12 -5 2 -5 -2 0 -10 -9
-12 -5 2 -5 -2 -2 -10 -9
-12 -5 2 -5 -2 -2 -10 -9
-10 -3 2 -6 -2 -3 -11 -9
-8 0 3 -6 -2 -2 -11 -9
-7 2 3 -5 -2 -2 -10 -8
-5 3 4 -5 -2 0 -10 -8
-4 5 4 -5 -2 0 -10 -8
-3 6 5 -4 0 1 -8 -6
-3 6 6 -3 2 2 -7 -5
-3 7 6 -2 3 3 -5 -4
-3 7 7 0 5 4 -4 -3
-3 7 7 1 6 4 -3 -2
-2 9 8 3 7 5 -2 0
-2 10 9 4 8 6 0 1
0 11 10 6 9 6 1 2
0 12 11 7 10 7 2 3
0 13 11 8 10 7 3 3
2 14 11 9 11 8 4 4
5 14 10 9 11 8 4 4
7 14 9 9 12 8 4 4
9 14 8 9 12 8 4 4
11 14 7 9 12 8 4 4
12 13 5 8 12 8 5 5
11 12 4 5 9 6 4 4
10 10 3 3 7 4 3 3
9 8 2 1 5 3 2 2
9 7 1 -2 3 1 1 1
8 4 0 -4 1 -2 0 0
8 1 -2 -5 0 -3 -2 -2
7 -3 -2 -6 -2 -5 -3 -3
7 -5 -3 -7 -3 -7 -4 -4
7 -8 -3 -8 -4 -8 -5 -4
5 -9 -4 -9 -5 -9 -6 -5
2 -9 -4 -9 -5 -9 -7 -6
0 -8 -4 -8 -5 -10 -8 -7
-3 -8 -4 -8 -5 -10 -9 -8
-5 -8 -4 -8 -5 -10 -10 -9
-7 -8 -4 -7 -6 -11 -11 -10
-8 -9 -4 -7 -6 -11 -11 -10
-9 -11 -4 -7 -7 -11 -11 -10
-11 -13 -4 -7 -7 -11 -11 -10
-12 -14 -4 -7 -7 -11 -11 -10
-13 -15 -3 -8 -8 -12 -12 -10
-13 -15 -3 -8 -8 -12 -12 -10
-14 -14 -4 -9 -9 -13 -13 -10
-14 -14 -4 -9 -9 -13 -13 -10
-14 -14 -4 -9 -9 -13 -13 -10
-15 -13 -4 -10 -10 -14 -14 -11
-15 -13 -3 -10 -10 -14 -13 -11
-14 -13 -2 -10 -10 -14 -13 -11
-14 -13 0 -10 -10 -14 -12 -11
-14 -13 1 -10 -10 -14 -12 -11
-13 -12 3 -9 -10 -13 -11 -10
-13 -12 4 -9 -11 -13 -11 -10
-14 -12 5 -9 -11 -13 -12 -10
-14 -12 7 -9 -12 -13 -12 -10
-14 -12 8 -9 -12 -13 -12 -10
-15 -12 10 -10 -13 -14 -13 -11
-15 -12 11 -10 -13 -14 -13 -11
-14 -12 12 -10 -13 -15 -13 -11
-14 -12 14 -10 -13 -15 -13 -11
-14 -12 15 -10 -13 -15 -13 -11
-12 -11 17 -9 -14 -16 -14 -10
-11 -11 18 -8 -13 -15 -13 -10
-9 -12 19 -7 -12 -14 -13 -9
-7 -12 21 -5 -11 -13 -12 -9
-6 -12 22 -4 -11 -13 -12 -9
2 -8 26 6 0 -5 -5 -3
9 -2 30 16 11 5 3 4
17 5 34 26 22 14 11 10
25 11 39 37 33 23 19 16
32 17 44 48 46 32 26 22
46 33 45 53 58 47 40 36
59 51 44 58 71 62 57 52
73 68 43 62 84 77 72 67
88 86 42 66 97 93 88 84
101 103 42 71 109 108 104 99
101 107 28 54 96 102 103 100
97 105 14 30 76 90 97 97
93 104 -2 8 56 77 92 93
89 103 -16 -16 36 65 86 90
85 102 -31 -38 16 53 80 87
65 82 -37 -55 -6 33 60 69
43 59 -43 -70 -27 13 36 48
20 36 -48 -86 -49 -8 14 27
-3 13 -53 -100 -70 -29 -10 7
-25 -10 -58 -115 -92 -50 -32 -15
-30 -18 -54 -111 -94 -54 -37 -20
-31 -23 -48 -103 -90 -54 -39 -22
-32 -28 -40 -94 -86 -54 -40 -25
-33 -33 -33 -86 -82 -54 -41 -27
-34 -38 -27 -76 -78 -54 -43 -29
-33 -36 -19 -66 -70 -50 -39 -27
-30 -33 -11 -55 -62 -43 -34 -23
-27 -29 -2 -44 -53 -35 -29 -19
-23 -25 7 -32 -44 -28 -24 -15
-20 -21 15 -21 -34 -21 -18 -10
-18 -20 18 -17 -31 -18 -17 -9
-16 -20 19 -15 -30 -17 -16 -9
-14 -20 21 -13 -28 -16 -15 -8
-13 -20 23 -11 -26 -14 -14 -8
-11 -20 24 -9 -25 -13 -14 -8
-10 -19 25 -8 -24 -12 -13 -7
-11 -20 24 -8 -25 -12 -13 -7
-12 -20 24 -9 -26 -13 -14 -7
-13 -21 23 -9 -27 -13 -14 -7
-14 -21 23 -9 -28 -13 -14 -7
-15 -22 22 -9 -29 -14 -15 -8
-15 -21 23 -8 -28 -13 -14 -7
-15 -20 24 -7 -27 -12 -13 -7
-15 -19 25 -5 -26 -11 -12 -6
-15 -19 26 -4 -25 -10 -11 -6
-15 -18 27 -3 -24 -9 -10 -5
-14 -18 26 -4 -25 -10 -11 -5
-14 -19 26 -4 -25 -10 -11 -6
-13 -19 25 -5 -26 -11 -12 -6
-13 -19 25 -5 -26 -11 -12 -6
-11 -20 24 -6 -27 -12 -13 -7
-10 -18 24 -5 -26 -11 -13 -7
-9 -17 25 -4 -26 -11 -12 -6
-7 -16 25 -3 -25 -10 -12 -6
-6 -15 25 -3 -25 -10 -12 -6
-6 -14 26 -2 -24 -9 -11 -5
-9 -15 26 -2 -24 -9 -11 -5
-11 -15 25 -3 -25 -9 -11 -5
-14 -16 25 -3 -25 -9 -11 -5
-16 -16 25 -3 -25 -9 -11 -5
-16 -17 24 -4 -26 -9 -11 -6
-13 -16 24 -4 -25 -8 -10 -5
-11 -15 24 -3 -25 -8 -10 -4
-8 -14 24 -3 -24 -7 -9 -3
-6 -13 24 -3 -24 -7 -9 -3
-5 -12 24 -2 -23 -6 -8 -2
-5 -10 23 -3 -24 -6 -8 -2
-5 -9 23 -3 -25 -6 -9 -3
-5 -8 22 -4 -26 -6 -9 -3
-5 -7 22 -4 -26 -6 -9 -3
-5 -5 21 -5 -27 -6 -10 -4
-4 -4 21 -5 -27 -6 -10 -4
-4 -2 20 -5 -26 -6 -10 -4
-3 1 20 -5 -26 -6 -10 -4
-3 2 20 -5 -26 -6 -10 -4
-2 3 19 -6 -25 -5 -10 -5
-2 4 18 -7 -24 -6 -10 -5
0 5 17 -7 -24 -7 -11 -5
0 6 16 -8 -23 -8 -11 -5
0 6 16 -8 -23 -9 -11 -5
1 7 15 -9 -21 -10 -12 -6
1 7 15 -9 -19 -10 -11 -6
1 7 15 -8 -17 -9 -11 -6
1 7 15 -8 -15 -9 -10 -6
1 7 15 -8 -13 -9 -10 -6
0 9 14 -7 -12 -8 -9 -6
2 11 13 -7 -10 -7 -9 -5
3 13 13 -7 -9 -7 -8 -4
4 15 12 -7 -8 -6 -8 -3
5 17 12 -7 -7 -6 -8 -3
8 19 11 -8 -5 -4 -7 0
10 21 11 -7 -2 -3 -5 1
13 23 11 -6 1 0 -4 2
16 25 11 -5 4 2 -3 4
19 27 11 -4 6 3 -2 5
20 28 11 -3 7 4 0 6
20 29 11 -3 8 4 1 7
21 30 10 -3 9 5 1 7
21 31 10 -3 10 5 2 8
21 31 10 -3 11 5 2 8
22 32 9 -3 12 6 3 9
24 33 8 -3 12 8 4 10
25 33 8 -3 12 9 5 11
26 34 7 -3 12 10 6 12
27 34 7 -3 12 11 7 13
28 35 6 -2 12 12 9 15
29 37 6 0 13 14 10 16
30 38 6 0 13 15 11 18
31 39 6 1 14 16 13 19
32 40 6 1 14 17 14 21
34 44 7 2 15 18 15 22
36 46 7 2 16 20 15 22
39 49 6 2 17 21 16 22
42 52 6 2 18 22 16 22
44 55 6 2 19 23 16 22
45 56 5 2 20 24 17 23
45 56 5 3 20 24 18 25
45 56 5 4 20 24 19 26
45 56 5 4 20 24 19 27
45 56 5 5 20 24 20 28
45 56 4 6 21 25 21 29
45 55 4 8 22 25 21 29
45 55 5 9 22 25 20 29
45 54 5 10 23 25 20 29
45 54 5 11 23 25 20 29
43 52 6 12 23 26 19 27
39 50 7 12 22 25 17 25
36 49 8 12 20 24 16 24
33 47 8 12 19 23 15 22
30 45 9 12 17 22 14 20
28 43 10 12 16 21 13 19
26 42 12 13 15 19 12 18
25 39 13 14 14 18 11 17
23 38 14 14 14 17 10 16
21 36 15 15 13 16 9 15
19 34 16 16 11 14 7 13
17 33 16 16 10 13 4 11
16 31 17 16 8 11 2 9
14 30 17 16 7 10 0 7
12 28 17 16 5 8 -4 5
11 26 18 15 4 7 -5 4
10 24 18 13 2 6 -6 3
9 22 18 12 1 5 -7 3
9 19 18 11 0 4 -7 2
8 17 18 10 -2 3 -8 2
6 15 18 9 -4 2 -10 0
5 14 18 8 -6 1 -11 -2
4 13 17 7 -7 0 -13 -4
2 11 17 7 -9 -2 -14 -5
1 10 17 6 -11 -3 -16 -7
-2 8 16 5 -12 -4 -17 -8
-4 7 16 4 -12 -5 -17 -9
-6 5 15 4 -12 -5 -18 -10
-9 4 15 3 -12 -6 -18 -10
-11 2 15 3 -12 -6 -18 -11
-12 1 14 2 -13 -7 -19 -12
-12 -2 13 1 -15 -8 -19 -12
-12 -3 13 1 -16 -8 -20 -12
-12 -4 12 0 -17 -9 -20 -12
-12 -5 12 0 -18 -9 -20 -12
-11 -6 11 -2 -19 -10 -21 -13
-11 -6 11 -2 -19 -10 -21 -13
-10 -6 11 -2 -20 -10 -21 -13
-10 -6 11 -2 -20 -10 -21 -13
-10 -6 11 -2 -20 -10 -21 -13
-9 -7 10 -3 -21 -11 -22 -13
-10 -7 10 -4 -21 -11 -22 -13
-10 -8 9 -4 -22 -11 -22 -13
-11 -8 9 -5 -22 -11 -22 -13
-11 -8 9 -5 -22 -11 -22 -13
-12 -9 8 -6 -23 -11 -22 -14
-12 -9 8 -6 -23 -11 -22 -14
-12 -9 8 -6 -23 -11 -22 -14
-12 -9 8 -6 -23 -11 -22 -14
-12 -9 8 -6 -23 -11 -22 -14
-13 -9 8 -5 -24 -11 -21 -13
-13 -9 8 -5 -24 -11 -21 -13
-13 -9 8 -5 -24 -11 -21 -13
-13 -9 8 -5 -24 -11 -21 -13
-13 -9 8 -5 -24 -11 -21 -13
-12 -9 9 -4 -24 -11 -22 -14
-11 -9 9 -3 -24 -10 -22 -14
-10 -8 10 -2 -23 -10 -21 -13
-10 -8 10 -2 -23 -9 -21 -13
-9 -8 10 0 -23 -9 -21 -13
-8 -7 11 1 -22 -8 -20 -12
-9 -8 11 1 -22 -8 -19 -12
-10 -9 11 1 -22 -8 -19 -12
-10 -10 11 1 -22 -8 -18 -12
-11 -11 11 1 -22 -8 -18 -12
-12 -12 10 1 -23 -8 -17 -11
-12 -12 10 1 -23 -8 -17 -11
-12 -12 10 1 -23 -8 -17 -11
-12 -12 10 1 -23 -8 -17 -11
-12 -12 10 1 -23 -8 -17 -11
-13 -12 9 2 -23 -7 -18 -10
-13 -12 9 2 -23 -7 -18 -10
-12 -12 9 2 -23 -7 -18 -10
-12 -12 9 2 -23 -7 -18 -10
-12 -12 9 2 -23 -7 -18 -10
-11 -13 9 1 -23 -8 -18 -11
-11 -13 9 1 -23 -8 -18 -11
-11 -13 9 1 -24 -8 -18 -11
-11 -13 9 1 -24 -8 -18 -11
-11 -13 9 1 -24 -8 -18 -11
-12 -13 9 1 -25 -7 -19 -12
-12 -12 9 1 -25 -7 -19 -12
-11 -11 9 1 -25 -7 -19 -12
-11 -11 9 1 -25 -7 -19 -12
-11 -10 9 1 -25 -7 -19 -12
-10 -9 8 1 -25 -8 -19 -13
-10 -10 8 1 -24 -8 -19 -13
-11 -11 7 1 -22 -7 -19 -13
-11 -11 7 1 -21 -7 -19 -13
-11 -12 7 1 -19 -7 -19 -13
-12 -13 6 0 -17 -6 -18 -14
-11 -12 6 0 -16 -6 -18 -14
-10 -11 6 0 -14 -6 -18 -13
-10 -11 6 0 -13 -6 -18 -13
-9 -10 6 0 -11 -6 -18 -13
-8 -9 7 0 -10 -7 -17 -12
