I II V1 V2 V3 V4 V5 V6
-13 -20 45 73 -61 3 -6 -12
-14 -20 45 75 -63 2 -5 -11
-4 -10 50 80 -60 5 -3 -8
14 6 55 87 -57 8 1 -5
21 12 57 90 -55 10 3 -3
15 7 55 89 -56 9 3 -4
8 2 51 89 -54 10 3 -5
7 1 49 91 -53 12 4 -5
11 2 50 95 -54 13 5 -2
13 4 49 98 -54 12 4 0
10 3 47 102 -53 15 6 1
6 0 44 103 -54 14 5 -2
5 1 45 106 -55 13 4 -2
9 4 47 111 -53 15 4 -2
11 3 46 114 -52 16 4 -3
13 2 45 115 -50 17 6 -2
17 5 46 116 -48 19 8 2
21 8 46 116 -46 21 9 3
21 8 45 116 -40 23 12 4
20 7 43 118 -35 25 14 5
18 7 42 121 -34 25 13 4
15 4 39 122 -37 21 10 1
12 -3 38 121 -37 19 7 -3
9 -8 36 122 -35 20 8 -3
8 -9 36 126 -31 24 10 0
9 -8 36 126 -28 25 11 0
10 -6 35 127 -27 25 11 0
12 -4 32 127 -25 27 14 2
16 4 32 128 -22 30 18 6
23 12 34 133 -17 33 19 8
26 15 36 138 -14 35 20 9
28 16 37 142 -13 36 20 10
29 16 38 145 -10 36 21 10
27 14 35 145 -8 36 18 7
24 10 34 148 -6 38 19 6
24 8 33 148 -10 38 19 5
20 5 32 149 -11 38 19 5
14 -2 30 148 -13 38 17 4
11 -5 29 150 -13 39 20 6
16 1 28 154 -10 43 24 10
23 9 30 160 -7 48 29 14
27 14 31 167 -5 51 31 16
31 17 31 172 -2 53 32 17
35 19 33 178 4 54 32 16
34 17 34 181 5 54 30 15
33 14 33 183 6 54 29 14
38 17 35 187 10 58 33 16
45 24 37 191 14 63 36 18
48 26 37 195 15 65 39 21
46 24 35 195 14 65 39 20
40 21 34 197 13 65 39 19
37 20 33 200 11 65 38 19
37 21 32 203 12 65 39 19
37 19 31 205 15 66 40 19
37 18 30 207 17 69 42 19
38 21 28 206 15 68 40 17
42 23 28 209 17 70 42 18
43 25 28 210 17 72 43 19
44 25 28 207 15 70 42 19
45 24 27 206 13 68 38 18
44 23 26 207 11 67 37 17
43 22 25 209 9 67 38 18
44 24 24 206 8 66 39 19
46 25 26 206 9 67 39 19
47 25 26 205 7 66 38 18
44 24 26 202 6 64 37 17
42 22 25 198 4 62 35 16
42 23 23 196 3 63 35 16
44 25 21 193 0 63 36 17
47 26 22 190 -2 63 38 19
47 25 20 187 -6 61 37 19
44 22 17 181 -13 56 34 18
40 21 13 176 -17 53 31 17
42 23 12 171 -19 51 30 16
42 26 11 161 -24 48 28 15
39 25 7 151 -30 43 24 13
38 24 2 142 -35 38 21 10
39 24 2 135 -37 39 21 12
38 25 1 125 -44 38 21 13
34 24 -2 117 -49 35 21 13
32 25 -4 109 -53 32 20 13
32 25 -4 102 -56 30 20 15
