I II V1 V2 V3 V4 V5 V6
17 -17 -18 -17 -11 25 -3 -11
16 -17 -17 -16 -11 24 -3 -11
15 -17 -16 -15 -10 23 -3 -10
13 -17 -14 -13 -10 22 -3 -9
12 -17 -13 -12 -9 21 -3 -8
11 -17 -12 -11 -9 20 -3 -8
10 -17 -11 -10 -8 16 -3 -8
9 -17 -11 -10 -7 12 -3 -10
8 -17 -11 -9 -7 8 -4 -11
7 -17 -11 -9 -6 4 -4 -13
7 -17 -11 -9 -6 0 -4 -14
6 -16 -10 -8 -5 -3 -5 -14
7 -16 -10 -8 -5 -5 -5 -12
8 -16 -10 -8 -5 -6 -6 -10
9 -16 -10 -8 -5 -8 -6 -8
10 -16 -10 -8 -5 -9 -6 -7
11 -17 -10 -9 -5 -10 -8 -8
10 -18 -10 -9 -5 -11 -10 -10
9 -18 -10 -9 -5 -12 -11 -13
8 -19 -10 -9 -5 -13 -13 -15
8 -19 -10 -9 -5 -13 -14 -17
6 -21 -10 -10 -7 -15 -16 -18
5 -22 -10 -11 -8 -16 -17 -18
4 -24 -10 -12 -9 -18 -19 -19
3 -25 -10 -13 -10 -19 -20 -19
2 -26 -10 -14 -11 -20 -21 -19
2 -26 -9 -15 -12 -21 -22 -19
4 -24 -8 -14 -11 -20 -21 -18
6 -22 -7 -13 -11 -20 -20 -16
8 -20 -6 -12 -10 -19 -19 -15
9 -19 -6 -11 -10 -19 -18 -14
10 -18 -5 -10 -9 -18 -17 -13
10 -18 -5 -10 -9 -18 -17 -14
9 -18 -6 -11 -9 -18 -17 -15
9 -18 -6 -11 -9 -18 -17 -16
9 -18 -6 -11 -9 -18 -17 -16
8 -18 -7 -11 -8 -18 -18 -17
7 -18 -7 -10 -6 -17 -18 -17
7 -18 -6 -8 -4 -16 -18 -16
6 -18 -6 -7 -2 -15 -18 -16
6 -18 -6 -6 1 -15 -18 -16
5 -22 0 5 10 -9 -17 -17
5 -26 5 16 18 -4 -17 -19
5 -29 10 26 27 2 -17 -21
5 -33 15 36 36 7 -17 -23
5 -36 20 47 45 12 -17 -25
8 -31 19 51 59 32 1 -14
10 -24 16 55 74 53 19 -2
12 -17 14 59 89 73 37 12
14 -11 11 63 104 95 55 24
16 -4 9 67 118 115 73 37
19 18 5 67 129 142 101 62
22 39 2 65 139 169 130 88
24 61 -3 64 149 195 157 113
27 82 -6 62 159 222 186 139
