I II V1 V2 V3 V4 V5 V6
-22 -32 -32 -51 -44 -32 -35 -27
-26 -20 -19 -36 -31 -21 -28 -19
-25 -8 -11 -27 -28 -15 -17 -17
-23 -4 -5 -21 -23 -12 -12 -14
-17 -4 1 -17 -23 -6 -13 -10
-15 9 10 -9 -11 1 -1 -9
-12 5 7 -11 -3 -2 1 -10
-13 -1 11 3 -4 -1 -5 -8
-7 -4 9 0 -17 -4 -13 -11
-4 1 11 0 -14 -3 -16 -10
-15 -10 11 4 -7 -5 -12 -9
-20 -6 17 8 -5 1 -6 -5
-15 0 17 6 9 0 -11 -7
-8 -2 15 4 9 -1 -7 -9
-7 -7 12 5 5 -3 -2 -9
-10 6 19 15 0 4 2 -7
-9 6 13 6 -6 -1 -4 -10
-4 1 13 6 -7 -1 -7 -9
-3 -1 13 0 -1 -1 -9 -9
-1 3 12 2 4 0 -13 -11
0 -8 6 7 -10 -5 -13 -12
-3 -6 11 7 -14 -3 -12 -9
-1 2 14 13 -11 1 -3 -6
-5 3 14 18 -6 1 -5 -7
-7 -6 13 10 -3 -1 -8 -6
-7 9 20 15 -3 6 -1 -4
-5 6 15 14 -7 2 2 -6
-6 -2 14 8 -4 1 -6 -4
-2 -2 15 11 0 3 -7 -5
2 4 13 13 -4 2 -9 -10
1 -9 8 3 -9 -7 -10 -10
-13 -5 19 15 1 2 -6 1
-16 1 22 11 5 4 -5 1
-8 3 22 12 17 2 -5 -2
-9 -5 22 18 11 6 -4 -1
-11 8 25 27 11 9 0 1
-10 5 21 15 1 4 11 -2
-8 -3 18 15 1 1 -3 -2
0 -3 17 14 -6 6 -4 -5
2 2 15 7 -4 -2 -6 -8
0 -9 11 0 -2 -9 -10 -7
-6 -3 18 16 6 2 -3 -1
-12 1 19 17 9 0 5 -2
-11 1 17 9 11 -2 -2 -4
-10 -2 18 11 2 -2 -4 -1
-11 12 23 19 5 8 0 2
-7 10 19 16 8 4 -4 -2
-4 2 17 21 9 3 1 -1
-5 2 18 15 6 0 2 2
0 7 17 14 -1 -1 -3 2
-3 -9 11 8 -3 -7 -8 -7
-6 -5 16 20 11 0 -6 -4
-1 1 15 15 13 -5 -11 -6
-4 1 16 11 3 -4 -3 -5
-14 -6 19 15 5 -1 2 1
-18 9 24 20 11 6 1 3
-10 7 17 16 12 1 -1 -1
-4 4 18 22 14 2 4 0
-5 3 18 22 6 1 3 1
-7 7 20 16 12 4 -4 -1
-1 -2 16 13 8 -1 -5 -3
4 1 19 18 1 -1 -3 -2
5 7 17 13 -1 0 1 -4
1 6 16 12 4 3 -4 -5
2 0 14 12 4 -3 -5 -4
5 12 18 16 6 1 -2 -1
11 8 10 8 0 -5 -11 -7
13 1 9 21 2 -1 -7 -7
7 1 11 21 11 -3 -5 -4
7 8 12 14 9 -3 -7 -4
13 0 8 23 5 -6 6 -4
10 4 13 20 8 -2 2 -1
13 10 13 8 11 -1 -3 -2
10 11 15 15 5 4 -3 0
5 4 13 13 8 3 -6 3
5 17 18 18 13 7 -4 7
9 14 11 13 6 1 -7 0
11 6 7 12 3 0 -6 2
15 9 8 20 9 1 -6 4
11 15 12 20 12 5 -2 4
9 3 7 12 16 1 5 4
10 6 10 20 9 6 0 6
17 12 6 16 6 3 -2 3
16 14 5 20 10 3 4 7
7 9 5 22 9 6 6 9
5 21 11 19 16 15 18 12
9 18 6 18 15 10 15 10
11 10 3 16 10 10 4 9
9 12 4 11 9 12 9 12
11 18 5 17 18 10 5 13
13 7 -1 13 18 5 10 13
20 15 3 13 16 10 13 15
26 21 3 24 15 10 10 15
26 19 -1 10 14 9 9 14
32 17 -2 6 16 11 15 16
35 31 0 12 16 16 11 15
38 24 -5 9 17 8 6 13
32 20 -4 16 23 12 14 18
22 21 -2 15 25 15 16 23
25 30 1 22 22 17 15 25
23 17 -1 14 25 15 20 26
18 21 4 19 27 21 24 31
25 28 1 13 30 19 20 28
32 27 -3 16 37 15 24 26
35 21 -6 7 29 14 22 26
34 33 -1 10 19 20 19 28
30 28 -5 7 22 17 16 28
33 24 -7 4 25 17 17 26
34 25 -7 5 22 17 16 28
38 33 -7 6 23 15 19 28
44 25 -11 -1 26 11 18 31
46 29 -9 0 29 12 19 31
41 35 -8 1 16 13 26 30
39 33 -8 6 21 14 19 30
42 25 -13 -1 19 9 13 27
47 38 -9 7 16 14 14 27
44 33 -12 3 25 12 16 26
40 29 -12 2 29 11 21 27
33 29 -11 3 15 13 16 30
33 31 -13 -1 13 10 10 26
36 17 -18 -8 9 4 10 24
38 20 -13 2 8 7 23 30
35 26 -13 2 18 7 11 27
35 26 -12 -8 20 5 11 25
32 20 -12 -9 28 6 11 26
27 35 -4 -3 31 14 13 28
31 30 -8 -4 12 10 15 25
29 23 -9 -2 13 8 11 24
25 26 -8 8 15 9 6 24
24 30 -6 11 12 6 7 21
23 12 -12 1 17 2 0 20
26 20 -7 9 16 3 10 21
25 29 -6 0 10 3 11 21
28 24 -7 -3 8 -1 1 18
31 16 -8 2 9 -4 0 18
35 30 -3 0 16 -1 -2 13
31 25 -5 7 12 -4 0 11
16 18 0 8 20 1 3 15
2 18 6 16 36 3 7 21
4 24 8 16 30 3 11 18
8 9 2 5 11 -4 3 13
6 13 6 4 12 0 2 13
9 17 5 0 18 -4 -5 8
6 14 5 4 15 -7 0 7
1 8 5 7 14 -6 1 9
4 18 10 6 18 0 -10 7
6 14 6 -1 16 -6 -9 4
3 10 9 10 18 -4 -4 9
-9 12 14 16 18 -3 4 13
-11 19 18 11 18 -1 5 13
-6 6 12 8 15 -9 0 9
-4 8 16 6 20 -8 -7 9
-3 14 15 12 21 -8 -3 9
-4 11 12 13 12 -10 -4 4
-6 6 12 20 11 -13 -7 3
-3 17 17 21 26 -7 -12 5
2 14 12 10 22 -13 -12 1
7 10 12 4 16 -14 -14 2
8 12 13 5 10 -13 -14 2
3 13 12 8 12 -14 -12 0
-3 1 9 5 20 -17 -9 -1
-6 4 14 3 14 -13 -6 0
-11 8 15 8 14 -12 -13 1
-9 8 16 8 11 -11 -12 3
-5 5 15 2 13 -12 -8 4
-4 19 19 8 14 -7 -3 7
-4 14 13 8 7 -9 -9 2
-6 5 11 6 2 -12 -9 -1
-2 4 6 0 7 -16 -15 -4
-2 7 6 6 13 -11 -19 -4
-2 -5 3 0 7 -17 -19 -4
0 3 11 11 9 -14 -16 0
-2 8 10 5 4 -15 -19 -2
0 6 11 3 2 -15 -16 -2
0 3 12 4 9 -14 -13 0
1 15 13 3 9 -12 -17 -1
0 8 8 1 11 -11 -19 -2
-4 0 10 1 14 -9 -19 0
1 4 7 -2 5 -17 -22 -2
-3 9 9 9 8 -15 -14 -2
-6 -7 5 -2 0 -20 -13 -3
-8 -1 10 1 3 -14 -12 -1
-11 7 13 4 11 -13 -11 1
-11 7 13 7 18 -12 -14 1
-9 0 14 0 14 -9 -13 3
-12 13 18 2 23 -2 -9 4
-14 9 15 3 10 -8 -14 3
-7 4 15 9 5 -11 -15 2
-5 2 12 6 5 -14 -17 -1
0 6 13 5 12 -15 -20 -3
0 -6 10 6 2 -20 -11 -3
-8 -1 15 6 3 -16 -10 0
-15 6 18 5 18 -10 -12 5
-16 5 18 8 18 -10 -9 6
-13 0 17 2 13 -12 -7 5
-9 15 22 8 16 -6 -6 8
-11 10 19 8 20 -10 1 7
-7 3 17 0 12 -12 -1 3
-1 3 16 -4 4 -13 -12 0
-4 9 15 -2 7 -13 -19 0
-10 -5 14 6 7 -15 -16 3
-19 2 20 6 7 -8 -13 7
-13 4 19 2 15 -10 -10 5
-8 4 17 -1 15 -11 1 3
-11 -2 19 -2 9 -11 -4 5
-5 15 22 6 12 -6 -12 6
0 9 18 3 13 -11 -17 3
1 3 14 6 6 -14 -13 0
0 4 16 6 9 -13 -8 1
-3 8 16 4 11 -11 -11 2
-8 -5 14 3 12 -9 -6 4
-6 3 17 7 8 -7 -12 5
1 6 12 3 10 -10 -16 0
0 5 12 5 19 -11 -12 0
-5 2 15 6 16 -11 0 3
-8 13 19 13 18 -5 -14 4
-7 10 16 16 5 -11 -12 3
-10 6 18 10 5 -9 -5 5
-8 4 17 4 10 -10 -4 3
-3 8 17 10 15 -10 -10 2
0 -6 11 3 15 -16 -9 0
2 2 14 7 19 -10 -8 2
4 10 12 6 14 -14 -13 3
8 6 9 -3 9 -17 -21 0
0 3 15 7 8 -12 -11 3
-9 15 20 8 10 -6 2 6
-11 10 15 4 7 -8 -12 3
-17 2 18 8 11 -3 -7 6
-26 3 20 21 15 -5 -2 8
-22 8 21 24 24 -2 -9 7
-18 -5 14 9 19 -5 -11 2
-13 -1 16 3 13 -9 -8 4
-9 6 14 7 6 -11 -8 2
-9 3 15 5 13 -11 -8 0
-2 -1 13 3 14 -13 -5 -2
3 12 12 15 6 -13 -17 -6
0 4 7 5 3 -19 -15 -6
-4 1 11 2 9 -12 -12 -1
-10 3 13 7 14 -8 -6 2
-14 4 13 8 7 -12 -12 0
-12 -7 9 8 3 -16 -15 -1
-12 -1 13 8 11 -12 -6 1
-8 6 11 6 6 -14 -6 -2
-5 3 9 0 5 -15 -4 -3
-1 -2 7 -4 4 -18 -11 -4
4 13 10 7 1 -14 -10 -4
-2 5 4 2 0 -20 -16 -7
-5 -2 6 6 5 -19 -10 -5
-4 0 8 6 8 -15 -2 -5
-1 4 7 3 5 -19 -20 -8
-1 -9 1 -9 4 -25 -14 -10
-6 -2 9 -5 11 -19 -10 -6
-3 2 7 -4 17 -21 -21 -10
-2 2 5 -6 12 -20 -21 -9
-8 -3 8 0 17 -18 -19 -5
-15 10 13 11 12 -13 -13 -3
-14 4 10 5 9 -16 -17 -3
-16 0 11 -1 12 -16 -15 0
-17 2 13 4 12 -15 -14 1
-16 3 11 5 10 -18 -14 -2
-16 -9 4 -9 4 -24 -11 -5
-16 -5 10 2 8 -19 -10 -2
-11 -1 8 2 4 -22 -16 -6
-6 -2 7 -7 0 -22 -22 -6
-3 -1 9 -1 6 -20 -16 -2
-2 10 10 5 5 -18 -16 -6
7 2 1 -7 -5 -29 -23 -13
7 -3 2 -8 -2 -28 -20 -12
5 -2 3 -4 5 -27 -19 -12
-4 6 7 2 10 -23 -17 -8
-6 -7 2 -11 2 -25 -13 -9
-3 -4 2 -12 -2 -23 -20 -11
-4 0 4 -5 3 -26 -21 -11
-10 -1 5 -4 7 -23 -19 -8
-18 -3 11 -3 11 -20 -10 -2
-22 8 13 2 9 -17 -14 -1
-9 3 5 -4 4 -26 -14 -7
-4 -1 4 -5 9 -27 -18 -9
-16 -2 8 1 7 -23 -18 -5
-15 3 5 -5 1 -22 -18 -6
-14 -11 1 -6 0 -24 -16 -9
-20 -7 5 -5 4 -18 -17 -6
-14 -1 4 1 10 -23 -14 -9
-11 -4 1 -7 -1 -28 -19 -11
-17 -11 1 -8 0 -27 -16 -9
-14 6 7 1 10 -22 -14 -7
-11 0 3 4 8 -25 -10 -9
-7 -3 2 3 5 -27 -11 -9
-6 1 2 -1 4 -26 -21 -8
-8 3 2 -8 -2 -27 -22 -8
-7 -11 -3 -8 -3 -30 -15 -7
-2 -6 -3 -1 -6 -30 -23 -13
-2 -2 -4 -3 -8 -32 -26 -15
1 -3 -3 -9 -10 -31 -24 -15
0 -7 -3 -8 -6 -29 -23 -13
-2 6 1 -11 -7 -28 -18 -10
2 0 -1 -11 -8 -31 -18 -11
-3 -6 -1 -7 2 -29 -19 -12
-11 -1 3 -6 6 -25 -12 -9
-20 0 5 2 8 -22 -11 -7
-18 -14 -1 -9 0 -29 -12 -11
-11 -8 2 -13 -4 -24 -21 -13
-12 -4 1 -13 -9 -23 -17 -13
-11 -6 -2 -9 -3 -27 -16 -14
-12 -9 -1 -9 5 -26 -15 -9
-14 5 3 -7 11 -22 -18 -12
-9 0 -1 -6 -1 -25 -14 -9
-3 -4 -2 -10 3 -27 -7 -12
0 -1 -1 -11 -4 -27 -16 -13
0 3 -1 -11 -9 -27 -24 -15
-3 -13 -6 -9 -10 -31 -19 -15
-7 -7 -1 -2 3 -27 -13 -15
-9 -2 1 2 5 -25 -17 -13
-15 -2 1 -4 2 -23 -12 -13
-17 -6 3 -5 4 -20 -14 -10
-9 2 1 -9 2 -23 -25 -15
-11 -8 -3 -15 -9 -29 -21 -14
-10 -10 -2 -13 -1 -29 -12 -16
-18 -6 1 -9 9 -26 -11 -12
-19 -4 1 -4 4 -27 -15 -14
-14 -16 -3 -11 -12 -33 -20 -16
-10 -8 0 -13 -4 -30 -20 -16
-14 -3 2 -16 -3 -28 -22 -15
-25 -4 5 -11 -3 -25 -14 -11
-20 -2 6 -1 7 -24 -14 -9
-12 10 8 7 4 -20 -13 -11
-13 1 3 -5 -3 -25 -18 -13
-9 -2 2 -16 -6 -28 -17 -12
-7 0 1 -11 -2 -28 -16 -10
-8 -1 -1 -5 0 -29 -21 -15
-13 -13 -3 -15 -6 -29 -18 -14
-13 -3 2 -9 -4 -26 -10 -12
-9 4 1 -14 1 -27 -13 -13
-4 2 1 -8 -5 -28 -18 -13
-2 0 0 -6 -2 -28 -15 -14
0 14 3 -1 -3 -23 -17 -13
-1 9 2 -3 4 -25 -17 -12
-6 6 4 -11 1 -20 -8 -11
-7 6 4 -9 4 -20 -11 -10
-1 9 0 -10 0 -25 -10 -14
-2 -1 -4 -15 1 -28 -9 -13
-10 3 -1 -13 -1 -21 -10 -10
-8 6 -1 -9 -1 -23 -8 -11
-7 5 -2 -2 0 -22 7 -9
-8 -2 -5 -7 -1 -24 -6 -10
