I II V1 V2 V3 V4 V5 V6
-4 -22 -23 24 4 -9 -16 -23
-4 -23 -23 24 4 -9 -17 -23
-5 -24 -23 23 3 -10 -18 -24
-6 -25 -22 22 3 -11 -20 -24
-7 -26 -22 21 2 -12 -21 -25
-8 -27 -22 21 2 -13 -22 -25
-9 -28 -21 21 1 -14 -23 -26
-9 -28 -21 23 0 -15 -23 -26
-9 -28 -20 25 -2 -16 -24 -26
-9 -28 -20 27 -3 -17 -24 -26
-9 -28 -20 29 -3 -18 -24 -26
-8 -27 -19 30 -4 -19 -25 -27
-7 -25 -19 30 -5 -20 -26 -28
-6 -24 -20 30 -5 -20 -27 -28
-5 -22 -20 30 -6 -21 -28 -29
-5 -21 -20 30 -6 -21 -28 -29
-4 -20 -21 31 -8 -22 -29 -29
-4 -20 -21 31 -9 -22 -29 -28
-3 -20 -21 31 -10 -23 -29 -26
-3 -20 -21 31 -11 -23 -29 -25
-3 -20 -21 31 -12 -23 -29 -24
-2 -20 -22 29 -13 -24 -28 -23
-3 -20 -23 27 -14 -25 -27 -23
-4 -19 -24 24 -15 -26 -27 -23
-5 -19 -25 22 -16 -27 -26 -23
-5 -19 -26 20 -17 -27 -26 -23
-6 -18 -28 18 -19 -29 -26 -23
-6 -17 -29 16 -21 -31 -28 -24
-5 -16 -31 14 -23 -33 -29 -25
-5 -15 -32 12 -25 -35 -31 -26
-5 -14 -33 11 -27 -36 -32 -26
-4 -13 -34 10 -28 -37 -33 -26
-4 -13 -34 10 -28 -37 -33 -24
-4 -13 -34 10 -29 -38 -33 -23
-4 -13 -34 10 -29 -38 -33 -21
-4 -13 -34 10 -29 -38 -33 -20
-5 -14 -33 7 -30 -39 -32 -19
-6 -14 -34 5 -31 -39 -32 -19
-6 -15 -35 3 -32 -40 -32 -19
-7 -15 -36 1 -33 -40 -32 -19
-7 -15 -36 -2 -33 -40 -32 -19
-8 -16 -37 -3 -34 -41 -31 -19
-7 -15 -37 -3 -34 -40 -30 -19
-6 -14 -37 -3 -33 -40 -30 -18
-5 -13 -37 -3 -33 -39 -29 -18
-5 -12 -37 -3 -33 -39 -29 -18
-4 -10 -38 -3 -32 -38 -28 -17
-3 -9 -38 -4 -32 -37 -27 -16
-3 -8 -38 -4 -31 -37 -26 -15
-2 -7 -38 -5 -31 -36 -25 -14
-2 -6 -38 -5 -31 -36 -25 -13
0 -5 -39 -5 -28 -33 -22 -11
-2 -5 -38 -3 -26 -31 -20 -9
-2 -5 -37 -2 -23 -28 -18 -7
-3 -5 -36 1 -21 -26 -16 -5
-3 -5 -35 2 -19 -24 -14 -4
-4 -6 -34 3 -18 -23 -13 -3
-4 -7 -35 3 -18 -23 -13 -3
-4 -7 -35 3 -18 -22 -13 -3
-4 -8 -36 3 -18 -22 -13 -3
-4 -8 -36 3 -18 -22 -13 -3
-3 -9 -36 2 -15 -19 -12 -2
-2 -8 -35 3 -12 -16 -10 0
0 -7 -33 4 -10 -13 -8 1
1 -6 -32 5 -7 -10 -6 2
2 -5 -31 6 -5 -8 -4 3
2 -4 -30 8 -4 -7 -3 4
1 -5 -30 10 -4 -7 -3 4
0 -6 -30 11 -4 -7 -3 4
-2 -7 -30 13 -4 -7 -3 4
-3 -7 -30 14 -4 -7 -3 4
-4 -8 -31 15 -3 -6 -3 3
-4 -8 -31 15 -2 -5 -3 3
-4 -8 -30 16 0 -5 -3 3
-4 -8 -30 16 1 -4 -3 3
-4 -8 -30 16 2 -4 -3 3
-4 -8 -29 17 3 -3 -4 2
-5 -8 -29 17 3 -4 -5 1
-6 -8 -29 17 2 -5 -6 0
-7 -8 -29 17 2 -6 -7 -2
-7 -8 -29 17 2 -6 -8 -3
-8 -8 -30 16 1 -7 -9 -4
-7 -8 -30 16 1 -8 -9 -5
-7 -7 -29 16 1 -9 -10 -6
-6 -7 -29 16 1 -10 -10 -7
-6 -7 -29 16 1 -10 -10 -8
-5 -6 -28 15 1 -11 -11 -9
-5 -6 -28 16 2 -10 -10 -8
-5 -6 -27 16 2 -9 -9 -7
-5 -6 -27 17 3 -8 -8 -6
-5 -6 -27 17 3 -8 -8 -6
-5 -5 -26 18 4 -7 -7 -5
-5 -5 -26 18 4 -7 -7 -5
-5 -6 -26 18 4 -7 -7 -6
-5 -6 -26 18 4 -7 -7 -6
-5 -6 -26 18 4 -7 -7 -6
-6 -7 -25 18 5 -6 -8 -7
-5 -6 -25 18 5 -5 -8 -6
-4 -6 -25 18 5 -4 -7 -5
-3 -5 -25 18 5 -3 -7 -4
-3 -5 -25 18 5 -3 -7 -4
-2 -4 -26 20 6 -2 -6 -3
-2 -4 -25 22 7 0 -6 -4
-2 -4 -25 23 8 0 -6 -4
-2 -4 -24 25 9 1 -6 -5
-2 -4 -24 26 10 1 -6 -5
-2 -5 -23 26 11 2 -5 -6
-3 -5 -24 25 11 2 -5 -6
-4 -5 -24 23 10 2 -4 -6
-5 -5 -25 22 10 2 -4 -6
-5 -5 -25 21 10 2 -4 -6
-6 -4 -26 20 9 4 -2 -5
-5 -4 -26 21 10 6 1 -4
-5 -4 -25 22 11 8 2 -2
-4 -4 -25 23 12 10 4 0
-4 -4 -25 24 13 12 5 1
-3 -5 -24 25 14 13 6 2
-3 -5 -24 25 15 14 7 2
-3 -4 -24 26 16 14 8 3
-3 -4 -24 26 17 15 9 3
-3 -4 -24 26 18 15 10 3
-3 -3 -23 27 19 16 11 4
-2 -2 -23 27 19 16 11 4
0 0 -23 27 19 16 11 4
1 1 -23 27 19 16 11 4
2 2 -23 27 19 16 11 4
3 3 -23 27 19 17 11 4
3 2 -23 27 19 17 12 5
3 1 -24 27 19 17 12 6
3 0 -24 27 19 17 13 7
3 -2 -24 27 19 17 13 8
3 -3 -26 28 20 18 14 9
2 -3 -27 27 19 17 13 8
1 -3 -29 26 19 17 12 7
0 -3 -30 25 18 16 11 6
0 -3 -31 25 18 16 11 5
-2 -2 -32 24 17 15 10 4
-2 -2 -32 24 17 15 10 4
-2 -3 -32 23 17 15 9 4
-2 -3 -32 23 17 15 9 4
-2 -3 -32 23 17 15 9 4
-2 -3 -32 23 17 15 9 4
0 1 -31 25 18 16 11 5
1 3 -30 26 20 18 12 6
2 5 -29 28 21 19 14 7
3 7 -28 29 22 20 15 8
4 8 -27 30 23 21 16 9
3 7 -27 30 23 21 16 9
2 7 -27 29 22 20 15 8
1 6 -27 29 22 20 15 8
1 6 -27 29 22 20 15 8
0 6 -26 28 21 19 14 7
