I II V1 V2 V3 V4 V5 V6
-8 -21 41 2 -5 -17 -9 -27
-2 -17 45 8 3 -14 -2 -20
0 -12 45 7 5 -18 -5 -22
2 -16 41 3 1 -20 -9 -26
0 -17 44 2 3 -17 -4 -23
-3 -11 49 6 9 -14 2 -18
-3 -14 44 4 3 -15 -5 -24
-6 -22 45 4 1 -12 -3 -23
-7 -22 48 5 2 -13 -1 -22
-4 -16 46 4 0 -15 -3 -23
-11 -19 46 6 0 -13 -3 -24
-16 -17 55 14 9 -7 7 -15
-12 -14 54 13 14 -8 5 -15
-7 -21 44 7 7 -13 -5 -22
2 -15 45 10 8 -11 -2 -19
5 -9 48 14 15 -6 4 -16
-1 -14 42 8 9 -10 -6 -23
-1 -18 41 8 4 -10 -6 -23
-5 -18 45 10 8 -9 0 -19
-4 -18 42 12 7 -8 -1 -19
-7 -25 40 10 5 -8 -2 -18
-10 -21 45 15 11 -4 6 -12
-2 -10 45 14 16 -6 6 -13
1 -11 38 12 13 -6 1 -17
-7 -17 39 14 15 -5 4 -16
-1 -4 45 21 25 2 13 -10
-2 -8 37 15 18 -1 4 -17
-1 -15 35 14 14 0 5 -16
-1 -15 37 13 15 1 10 -13
-5 -17 33 12 12 -2 8 -15
-10 -19 30 11 8 -4 6 -17
-11 -17 33 16 15 0 14 -12
-2 -10 30 16 20 -3 9 -16
4 -10 25 17 18 -3 6 -19
0 -12 29 20 21 1 12 -14
-2 -7 32 22 27 3 16 -11
-3 -7 27 19 20 -1 8 -18
-5 -17 24 19 15 -1 7 -19
-6 -12 29 18 19 1 11 -14
-4 -10 26 18 20 1 9 -16
-5 -18 21 19 13 -3 3 -20
-12 -15 29 24 23 1 12 -12
-19 -8 31 27 29 5 16 -8
-21 -9 26 29 27 7 15 -10
-19 -9 27 30 28 8 18 -8
-9 -6 25 26 29 6 17 -11
12 -5 14 16 16 -2 7 -21
14 -9 13 15 13 -1 10 -18
2 -8 18 22 21 3 18 -10
7 -6 15 23 21 1 15 -12
14 -11 9 19 10 -5 6 -18
10 -8 13 19 18 -4 14 -13
2 0 18 24 25 1 17 -9
-3 -3 14 25 24 3 16 -8
4 -4 12 25 21 0 18 -8
6 1 16 25 27 2 23 -5
2 -3 10 20 19 0 14 -12
3 -10 8 20 18 1 16 -11
5 -9 10 19 20 1 19 -8
3 -8 7 17 18 -1 17 -9
-2 -14 5 17 13 -3 13 -12
-9 -14 10 22 20 -1 21 -7
-6 -7 9 22 22 -2 19 -9
-3 -5 7 21 19 -4 15 -11
1 -6 4 20 18 -5 15 -14
3 -2 8 21 24 -2 22 -10
-1 -3 2 18 19 -3 18 -11
-6 -9 3 16 16 -1 21 -8
0 -5 4 16 15 -4 21 -9
4 -5 0 14 12 -8 15 -14
4 -9 -3 11 5 -12 9 -17
1 -10 5 18 16 -7 18 -10
1 -5 4 18 18 -8 17 -10
10 -6 -1 16 14 -11 11 -13
10 -7 -2 16 13 -10 12 -12
9 -6 1 16 18 -8 16 -9
5 -7 -5 12 11 -9 10 -13
-6 -11 -3 15 11 -6 14 -9
-8 -6 -1 17 14 -5 19 -7
-6 -6 0 18 14 -7 16 -8
-2 -8 -4 17 8 -12 9 -12
8 -4 -1 19 12 -12 12 -9
10 0 1 21 16 -12 11 -10
8 -6 -1 16 13 -10 9 -10
-2 -14 -3 14 11 -11 11 -9
-2 -7 -1 18 17 -7 16 -5
0 -7 -8 15 9 -9 10 -10
-3 -15 -9 18 7 -10 11 -9
-9 -15 -7 22 8 -10 11 -8
-3 -7 -10 16 7 -12 8 -10
-3 -9 -14 10 0 -17 2 -12
-1 -11 -10 12 4 -18 7 -9
5 -7 -12 11 6 -21 3 -11
15 -1 -13 14 7 -19 0 -11
19 0 -12 14 7 -17 2 -11
10 -2 -8 16 12 -14 7 -9
-1 -9 -14 9 5 -19 -1 -16
-1 -14 -13 8 5 -17 2 -12
1 -11 -12 11 6 -18 5 -9
4 -9 -14 11 3 -19 2 -11
6 -12 -16 10 0 -21 -2 -12
1 -13 -9 14 7 -17 8 -5
4 -4 -7 16 12 -19 8 -4
2 -7 -11 11 8 -20 3 -9
0 -10 -9 13 10 -17 7 -6
0 -5 -5 17 15 -15 11 -4
-3 -8 -13 12 6 -19 2 -11
-1 -12 -15 10 3 -17 5 -8
-4 -11 -12 13 7 -17 11 -5
-4 -10 -16 7 3 -19 6 -10
10 -12 -25 2 -8 -27 -4 -17
12 -11 -20 5 -2 -26 2 -13
7 -7 -16 9 4 -24 4 -9
0 -8 -16 11 4 -22 4 -8
0 -9 -15 12 7 -20 8 -5
8 -2 -12 13 12 -19 12 -3
8 -3 -17 8 4 -22 4 -10
1 -10 -17 6 1 -21 6 -11
2 -8 -16 7 3 -21 9 -8
6 -8 -20 5 -2 -25 5 -11
8 -12 -24 5 -7 -26 2 -14
6 -7 -16 9 1 -22 12 -7
2 -4 -14 10 5 -24 10 -7
5 -5 -16 8 1 -25 5 -11
7 -7 -17 9 2 -25 3 -11
5 -2 -13 13 8 -23 7 -10
3 -4 -16 11 5 -22 4 -13
5 -11 -18 11 0 -22 4 -13
-1 -8 -15 13 3 -21 9 -10
-2 -7 -17 12 1 -21 8 -12
-1 -12 -23 8 -6 -26 3 -15
0 -7 -18 10 -1 -23 9 -11
6 0 -19 12 1 -25 8 -10
7 -7 -21 8 -1 -24 5 -11
6 -6 -20 8 1 -23 7 -8
12 -1 -18 11 5 -21 11 -7
12 -4 -25 7 -1 -26 4 -13
12 -9 -24 7 -4 -26 3 -14
4 -7 -20 8 0 -24 7 -10
-5 -7 -19 7 0 -22 7 -10
-3 -13 -23 3 -7 -26 1 -13
1 -10 -18 8 -2 -24 6 -9
8 -1 -19 9 1 -26 7 -9
7 -5 -22 8 -2 -28 2 -13
3 -4 -19 8 1 -26 4 -10
-1 1 -17 9 5 -25 7 -9
5 0 -23 7 -2 -28 0 -16
14 -4 -24 6 -4 -28 0 -15
10 -3 -21 6 0 -27 4 -12
11 -4 -24 2 -5 -31 -1 -17
10 -8 -26 2 -8 -31 -4 -19
4 -6 -19 7 0 -26 4 -13
5 -1 -19 5 1 -30 1 -15
2 -6 -21 3 0 -30 -2 -16
-2 -7 -21 6 1 -27 0 -12
6 1 -18 12 6 -24 4 -9
8 0 -23 2 -2 -27 -4 -13
10 -4 -23 1 -6 -26 -4 -12
13 -1 -22 0 -5 -26 0 -7
15 -3 -25 -2 -8 -27 -2 -9
11 -11 -28 -2 -11 -28 -7 -12
1 -11 -18 5 -1 -23 3 -6
5 -2 -20 3 0 -28 -1 -9
12 -3 -24 3 -5 -32 -9 -14
14 -2 -21 8 -3 -31 -6 -13
9 -3 -17 9 1 -29 -3 -12
12 -4 -22 3 -7 -32 -11 -20
10 -6 -21 2 -9 -30 -9 -19
7 -2 -18 3 -6 -28 -6 -17
4 -2 -20 1 -6 -29 -8 -15
1 -6 -24 -1 -11 -32 -12 -17
3 -2 -18 4 -3 -28 -3 -7
0 4 -19 3 0 -29 -5 -6
0 -1 -22 1 -3 -29 -8 -9
10 -4 -22 0 -4 -31 -9 -10
16 1 -20 0 -1 -31 -9 -11
16 2 -24 -1 -5 -31 -14 -16
11 -7 -24 -1 -11 -32 -14 -17
0 -10 -24 -2 -11 -33 -12 -16
0 -6 -25 -5 -11 -34 -13 -15
10 -1 -28 -7 -16 -37 -16 -18
16 0 -24 -3 -10 -35 -11 -13
11 3 -24 0 -6 -35 -12 -12
9 -2 -27 -4 -10 -37 -15 -15
10 1 -23 -2 -5 -33 -9 -11
8 7 -19 1 1 -30 -3 -6
8 1 -27 -4 -8 -34 -12 -13
13 -5 -28 -4 -12 -34 -13 -13
10 -2 -25 -1 -9 -34 -10 -10
7 -1 -26 0 -9 -34 -12 -13
7 -6 -32 -5 -17 -39 -19 -17
5 -4 -27 -2 -11 -36 -11 -12
7 6 -26 0 -7 -36 -12 -12
8 2 -31 -3 -9 -37 -15 -14
5 0 -34 -3 -8 -36 -12 -11
3 6 -33 3 0 -32 -7 -7
7 4 -44 0 -7 -36 -16 -15
11 0 -47 -5 -11 -37 -17 -17
13 4 -47 -2 -9 -36 -14 -14
10 6 -51 -6 -11 -37 -16 -16
7 -1 -56 -5 -16 -38 -19 -18
13 3 -55 -3 -12 -38 -13 -12
16 8 -57 -4 -9 -38 -15 -13
14 7 -60 -3 -11 -38 -18 -16
8 4 -58 -1 -9 -34 -17 -16
5 7 -54 2 -3 -31 -12 -13
6 6 -59 -3 -7 -33 -17 -16
7 0 -62 -4 -13 -35 -18 -17
10 3 -63 -3 -11 -37 -17 -16
5 4 -63 -4 -11 -37 -18 -13
8 1 -66 -7 -16 -39 -21 -14
11 6 -61 -2 -9 -35 -11 -7
13 9 -64 -4 -8 -37 -17 -10
15 6 -67 -6 -11 -37 -20 -14
11 5 -65 0 -7 -34 -17 -10
9 7 -64 1 -3 -33 -14 -10
12 7 -69 -1 -8 -36 -20 -13
9 4 -65 2 -8 -33 -16 -9
4 10 -60 3 -2 -28 -10 -5
9 16 -61 1 -3 -29 -11 -7
14 12 -64 1 -9 -30 -15 -8
16 16 -61 5 -2 -28 -7 -2
17 23 -63 5 2 -29 -10 -5
17 17 -68 1 -3 -31 -16 -10
18 18 -68 0 -5 -29 -15 -9
24 24 -65 1 0 -29 -12 -7
26 23 -70 -1 -6 -32 -20 -12
19 18 -65 0 -6 -29 -14 -6
16 20 -61 3 -2 -27 -10 -2
11 21 -59 6 1 -24 -8 1
10 18 -62 5 -3 -25 -13 0
12 18 -62 4 -1 -27 -10 0
17 21 -70 0 -3 -32 -14 -4
19 23 -77 -4 -5 -30 -15 -4
14 21 -79 -8 -6 -29 -11 -1
17 26 -78 -8 -1 -26 -5 3
24 23 -88 -15 -10 -30 -15 -4
25 21 -88 -17 -12 -29 -14 -4
24 24 -85 -15 -9 -28 -10 -2
22 24 -87 -14 -13 -31 -14 -5
26 22 -91 -14 -18 -32 -17 -7
21 26 -80 -8 -7 -27 -5 3
11 33 -75 0 2 -22 -1 7
14 34 -76 -4 0 -23 -4 7
22 27 -80 -9 -6 -27 -9 2
27 31 -75 -9 -2 -26 -6 3
24 28 -79 -12 -8 -30 -14 -3
19 25 -77 -12 -12 -30 -13 -2
26 30 -76 -13 -14 -33 -13 -2
29 28 -79 -17 -19 -38 -19 -6
24 20 -82 -19 -25 -40 -22 -7
13 18 -73 -13 -16 -36 -11 3
14 25 -75 -16 -16 -40 -16 0
22 23 -80 -20 -21 -43 -22 -6
20 22 -76 -14 -19 -41 -17 -1
19 23 -72 -16 -15 -39 -14 2
31 20 -83 -24 -25 -48 -26 -8
26 15 -82 -21 -27 -48 -24 -6
17 16 -78 -15 -24 -46 -20 -4
15 13 -77 -16 -27 -49 -25 -9
17 11 -77 -16 -29 -48 -28 -11
18 17 -67 -10 -18 -42 -15 0
12 20 -67 -10 -15 -43 -17 -2
3 10 -70 -10 -19 -45 -22 -7
7 11 -67 -10 -18 -45 -20 -6
12 19 -61 -5 -13 -42 -16 -3
13 13 -70 -16 -24 -49 -27 -12
10 7 -66 -16 -24 -49 -26 -10
7 8 -67 -16 -24 -50 -25 -10
13 7 -71 -19 -29 -55 -32 -15
18 4 -74 -22 -34 -59 -37 -18
15 7 -68 -19 -29 -57 -31 -13
16 14 -69 -20 -27 -57 -33 -14
15 9 -71 -19 -28 -57 -37 -15
11 8 -66 -19 -26 -55 -33 -12
12 16 -65 -17 -21 -52 -28 -9
9 10 -72 -17 -26 -54 -34 -16
5 3 -67 -14 -24 -51 -31 -12
7 7 -67 -16 -24 -52 -30 -12
10 7 -68 -15 -27 -53 -34 -14
12 5 -69 -14 -31 -54 -37 -15
9 9 -60 -9 -22 -49 -29 -8
10 15 -61 -9 -19 -50 -32 -9
12 14 -64 -11 -23 -52 -37 -12
13 14 -64 -13 -23 -53 -37 -13
3 19 -58 -8 -15 -48 -29 -7
3 14 -62 -11 -20 -52 -36 -13
11 9 -63 -13 -26 -54 -40 -15
12 13 -60 -9 -23 -52 -35 -12
7 13 -59 -6 -21 -50 -35 -9
4 8 -61 -7 -24 -52 -37 -11
1 13 -57 -3 -19 -49 -30 -5
7 15 -60 -6 -18 -52 -36 -7
12 13 -63 -8 -25 -54 -42 -11
14 13 -61 -9 -22 -53 -39 -10
20 19 -60 -8 -18 -53 -37 -7
15 15 -63 -11 -23 -54 -41 -9
16 10 -61 -13 -26 -54 -38 -9
23 15 -60 -13 -24 -52 -36 -7
17 17 -56 -8 -20 -48 -36 -6
13 11 -57 -5 -20 -48 -40 -11
16 17 -49 6 -9 -44 -35 -8
13 24 -45 14 4 -38 -39 -13
2 26 -37 24 15 -29 -38 -11
2 29 -29 36 31 -16 -27 -7
0 34 -16 53 55 -2 -16 1
-8 34 -13 64 65 10 -13 2
-5 41 -3 79 80 30 4 16
6 54 4 97 94 45 21 28
18 61 11 112 109 60 35 39
29 63 11 119 113 71 49 49
34 66 15 125 114 83 79 76
40 75 2 110 100 93 103 102
48 80 -17 84 74 108 138 136
67 87 -35 60 51 129 192 189
78 94 -63 20 22 142 243 241
93 104 -104 -41 -28 149 288 289
107 120 -140 -110 -83 150 338 344
