I II V1 V2 V3 V4 V5 V6
-8 -2 8 10 9 7 4 3
-9 2 11 13 12 9 7 6
-16 6 15 17 14 11 10 8
-23 8 18 20 16 13 12 10
-10 8 16 19 14 10 9 7
7 8 12 15 10 6 4 3
2 9 13 16 10 7 4 4
-9 8 17 19 13 10 7 7
-7 6 16 18 12 9 7 5
1 5 15 15 11 7 5 4
-3 7 16 17 13 9 7 5
-12 9 18 21 17 12 10 9
-6 9 16 20 16 12 9 8
12 8 12 17 13 9 7 5
17 10 10 17 12 10 7 5
6 12 12 18 16 14 11 8
-3 12 10 17 15 13 11 9
4 11 6 12 11 10 8 7
10 12 4 9 8 8 6 6
7 13 6 12 11 10 9 10
-5 15 9 16 16 15 14 15
-13 18 11 18 18 17 17 18
-4 17 8 13 13 13 13 14
13 15 1 6 6 7 7 8
16 13 0 5 6 6 6 7
14 13 0 5 6 6 5 7
16 14 -4 3 4 3 3 4
15 12 -4 3 3 2 3 3
12 8 -3 3 3 3 3 2
12 3 -3 2 1 0 0 1
3 0 -2 2 0 -2 -2 1
-10 -4 3 3 2 1 1 2
-14 -6 4 5 3 1 1 3
-15 -7 3 5 3 0 0 1
-15 -7 3 4 2 -2 -2 0
-18 -7 4 5 2 -2 -2 0
-15 -8 3 4 2 -2 -3 -2
-3 -10 -2 0 -4 -7 -8 -7
1 -11 -3 -2 -5 -9 -9 -8
-7 -11 0 1 -4 -6 -8 -7
-11 -12 1 2 -2 -4 -6 -6
-15 -12 1 1 -2 -5 -7 -6
-19 -13 3 3 1 -3 -5 -4
-16 -13 1 1 0 -5 -7 -6
-14 -13 0 0 -3 -7 -8 -7
-14 -12 0 0 -4 -7 -8 -8
-11 -11 -2 -2 -5 -7 -8 -9
-2 -11 -5 -5 -8 -10 -11 -11
2 -12 -5 -5 -8 -10 -11 -11
-2 -12 -4 -5 -7 -10 -10 -10
0 -11 -6 -7 -9 -11 -11 -12
0 -12 -6 -6 -8 -11 -11 -12
-13 -13 -2 -2 -4 -7 -7 -8
-23 -12 2 2 0 -4 -5 -4
-17 -11 0 0 -4 -7 -7 -7
-11 -11 -4 -4 -6 -9 -10 -9
-18 -11 -4 -2 -5 -8 -8 -7
-31 -12 3 5 1 -3 -3 -2
-26 -13 5 4 2 -3 -4 -4
-4 -14 1 0 -3 -7 -8 -10
5 -15 -2 1 -3 -7 -10 -12
-10 -16 5 8 5 0 -6 -8
-17 -16 11 16 14 8 1 -4
-7 -12 12 21 19 13 5 0
14 -6 9 22 21 17 9 2
34 4 5 23 26 24 17 9
46 15 6 31 40 42 33 23
55 23 7 42 56 59 50 37
65 31 11 52 69 73 63 49
71 46 17 59 79 84 76 60
70 64 22 63 87 95 91 77
71 78 22 62 90 104 104 95
72 94 22 61 92 111 117 112
75 109 22 58 91 116 126 123
85 121 15 46 79 108 122 125
82 127 13 34 67 96 114 118
