I II V1 V2 V3 V4 V5 V6
-16 73 30 9 2 -32 -15 31
-23 65 40 9 -7 -45 -28 16
-30 50 47 15 -10 -51 -39 0
-35 35 48 19 -11 -52 -47 -13
-39 23 51 23 -8 -52 -52 -21
-46 14 58 31 -5 -52 -56 -29
-53 8 65 42 1 -50 -57 -33
-57 1 72 51 4 -48 -57 -37
-57 -7 78 58 5 -49 -60 -43
-58 -11 87 66 6 -50 -61 -45
-58 -13 96 72 7 -50 -61 -47
-58 -16 104 78 8 -49 -61 -49
-59 -20 113 86 10 -48 -61 -52
-60 -25 121 94 14 -46 -61 -53
-62 -29 128 98 15 -44 -61 -54
-62 -32 133 100 15 -43 -59 -53
-59 -30 137 99 14 -43 -58 -53
-59 -27 140 95 12 -43 -58 -52
-63 -27 140 84 6 -44 -58 -51
-66 -32 139 69 -4 -49 -59 -51
-66 -37 135 53 -15 -57 -65 -55
-68 -39 135 45 -20 -60 -66 -57
-68 -41 135 39 -23 -61 -66 -57
-66 -41 136 37 -23 -58 -63 -55
-64 -37 137 37 -20 -55 -61 -54
-65 -30 136 36 -17 -51 -57 -51
-63 -25 128 31 -16 -48 -54 -48
-57 -21 117 25 -16 -45 -50 -44
-51 -17 108 21 -13 -39 -44 -37
-49 -15 97 17 -12 -35 -40 -33
-48 -16 85 11 -13 -33 -38 -31
-46 -17 71 4 -16 -34 -37 -31
-43 -16 61 -2 -17 -35 -36 -30
-38 -15 49 -6 -17 -33 -34 -28
-37 -16 39 -8 -15 -29 -30 -25
-35 -16 32 -10 -15 -27 -28 -24
-31 -15 28 -8 -13 -24 -25 -22
-25 -12 23 -8 -12 -23 -24 -21
-21 -12 19 -9 -12 -22 -23 -19
-17 -9 15 -8 -11 -21 -22 -17
-13 -5 11 -7 -9 -19 -20 -15
-10 -5 7 -8 -8 -18 -19 -15
-8 -8 5 -8 -7 -16 -18 -15
-6 -7 4 -5 -4 -13 -16 -12
-3 -2 3 -5 -3 -12 -15 -11
-2 1 -2 -7 -4 -13 -15 -12
-3 -6 -4 -7 -4 -12 -16 -12
-5 -11 -5 -8 -4 -12 -15 -11
-6 -10 -7 -9 -5 -13 -16 -12
-5 -6 -8 -10 -6 -14 -16 -12
0 -6 -9 -12 -7 -15 -17 -12
1 -7 -10 -11 -7 -16 -16 -12
2 -8 -11 -12 -7 -16 -17 -12
2 -9 -11 -11 -5 -15 -15 -10
2 -8 -12 -12 -5 -15 -15 -11
-2 -6 -10 -10 -3 -13 -14 -9
-7 -5 -9 -9 0 -11 -12 -8
-7 -5 -8 -8 1 -10 -11 -7
-3 -4 -9 -10 1 -11 -11 -7
2 -2 -10 -11 1 -11 -11 -7
