I II V1 V2 V3 V4 V5 V6
-24 -30 4 8 -46 -46 -66 -24
-24 -30 4 8 -46 -46 -66 -24
-24 -30 4 8 -46 -46 -66 -24
-24 -30 4 8 -46 -46 -66 -24
-21 -25 6 10 -47 -47 -67 -20
-18 -22 8 10 -48 -48 -68 -18
-15 -19 10 10 -49 -49 -69 -16
-12 -16 12 10 -50 -50 -70 -14
-14 -20 14 11 -48 -51 -72 -17
-16 -22 14 12 -48 -52 -72 -18
-18 -24 14 13 -48 -53 -72 -19
-20 -26 14 14 -48 -54 -72 -20
-18 -29 13 14 -48 -52 -74 -23
-16 -30 12 14 -48 -52 -74 -24
-14 -31 11 14 -48 -52 -74 -25
-12 -32 10 14 -48 -52 -74 -26
-14 -28 13 18 -44 -48 -69 -22
-14 -26 14 20 -42 -46 -66 -20
-14 -24 15 22 -40 -44 -63 -18
-14 -22 16 24 -38 -42 -60 -16
-20 -20 22 27 -34 -40 -60 -14
-26 -20 28 28 -32 -38 -60 -12
-32 -20 34 29 -30 -36 -60 -10
-38 -20 40 30 -28 -34 -60 -8
-34 -18 35 28 -31 -37 -62 -10
-30 -18 30 26 -34 -40 -64 -12
-26 -18 25 24 -37 -43 -66 -14
-22 -18 20 22 -40 -46 -68 -16
-21 -16 19 20 -38 -44 -67 -16
-20 -16 18 20 -38 -44 -66 -16
-19 -16 17 20 -38 -44 -65 -16
-18 -16 16 20 -38 -44 -64 -16
-20 -19 14 18 -39 -46 -64 -17
-20 -20 14 18 -40 -46 -64 -18
-20 -21 14 18 -41 -46 -64 -19
-20 -22 14 18 -42 -46 -64 -20
-23 -23 14 16 -42 -46 -63 -22
-24 -24 14 16 -42 -46 -62 -22
-25 -25 14 16 -42 -46 -61 -22
-26 -26 14 16 -42 -46 -60 -22
-25 -25 16 18 -41 -44 -62 -22
-24 -24 16 18 -40 -44 -62 -22
-23 -23 16 18 -39 -44 -62 -22
-22 -22 16 18 -38 -44 -62 -22
-17 -20 14 16 -38 -44 -62 -21
-14 -18 14 16 -38 -44 -62 -20
-11 -16 14 16 -38 -44 -62 -19
-8 -14 14 16 -38 -44 -62 -18
-10 -16 21 14 -39 -46 -64 -18
-12 -16 26 14 -40 -46 -64 -18
-14 -16 31 14 -41 -46 -64 -18
-16 -16 36 14 -42 -46 -64 -18
-17 -18 30 12 -44 -44 -64 -19
-18 -20 26 12 -44 -44 -64 -20
-19 -22 22 12 -44 -44 -64 -21
-20 -24 18 12 -44 -44 -64 -22
-17 -23 16 9 -45 -45 -67 -20
-14 -22 14 8 -46 -46 -68 -20
-11 -21 12 7 -47 -47 -69 -20
-8 -20 10 6 -48 -48 -70 -20
-12 -22 14 7 -47 -45 -68 -20
-16 -22 16 8 -46 -44 -68 -20
-20 -22 18 9 -45 -43 -68 -20
-24 -22 20 10 -44 -42 -68 -20
-19 -19 18 8 -45 -44 -70 -23
-16 -18 16 8 -46 -46 -70 -24
-13 -17 14 8 -47 -48 -70 -25
-10 -16 12 8 -48 -50 -70 -26
-12 -15 13 8 -46 -47 -67 -26
-12 -14 14 8 -46 -46 -66 -26
-12 -13 15 8 -46 -45 -65 -26
-12 -12 16 8 -46 -44 -64 -26
-15 -13 15 8 -46 -45 -64 -25
-16 -14 14 8 -46 -46 -64 -24
-17 -15 13 8 -46 -47 -64 -23
-18 -16 12 8 -46 -48 -64 -22
-16 -18 13 7 -46 -50 -64 -24
-14 -18 14 6 -46 -50 -64 -24
-12 -18 15 5 -46 -50 -64 -24
-10 -18 16 4 -46 -50 -64 -24
-7 -18 13 2 -47 -50 -67 -27
-6 -18 12 2 -48 -50 -68 -28
-5 -18 11 2 -49 -50 -69 -29
-4 -18 10 2 -50 -50 -70 -30
0 -18 8 0 -54 -54 -72 -33
4 -18 6 -2 -56 -56 -72 -34
8 -18 4 -4 -58 -58 -72 -35
12 -18 2 -6 -60 -60 -72 -36
6 -16 5 -3 -58 -58 -70 -32
2 -16 6 -2 -56 -56 -68 -30
-2 -16 7 -1 -54 -54 -66 -28
-6 -16 8 0 -52 -52 -64 -26
-11 -19 11 3 -49 -50 -61 -24
-14 -20 12 4 -48 -48 -58 -24
-17 -21 13 5 -47 -46 -55 -24
-20 -22 14 6 -46 -44 -52 -24
-18 -20 16 6 -44 -44 -57 -22
