I II V1 V2 V3 V4 V5 V6
-6 2 47 28 0 3 -5 -3
-1 4 48 29 1 3 -4 -2
-2 4 49 29 3 5 -4 -1
-5 8 50 29 5 4 -4 -1
-4 8 49 28 5 6 -3 0
-1 4 49 26 4 4 -4 0
-4 6 49 25 2 3 -4 -1
-3 9 47 26 2 3 -5 -1
-1 11 47 26 2 3 -4 -1
-2 8 46 24 1 3 -5 -1
-2 5 48 25 3 5 -2 1
-2 10 46 25 2 4 -3 -1
-2 12 45 23 3 5 -2 1
2 18 45 22 3 5 0 3
2 16 45 24 6 8 2 5
2 16 46 25 8 10 4 7
4 18 46 24 7 10 5 8
1 19 43 23 6 9 4 7
0 22 44 23 7 11 4 8
3 20 42 21 6 9 4 7
4 20 40 19 3 8 3 6
5 21 39 20 4 8 3 6
4 20 38 19 5 9 4 7
4 23 35 15 2 6 3 5
5 23 33 15 3 7 3 6
4 21 32 14 3 7 3 6
5 22 32 13 2 6 2 5
5 18 32 12 2 6 3 6
3 16 29 10 -2 3 1 4
3 14 30 11 0 5 2 6
1 6 32 11 0 5 2 5
1 2 28 10 -1 2 -1 2
2 4 25 7 -4 -1 -3 0
1 1 25 6 -5 -1 -5 -1
-2 2 25 5 -5 -2 -5 -2
-5 0 25 4 -6 -3 -6 -3
-3 -4 26 4 -6 -5 -7 -5
-5 -3 24 3 -8 -5 -8 -5
-8 -5 23 2 -8 -7 -9 -6
-8 -6 21 1 -10 -9 -10 -7
-8 -5 22 0 -10 -9 -11 -9
-10 -7 19 -1 -11 -10 -13 -11
-8 -8 18 -2 -10 -10 -12 -11
-8 -12 18 -1 -11 -10 -12 -10
-10 -14 16 -3 -13 -12 -13 -11
-9 -12 15 -4 -14 -13 -14 -12
-11 -14 17 -3 -11 -12 -13 -11
-12 -13 17 -3 -11 -12 -11 -10
-7 -8 16 -3 -11 -12 -11 -10
-7 -12 16 -2 -11 -11 -10 -9
-6 -11 16 -2 -10 -10 -9 -7
-9 -8 13 -4 -12 -13 -12 -10
-12 -12 14 -4 -11 -12 -12 -11
-11 -15 14 -3 -9 -11 -10 -9
-9 -16 13 -4 -10 -12 -11 -10
-10 -17 13 -4 -9 -11 -11 -10
-10 -15 13 -4 -9 -10 -11 -10
-11 -16 14 -5 -11 -12 -11 -10
-12 -17 15 -3 -9 -11 -9 -9
-14 -17 14 -3 -9 -12 -9 -9
-13 -14 13 -4 -10 -11 -9 -9
-11 -13 12 -5 -10 -12 -10 -10
-12 -14 10 -5 -10 -13 -11 -12
-7 -15 11 -1 -6 -12 -11 -12
-3 -18 14 7 -2 -9 -11 -13
-1 -22 17 16 3 -7 -12 -16
6 -21 23 27 10 -4 -11 -17
11 -27 32 41 18 -1 -10 -18
12 -33 44 55 25 0 -12 -22
14 -35 59 69 35 5 -11 -24
18 -32 65 80 43 12 -8 -22
21 -21 67 89 54 23 2 -16
25 -10 71 102 71 39 15 -6
29 3 70 111 86 55 31 8
40 17 58 106 94 70 45 22
45 33 39 93 100 87 66 40
53 58 5 74 103 104 89 65
57 87 -32 50 108 127 120 97
53 122 -64 33 116 153 156 133
40 163 -90 14 124 181 190 170
34 198 -119 -12 123 200 218 200
32 215 -147 -33 121 213 240 225
20 214 -160 -53 108 206 240 231
2 191 -173 -90 64 161 203 204
-11 147 -191 -143 -7 82 137 154
-24 101 -207 -210 -95 -13 62 97
-36 63 -212 -264 -164 -88 -1 49
-42 35 -203 -267 -182 -116 -32 19
-38 22 -194 -250 -177 -119 -44 3
-35 16 -183 -228 -167 -115 -48 -6
-32 11 -163 -201 -148 -104 -45 -10
-28 4 -144 -175 -131 -94 -43 -10
-23 1 -122 -148 -110 -84 -38 -13
-21 -2 -95 -119 -88 -70 -34 -14
-23 -4 -71 -93 -68 -56 -27 -12
-21 -3 -50 -70 -51 -45 -21 -11
-19 -1 -33 -51 -37 -36 -17 -9
-17 -3 -23 -38 -28 -30 -15 -8
-15 -7 -15 -27 -21 -27 -11 -6
-14 -9 -11 -19 -16 -23 -12 -7
-14 -11 -10 -14 -12 -21 -10 -8
-11 -10 -9 -14 -13 -22 -11 -11
-13 -12 -8 -12 -11 -21 -12 -12
-10 -13 -7 -11 -10 -21 -11 -11
-11 -16 -6 -10 -8 -19 -8 -8
-12 -17 -6 -11 -9 -21 -9 -10
-10 -18 -4 -8 -7 -19 -9 -10
-10 -16 -4 -7 -7 -19 -10 -10
-9 -13 -4 -8 -10 -20 -10 -11
-9 -11 -5 -6 -9 -21 -12 -11
-10 -13 -4 -4 -8 -19 -10 -11
-9 -13 -5 -3 -5 -18 -9 -9
-8 -14 -6 -3 -5 -19 -9 -10
-9 -15 -7 -3 -4 -19 -10 -11
-9 -12 -8 -5 -5 -19 -9 -11
-8 -12 -7 -5 -5 -19 -9 -11
-7 -14 -5 -3 -3 -17 -7 -10
