I II V1 V2 V3 V4 V5 V6
-9 -18 8 2 -14 -11 -20 -12
-9 -18 8 2 -14 -11 -20 -12
-9 -18 8 2 -14 -11 -20 -12
-9 -17 8 2 -13 -11 -20 -12
-9 -17 8 2 -13 -11 -20 -12
-9 -17 8 2 -13 -11 -20 -12
-8 -15 9 2 -12 -11 -19 -11
-8 -13 10 3 -11 -10 -18 -10
-8 -12 10 4 -10 -10 -17 -9
-8 -10 11 5 -9 -9 -16 -8
-8 -9 11 5 -9 -9 -16 -8
-7 -8 12 6 -8 -8 -15 -7
-7 -7 12 7 -7 -7 -14 -7
-7 -6 13 8 -6 -6 -14 -7
-7 -5 13 9 -5 -5 -13 -7
-7 -4 13 10 -5 -4 -13 -7
-6 -3 14 11 -4 -3 -12 -6
-6 -4 15 11 -4 -3 -12 -6
-6 -4 16 12 -4 -3 -11 -5
-6 -5 17 12 -4 -3 -11 -5
-6 -5 17 12 -4 -3 -11 -5
-6 -6 18 13 -3 -2 -10 -4
-6 -6 17 13 -3 -2 -10 -4
-5 -5 17 13 -2 -2 -10 -3
-5 -5 16 13 -2 -2 -10 -3
-5 -5 16 13 -2 -2 -10 -3
-4 -4 15 13 0 -3 -9 -2
-3 -3 15 13 0 -2 -8 0
-2 -2 14 13 1 -2 -8 0
0 0 14 13 1 0 -7 1
0 1 14 13 1 0 -7 1
1 2 13 13 2 1 -6 2
1 2 13 13 2 1 -6 2
1 3 13 14 2 1 -6 1
1 3 13 14 2 1 -6 1
1 3 13 14 2 1 -6 1
0 4 13 13 1 -2 -6 0
0 3 12 11 0 -3 -7 -2
0 3 11 9 -3 -4 -8 -3
0 2 10 7 -4 -5 -9 -4
0 2 9 5 -5 -6 -9 -4
-2 1 8 4 -6 -7 -10 -5
-3 0 8 4 -6 -8 -10 -6
-4 -2 8 4 -6 -8 -10 -7
-5 -3 8 4 -6 -9 -10 -8
-5 -4 8 4 -6 -9 -10 -8
-6 -6 7 3 -7 -10 -10 -9
-7 -7 7 3 -7 -10 -10 -9
-7 -8 7 3 -7 -10 -10 -10
-8 -9 7 3 -7 -10 -10 -10
-8 -10 7 3 -7 -10 -10 -10
-9 -11 8 3 -8 -10 -11 -11
-9 -11 7 2 -9 -11 -12 -11
-10 -12 6 1 -10 -12 -13 -12
-10 -12 5 0 -11 -13 -14 -12
-10 -12 5 0 -12 -14 -15 -12
-11 -13 4 -2 -13 -15 -16 -13
-11 -13 4 -2 -13 -15 -16 -13
-11 -12 4 -2 -13 -15 -16 -13
-11 -12 4 -2 -13 -15 -16 -13
-11 -12 4 -2 -13 -15 -16 -13
-11 -11 3 -3 -14 -16 -15 -13
-11 -11 3 -3 -14 -16 -15 -13
-11 -11 3 -4 -14 -15 -15 -13
-11 -11 3 -4 -14 -15 -15 -13
-11 -11 3 -4 -14 -15 -15 -13
-11 -12 3 -5 -13 -14 -16 -13
-11 -12 3 -5 -13 -14 -16 -13
-11 -12 3 -5 -13 -14 -16 -13
-11 -12 3 -5 -13 -14 -16 -13
-11 -12 3 -5 -13 -14 -16 -13
-12 -12 3 -4 -14 -15 -15 -12
-12 -12 3 -4 -14 -15 -15 -12
-12 -11 3 -4 -13 -15 -15 -13
-12 -11 3 -4 -13 -15 -15 -13
-12 -11 3 -4 -13 -15 -15 -13
-11 -10 3 -3 -12 -16 -15 -14
-11 -10 3 -3 -12 -16 -15 -14
-11 -10 3 -3 -12 -16 -15 -14
-11 -10 3 -3 -12 -16 -15 -14
-11 -10 3 -3 -12 -16 -15 -14
-12 -9 7 4 -10 -15 -14 -13
