I II V1 V2 V3 V4 V5 V6
-8 -1 8 -3 -2 -10 -4 -5
-3 1 8 -3 -2 -10 -3 -7
-2 1 8 -3 -2 -9 -3 -6
-7 1 10 -2 0 -7 -1 -6
-7 4 11 0 1 -5 -2 -3
-7 0 10 -2 -1 -9 -3 -4
-6 0 8 -3 -2 -8 -4 0
-7 0 9 -3 -2 -8 -4 -3
-10 -1 7 -4 -3 -9 -5 -8
-7 1 9 -2 -2 -7 -2 -2
-8 -1 8 -3 -2 -6 -3 -4
-4 1 7 -3 -3 -8 -4 0
-6 0 6 -4 -3 -8 -3 -5
-8 -1 6 -4 -4 -9 -4 -8
-6 3 6 -3 -3 -8 -3 -2
-8 1 7 -4 -2 -9 -3 1
-12 -2 6 -5 -4 -10 -2 -7
-9 -2 6 -6 -4 -11 -3 -8
-7 -2 5 -4 -4 -10 -3 -4
-6 1 5 -4 -4 -10 -2 -8
-5 3 5 -4 -3 -9 -1 -7
-10 -2 4 -5 -5 -10 -2 -9
-11 -5 4 -4 -4 -10 0 -6
-9 -4 5 -5 -4 -9 -1 -6
-12 -3 4 -5 -5 -9 -1 -4
-10 -3 6 -4 -4 -9 -2 -3
-12 -3 6 -3 -3 -8 -1 0
-9 -1 7 -3 -4 -9 -1 -5
-3 4 6 -3 -3 -8 -1 -4
-2 2 6 -5 -4 -9 -3 -5
-8 2 8 -3 -2 -7 0 -10
-6 4 8 -3 -2 -8 0 -13
-8 3 8 -1 0 -6 0 -10
-3 8 10 -1 0 -6 0 -6
1 9 10 0 0 -5 -1 -10
-3 4 10 -1 -1 -6 -2 -7
-7 7 14 3 2 -3 1 -6
-4 10 16 4 3 -2 2 -6
-5 8 13 3 3 -2 1 -8
-4 10 15 4 3 -2 1 -5
-2 14 16 6 5 0 1 -5
3 18 18 7 7 1 2 -5
-1 14 16 6 6 1 2 -7
-3 10 15 4 3 -2 1 -8
-6 8 13 3 3 -2 -3 -6
-1 11 13 2 2 -3 -1 -9
3 13 17 5 3 0 0 -5
-2 9 15 2 2 -1 -2 -8
-6 5 11 1 1 -2 -3 -7
-1 11 12 4 3 1 -1 -4
3 13 12 6 5 3 2 -3
8 16 11 6 6 4 3 -2
10 16 10 4 5 3 2 2
5 10 7 2 3 2 0 1
2 8 6 1 2 1 0 0
