I II V1 V2 V3 V4 V5 V6
-4 -18 6 12 -6 -33 -35 -27
-3 -17 6 12 -6 -33 -35 -27
-2 -15 6 12 -6 -33 -35 -27
0 -14 6 12 -6 -32 -35 -27
1 -12 6 12 -6 -32 -35 -27
2 -11 6 12 -6 -32 -35 -27
3 -10 5 12 -5 -31 -33 -25
3 -10 6 12 -4 -30 -32 -23
4 -10 7 13 -3 -29 -31 -22
4 -10 8 13 -2 -28 -30 -20
4 -10 8 13 -2 -28 -29 -19
5 -11 9 14 0 -27 -28 -18
5 -11 9 14 0 -27 -29 -19
6 -11 8 13 0 -28 -29 -19
6 -11 8 13 0 -28 -30 -20
6 -11 8 13 0 -28 -30 -20
7 -12 7 12 0 -29 -31 -21
6 -13 8 13 1 -29 -31 -21
5 -13 9 13 2 -28 -31 -22
4 -14 10 14 3 -28 -31 -22
3 -14 11 14 3 -28 -31 -22
2 -15 12 15 4 -27 -31 -24
2 -16 11 14 4 -27 -31 -26
2 -16 10 13 4 -27 -31 -28
2 -17 9 12 4 -27 -31 -30
2 -17 8 12 4 -27 -31 -32
4 -18 7 11 4 -26 -30 -33
6 -17 8 12 5 -26 -30 -33
8 -17 9 13 6 -26 -30 -32
10 -16 10 14 7 -26 -30 -32
11 -16 11 14 7 -26 -30 -32
12 -14 13 16 10 -24 -29 -30
12 -13 15 18 12 -22 -27 -29
12 -12 17 19 14 -20 -25 -27
12 -11 19 21 16 -18 -23 -26
12 -10 21 22 18 -17 -22 -25
12 -11 22 23 19 -16 -21 -24
11 -13 21 23 19 -16 -21 -25
10 -16 21 23 19 -16 -21 -26
9 -18 20 23 19 -16 -21 -27
9 -20 20 23 19 -16 -21 -27
8 -20 19 22 20 -15 -20 -28
9 -19 19 22 21 -15 -20 -28
9 -18 18 23 21 -14 -19 -27
10 -17 18 23 22 -14 -19 -27
10 -16 18 23 22 -14 -19 -27
11 -15 17 24 23 -12 -18 -26
12 -14 17 25 24 -11 -17 -25
12 -13 17 26 25 -10 -16 -24
