I II V1 V2 V3 V4 V5 V6
7 17 13 20 13 12 9 1
6 17 14 21 14 13 10 3
7 18 13 23 17 17 13 5
8 19 13 26 21 20 17 9
10 17 12 25 20 19 17 10
11 16 11 23 17 17 17 9
11 16 8 21 16 16 16 8
10 14 7 20 16 16 17 10
10 13 8 20 16 17 18 10
10 14 8 22 18 20 19 10
10 16 7 20 18 19 17 8
10 16 3 16 15 15 14 5
9 13 1 13 11 11 10 3
8 8 0 11 9 9 9 2
6 4 -2 9 8 8 9 2
5 1 -2 8 6 8 9 3
6 1 -4 7 3 5 6 0
6 3 -4 6 2 3 5 -3
5 2 -3 4 1 2 3 -4
3 1 0 5 3 3 5 -3
3 2 1 6 3 3 5 -4
2 -2 1 5 1 1 3 -5
0 -6 0 3 -2 0 1 -6
2 -7 -2 2 -3 -2 0 -7
2 -6 0 3 0 1 1 -6
0 -6 -3 2 -3 -2 1 -7
-3 -7 -4 1 -5 -3 0 -9
-2 -8 -4 0 -6 -4 -2 -9
1 -9 -4 0 -6 -4 0 -8
-2 -10 -3 1 -5 -3 1 -6
-3 -12 -2 2 -4 -2 2 -5
-2 -14 0 1 -5 -2 1 -6
-2 -16 0 1 -6 -3 0 -7
0 -13 2 2 -4 -2 2 -6
2 -8 0 1 -6 -3 0 -8
0 -7 0 2 -5 -3 0 -6
-3 -10 -2 2 -5 -3 0 -6
-3 -10 -2 1 -7 -5 -3 -8
1 -6 -4 -3 -9 -7 -5 -11
2 -6 -4 0 -7 -5 -3 -10
3 -7 -2 2 -5 -3 0 -8
3 -7 0 2 -5 -3 1 -6
2 -8 -3 0 -6 -4 0 -6
0 -12 -4 -2 -6 -4 1 -5
-3 -13 -4 0 -7 -3 1 -5
-3 -12 -3 0 -7 -4 1 -5
0 -11 -3 -2 -7 -5 0 -6
1 -10 -4 -2 -7 -5 0 -7
0 -9 -4 0 -6 -4 0 -7
-2 -9 -3 2 -5 -3 1 -6
-3 -10 -3 1 -5 -3 0 -7
-3 -11 -2 1 -5 -3 0 -7
-3 -13 -2 -2 -6 -5 -2 -8
-2 -14 -2 0 -8 -7 -3 -9
0 -17 2 1 -8 -9 -6 -11
1 -22 8 6 -7 -11 -9 -15
0 -26 15 14 -5 -13 -14 -21
-3 -28 26 27 0 -15 -19 -26
-4 -27 38 38 4 -18 -24 -33
-5 -26 50 50 7 -20 -28 -37
-3 -22 58 61 12 -16 -25 -34
4 -14 68 80 29 -2 -11 -21
16 -5 82 112 60 26 11 -4
30 4 101 151 101 63 40 22
46 17 114 190 148 111 81 59
58 37 119 217 197 168 134 107
68 60 110 227 243 228 191 160
80 86 79 213 276 283 247 216
95 115 37 185 305 338 306 275
104 146 2 155 330 387 359 330
98 175 -27 118 342 423 399 373
74 207 -55 62 326 431 418 396
42 228 -77 1 288 407 408 394
16 219 -95 -57 223 340 357 354
-5 181 -113 -130 104 202 246 264
-29 132 -140 -232 -74 4 90 135
-52 84 -172 -328 -243 -165 -44 15
-62 49 -196 -365 -313 -223 -99 -51
-64 29 -208 -356 -302 -207 -105 -75
-64 11 -213 -342 -284 -195 -113 -93
-62 -11 -213 -326 -274 -189 -120 -106
-57 -22 -203 -294 -245 -168 -113 -106
-49 -23 -185 -252 -208 -141 -101 -100
-43 -20 -165 -216 -179 -121 -92 -93
-37 -14 -146 -186 -154 -103 -80 -83
-32 -10 -120 -149 -122 -79 -64 -69
-26 -8 -90 -108 -90 -56 -49 -58
-22 -11 -61 -74 -63 -38 -38 -49
-19 -14 -39 -49 -45 -27 -31 -41
-17 -16 -24 -31 -32 -20 -25 -34
-16 -17 -16 -20 -25 -16 -21 -30
-15 -16 -10 -13 -21 -16 -20 -29
-13 -14 -8 -11 -20 -17 -21 -29
-11 -13 -7 -8 -18 -16 -20 -28
-9 -12 -6 -6 -16 -15 -19 -26
-11 -12 -3 -3 -13 -12 -16 -23
-12 -14 -2 -2 -13 -12 -15 -22
-13 -17 0 1 -12 -12 -15 -21
-12 -18 1 1 -12 -11 -14 -21
-10 -18 1 2 -10 -11 -13 -21
-10 -19 2 4 -10 -12 -13 -21
-9 -19 4 6 -10 -12 -13 -20
-8 -18 5 6 -10 -12 -13 -21
-8 -18 4 5 -12 -14 -13 -22
-11 -19 3 4 -13 -14 -14 -21
-11 -16 2 4 -13 -13 -14 -22
-7 -13 3 6 -9 -10 -11 -20
-6 -13 5 9 -7 -8 -9 -17
-7 -13 6 8 -7 -9 -10 -17
-7 -13 6 8 -8 -10 -11 -18
-7 -13 6 9 -9 -11 -12 -20
-7 -14 7 8 -10 -12 -12 -20
-8 -15 7 9 -9 -12 -12 -19
-8 -15 6 9 -9 -12 -12 -18
-7 -15 7 11 -8 -10 -10 -17
-4 -13 7 10 -9 -10 -9 -17
-5 -12 7 10 -8 -9 -8 -15
-8 -14 9 11 -6 -6 -6 -13
-7 -16 9 10 -7 -6 -6 -13
-4 -15 9 9 -8 -7 -7 -13
-5 -16 9 10 -7 -7 -7 -13
-6 -16 10 10 -7 -8 -7 -12
-5 -14 8 9 -8 -10 -8 -14
-5 -14 8 8 -8 -11 -9 -15
-7 -17 8 9 -9 -11 -9 -16
-8 -16 7 8 -11 -12 -10 -16
-8 -15 7 7 -10 -11 -9 -15
-7 -15 7 9 -7 -8 -7 -13
-6 -17 8 10 -7 -7 -6 -11
-6 -19 9 11 -7 -7 -5 -11
-6 -17 8 10 -8 -8 -6 -13
-6 -14 7 9 -9 -9 -7 -13
-5 -14 7 10 -9 -9 -7 -13
-4 -15 7 10 -8 -8 -7 -13
-3 -14 7 10 -8 -9 -8 -15
-3 -13 8 11 -7 -8 -8 -14
-3 -12 8 11 -6 -8 -7 -13
-5 -13 7 9 -7 -9 -8 -15
-7 -13 7 9 -7 -9 -8 -15
-4 -15 8 10 -7 -9 -8 -15
-3 -15 7 10 -8 -9 -9 -15
-2 -16 6 10 -7 -8 -8 -15
0 -16 6 10 -7 -8 -8 -14
0 -17 8 11 -6 -8 -7 -13
0 -17 8 12 -5 -8 -7 -11
-2 -18 8 13 -4 -7 -5 -11
-3 -19 10 14 -3 -6 -4 -11
-3 -19 10 14 -3 -6 -4 -10
-2 -19 9 13 -5 -7 -5 -11
-2 -19 9 13 -4 -6 -5 -11
0 -19 10 14 -4 -5 -6 -11
1 -16 9 13 -6 -7 -7 -12
2 -13 8 13 -8 -9 -8 -13
2 -13 8 13 -8 -9 -8 -12
3 -13 10 14 -7 -7 -6 -10
3 -13 11 16 -5 -6 -4 -9
2 -14 8 14 -5 -7 -6 -10
0 -15 7 13 -7 -8 -7 -10
2 -14 7 12 -9 -9 -7 -10
3 -13 9 14 -6 -7 -4 -9
4 -13 10 15 -5 -7 -4 -9
5 -13 11 16 -5 -7 -5 -9
6 -13 12 17 -5 -7 -5 -8
7 -13 11 17 -4 -6 -4 -8
9 -12 10 17 -3 -5 -4 -7
10 -12 9 17 -3 -5 -4 -7
9 -12 9 16 -3 -5 -4 -7
7 -13 10 17 -2 -5 -4 -8
4 -15 10 17 -2 -5 -4 -8
4 -17 9 17 -3 -5 -4 -8
7 -17 10 18 -2 -4 -3 -7
11 -16 10 21 1 -3 -2 -6
11 -15 10 22 2 -3 -3 -7
10 -13 7 19 -3 -8 -6 -10
8 -14 6 18 -3 -8 -6 -10
8 -14 4 19 -2 -6 -5 -9
8 -13 4 20 1 -5 -4 -8
8 -13 4 20 2 -4 -2 -8
9 -14 3 20 2 -3 -2 -7
11 -16 5 22 4 0 0 -6
12 -16 6 23 5 1 1 -6
13 -15 4 23 4 -2 -2 -8
12 -13 2 23 3 -4 -3 -9
13 -11 1 22 2 -4 -3 -9
16 -9 1 22 2 -4 -3 -9
18 -9 2 24 3 -4 -2 -9
19 -10 2 24 4 -3 1 -7
19 -10 1 24 5 -2 2 -5
20 -10 1 25 5 0 3 -4
22 -9 0 24 4 0 2 -6
23 -8 -2 23 2 -2 0 -7
24 -7 -3 23 2 -3 0 -7
23 -6 -3 23 3 -3 0 -8
22 -6 -3 23 4 -3 0 -8
22 -8 -3 23 4 -2 1 -6
23 -8 -5 21 2 -4 0 -6
23 -7 -6 21 2 -3 2 -5
24 -7 -6 21 2 -2 3 -4
25 -8 -6 21 1 -2 2 -4
25 -8 -4 21 1 -3 1 -5
25 -8 -3 21 2 -3 2 -5
24 -8 -4 20 -2 -5 0 -6
23 -10 -5 19 -4 -8 -2 -7
22 -10 -5 16 -6 -10 -4 -8
21 -8 -5 16 -5 -8 -3 -7
23 -4 -6 14 -6 -9 -4 -8
