I II V1 V2 V3 V4 V5 V6
-12 -6 2 4 1 9 7 4
-10 -6 -1 2 -1 7 4 2
-8 -3 -3 1 -1 6 5 2
-9 -2 -2 4 -1 8 5 3
-13 -1 1 5 1 9 6 5
-15 -3 0 5 2 10 7 5
-13 -5 0 5 1 10 6 4
-8 -3 -3 5 0 9 5 4
-11 -4 -1 7 3 11 8 6
-13 -3 0 9 5 15 10 7
-12 -2 0 9 6 15 10 8
-9 -3 -2 8 5 13 10 7
-7 -2 -3 7 5 13 9 9
-7 -2 -2 9 5 14 11 9
-9 -3 -3 8 4 13 10 8
-5 -2 -3 7 3 12 9 7
-2 -3 -7 6 1 11 9 6
0 -2 -7 7 1 11 9 7
-2 0 -4 9 4 13 11 9
2 -2 -5 9 3 13 12 9
6 -5 -9 9 3 13 12 9
7 -4 -9 9 4 15 13 10
8 -2 -10 9 5 15 13 10
11 1 -11 11 4 17 15 11
12 0 -11 10 4 15 15 11
9 -1 -10 11 5 16 17 13
6 -2 -9 13 6 18 18 15
7 0 -8 12 5 19 20 16
12 2 -10 11 5 18 19 16
14 3 -13 10 3 18 18 16
14 1 -13 9 3 17 18 16
14 3 -12 10 4 17 18 17
14 4 -14 9 4 16 17 16
13 5 -11 12 4 19 19 18
13 7 -9 12 5 20 20 20
14 6 -12 9 3 17 18 18
16 2 -12 8 0 15 16 16
16 1 -14 7 -1 14 16 16
13 -1 -14 7 -1 15 16 16
15 2 -13 8 0 16 18 18
17 3 -12 6 -1 14 17 17
14 3 -11 6 -1 15 18 18
8 3 -10 7 1 15 19 18
10 3 -11 7 -1 15 18 17
16 8 -9 9 1 15 19 20
16 7 -10 8 0 15 18 18
12 4 -11 7 -2 13 15 16
12 6 -11 9 -1 14 17 19
11 8 -9 8 -1 14 17 19
7 6 -9 9 0 16 17 19
7 7 -9 9 1 15 18 19
10 8 -7 8 1 15 18 18
13 7 -5 7 0 13 15 15
13 4 -7 9 -1 13 14 14
10 4 -7 10 1 14 16 16
6 5 -5 12 3 16 18 17
-1 6 1 15 5 18 19 20
1 8 2 14 5 19 19 19
4 10 1 13 5 18 18 18
-1 8 1 14 6 20 19 19
-4 6 4 14 7 20 20 19
-7 7 5 15 8 21 21 20
-6 7 4 13 8 19 18 19
-4 7 3 14 7 19 18 17
-8 7 3 14 7 18 18 16
-10 8 7 14 8 18 18 17
-11 8 12 16 10 21 19 18
-12 6 11 16 9 21 19 18
-8 9 9 14 9 19 18 16
-8 9 8 12 7 16 16 14
-16 8 9 13 8 17 17 15
-13 7 9 13 8 17 17 15
-16 6 8 12 8 16 15 13
-15 5 8 12 5 15 14 11
-15 1 7 10 4 13 12 9
-21 0 9 11 5 14 14 11
-21 3 10 12 6 15 15 11
-19 4 9 12 5 15 13 10
-19 3 9 12 6 15 15 12
-16 5 9 10 5 14 14 11
-16 1 9 10 4 13 13 9
-27 2 12 11 7 15 16 11
-28 4 11 11 6 15 14 11
-25 3 10 11 3 13 12 8
-19 4 11 10 3 12 11 7
-19 5 11 10 3 11 11 8
-25 4 13 12 5 13 13 10
-21 5 11 11 4 14 12 9
-20 4 10 10 3 11 11 8
-22 3 11 10 4 12 11 8
-20 5 12 10 4 12 12 8
-21 5 14 11 6 15 14 10
-19 5 14 10 6 14 14 10
-25 4 12 13 6 15 15 10
-26 2 14 14 7 15 15 10
-22 4 11 10 3 11 11 7
-23 1 13 11 3 11 12 8
-21 1 13 13 6 14 15 11
-16 3 11 11 4 12 13 9
-24 2 10 12 5 13 14 10
-24 3 12 13 5 13 15 11
-25 6 13 13 6 15 15 11
-23 5 12 12 5 14 14 10
-17 7 12 13 5 13 14 8
-21 6 10 13 5 12 13 8
-20 6 12 15 7 14 14 10
-17 7 16 17 8 15 16 11
-18 5 14 15 8 15 16 11
-16 6 13 15 8 15 15 12
-16 5 10 13 7 14 14 10
-16 6 11 14 7 15 15 11
-17 10 14 15 10 17 17 14
-19 7 14 14 9 16 17 13
-17 7 12 15 8 16 16 11
-15 8 12 15 8 17 17 11
-15 8 10 14 8 17 16 11
-13 9 10 13 8 16 18 12
-17 6 11 15 10 18 18 12
-18 5 12 17 11 18 18 13
-12 5 9 16 9 16 15 10
-12 5 8 14 7 14 13 8
-12 5 8 15 8 15 14 9
-13 7 8 14 9 15 15 10
-16 4 12 16 10 17 16 11
-13 5 10 15 10 16 16 11
-13 5 8 14 9 16 16 11
-13 7 8 12 7 13 15 9
-11 8 7 13 8 13 15 11
-13 8 8 15 10 14 17 13
-14 8 10 15 9 14 18 14
-15 8 10 15 9 15 19 14
-17 8 10 14 9 14 18 13
-13 5 10 14 7 13 18 11
-10 4 9 13 6 11 15 9
-9 5 9 14 6 12 16 10
-6 7 9 12 5 10 15 8
-12 6 9 11 5 10 14 9
-10 3 8 12 4 11 14 8
-12 0 8 10 4 10 14 7
-19 0 12 13 7 12 16 10
-12 6 10 11 5 10 14 8
-5 6 7 8 3 8 11 7
-4 5 9 10 3 8 12 8
-7 6 11 11 4 10 13 9
-16 5 10 13 6 12 15 11
-16 5 9 12 5 10 15 10
-12 3 8 10 2 8 12 7
-10 2 6 9 3 8 12 8
-10 2 7 8 2 7 11 7
-11 2 7 8 0 6 11 7
-13 3 11 10 2 7 12 9
-13 3 8 9 1 7 11 9
-11 3 6 8 -1 4 10 8
-11 2 7 7 -2 3 9 7
-11 -1 7 6 -3 2 8 6
-13 -3 7 7 -1 5 9 6
-9 2 6 6 -2 4 7 4
-13 -1 6 8 0 5 9 6
-19 -4 6 7 -1 4 8 5
-16 -3 5 7 -1 4 8 5
-12 -1 7 9 0 4 9 6
-16 2 9 9 3 7 11 8
-10 3 6 8 0 5 10 7
-7 0 3 5 -2 3 7 4
-12 0 5 7 -1 3 8 4
-16 -1 6 7 -1 2 7 3
-15 0 8 7 -3 1 7 3
-12 -3 8 7 -3 1 5 3
-13 -5 7 6 -3 1 5 2
