I II V1 V2 V3 V4 V5 V6
-13 -36 1 -9 -17 -29 -39 -21
-16 -38 3 -8 -16 -30 -40 -23
-17 -36 5 -6 -15 -30 -40 -23
-16 -34 5 -5 -14 -30 -40 -22
-13 -33 6 -4 -12 -29 -39 -21
-11 -32 5 -5 -10 -28 -38 -21
-15 -32 4 -7 -11 -28 -37 -21
-17 -31 3 -7 -11 -29 -38 -21
-12 -26 5 -4 -8 -27 -35 -18
-8 -25 6 -3 -7 -26 -33 -17
-10 -29 6 -2 -7 -27 -32 -16
-11 -30 7 -2 -7 -27 -33 -16
-10 -28 10 1 -4 -24 -31 -14
-11 -28 11 2 -3 -25 -32 -14
-13 -32 9 1 -4 -28 -35 -17
-15 -37 7 0 -4 -28 -36 -19
-16 -36 6 -2 -3 -27 -35 -18
-14 -31 7 -2 -2 -26 -34 -17
-10 -28 9 1 0 -26 -34 -16
-10 -29 7 -2 -3 -28 -36 -17
-14 -30 7 -2 -4 -29 -36 -17
-12 -28 8 0 -2 -27 -35 -16
-9 -26 8 1 2 -26 -33 -16
-13 -28 7 0 1 -29 -35 -18
-17 -29 8 1 4 -27 -35 -16
-14 -25 8 3 7 -24 -33 -14
-13 -24 7 2 8 -22 -32 -15
-14 -28 5 0 7 -24 -32 -16
-11 -27 7 2 8 -22 -31 -13
-8 -23 8 2 9 -21 -31 -14
-11 -25 9 4 10 -21 -32 -15
-12 -28 9 3 8 -24 -34 -17
-11 -27 11 4 11 -22 -33 -17
-11 -23 12 5 13 -20 -33 -15
-12 -22 11 6 16 -18 -32 -14
-12 -23 11 6 19 -16 -30 -12
-11 -24 10 5 20 -15 -29 -12
-11 -24 10 5 21 -14 -27 -11
-12 -23 11 6 22 -12 -26 -11
-10 -23 12 7 22 -12 -25 -11
-8 -22 12 8 23 -13 -25 -9
-8 -23 13 9 24 -14 -25 -10
-8 -24 13 10 25 -14 -25 -10
-9 -24 11 9 25 -14 -27 -12
-10 -23 10 9 28 -11 -25 -11
-10 -20 10 10 31 -8 -22 -9
-7 -16 9 10 33 -7 -20 -8
-6 -15 8 10 35 -6 -20 -8
-8 -17 8 10 35 -6 -20 -8
-9 -17 10 12 37 -3 -17 -6
-5 -13 12 13 39 -2 -15 -4
-4 -12 13 14 42 0 -14 -3
-5 -13 12 14 44 0 -13 -3
-4 -14 9 13 44 0 -14 -3
0 -13 9 14 47 3 -12 0
2 -9 9 15 51 6 -10 1
0 -9 5 13 50 5 -10 1
-4 -12 3 11 51 6 -10 0
-2 -9 5 13 55 10 -7 3
6 -3 6 15 59 13 -3 5
6 -2 6 16 61 15 0 7
1 -5 5 16 63 15 1 8
2 -4 5 17 66 17 3 10
6 0 3 17 69 20 6 11
5 1 2 17 72 22 8 12
6 5 0 17 75 24 10 13
10 11 -3 16 77 26 12 15
14 14 -6 14 78 26 12 15
13 16 -7 14 80 29 13 16
11 14 -6 15 84 32 15 17
12 13 -6 16 88 36 19 20
17 15 -4 19 93 42 24 24
19 18 -5 20 96 46 28 28
19 18 -8 18 97 48 30 30
19 20 -9 18 100 51 34 33
21 22 -11 16 100 53 36 34
23 23 -13 15 100 55 38 36
26 27 -14 15 101 58 40 39
28 30 -14 17 103 61 45 44
28 31 -15 17 103 64 48 46
29 32 -17 15 101 64 49 46
31 35 -17 17 101 66 51 48
32 39 -17 15 101 67 53 48
31 39 -19 12 99 68 53 48
29 37 -21 12 99 70 54 49
27 36 -24 9 97 70 54 49
24 36 -26 7 95 69 54 48
26 38 -26 6 94 69 54 49
30 44 -24 7 94 71 56 52
31 47 -22 8 93 72 58 54
30 45 -23 6 88 70 56 53
31 42 -24 4 82 67 52 50
29 42 -24 3 79 65 51 49
26 42 -24 3 79 65 53 50
23 40 -24 2 77 64 52 49
21 37 -26 -2 72 61 50 45
21 37 -24 -2 70 61 51 45
23 39 -22 1 68 61 50 44
23 38 -21 0 63 58 47 42
22 36 -19 1 59 56 45 40
20 36 -16 3 56 55 45 42
17 34 -14 5 54 53 42 40
14 32 -14 4 48 48 36 36
14 30 -13 5 44 44 32 32
12 29 -11 5 40 39 29 29
12 27 -9 4 36 35 25 27
10 24 -9 2 30 30 21 23
3 18 -8 2 26 27 19 21
1 15 -7 3 21 23 16 19
3 15 -3 5 19 21 15 18
3 13 0 6 14 17 11 15
3 12 3 9 11 16 8 13
2 12 4 9 8 13 4 9
-4 8 4 9 4 8 0 5
-8 3 4 8 0 4 -5 2
-7 2 5 7 -5 1 -8 1
-5 3 6 7 -6 0 -9 1
-5 4 8 8 -7 -3 -9 2
-8 2 8 8 -11 -5 -11 -2
-12 -4 8 6 -15 -8 -15 -6
-15 -9 8 7 -17 -7 -16 -7
-15 -10 10 9 -17 -7 -16 -8
-14 -9 13 10 -18 -8 -16 -8
-13 -10 13 10 -20 -9 -16 -8
-13 -10 13 11 -21 -8 -17 -8
-12 -10 13 10 -23 -9 -19 -9
-15 -12 13 9 -24 -11 -20 -11
-18 -17 12 8 -27 -14 -22 -13
-18 -17 11 9 -29 -15 -22 -13
-14 -13 12 9 -31 -16 -23 -13
-16 -13 14 10 -31 -15 -23 -12
-18 -15 13 9 -34 -17 -25 -14
-16 -15 12 8 -36 -18 -26 -16
-12 -15 12 7 -37 -18 -26 -17
-15 -16 12 7 -38 -19 -27 -18
-18 -17 13 7 -38 -19 -28 -19
-18 -18 12 6 -39 -21 -30 -19
-17 -18 12 6 -40 -21 -30 -20
-17 -19 11 6 -41 -21 -30 -21
-18 -21 11 5 -45 -23 -31 -21
-18 -21 11 5 -47 -23 -31 -20
-17 -18 13 8 -46 -22 -30 -18
-16 -16 15 9 -44 -21 -29 -17
-17 -17 15 8 -44 -23 -30 -19
-18 -20 15 8 -41 -22 -29 -19
-18 -19 14 6 -41 -21 -29 -19
-15 -15 14 7 -40 -20 -27 -17
-13 -15 14 7 -40 -20 -28 -17
-17 -19 14 7 -40 -20 -28 -19
-19 -20 14 7 -41 -21 -28 -20
-17 -18 16 9 -39 -20 -27 -18
-16 -18 15 9 -39 -22 -29 -19
-19 -20 15 8 -40 -23 -30 -20
-21 -21 14 7 -41 -25 -30 -21
-19 -20 15 9 -39 -23 -30 -20
-17 -18 16 9 -38 -23 -30 -19
-18 -17 17 9 -37 -22 -30 -19
-19 -17 17 9 -36 -21 -29 -19
-19 -17 17 8 -35 -20 -29 -20
-18 -18 16 8 -36 -21 -29 -20
-15 -18 16 8 -36 -22 -30 -20
-14 -18 18 10 -35 -22 -30 -20
-19 -22 17 9 -37 -24 -31 -21
-26 -27 15 7 -38 -25 -33 -22
-23 -26 14 6 -38 -25 -33 -22
-19 -21 16 8 -36 -23 -31 -20
-19 -17 17 9 -33 -22 -29 -19
-20 -17 19 10 -32 -23 -29 -18
-18 -18 19 10 -32 -24 -30 -19
-18 -19 18 10 -33 -25 -31 -20
-20 -21 17 10 -33 -25 -31 -20
-19 -21 18 10 -33 -25 -32 -21
-16 -19 20 11 -31 -24 -32 -20
-17 -19 19 11 -32 -24 -32 -22
-21 -22 17 10 -33 -24 -32 -23
-20 -21 17 10 -32 -24 -33 -22
-18 -17 20 11 -29 -22 -31 -20
-18 -19 18 9 -32 -24 -32 -21
-22 -22 18 8 -33 -25 -31 -21
-20 -19 20 11 -30 -22 -30 -19
-17 -13 21 14 -30 -21 -29 -19
-16 -15 20 13 -31 -23 -31 -20
-18 -20 19 10 -32 -26 -33 -22
-22 -23 17 8 -33 -28 -35 -24
-23 -22 17 9 -32 -27 -34 -22
-18 -20 19 11 -29 -24 -31 -19
-14 -17 17 10 -30 -25 -32 -20
-16 -17 17 9 -30 -25 -32 -21
-18 -18 18 10 -30 -26 -32 -22
-18 -19 17 9 -31 -27 -32 -22
-19 -20 17 9 -32 -27 -32 -22
-19 -18 18 11 -31 -27 -32 -21
-18 -16 19 13 -30 -25 -32 -20
-18 -18 19 11 -29 -25 -32 -20
-20 -20 16 8 -31 -27 -33 -21
-20 -19 17 8 -30 -26 -31 -19
-17 -16 18 9 -28 -24 -29 -17
-18 -19 17 8 -29 -25 -30 -17
-21 -22 16 7 -30 -27 -31 -18
-18 -20 17 9 -28 -26 -30 -17
-13 -16 18 11 -28 -26 -29 -17
-18 -18 17 9 -29 -28 -31 -18
-25 -23 14 6 -33 -30 -34 -21
-24 -22 15 7 -31 -28 -32 -20
-21 -20 16 8 -29 -28 -31 -20
-22 -21 15 7 -28 -27 -30 -20
-18 -21 14 6 -28 -26 -30 -19
-16 -18 14 6 -27 -24 -28 -17
-18 -21 14 6 -27 -24 -28 -17
