I II V1 V2 V3 V4 V5 V6
-6 -6 1 4 -14 -15 -17 -14
-5 -8 0 3 -15 -16 -18 -16
-7 -9 0 4 -15 -15 -19 -17
-9 -8 3 4 -14 -14 -17 -16
-9 -8 3 4 -15 -14 -16 -16
-9 -9 2 3 -15 -15 -15 -16
-9 -10 3 2 -16 -15 -16 -17
-9 -9 3 2 -16 -16 -16 -17
-9 -10 1 1 -17 -17 -16 -18
-10 -12 2 1 -17 -17 -16 -18
-10 -12 2 2 -18 -17 -16 -19
-10 -10 3 3 -16 -16 -16 -18
-9 -9 1 3 -15 -15 -16 -18
-9 -8 1 3 -15 -15 -15 -16
-9 -7 0 2 -17 -16 -15 -17
-10 -7 1 2 -16 -14 -12 -15
-10 -6 0 3 -16 -15 -12 -16
-9 -6 1 4 -15 -15 -11 -14
-9 -6 3 4 -14 -14 -11 -13
-9 -7 3 4 -14 -14 -12 -15
-9 -9 3 4 -15 -15 -12 -15
-9 -8 2 4 -15 -15 -13 -15
-9 -8 2 4 -15 -15 -12 -16
-9 -9 2 3 -16 -15 -12 -16
-9 -9 2 2 -17 -16 -13 -16
-9 -9 3 2 -17 -17 -14 -17
-9 -8 3 2 -16 -17 -13 -18
-9 -8 3 3 -16 -16 -12 -18
-10 -7 4 4 -16 -16 -13 -18
-11 -6 5 7 -16 -16 -14 -19
-14 -3 10 12 -15 -17 -15 -20
-18 4 17 18 -13 -18 -17 -19
-20 13 23 24 -11 -18 -17 -17
-20 21 27 30 -9 -18 -17 -14
-18 29 31 39 -3 -14 -12 -9
-13 36 32 48 8 -7 -5 -2
-6 43 30 53 18 4 6 6
5 48 25 55 30 20 23 19
18 56 15 51 43 44 49 36
32 63 2 44 57 73 80 58
44 68 -11 35 69 104 113 80
52 70 -21 24 76 132 147 103
58 75 -32 3 79 161 185 130
64 93 -44 -25 86 202 236 167
69 114 -51 -41 107 260 298 207
70 121 -54 -47 137 314 346 233
67 108 -53 -51 156 347 367 237
59 85 -49 -60 159 355 365 227
46 50 -43 -72 149 339 337 195
31 3 -34 -83 123 288 273 142
18 -34 -33 -104 72 191 180 81
1 -47 -38 -133 -5 55 68 28
-19 -48 -46 -155 -77 -67 -32 -18
-34 -55 -51 -161 -111 -118 -86 -50
-41 -64 -58 -160 -119 -116 -92 -64
-46 -68 -61 -157 -130 -116 -88 -69
-48 -69 -62 -153 -149 -131 -91 -71
-46 -70 -62 -146 -159 -138 -91 -69
-43 -67 -58 -131 -149 -130 -83 -65
-38 -62 -52 -112 -133 -117 -77 -62
