I II V1 V2 V3 V4 V5 V6
21 47 71 114 126 120 94 73
23 47 76 109 120 115 92 71
31 56 67 108 110 109 86 66
28 48 65 96 98 100 80 65
26 48 59 89 93 93 75 59
26 47 55 80 92 85 68 53
20 48 57 65 90 79 65 51
18 40 59 62 71 74 63 50
22 38 52 56 61 66 55 40
18 38 57 52 58 58 49 38
7 37 44 48 46 53 44 35
5 22 42 53 45 50 43 34
4 24 43 47 39 45 40 29
1 21 39 30 29 36 32 24
8 14 37 30 28 35 32 23
17 17 35 26 23 30 27 19
3 12 35 20 18 23 23 15
-3 3 33 18 13 20 20 13
5 12 33 11 14 19 20 9
5 12 30 11 12 15 16 8
3 3 34 9 6 11 12 5
4 7 26 8 0 4 6 -3
-5 9 32 7 1 5 7 -2
-7 5 33 2 0 3 6 0
-4 -4 29 8 -4 -1 4 -1
0 -7 24 7 -12 -5 0 -8
4 1 22 -4 -9 -7 -2 -7
-9 -6 14 -5 -13 -11 -4 -9
-20 -6 17 0 -12 -7 -1 -10
-8 -2 23 -4 -17 -12 -7 -13
-2 -12 13 -10 -17 -14 -11 -16
-5 -11 16 -6 -13 -14 -9 -16
-8 -6 23 4 -14 -10 -6 -12
-8 -7 18 -1 -15 -11 -6 -9
-10 -4 19 -4 -15 -12 -6 -10
-20 -10 23 -1 -13 -10 -5 -10
-23 -14 18 -9 -19 -13 -5 -10
-21 -9 14 -14 -19 -17 -8 -12
-14 5 21 -7 -18 -13 -4 -10
-15 3 17 -7 -20 -13 -6 -11
-10 -5 9 -11 -20 -16 -9 -16
-7 -2 9 -10 -16 -15 -9 -17
-14 -3 6 -8 -18 -15 -8 -17
-16 -12 6 -9 -17 -15 -8 -12
-9 -12 4 -4 -11 -13 -5 -10
-7 -13 2 -12 -19 -19 -12 -17
-10 -14 -5 -10 -27 -21 -13 -18
-5 -18 -8 -19 -32 -25 -15 -21
-8 -12 -9 -24 -29 -25 -15 -24
-4 -12 -13 -21 -25 -22 -14 -19
-6 -13 -9 -16 -21 -22 -11 -16
-5 -6 -15 -14 -24 -21 -10 -16
-4 -9 -13 -6 -24 -21 -11 -17
-8 -19 -11 -11 -22 -22 -14 -16
-11 -19 -17 -13 -22 -21 -13 -16
-14 -22 -17 -13 -29 -22 -14 -18
-16 -22 -22 -9 -31 -25 -16 -18
-13 -23 -22 -9 -26 -20 -12 -14
-9 -20 -26 -8 -21 -19 -9 -15
-14 -16 -31 -14 -23 -24 -15 -18
-14 -19 -29 -12 -17 -19 -9 -14
-12 -23 -31 -10 -21 -19 -10 -15
-12 -16 -24 1 -22 -17 -9 -13
-4 -14 -16 1 -21 -17 -8 -9
-9 -14 -27 -7 -23 -19 -9 -12
-8 -14 -26 -4 -23 -19 -9 -14
-13 -19 -32 -1 -23 -17 -8 -12
-7 -15 -32 -8 -25 -19 -10 -15
4 -12 -37 -8 -24 -21 -11 -19
-4 -25 -39 -13 -25 -21 -11 -18
-12 -20 -36 -9 -25 -20 -12 -18
-7 -19 -39 -13 -20 -21 -12 -18
-7 -20 -35 -7 -19 -19 -11 -18
-14 -21 -31 -13 -21 -19 -10 -15
-27 -20 -30 -3 -17 -15 -6 -13
-27 -16 -33 -2 -16 -12 -4 -10
-21 -19 -39 -5 -21 -16 -7 -14
-10 -21 -43 -9 -23 -23 -14 -20
0 -19 -45 -9 -18 -20 -11 -20
-5 -15 -42 -4 -21 -19 -10 -18
-6 -23 -35 -5 -22 -20 -9 -17
-5 -18 -38 -11 -23 -20 -12 -19
-11 -15 -38 -4 -18 -13 -6 -11
-12 -22 -37 -3 -20 -15 -7 -9
-8 -26 -35 -2 -17 -14 -6 -8
-10 -25 -42 -4 -15 -14 -7 -11
-16 -28 -31 -1 -19 -16 -8 -12
-20 -35 -36 -4 -14 -14 -5 -9
-15 -27 -41 -2 -13 -13 -5 -12
-4 -24 -48 -8 -21 -20 -11 -16
8 -26 -49 -5 -22 -19 -10 -15
9 -24 -50 -10 -23 -22 -13 -17
-6 -25 -48 -10 -19 -20 -11 -16
-9 -29 -47 -13 -19 -19 -11 -12
-6 -26 -46 -7 -19 -15 -5 -8
-10 -23 -45 1 -15 -14 -4 -7
-13 -35 -48 -7 -16 -15 -6 -9
-18 -40 -45 -7 -18 -14 -6 -10
-15 -28 -47 6 -15 -13 -6 -11
-7 -20 -40 -2 -17 -13 -6 -10
-11 -21 -39 -8 -16 -13 -5 -10
-13 -27 -37 -4 -21 -14 -8 -12
-7 -28 -36 -2 -24 -18 -12 -17
-3 -27 -41 -10 -25 -18 -10 -14
1 -31 -47 -11 -18 -19 -11 -17
1 -30 -42 -10 -21 -18 -11 -16
-7 -28 -34 -7 -24 -15 -9 -13
-18 -30 -35 -10 -17 -10 -2 -6
-23 -25 -39 -7 -10 -6 0 -5
-26 -23 -39 -7 -14 -11 -4 -6
-19 -27 -35 2 -15 -8 -2 -4
-5 -27 -35 -2 -24 -14 -7 -11
-4 -29 -40 -1 -22 -15 -10 -13
-5 -34 -29 -8 -26 -17 -10 -11
-7 -32 -15 -11 -21 -18 -11 -13
3 -22 -21 -11 -22 -19 -11 -14
6 -26 -16 -6 -23 -17 -10 -13
-4 -28 -19 -9 -26 -21 -13 -15
-6 -22 -14 -1 -21 -16 -10 -14
-7 -25 -12 1 -19 -15 -6 -10
-18 -30 -9 -10 -15 -12 -5 -6
-27 -34 -11 -6 -15 -11 -4 -7
-27 -38 -14 -6 -19 -12 -4 -7
-13 -19 -20 -18 -25 -22 -12 -13
-3 11 -29 -32 -38 -34 -25 -26
-2 16 -37 -30 -39 -36 -29 -30
-4 20 -32 -24 -40 -35 -28 -30
-6 20 -33 -31 -44 -37 -30 -30
-4 24 -38 -34 -44 -36 -31 -31
-4 28 -39 -29 -44 -39 -31 -32
-1 32 -35 -27 -43 -40 -33 -32
-7 36 -33 -31 -41 -38 -33 -33
-8 37 -32 -32 -45 -37 -33 -34
-9 29 -30 -34 -45 -40 -35 -34
-9 29 -33 -26 -42 -35 -29 -30
-10 31 -39 -23 -41 -34 -29 -32
-14 24 -42 -36 -42 -40 -34 -36
-8 25 -43 -35 -47 -41 -32 -33
1 31 -43 -32 -47 -39 -32 -34
-3 39 -44 -36 -52 -43 -36 -37
-3 36 -42 -34 -48 -43 -35 -34
-8 28 -43 -36 -52 -44 -35 -35
-15 37 -40 -37 -49 -43 -34 -34
-12 37 -37 -35 -45 -38 -28 -25
-13 36 -34 -27 -38 -31 -22 -19
-19 32 -35 -25 -35 -36 -26 -24
-20 26 -39 -29 -42 -42 -34 -31
-8 25 -46 -41 -50 -48 -39 -36
-8 28 -51 -41 -52 -45 -37 -37
-8 29 -44 -44 -52 -46 -37 -36
-7 27 -44 -37 -48 -44 -36 -35
-15 22 -48 -36 -47 -43 -36 -33
-12 30 -45 -27 -41 -41 -34 -33
-5 36 -43 -26 -44 -42 -35 -31
-5 34 -42 -35 -42 -41 -33 -31
-11 26 -45 -41 -47 -45 -37 -34
-4 29 -45 -43 -54 -47 -38 -36
-9 24 -47 -41 -50 -48 -38 -35
-9 30 -44 -37 -37 -40 -33 -32
-9 33 -47 -37 -45 -44 -35 -33
-7 26 -47 -33 -48 -44 -34 -31
3 25 -45 -36 -51 -44 -36 -31
2 31 -47 -39 -50 -44 -37 -35
-10 18 -38 -39 -47 -47 -38 -35
-14 19 -44 -32 -47 -45 -35 -32
-14 21 -51 -38 -49 -47 -37 -36
-12 25 -50 -41 -46 -45 -35 -32
-17 29 -41 -35 -40 -41 -31 -29
-11 30 -32 -19 -34 -34 -26 -26
-14 30 -34 -28 -40 -39 -30 -29
-18 26 -27 -18 -39 -39 -31 -28
-13 28 -30 -25 -42 -40 -32 -30
-13 33 -30 -30 -46 -43 -34 -33
-8 21 -34 -39 -48 -47 -37 -33
1 19 -31 -38 -48 -44 -32 -30
10 20 -40 -32 -49 -47 -36 -35
10 23 -40 -33 -51 -47 -38 -35
-11 12 -36 -34 -50 -46 -36 -31
-13 22 -35 -36 -46 -43 -34 -32
-1 38 -34 -37 -45 -43 -34 -32
6 30 -27 -39 -49 -46 -37 -34
6 29 -28 -39 -46 -46 -36 -34
-8 29 -26 -31 -44 -46 -37 -35
-18 12 -24 -37 -45 -47 -37 -33
-18 14 -23 -32 -49 -45 -33 -29
-13 21 -19 -32 -46 -44 -32 -30
-9 29 -20 -42 -48 -47 -36 -33
-7 23 -21 -45 -46 -44 -34 -30
-10 27 -21 -38 -44 -42 -32 -31
-12 26 -19 -36 -50 -45 -36 -33
-13 28 -20 -43 -51 -47 -40 -35
-9 23 -24 -39 -54 -48 -40 -35
-8 33 -26 -29 -46 -48 -38 -35
-7 30 -22 -32 -48 -45 -35 -29
-10 22 -19 -39 -51 -43 -33 -30
-13 22 -27 -36 -52 -47 -37 -33
-9 21 -27 -41 -54 -50 -41 -36
-4 11 -32 -48 -56 -51 -42 -37
-1 25 -24 -39 -51 -48 -38 -35
-2 28 -22 -35 -45 -44 -36 -31
-1 21 -26 -40 -40 -42 -35 -29
-5 18 -19 -34 -44 -41 -34 -28
-7 31 -18 -31 -43 -41 -34 -29
1 33 -22 -33 -45 -41 -34 -26
-3 22 -19 -29 -42 -39 -33 -27
-7 22 -20 -20 -43 -38 -33 -27
-9 28 -16 -19 -39 -36 -31 -24
-7 29 -10 -28 -37 -33 -29 -21
-2 34 -11 -27 -39 -34 -27 -22
-1 33 -18 -26 -41 -39 -34 -27
-5 24 -16 -25 -37 -39 -34 -26
-3 28 -13 -17 -39 -35 -30 -23
-1 36 -11 -6 -33 -34 -29 -23
-1 32 -13 -16 -35 -33 -27 -20
7 37 -15 -23 -34 -28 -22 -16
8 34 -17 -23 -31 -29 -24 -16
6 37 -23 -34 -32 -33 -28 -20
6 41 -28 -37 -37 -33 -28 -18
7 33 -22 -27 -34 -27 -22 -15
1 30 -23 -15 -31 -27 -24 -16
0 32 -18 -21 -27 -30 -24 -15
10 31 -23 -28 -35 -33 -28 -19
14 37 -29 -35 -40 -37 -33 -23
10 21 -27 -36 -43 -38 -35 -22
14 14 -29 -31 -38 -38 -33 -22
15 23 -36 -30 -43 -40 -36 -25
13 33 -32 -38 -45 -42 -37 -25
13 32 -27 -35 -39 -36 -30 -17
6 35 -26 -29 -34 -33 -25 -15
3 34 -24 -33 -35 -36 -28 -16
5 34 -18 -37 -38 -37 -29 -15
-4 27 -22 -34 -34 -36 -28 -15
-9 25 -23 -27 -35 -36 -28 -17
-6 21 -27 -34 -40 -39 -33 -19
-1 17 -26 -37 -44 -40 -34 -23
1 22 -31 -43 -49 -47 -39 -29
6 26 -35 -44 -52 -54 -47 -36
7 15 -29 -42 -54 -50 -45 -32
14 21 -32 -40 -54 -50 -46 -37
16 26 -30 -46 -55 -54 -50 -40
0 18 -25 -36 -51 -47 -43 -31
-12 14 -26 -37 -49 -45 -40 -28
-19 14 -26 -34 -46 -44 -38 -26
-15 14 -28 -41 -51 -49 -44 -27
-12 11 -31 -42 -55 -49 -41 -26
-10 13 -30 -39 -50 -47 -40 -25
-3 18 -33 -40 -55 -53 -45 -30
-5 4 -37 -40 -55 -55 -49 -33
-6 11 -32 -32 -50 -50 -45 -32
-1 23 -32 -33 -46 -51 -45 -30
-10 13 -30 -43 -48 -52 -46 -30
-17 7 -30 -40 -53 -51 -45 -28
-17 16 -29 -36 -51 -48 -43 -28
-6 8 -34 -45 -55 -53 -49 -32
-4 10 -38 -48 -55 -54 -50 -34
-9 7 -38 -49 -55 -55 -51 -35
-2 14 -42 -50 -59 -59 -54 -37
-19 10 -40 -47 -58 -56 -51 -32
-16 12 -29 -38 -43 -46 -42 -26
6 25 -29 -46 -52 -51 -47 -30
5 17 -24 -43 -54 -53 -49 -32
-7 7 -25 -36 -55 -54 -50 -33
-10 9 -29 -39 -56 -53 -50 -36
-4 6 -29 -50 -59 -56 -52 -34
-5 8 -24 -39 -57 -54 -50 -33
-16 5 -26 -29 -53 -52 -48 -33
