I II V1 V2 V3 V4 V5 V6
-18 -33 1 -23 -39 -54 -61 -58
-18 -33 1 -22 -39 -54 -61 -58
-18 -33 1 -20 -38 -53 -60 -57
-18 -33 2 -18 -38 -52 -60 -56
-18 -33 2 -16 -37 -51 -59 -55
-18 -33 2 -15 -37 -51 -59 -54
-19 -33 3 -14 -36 -50 -58 -53
-18 -33 2 -14 -36 -51 -59 -54
-17 -33 2 -14 -36 -51 -60 -54
-16 -33 1 -14 -36 -52 -61 -55
-15 -33 1 -14 -36 -52 -61 -55
-14 -32 0 -13 -37 -53 -62 -56
-14 -32 1 -13 -38 -53 -62 -56
-13 -32 2 -13 -38 -53 -62 -56
-13 -32 3 -13 -39 -53 -62 -56
-13 -32 3 -13 -39 -53 -62 -56
-13 -32 4 -13 -40 -53 -62 -56
-14 -32 3 -13 -40 -53 -62 -56
-16 -33 3 -13 -40 -53 -62 -56
-17 -33 2 -13 -40 -53 -62 -56
-18 -33 2 -13 -40 -53 -62 -56
-19 -35 1 -12 -39 -55 -63 -59
-19 -37 2 -11 -40 -57 -66 -62
-19 -38 3 -10 -40 -59 -68 -65
-19 -40 4 -9 -41 -61 -71 -68
-19 -41 5 -8 -41 -62 -73 -71
-17 -45 14 7 -36 -64 -80 -79
-16 -48 23 20 -29 -66 -88 -87
-14 -51 31 33 -22 -67 -95 -94
-13 -54 40 48 -15 -69 -102 -101
-12 -56 49 61 -8 -70 -109 -108
-3 -47 56 78 21 -40 -78 -78
7 -34 62 96 49 -10 -45 -46
16 -23 68 113 77 22 -11 -14
24 -12 74 131 106 54 23 19
33 0 80 148 135 86 57 52
49 34 46 113 136 135 134 127
65 69 9 76 136 185 214 202
80 105 -29 38 137 235 293 278
97 140 -66 2 137 285 371 355
112 175 -103 -35 137 336 450 431
104 175 -113 -51 116 340 466 441
94 172 -122 -65 93 343 478 448
84 170 -132 -80 70 346 491 455
73 167 -141 -95 48 349 504 464
63 164 -150 -109 24 352 517 471
48 131 -139 -97 2 284 418 377
32 95 -126 -82 -21 212 312 278
17 60 -113 -68 -44 140 207 179
2 25 -100 -54 -66 68 102 80
-14 -10 -87 -39 -89 -5 -3 -19
-14 -13 -70 -27 -80 -14 -15 -26
-12 -15 -54 -15 -70 -22 -22 -29
-11 -17 -37 -4 -60 -29 -30 -32
-9 -19 -21 9 -50 -36 -38 -35
-8 -21 -5 21 -39 -44 -46 -38
-7 -22 -3 19 -36 -43 -47 -39
-8 -22 0 15 -33 -40 -46 -39
-9 -22 1 11 -30 -37 -45 -39
-10 -22 3 7 -27 -35 -44 -39
-11 -22 4 4 -25 -33 -43 -39
-12 -23 5 3 -24 -33 -43 -41
-12 -23 5 3 -24 -34 -45 -44
-12 -23 6 3 -25 -35 -47 -45
-12 -23 6 3 -25 -36 -49 -47
-12 -23 6 3 -25 -37 -50 -48
-13 -24 7 2 -26 -38 -51 -49
-13 -24 7 2 -26 -39 -52 -49
-13 -24 7 2 -25 -39 -52 -49
-13 -24 7 2 -25 -40 -53 -49
-13 -24 7 2 -25 -40 -53 -49
-13 -25 7 2 -24 -41 -54 -50
-12 -24 8 2 -24 -41 -54 -50
-11 -23 8 2 -23 -41 -54 -50
-10 -22 9 2 -23 -41 -54 -50
-9 -22 9 2 -23 -41 -54 -50
-8 -21 10 3 -22 -40 -54 -50
-8 -21 10 3 -22 -40 -54 -50
-8 -21 10 3 -22 -40 -54 -50
-8 -21 10 3 -22 -40 -54 -50
-8 -21 10 3 -22 -40 -54 -50
-8 -21 11 4 -21 -40 -53 -50
-9 -21 11 4 -20 -39 -52 -49
-9 -20 11 4 -18 -38 -52 -49
-10 -20 11 4 -17 -37 -51 -48
-10 -20 11 4 -16 -36 -51 -48
-11 -19 12 5 -15 -35 -50 -47
-10 -20 12 5 -15 -35 -49 -47
-10 -20 12 5 -15 -34 -49 -46
-9 -21 12 5 -15 -34 -48 -46
-9 -21 12 5 -15 -34 -48 -46
-8 -22 12 4 -15 -32 -47 -44
-8 -21 12 5 -13 -31 -46 -43
-8 -20 12 5 -12 -30 -45 -41
-8 -19 12 6 -10 -29 -44 -40
-8 -18 12 6 -9 -28 -44 -39
-9 -16 12 7 -7 -26 -41 -37
-9 -15 13 8 -6 -25 -40 -36
-9 -14 13 8 -4 -24 -38 -35
-9 -13 14 9 -3 -23 -37 -34
-9 -12 14 9 -2 -22 -36 -33
-10 -11 15 10 0 -20 -34 -31
-9 -10 14 10 1 -19 -33 -30
-8 -10 14 10 2 -17 -31 -28
-7 -9 13 10 3 -16 -30 -27
-6 -9 13 10 4 -15 -29 -26
-5 -8 12 11 6 -13 -27 -24
-5 -8 12 11 7 -11 -25 -22
-5 -7 12 12 9 -10 -23 -21
-5 -7 12 12 10 -8 -21 -19
-5 -7 12 12 11 -7 -20 -18
-4 -6 13 13 14 -4 -17 -15
-3 -5 13 14 16 -2 -14 -13
-2 -4 13 15 18 1 -11 -11
0 -3 13 16 20 4 -9 -8
1 -3 13 17 22 6 -6 -6
3 0 12 19 25 9 -2 -2
4 2 12 20 27 12 2 2
5 4 13 22 30 15 5 5
6 6 13 23 33 18 9 9
7 7 13 24 35 21 12 12
8 8 14 25 37 24 16 15
8 9 14 25 40 27 19 19
8 10 13 25 43 30 23 22
8 11 13 25 45 32 27 25
8 12 13 25 47 35 30 28
7 14 12 26 50 38 34 32
8 16 11 27 52 43 38 36
9 18 11 27 54 46 44 42
10 20 10 28 57 49 48 46
11 22 10 28 59 52 52 50
14 25 9 30 62 56 57 55
16 28 8 31 65 60 62 60
18 31 7 32 68 64 68 65
21 34 6 33 70 68 73 70
23 37 6 34 73 72 78 75
25 39 5 35 75 75 82 80
26 42 6 36 78 79 88 86
28 44 7 37 80 82 92 90
29 46 8 38 82 86 97 95
30 48 8 39 85 89 101 100
31 49 8 40 86 91 104 103
32 49 7 39 86 92 106 106
33 49 5 39 86 93 109 109
34 49 4 38 86 94 112 111
34 49 3 38 86 95 114 114
35 51 1 37 87 97 116 117
36 52 0 37 87 98 119 119
36 53 -3 37 87 99 121 122
37 54 -4 37 87 100 123 126
37 55 -5 37 87 101 126 128
38 57 -6 36 88 102 127 129
39 58 -6 36 88 102 128 130
40 60 -5 36 88 103 129 131
42 61 -5 36 88 103 130 132
42 62 -5 36 88 103 130 132
43 62 -4 36 86 102 128 130
43 60 -3 36 82 98 123 126
43 58 -3 36 79 95 120 122
43 57 -2 36 76 91 116 118
43 55 -2 36 73 88 112 114
39 51 0 36 69 82 105 107
36 48 1 35 65 76 98 100
33 44 2 35 62 71 90 92
31 40 3 34 58 66 82 85
28 36 4 34 54 60 74 76
25 33 5 32 50 54 67 69
22 30 6 31 45 49 59 62
19 26 7 30 39 43 52 54
16 23 8 29 35 36 44 47
13 20 8 28 30 30 36 39
11 18 9 26 27 26 30 33
10 17 10 25 24 22 24 27
9 15 10 24 21 18 19 22
8 13 11 23 18 14 14 17
7 12 11 22 15 10 8 11
5 9 12 20 11 6 4 7
4 6 11 17 7 2 -2 2
2 3 10 15 4 -2 -7 -4
0 0 9 13 0 -6 -11 -8
-2 -4 9 11 -5 -10 -16 -13
-3 -6 8 9 -7 -12 -18 -15
-4 -7 8 8 -8 -14 -21 -17
-5 -8 8 7 -10 -16 -23 -19
-6 -9 8 6 -12 -17 -25 -21
-6 -10 8 5 -13 -19 -27 -23
-7 -11 7 4 -14 -20 -28 -24
-8 -12 7 3 -15 -21 -29 -25
-8 -13 7 3 -16 -22 -30 -26
-9 -14 7 2 -17 -23 -31 -27
-9 -15 7 2 -18 -23 -31 -28
-10 -16 7 1 -19 -24 -32 -30
-10 -16 7 0 -19 -25 -33 -31
-9 -16 6 0 -20 -26 -34 -32
-9 -16 6 -2 -20 -27 -35 -33
-9 -16 6 -2 -20 -28 -36 -34
-8 -17 5 -3 -21 -29 -37 -35
-8 -17 5 -3 -21 -29 -38 -35
-8 -16 5 -3 -21 -29 -38 -35
-8 -16 5 -3 -21 -29 -39 -35
-8 -16 5 -3 -21 -29 -39 -35
-8 -16 6 -2 -22 -29 -40 -36
-9 -17 6 -3 -23 -30 -41 -37
-10 -18 6 -4 -23 -31 -43 -38
-11 -19 6 -5 -24 -32 -44 -39
-12 -20 6 -6 -24 -32 -44 -40
-13 -21 5 -7 -25 -33 -45 -41
-13 -20 5 -6 -25 -33 -45 -41
-12 -19 6 -6 -24 -32 -44 -41
-12 -18 6 -5 -24 -32 -44 -41
-12 -18 6 -5 -24 -32 -44 -41
-11 -17 7 -4 -23 -31 -43 -40
-12 -17 7 -3 -22 -31 -43 -40
-13 -18 7 -3 -22 -31 -43 -40
-14 -18 7 -2 -21 -31 -43 -40
-14 -18 7 -2 -21 -31 -43 -40
-15 -19 8 0 -20 -30 -41 -39
-15 -19 8 0 -21 -30 -41 -39
-15 -19 9 0 -21 -31 -43 -40
-15 -19 9 0 -22 -31 -43 -40
-15 -19 9 0 -22 -31 -43 -40
-14 -18 10 -2 -23 -32 -44 -41
-14 -19 9 -2 -23 -32 -45 -43
-14 -19 8 -2 -23 -32 -46 -44
-14 -20 7 -2 -23 -32 -47 -45
-14 -20 6 -2 -23 -32 -47 -46
-15 -21 5 0 -23 -33 -48 -47
-14 -20 6 -2 -23 -33 -48 -46
-13 -19 7 -2 -22 -32 -47 -45
-12 -18 8 -3 -22 -32 -47 -44
-11 -17 9 -3 -22 -32 -47 -44
-10 -15 10 -4 -21 -31 -46 -43
-10 -13 11 -4 -20 -30 -44 -41
-9 -11 11 -3 -20 -29 -43 -40
-9 -10 12 -3 -19 -28 -41 -39
-9 -8 12 -3 -19 -27 -40 -38
-9 -7 13 -2 -18 -26 -39 -37
-10 -7 13 -2 -18 -26 -39 -37
-12 -8 13 -2 -18 -26 -39 -37
-14 -8 13 -2 -18 -26 -39 -37
-15 -8 13 -2 -18 -26 -39 -37
-14 -7 14 1 -17 -27 -40 -37
-11 -4 16 2 -16 -25 -38 -36
-8 0 18 3 -15 -24 -37 -35
-5 4 19 5 -13 -23 -36 -34
-2 7 21 6 -12 -22 -35 -33
0 8 22 7 -11 -21 -34 -32
0 8 21 6 -11 -21 -34 -32
