I II V1 V2 V3 V4 V5 V6
-4 4 1 -17 -20 -16 -13 -3
-4 4 1 -17 -20 -16 -13 -3
-4 3 1 -17 -21 -17 -13 -3
-4 2 1 -17 -21 -17 -14 -4
-4 1 1 -17 -22 -18 -14 -4
-4 0 1 -17 -22 -18 -14 -4
-5 -2 0 -18 -23 -19 -15 -5
-5 -2 0 -18 -23 -19 -16 -5
-5 -2 0 -18 -23 -19 -16 -6
-5 -2 0 -18 -23 -19 -17 -6
-5 -2 0 -18 -23 -19 -17 -6
-6 -2 0 -19 -23 -20 -18 -7
-5 -2 0 -19 -24 -20 -18 -7
-4 -2 0 -20 -24 -20 -18 -7
-3 -2 0 -20 -25 -20 -18 -7
-3 -2 0 -20 -25 -20 -18 -7
-2 0 1 -21 -26 -21 -18 -7
-3 -2 1 -22 -26 -22 -19 -7
-3 -2 0 -22 -26 -22 -19 -7
-4 -3 0 -23 -26 -23 -20 -7
-4 -3 0 -23 -26 -23 -20 -7
-5 -4 -2 -24 -27 -24 -21 -8
-5 -4 -2 -24 -27 -25 -21 -8
-5 -3 -2 -24 -28 -25 -22 -9
-5 -3 -2 -24 -28 -26 -22 -9
-5 -3 -2 -24 -28 -26 -22 -9
-6 -2 -3 -24 -29 -27 -23 -10
-6 -3 -3 -24 -29 -27 -23 -10
-6 -4 -3 -24 -29 -27 -24 -11
-6 -5 -3 -24 -29 -27 -24 -11
-6 -6 -3 -24 -29 -27 -24 -11
-7 -7 -3 -25 -30 -28 -25 -12
-7 -6 -3 -25 -30 -28 -25 -12
-6 -6 -3 -25 -30 -28 -25 -12
-6 -5 -3 -25 -30 -28 -25 -12
-6 -5 -3 -25 -30 -28 -25 -12
-4 -2 -2 -25 -28 -27 -24 -11
-3 2 0 -24 -27 -26 -23 -10
0 5 1 -23 -26 -25 -22 -9
1 8 2 -22 -25 -24 -21 -8
2 11 2 -21 -24 -23 -20 -7
2 12 3 -20 -23 -22 -19 -6
0 12 3 -20 -23 -22 -19 -6
-3 12 3 -20 -23 -22 -19 -6
-5 12 3 -20 -23 -22 -19 -6
-6 12 3 -20 -23 -22 -19 -6
-6 14 4 -19 -21 -23 -19 -6
-5 16 4 -18 -20 -22 -18 -6
-4 18 5 -16 -19 -21 -17 -5
-3 20 5 -15 -18 -20 -16 -5
-2 22 5 -14 -17 -19 -16 -5
0 24 4 -13 -16 -18 -14 -3
1 25 2 -14 -16 -17 -12 0
2 27 -2 -15 -16 -16 -10 2
3 28 -4 -16 -16 -15 -8 4
3 29 -6 -16 -16 -14 -7 6
6 29 -9 -17 -17 -13 -6 8
8 28 -12 -17 -16 -12 -5 9
11 27 -14 -17 -16 -11 -4 10
13 26 -17 -17 -15 -10 -3 11
15 25 -19 -17 -15 -10 -3 12
16 24 -20 -15 -13 -8 0 14
17 24 -20 -14 -11 -6 2 16
17 25 -20 -13 -10 -4 4 18
18 25 -20 -12 -8 -2 6 20
18 25 -20 -11 -7 1 8 22
18 23 -19 -10 -7 1 8 22
16 19 -18 -11 -8 -2 6 20
14 15 -18 -11 -9 -3 5 19
12 12 -17 -12 -10 -5 3 17
11 8 -17 -12 -11 -6 2 16
10 6 -15 -14 -13 -9 -3 13
10 4 -14 -15 -15 -12 -6 10
10 3 -12 -17 -17 -15 -9 8
10 1 -11 -18 -19 -18 -12 5
10 0 -10 -19 -21 -21 -15 3
6 -4 -9 -21 -23 -24 -17 0
3 -7 -9 -22 -24 -26 -19 -3
0 -9 -8 -23 -26 -28 -21 -5
-4 -12 -8 -24 -27 -30 -23 -7
-7 -14 -8 -25 -28 -32 -25 -9
-8 -16 -7 -26 -29 -34 -27 -11
-8 -17 -7 -27 -30 -35 -28 -12
-9 -18 -7 -27 -31 -36 -29 -13
-9 -19 -7 -28 -32 -37 -30 -14
-9 -20 -7 -28 -33 -38 -31 -15
-10 -21 -8 -29 -34 -39 -32 -16
-9 -20 -7 -29 -33 -39 -32 -16
-8 -20 -6 -29 -33 -38 -32 -16
-7 -19 -5 -29 -32 -38 -32 -16
-7 -19 -5 -29 -32 -38 -32 -16
-6 -18 -4 -28 -31 -37 -31 -16
-6 -19 -4 -28 -31 -37 -31 -17
-6 -20 -4 -29 -32 -38 -31 -17
-6 -21 -4 -29 -32 -38 -31 -18
-6 -21 -4 -29 -32 -38 -31 -18
-7 -22 -5 -30 -33 -39 -32 -19
-7 -22 -5 -30 -33 -39 -32 -19
-7 -22 -5 -30 -33 -39 -32 -18
-7 -22 -5 -30 -33 -39 -32 -18
-7 -22 -5 -30 -33 -39 -32 -18
-7 -22 -6 -29 -32 -38 -32 -17
-6 -21 -6 -29 -32 -38 -32 -17
-5 -21 -6 -29 -33 -38 -32 -17
-4 -20 -6 -29 -33 -38 -32 -17
-4 -20 -6 -29 -33 -38 -32 -17
-3 -21 -5 -26 -30 -36 -32 -16
-4 -24 -5 -20 -25 -34 -32 -17
-5 -27 -4 -15 -21 -32 -32 -18
-6 -30 -4 -9 -16 -29 -32 -19
-6 -33 -4 -4 -11 -27 -32 -20
-3 -29 6 30 23 -5 -25 -21
2 -24 14 67 59 20 -16 -20
7 -18 23 104 95 45 -6 -19
11 -13 32 140 132 69 4 -18
16 -7 42 177 168 93 14 -17
29 10 42 212 211 146 70 16
45 28 39 246 254 202 133 51
59 46 37 281 297 259 195 86
73 63 35 316 340 314 257 121
88 81 34 351 382 370 319 156
90 98 25 286 329 371 350 185
90 114 16 211 265 365 378 213
90 131 7 135 201 359 405 240
90 147 -3 59 137 353 433 268
90 163 -12 -17 73 347 461 296
67 143 -5 -69 10 266 388 258
44 117 6 -118 -55 177 303 212
20 92 16 -168 -118 88 218 167
-5 66 26 -217 -182 -2 133 120
-28 40 35 -266 -245 -91 48 74
-41 20 34 -289 -280 -158 -29 31
-53 1 30 -310 -313 -222 -106 -12
-65 -20 26 -330 -345 -286 -182 -54
-77 -39 22 -351 -377 -350 -259 -97
-89 -59 18 -371 -408 -414 -335 -140
-82 -56 7 -350 -382 -389 -319 -136
-73 -49 -5 -322 -346 -352 -290 -126
-64 -41 -17 -295 -311 -315 -263 -114
-55 -34 -29 -268 -275 -278 -234 -104
-46 -26 -40 -240 -239 -241 -206 -94
-39 -22 -39 -208 -207 -213 -184 -85
-35 -19 -36 -177 -177 -185 -163 -75
-30 -15 -33 -144 -145 -157 -143 -67
-26 -12 -29 -112 -114 -130 -121 -58
-21 -8 -26 -80 -82 -103 -101 -49
-19 -8 -23 -68 -71 -92 -92 -46
-18 -9 -19 -58 -62 -82 -83 -41
-17 -11 -16 -49 -53 -73 -75 -38
-16 -12 -13 -38 -44 -64 -67 -35
-15 -13 -10 -29 -34 -56 -59 -32
-12 -15 -8 -22 -27 -50 -55 -30
-10 -16 -6 -16 -21 -45 -50 -28
-7 -18 -5 -10 -15 -39 -46 -26
-4 -19 -3 -4 -8 -33 -40 -24
-2 -20 -2 3 -2 -28 -36 -22
-2 -21 0 4 0 -26 -34 -21
-3 -20 0 4 0 -25 -33 -20
-4 -20 -2 5 0 -24 -31 -20
-5 -19 -2 5 0 -23 -29 -19
-6 -19 -2 5 0 -22 -28 -19
-7 -18 -3 6 2 -20 -26 -18
-6 -19 -3 7 4 -19 -25 -18
-6 -19 -2 8 6 -18 -23 -18
-5 -20 -2 9 7 -17 -22 -18
-5 -20 -2 9 9 -16 -21 -18
-4 -21 0 11 10 -15 -20 -19
-4 -21 0 12 10 -14 -20 -19
-4 -21 0 13 11 -14 -19 -18
-4 -21 0 14 11 -13 -19 -18
-4 -21 0 15 11 -13 -19 -18
-4 -20 1 17 13 -11 -17 -17
-3 -19 1 19 16 -9 -16 -16
-2 -18 2 21 18 -7 -14 -15
0 -17 2 23 20 -6 -13 -14
1 -16 2 25 22 -4 -12 -14
2 -15 3 26 23 -2 -11 -13
2 -15 3 27 24 0 -10 -13
2 -15 3 27 24 1 -9 -12
2 -15 3 28 25 2 -8 -12
2 -15 3 28 25 3 -7 -12
3 -15 2 30 28 5 -5 -10
3 -15 2 32 30 7 -4 -9
2 -16 3 34 32 9 -2 -8
2 -16 3 36 35 11 1 -6
2 -16 3 38 37 13 2 -5
2 -17 4 39 39 16 4 -3
3 -16 5 40 40 18 7 -2
5 -16 5 42 42 21 9 0
7 -15 6 43 44 24 11 2
8 -15 6 43 45 26 13 3
9 -14 7 45 47 28 15 4
9 -15 7 47 48 30 16 4
9 -15 7 49 50 32 17 4
9 -16 7 50 52 33 19 4
9 -16 7 52 53 35 20 4
9 -17 6 53 54 37 22 6
9 -17 6 53 55 38 24 7
10 -17 6 53 55 40 26 8
10 -17 6 53 56 43 28 9
10 -17 6 53 56 44 30 10
11 -17 5 55 58 46 31 11
11 -17 5 58 61 47 32 12
12 -17 5 60 63 48 33 13
12 -17 5 62 65 49 34 14
12 -17 5 64 67 50 35 14
13 -16 4 65 68 51 37 15
14 -15 4 66 69 52 38 16
15 -14 3 66 70 53 40 17
16 -13 3 67 71 54 43 18
