I II V1 V2 V3 V4 V5 V6
-2 -4 17 6 -12 -12 -13 -4
2 1 19 9 -8 -9 -10 -2
-4 -3 18 9 -8 -9 -10 0
-7 -3 19 9 -7 -8 -9 0
-4 3 21 10 -4 -5 -6 2
-5 4 23 10 -4 -4 -6 3
-7 -3 20 7 -9 -7 -9 0
-9 -7 19 5 -11 -9 -10 -3
-10 -6 20 6 -10 -8 -10 -3
-3 -2 18 6 -10 -7 -10 -5
5 1 15 6 -10 -8 -12 -7
3 -2 15 5 -9 -9 -13 -8
-4 -5 16 6 -6 -8 -12 -8
-3 -3 18 7 -5 -8 -10 -6
0 0 20 8 -5 -7 -9 -4
-2 -2 20 6 -7 -9 -10 -3
1 -2 20 7 -8 -8 -8 0
4 1 18 8 -8 -8 -7 0
-4 1 18 10 -6 -7 -5 1
-12 1 23 12 -2 -3 -2 2
-12 4 26 15 3 2 2 3
-6 6 26 14 2 2 1 1
0 8 25 12 0 1 -3 -3
3 9 24 11 0 -2 -5 -3
2 7 25 12 0 -2 -6 -4
2 8 26 12 -2 -3 -8 -5
4 9 27 12 -3 -3 -8 -5
4 10 29 15 0 -2 -7 -2
4 14 34 20 5 2 -3 2
4 17 36 23 7 3 -2 4
-4 12 35 23 5 1 -3 3
-9 8 33 20 3 -2 -4 2
-2 17 34 20 5 2 1 5
10 28 37 24 10 7 7 10
11 27 33 21 9 7 7 10
6 19 25 15 4 3 4 6
6 20 21 12 4 3 4 6
10 27 23 14 6 5 7 9
11 29 26 15 7 8 8 10
10 26 25 13 5 6 7 9
8 22 23 11 2 3 5 7
4 21 23 10 2 3 5 8
3 22 25 12 4 5 7 10
7 25 25 13 4 7 8 10
10 25 25 12 4 7 9 9
10 21 22 8 1 5 5 7
8 17 18 5 -2 2 2 4
5 14 17 4 -3 1 0 3
2 11 18 5 -3 -2 0 2
1 8 19 6 -2 -2 -2 1
4 7 18 7 -2 -3 -3 -2
2 3 16 5 -4 -5 -5 -3
-11 -11 12 1 -10 -11 -10 -8
-22 -19 11 -4 -14 -14 -12 -11
-19 -14 13 -3 -14 -14 -11 -10
-7 -9 14 -3 -14 -14 -11 -11
1 -15 7 -9 -19 -19 -16 -17
-3 -19 3 -12 -21 -21 -18 -21
-9 -18 7 -8 -17 -17 -14 -17
-9 -17 9 -7 -17 -17 -15 -17
-8 -19 8 -10 -21 -18 -17 -19
-8 -19 8 -10 -21 -19 -18 -20
-13 -24 7 -11 -21 -21 -19 -20
-19 -31 4 -14 -24 -24 -22 -21
-18 -32 3 -16 -26 -25 -22 -21
-12 -28 3 -16 -24 -24 -20 -18
-11 -26 1 -16 -23 -23 -19 -17
-12 -26 1 -16 -23 -23 -18 -18
-10 -24 2 -14 -23 -22 -17 -19
-10 -22 4 -12 -23 -22 -18 -21
-14 -24 5 -12 -22 -22 -19 -21
-15 -27 3 -14 -23 -23 -21 -22
-15 -30 1 -16 -25 -24 -23 -24
-16 -31 -3 -18 -28 -25 -25 -25
-12 -28 -3 -19 -29 -25 -25 -25
-5 -23 0 -17 -26 -24 -24 -24
-7 -27 3 -15 -26 -25 -23 -25
-15 -36 4 -14 -27 -27 -24 -30
-16 -40 7 -9 -26 -27 -26 -32
-11 -40 14 1 -24 -29 -30 -35
-8 -43 28 15 -20 -30 -32 -37
-6 -41 42 29 -16 -31 -32 -39
-5 -34 54 42 -11 -26 -29 -35
-6 -24 67 55 1 -16 -20 -26
-7 -16 80 70 14 -5 -11 -19
-3 -6 94 88 32 9 0 -10
9 11 112 114 59 27 15 3
22 30 134 146 90 49 32 18
28 49 153 176 122 73 54 36
31 73 160 193 156 104 81 61
38 108 154 201 191 138 113 89
42 137 137 202 223 167 139 113
43 157 107 188 244 186 156 130
43 178 67 161 257 198 170 144
33 195 30 139 267 210 179 154
14 199 6 131 271 211 180 156
-4 176 -20 113 242 182 156 137
-16 125 -58 71 176 121 107 97
-28 69 -95 17 94 55 54 52
-34 35 -115 -37 18 4 16 19
-34 15 -129 -88 -37 -25 -7 0
-32 -7 -140 -118 -65 -41 -20 -16
-25 -24 -135 -121 -69 -50 -30 -27
-20 -38 -117 -116 -70 -56 -39 -37
-21 -50 -100 -110 -72 -61 -46 -46
-20 -53 -82 -99 -69 -60 -47 -48
-22 -52 -62 -80 -59 -54 -43 -45
-26 -54 -49 -67 -52 -51 -41 -45
-24 -54 -40 -56 -45 -49 -41 -45
-22 -51 -32 -47 -36 -45 -38 -41
-20 -49 -27 -40 -31 -41 -35 -39
-11 -45 -23 -38 -30 -39 -33 -38
-8 -43 -21 -37 -31 -39 -33 -38
-13 -44 -18 -36 -30 -38 -34 -39
-12 -40 -14 -34 -27 -36 -32 -38
-6 -37 -12 -31 -26 -36 -31 -36
-8 -38 -12 -30 -26 -36 -30 -36
-12 -39 -13 -31 -27 -37 -32 -38
-14 -41 -14 -32 -27 -37 -33 -40
-16 -46 -19 -34 -31 -41 -36 -44
-13 -45 -21 -36 -32 -43 -37 -44
-8 -38 -17 -34 -29 -39 -33 -40
-11 -39 -16 -33 -30 -39 -33 -40
-15 -44 -15 -33 -31 -40 -34 -41
-12 -40 -12 -30 -28 -38 -32 -39
-10 -37 -10 -28 -26 -36 -30 -36
-18 -43 -11 -28 -26 -36 -30 -37
-20 -47 -12 -29 -26 -36 -31 -39
-10 -41 -13 -30 -25 -36 -32 -40
-4 -38 -15 -30 -26 -36 -33 -40
