I II V1 V2 V3 V4 V5 V6
-10 -27 -4 -25 -30 -35 -27 -19
-10 -27 -4 -25 -30 -35 -27 -19
-10 -27 -4 -25 -30 -35 -27 -20
-10 -27 -4 -25 -30 -35 -27 -20
-10 -27 -4 -25 -30 -35 -27 -21
-10 -27 -4 -25 -30 -35 -27 -21
-11 -26 -5 -25 -30 -35 -28 -22
-11 -26 -5 -25 -30 -35 -28 -22
-11 -26 -5 -25 -30 -35 -27 -23
-11 -26 -5 -25 -30 -35 -27 -23
-11 -26 -5 -25 -30 -35 -27 -23
-12 -26 -5 -24 -29 -34 -26 -24
-12 -26 -5 -24 -29 -34 -26 -24
-12 -26 -5 -24 -29 -34 -26 -24
-12 -26 -5 -24 -29 -34 -26 -24
-12 -26 -5 -24 -29 -34 -26 -24
-11 -25 -4 -24 -29 -34 -26 -23
-11 -25 -4 -24 -29 -34 -25 -23
-11 -25 -4 -24 -29 -34 -25 -22
-11 -25 -4 -24 -29 -34 -24 -22
-11 -25 -4 -24 -29 -34 -24 -22
-10 -26 -4 -23 -28 -33 -23 -21
-10 -26 -4 -23 -28 -33 -23 -21
-10 -26 -4 -23 -28 -33 -24 -22
-10 -26 -4 -23 -28 -33 -24 -22
-10 -26 -4 -23 -28 -33 -24 -22
-11 -25 -5 -22 -27 -32 -25 -23
-10 -24 -4 -21 -26 -31 -24 -23
-10 -22 -3 -20 -25 -30 -23 -22
-9 -21 -2 -19 -24 -29 -22 -22
-9 -20 0 -18 -23 -29 -22 -22
-8 -18 1 -17 -22 -28 -21 -21
-8 -17 1 -16 -21 -27 -20 -21
-7 -15 2 -15 -20 -26 -20 -20
-7 -14 2 -14 -19 -25 -19 -20
-7 -13 2 -14 -18 -25 -19 -20
-6 -12 3 -13 -17 -24 -18 -19
-6 -11 3 -13 -17 -24 -18 -19
-6 -10 4 -13 -17 -24 -18 -19
-6 -9 4 -13 -17 -24 -18 -19
-6 -9 4 -13 -17 -24 -18 -19
-7 -8 5 -14 -16 -23 -17 -20
-7 -8 5 -14 -15 -23 -17 -20
-7 -8 5 -13 -15 -23 -18 -20
-7 -8 5 -13 -14 -23 -18 -20
-7 -8 5 -13 -14 -23 -18 -20
-7 -7 4 -12 -13 -23 -18 -20
-7 -5 2 -13 -13 -22 -17 -18
-6 -2 0 -13 -14 -22 -16 -17
-6 1 -3 -14 -14 -21 -15 -15
-6 3 -5 -14 -14 -21 -14 -14
-5 3 -8 -17 -16 -21 -13 -13
-5 2 -10 -19 -18 -23 -14 -13
-5 1 -12 -22 -19 -24 -14 -14
-5 0 -14 -24 -21 -26 -15 -14
-5 -2 -16 -26 -22 -27 -15 -14
-4 -3 -17 -27 -23 -28 -16 -15
-4 -3 -16 -26 -23 -27 -16 -14
-4 -3 -16 -25 -23 -26 -16 -13
-4 -3 -15 -24 -23 -25 -16 -12
-4 -3 -15 -24 -23 -25 -16 -12
-3 -4 -14 -23 -23 -24 -15 -11
-2 -4 -14 -23 -23 -24 -14 -11
0 -4 -14 -22 -22 -24 -14 -11
1 -4 -14 -22 -22 -24 -13 -11
2 -4 -14 -22 -22 -24 -13 -11
3 -5 -14 -21 -21 -23 -12 -10
2 -6 -14 -21 -22 -23 -12 -10
2 -7 -13 -21 -22 -24 -13 -10
1 -8 -13 -21 -23 -24 -13 -10
1 -8 -13 -21 -23 -24 -13 -10
-2 -10 -11 -22 -24 -25 -15 -10
-3 -12 -10 -22 -24 -26 -17 -12
-5 -14 -9 -22 -24 -27 -19 -13
-6 -16 -8 -22 -24 -28 -21 -15
-7 -18 -7 -22 -24 -28 -22 -16
-8 -20 -6 -21 -26 -30 -23 -18
-9 -21 -6 -22 -28 -32 -24 -20
-9 -23 -7 -23 -29 -33 -25 -21
-10 -24 -7 -24 -31 -35 -26 -23
-10 -25 -7 -24 -32 -36 -27 -24
-11 -26 -8 -25 -33 -37 -28 -25
-11 -26 -8 -25 -33 -37 -28 -24
-11 -26 -8 -25 -33 -37 -28 -24
-11 -26 -8 -25 -33 -37 -28 -23
-11 -26 -8 -25 -33 -37 -28 -23
-11 -27 -7 -25 -32 -36 -28 -22
