I II V1 V2 V3 V4 V5 V6
-4 -10 -2 -33 -90 -24 -37 -64
-4 -11 -2 -35 -86 -25 -37 -62
-3 -11 0 -33 -84 -25 -35 -60
-3 -9 -2 -34 -81 -26 -37 -62
-4 -9 -2 -33 -79 -27 -36 -62
-1 -6 -3 -31 -81 -28 -37 -62
-3 -7 -2 -31 -81 -29 -36 -64
-2 -7 -2 -30 -80 -31 -37 -64
-2 -8 -3 -30 -79 -34 -39 -64
-3 -10 -3 -31 -78 -35 -40 -65
-3 -9 -1 -29 -71 -35 -38 -62
-2 -9 -2 -31 -69 -38 -38 -62
-4 -11 -1 -29 -67 -37 -37 -60
-3 -10 -1 -29 -64 -36 -37 -57
-2 -9 -1 -28 -63 -37 -36 -56
-1 -6 -2 -29 -65 -39 -35 -55
-1 -7 -1 -27 -65 -39 -36 -57
-3 -7 0 -26 -66 -41 -36 -58
-2 -8 -1 -27 -66 -42 -38 -58
-3 -11 -1 -28 -65 -43 -38 -58
-3 -11 0 -26 -61 -42 -37 -58
-2 -9 -1 -26 -58 -44 -36 -57
-3 -11 -2 -27 -57 -42 -35 -55
-3 -10 -1 -26 -54 -42 -34 -50
-2 -7 -1 -26 -53 -42 -33 -49
-2 -7 -1 -26 -57 -42 -33 -51
-1 -6 1 -25 -55 -41 -32 -52
-2 -4 0 -22 -55 -43 -33 -54
-2 -5 0 -21 -55 -42 -34 -55
0 -5 2 -21 -52 -43 -32 -55
-2 -5 4 -19 -46 -41 -31 -51
-2 -5 4 -17 -44 -40 -29 -49
-2 -5 5 -16 -39 -38 -27 -47
-3 -4 5 -16 -37 -39 -27 -45
-1 -1 4 -16 -36 -38 -28 -43
0 0 3 -15 -39 -40 -27 -44
0 1 3 -14 -39 -40 -27 -45
1 3 3 -14 -38 -40 -27 -44
0 0 2 -14 -38 -40 -28 -45
1 0 4 -11 -35 -39 -27 -43
1 2 3 -10 -29 -39 -26 -39
0 0 3 -10 -27 -38 -25 -38
1 0 3 -11 -25 -38 -24 -38
0 -1 3 -10 -22 -37 -25 -36
0 0 3 -10 -23 -36 -25 -35
1 3 3 -10 -25 -37 -24 -35
-2 2 2 -11 -26 -37 -25 -35
-2 3 3 -14 -25 -38 -25 -33
-2 4 1 -14 -26 -37 -24 -33
-4 2 1 -15 -26 -38 -23 -33
-2 3 0 -16 -21 -35 -22 -29
-1 1 0 -16 -20 -35 -22 -29
-2 0 -1 -15 -18 -33 -20 -28
-1 -1 -1 -15 -17 -32 -19 -26
-1 1 -3 -16 -17 -33 -19 -25
1 3 -3 -17 -19 -32 -20 -26
0 4 -2 -17 -21 -32 -18 -26
-1 3 -3 -15 -22 -30 -17 -25
0 3 -3 -16 -23 -30 -18 -28
1 0 -1 -16 -22 -29 -17 -27
2 -1 0 -15 -19 -27 -16 -25
4 0 0 -16 -18 -25 -15 -24
2 0 -1 -15 -17 -24 -14 -23
1 -1 0 -15 -17 -23 -12 -21
2 1 1 -15 -17 -22 -12 -19
2 1 0 -17 -20 -23 -14 -22
1 0 2 -15 -21 -22 -13 -22
0 0 2 -13 -21 -23 -14 -22
0 -1 2 -14 -24 -24 -15 -23
0 -3 1 -15 -27 -24 -15 -23
-1 -4 2 -14 -23 -24 -14 -21
1 -4 1 -16 -23 -25 -16 -21
-1 -7 2 -16 -23 -23 -15 -19
-1 -7 2 -16 -22 -23 -15 -17
1 -4 1 -16 -21 -23 -15 -16
1 -4 0 -17 -26 -24 -15 -19
0 -5 -1 -17 -26 -24 -16 -20
0 -3 -3 -16 -27 -25 -16 -20
-1 -5 -3 -15 -28 -26 -17 -22
0 -7 -2 -14 -28 -24 -16 -21
-1 -6 -1 -14 -23 -22 -15 -17
-2 -8 -2 -15 -22 -20 -14 -17
-2 -8 -2 -15 -20 -20 -12 -16
-1 -7 -3 -15 -19 -19 -11 -15
1 -5 -2 -13 -17 -17 -10 -15
2 -2 -3 -14 -21 -19 -11 -18
1 -4 -3 -14 -23 -20 -13 -20
0 -3 -3 -12 -22 -20 -13 -20
-1 -5 -3 -12 -23 -21 -14 -21
-1 -7 -2 -12 -24 -20 -12 -20
0 -5 -2 -11 -19 -19 -13 -16
0 -7 -2 -10 -18 -17 -11 -15
1 -7 -2 -12 -19 -17 -11 -13
1 -5 -2 -10 -15 -14 -8 -10
1 -3 -2 -10 -16 -14 -9 -10
4 -1 -2 -11 -18 -15 -10 -13
2 -2 -3 -11 -19 -16 -11 -13
