I II V1 V2 V3 V4 V5 V6
-1 -23 -14 -29 -28 -22 -22 -22
6 -20 -17 -32 -30 -24 -24 -17
6 -21 -14 -32 -29 -23 -22 -15
1 -21 -14 -31 -29 -24 -25 -25
-4 -21 -14 -31 -28 -21 -23 -25
-10 -24 -12 -28 -28 -22 -21 -25
-13 -23 -11 -26 -27 -21 -22 -23
-9 -22 -13 -29 -27 -19 -23 -23
0 -22 -14 -31 -29 -23 -21 -21
9 -14 -14 -31 -28 -23 -22 -20
6 -17 -13 -30 -28 -23 -17 -17
-7 -29 -17 -34 -32 -24 -20 -19
-4 -24 -14 -31 -31 -17 -21 -18
-2 -24 -14 -31 -30 -19 -25 -17
-3 -24 -11 -27 -28 -25 -24 -23
-6 -28 -13 -30 -30 -27 -24 -26
-4 -26 -13 -30 -30 -25 -22 -21
0 -21 -13 -29 -28 -22 -18 -24
4 -18 -13 -30 -29 -23 -16 -20
0 -20 -13 -30 -29 -19 -22 -18
-8 -33 -15 -32 -32 -15 -25 -22
-8 -39 -14 -30 -32 -20 -25 -24
-2 -39 -11 -23 -31 -22 -30 -30
1 -42 -4 -15 -28 -26 -31 -35
4 -41 1 -5 -25 -26 -34 -35
5 -38 9 8 -17 -18 -33 -29
5 -40 21 24 -5 -16 -26 -26
12 -30 35 51 18 -3 -12 -17
26 -12 52 87 51 26 13 -5
28 7 74 133 96 70 50 23
29 33 90 163 139 115 92 65
42 67 89 167 165 161 130 106
57 104 69 155 184 204 175 141
72 146 38 134 199 237 223 184
80 182 -2 106 208 273 262 224
83 212 -38 74 210 295 295 258
83 241 -69 42 209 311 314 278
66 238 -89 17 202 312 314 276
52 194 -107 -6 173 278 277 240
35 153 -114 -26 129 228 225 196
19 114 -117 -64 61 134 152 143
6 72 -119 -118 -25 46 74 87
-7 42 -123 -161 -90 -16 15 38
-4 25 -114 -164 -111 -43 -15 3
-4 17 -94 -140 -104 -52 -33 -22
-11 14 -79 -119 -92 -60 -35 -22
-17 3 -71 -105 -83 -58 -40 -18
-22 -4 -59 -90 -73 -51 -35 -24
-20 -9 -48 -79 -67 -47 -36 -28
-14 -15 -43 -73 -64 -44 -43 -28
-5 -15 -36 -66 -58 -40 -42 -33
4 -16 -28 -55 -52 -38 -38 -27
-1 -16 -23 -49 -48 -42 -36 -22
-13 -28 -22 -50 -49 -45 -38 -30
-16 -31 -17 -46 -46 -33 -39 -31
-15 -29 -15 -43 -44 -29 -40 -39
-14 -32 -15 -43 -45 -29 -41 -32
-7 -31 -15 -40 -44 -38 -40 -29
-5 -29 -14 -40 -43 -35 -40 -32
-8 -30 -13 -39 -41 -39 -39 -35
-14 -33 -14 -41 -43 -41 -39 -35
-14 -32 -14 -42 -44 -37 -40 -35
-13 -30 -12 -40 -42 -31 -36 -37
-13 -30 -11 -39 -43 -39 -36 -32
-11 -31 -10 -39 -44 -38 -37 -30
-3 -31 -10 -37 -43 -35 -35 -27
-5 -32 -11 -36 -42 -36 -39 -24
-7 -34 -11 -33 -42 -36 -40 -34
-6 -33 -13 -37 -42 -36 -41 -35
-4 -31 -11 -36 -40 -34 -40 -36
-2 -30 -9 -35 -38 -30 -35 -34
-6 -28 -6 -32 -36 -39 -32 -28
-8 -24 -7 -30 -37 -40 -35 -29
-12 -26 -6 -30 -37 -31 -34 -28
-10 -31 -7 -33 -40 -29 -37 -25
-6 -32 -7 -31 -40 -34 -40 -35
-9 -33 -6 -31 -40 -39 -40 -35
-12 -30 -5 -29 -37 -40 -37 -34
-8 -25 -4 -28 -34 -35 -32 -27
-2 -22 -3 -27 -33 -33 -33 -36
2 -21 -5 -28 -34 -35 -34 -29
2 -17 -4 -27 -32 -30 -30 -24
-8 -25 -4 -26 -33 -29 -34 -25
-11 -30 -3 -24 -33 -33 -34 -32
-11 -29 -3 -24 -33 -31 -35 -32
-9 -31 -1 -22 -32 -31 -33 -32
-9 -28 0 -20 -30 -31 -32 -27
-12 -28 0 -16 -29 -20 -33 -25
-12 -28 -1 -19 -28 -25 -31 -22
-7 -24 0 -17 -26 -23 -29 -26
-4 -24 1 -17 -26 -23 -27 -25
-4 -23 1 -16 -25 -26 -30 -24
-9 -23 3 -15 -23 -26 -32 -26
-11 -24 6 -10 -21 -25 -29 -25
-4 -21 6 -8 -21 -25 -28 -30
0 -21 5 -8 -21 -24 -32 -27
2 -23 6 -6 -19 -22 -29 -29
-6 -24 7 -1 -19 -19 -30 -27
-8 -25 7 -1 -16 -25 -28 -20
