I II V1 V2 V3 V4 V5 V6
26 2 -4 8 6 9 3 13
23 0 -3 8 5 7 1 11
21 -3 0 10 6 6 -2 10
19 -5 1 10 5 6 -4 8
16 -6 2 11 5 6 -4 8
14 -6 4 11 5 6 -4 7
11 -7 5 11 5 5 -5 6
10 -8 6 11 6 5 -6 5
8 -9 7 11 6 4 -7 4
6 -10 8 11 5 3 -8 3
4 -11 9 11 4 2 -9 2
2 -12 9 11 3 1 -10 0
1 -13 10 11 3 0 -11 -2
-2 -14 11 12 2 0 -11 -3
-3 -15 10 11 1 -2 -13 -4
-4 -16 11 11 1 -3 -13 -4
-4 -16 10 10 1 -4 -15 -5
-6 -16 11 9 1 -5 -15 -5
-7 -17 11 7 0 -6 -16 -6
-9 -18 11 7 0 -6 -17 -7
-10 -19 10 6 0 -6 -17 -7
-11 -20 10 6 0 -7 -17 -7
-11 -20 10 5 -2 -9 -17 -7
-12 -20 9 5 -2 -9 -18 -8
-13 -20 9 4 -3 -9 -19 -9
-14 -20 10 5 -3 -9 -19 -9
-14 -21 10 5 -3 -9 -19 -10
-14 -21 10 5 -3 -10 -19 -10
-14 -21 9 4 -4 -10 -19 -10
-14 -21 9 3 -4 -11 -19 -11
-15 -20 9 2 -4 -11 -20 -11
-15 -20 9 2 -5 -12 -20 -11
-15 -21 8 2 -5 -12 -20 -11
-14 -21 8 3 -5 -12 -20 -11
-15 -21 9 3 -4 -12 -20 -10
-15 -21 9 3 -4 -12 -20 -10
-16 -21 10 3 -3 -11 -19 -9
-16 -21 10 3 -3 -11 -20 -10
-15 -20 9 2 -4 -12 -20 -11
-15 -20 9 1 -4 -12 -20 -11
-16 -21 9 2 -3 -11 -19 -9
-16 -21 9 1 -4 -12 -20 -9
-16 -21 9 2 -4 -12 -20 -10
-16 -21 9 2 -3 -12 -19 -10
-17 -22 8 3 -3 -12 -19 -11
-17 -22 8 3 -2 -12 -19 -11
-16 -22 9 4 -2 -12 -19 -9
-16 -22 9 4 0 -11 -19 -9
-16 -21 9 4 -2 -11 -19 -9
-16 -21 9 4 -2 -11 -18 -9
-16 -21 9 4 -3 -11 -18 -8
-17 -21 9 4 -3 -11 -18 -8
-16 -20 9 2 -3 -12 -19 -10
-16 -20 8 2 -4 -12 -20 -10
-17 -21 9 2 -3 -12 -19 -10
-17 -21 9 3 -3 -11 -18 -9
-17 -20 9 3 -2 -11 -18 -9
-17 -20 9 3 -2 -11 -18 -9
-17 -20 9 2 -2 -11 -18 -10
-17 -20 8 2 -3 -11 -18 -10
-17 -20 8 2 -3 -11 -18 -10
-17 -20 7 2 -3 -12 -19 -10
-17 -21 7 2 -4 -12 -18 -11
-18 -21 8 1 -4 -13 -18 -11
-18 -22 8 1 -4 -13 -17 -11
-18 -22 8 1 -3 -13 -17 -11
-18 -21 8 1 -3 -13 -18 -11
-18 -21 8 2 -3 -13 -18 -11
-18 -21 9 1 -3 -13 -18 -11
-18 -21 8 1 -3 -13 -18 -11
-19 -21 8 0 -4 -14 -18 -11
-19 -21 7 -2 -5 -14 -18 -12
-19 -21 6 -2 -5 -14 -18 -12
-18 -20 6 -2 -6 -13 -18 -12
-18 -20 7 0 -6 -13 -18 -12
-18 -21 7 0 -5 -13 -19 -12
-18 -21 7 1 -5 -13 -19 -12
-18 -21 7 0 -5 -14 -19 -12
-18 -22 6 -2 -5 -14 -19 -12
-18 -22 6 -3 -6 -14 -19 -12
-18 -22 6 -4 -6 -14 -20 -12
-18 -22 6 -4 -6 -15 -20 -13
-19 -23 7 -2 -5 -14 -19 -12
-19 -23 6 -2 -5 -15 -19 -12
-19 -23 6 -2 -6 -15 -19 -12
-18 -22 5 -3 -8 -16 -20 -13
-18 -22 6 -3 -7 -16 -20 -13
-17 -21 6 -3 -7 -15 -20 -13
-18 -21 6 -3 -7 -16 -20 -12
-18 -22 5 -4 -7 -16 -20 -13
-19 -22 5 -5 -8 -16 -20 -14
-19 -22 5 -6 -8 -17 -21 -14
-19 -22 5 -6 -8 -17 -21 -14
-20 -22 5 -5 -7 -16 -21 -13
-20 -22 5 -4 -8 -16 -21 -14
-20 -23 5 -5 -8 -17 -21 -14
-20 -23 4 -5 -8 -17 -21 -14
-20 -23 4 -5 -8 -17 -21 -13
-19 -23 4 -5 -8 -17 -21 -12
-19 -23 4 -5 -9 -17 -20 -12
-19 -23 4 -6 -9 -17 -21 -13
-20 -23 4 -7 -9 -18 -21 -14
-20 -23 5 -7 -9 -18 -21 -14
-20 -23 4 -6 -9 -18 -21 -15
-20 -22 4 -6 -9 -17 -21 -16
-20 -22 4 -5 -8 -17 -20 -15
-20 -21 3 -6 -9 -18 -21 -16
-20 -21 3 -6 -9 -18 -21 -15
-20 -21 4 -6 -9 -18 -21 -15
-20 -21 4 -7 -9 -18 -21 -15
-20 -20 5 -7 -9 -18 -21 -14
-19 -19 6 -6 -8 -16 -20 -14
-19 -18 7 -4 -7 -14 -18 -12
-18 -17 8 -2 -6 -14 -18 -11
-18 -16 11 1 -5 -12 -16 -9
