I II V1 V2 V3 V4 V5 V6
-6 -19 19 29 16 8 -6 -23
-5 -19 19 29 16 8 -6 -24
-3 -19 19 29 16 7 -7 -25
0 -19 18 29 15 7 -8 -27
2 -19 18 29 15 6 -9 -28
3 -19 18 29 15 6 -9 -29
3 -18 18 30 16 7 -8 -28
2 -17 19 32 18 9 -6 -26
0 -16 20 34 21 12 -4 -24
-2 -15 21 36 23 14 -2 -22
-3 -14 22 37 25 16 1 -20
-4 -13 23 38 26 17 2 -19
-3 -13 22 39 26 17 1 -20
-2 -14 22 40 26 16 1 -21
0 -14 21 42 26 16 0 -22
1 -14 21 43 26 16 0 -23
2 -15 20 44 25 15 -2 -24
3 -15 20 44 26 16 -2 -24
4 -16 20 44 27 16 0 -24
5 -16 20 44 28 17 0 -24
5 -16 20 44 28 17 0 -24
5 -17 20 47 30 18 1 -25
3 -16 22 49 32 19 1 -25
1 -15 23 51 34 20 2 -24
-2 -14 25 53 36 21 2 -24
-4 -14 26 55 37 21 2 -24
-5 -13 27 56 38 24 5 -22
-6 -13 27 57 39 26 7 -21
-6 -13 28 58 40 28 9 -19
-7 -13 28 59 42 30 11 -18
-7 -13 28 60 43 32 13 -17
-7 -12 29 62 44 33 14 -16
-6 -12 28 63 44 33 14 -16
-4 -12 27 64 44 33 13 -17
-3 -12 26 65 44 33 13 -17
-2 -12 26 66 44 33 13 -17
0 -12 25 67 46 34 12 -18
0 -11 25 68 47 35 13 -18
0 -10 25 68 49 36 14 -18
0 -9 25 69 50 37 15 -18
0 -8 25 69 51 38 15 -18
2 -7 26 70 52 39 15 -19
4 -7 26 70 52 38 13 -20
6 -7 25 70 51 37 12 -21
8 -7 25 70 51 36 10 -22
10 -7 25 70 51 36 9 -22
7 -8 24 70 50 35 9 -23
3 -7 24 70 50 35 10 -24
-2 -6 25 71 50 35 11 -24
-6 -5 25 71 50 35 12 -25
-10 -5 25 71 50 35 13 -25
-7 -4 25 71 50 34 11 -28
-2 -4 24 70 48 32 8 -30
4 -4 23 68 47 30 5 -32
8 -4 22 67 45 28 2 -34
13 -4 21 66 44 26 -2 -36
12 -4 20 65 43 25 -3 -37
9 -3 21 64 43 25 -3 -37
7 -2 21 64 42 25 -3 -36
4 0 22 63 42 25 -3 -36
2 0 22 63 42 25 -3 -36
-2 1 23 61 39 25 -2 -35
-5 2 23 60 38 24 -3 -35
-8 2 23 59 37 23 -4 -35
-11 3 23 58 36 22 -5 -35
-13 3 23 57 35 21 -5 -35
-14 4 22 53 32 19 -6 -34
-14 5 21 50 29 18 -7 -34
-14 6 20 47 27 17 -7 -35
-14 7 19 44 24 16 -8 -35
-14 7 19 40 22 15 -8 -35
-13 8 17 37 20 13 -9 -36
-11 8 16 34 19 11 -10 -35
-9 7 15 31 17 10 -11 -35
-7 7 14 28 16 8 -12 -34
-5 7 13 25 15 7 -12 -34
-4 6 12 23 13 6 -12 -31
-4 6 11 21 11 5 -11 -28
-4 5 10 19 10 5 -10 -25
-4 5 9 17 8 4 -9 -22
-4 5 9 16 7 4 -8 -19
-4 4 8 14 6 3 -7 -18
-4 4 8 13 5 3 -7 -17
-4 4 7 11 4 2 -7 -16
-4 4 7 10 3 2 -7 -15
-4 4 7 9 2 2 -7 -15
-4 5 6 6 0 1 -8 -14
-4 4 6 3 -2 0 -7 -13
-3 3 6 0 -4 0 -7 -13
-3 2 6 -4 -5 -2 -6 -12
-3 1 6 -6 -6 -2 -6 -12
-2 -2 6 -7 -8 -4 -5 -11
-2 -3 5 -8 -10 -5 -6 -11
-2 -5 4 -9 -11 -6 -7 -11
-2 -6 3 -10 -13 -7 -8 -11
-2 -7 3 -10 -14 -8 -9 -11
1 -8 2 -11 -15 -9 -10 -12
3 -8 2 -12 -16 -10 -11 -12
6 -8 2 -13 -17 -11 -11 -13
9 -8 2 -14 -18 -12 -12 -13
11 -8 2 -14 -18 -12 -12 -13
11 -7 2 -15 -19 -13 -13 -14
10 -7 2 -15 -19 -13 -13 -14
9 -7 2 -15 -19 -13 -13 -14
8 -7 2 -15 -19 -13 -13 -14
7 -7 2 -15 -19 -13 -13 -14
7 -8 2 -17 -20 -15 -13 -13
8 -9 1 -18 -21 -16 -14 -14
10 -10 0 -20 -22 -17 -15 -15
11 -11 -2 -21 -23 -18 -16 -16
12 -12 -3 -22 -23 -19 -16 -16
10 -13 -3 -21 -23 -18 -16 -16
5 -12 0 -19 -21 -16 -14 -14
1 -12 2 -17 -19 -14 -13 -13
-4 -11 4 -15 -17 -12 -11 -11
-8 -11 6 -13 -16 -10 -10 -10
-9 -10 7 -12 -15 -9 -9 -9
-9 -10 7 -12 -15 -9 -9 -9
-9 -10 7 -12 -16 -10 -10 -10
-9 -10 7 -12 -16 -10 -10 -10
-9 -10 7 -12 -16 -10 -10 -10
-7 -10 7 -12 -17 -11 -11 -11
-6 -10 6 -12 -17 -12 -12 -12
-5 -10 5 -13 -17 -12 -13 -13
-4 -10 4 -13 -17 -13 -14 -14
-3 -10 3 -13 -17 -13 -14 -14
-2 -9 2 -14 -18 -14 -14 -14
-2 -9 2 -14 -17 -13 -13 -13
-3 -9 3 -13 -17 -13 -12 -12
-3 -9 3 -13 -16 -12 -11 -11
-3 -9 3 -13 -16 -12 -10 -10
-4 -10 4 -11 -14 -11 -9 -9
-4 -10 5 -10 -13 -10 -9 -9
-4 -10 6 -8 -11 -10 -9 -8
-4 -10 7 -7 -10 -9 -9 -8
-4 -10 7 -6 -9 -9 -9 -8
-5 -11 8 -5 -8 -8 -8 -7
-4 -11 8 -5 -8 -8 -8 -7
-3 -11 8 -6 -8 -7 -8 -8
-2 -11 8 -6 -8 -7 -8 -8
-2 -11 8 -6 -8 -7 -8 -8
0 -11 8 -7 -8 -6 -7 -9
0 -11 7 -7 -8 -6 -7 -10
-2 -11 7 -7 -8 -7 -8 -10
-2 -11 6 -7 -8 -7 -8 -11
-2 -11 6 -7 -8 -7 -8 -11
-3 -12 5 -7 -9 -8 -9 -12
-2 -11 6 -7 -9 -8 -9 -12
-2 -11 6 -7 -8 -7 -8 -12
0 -10 7 -7 -8 -7 -8 -12
0 -10 7 -7 -8 -7 -8 -12
1 -9 8 -6 -7 -6 -7 -11
2 -10 8 -6 -7 -6 -7 -11
3 -10 8 -6 -7 -6 -7 -11
4 -11 8 -6 -7 -6 -7 -11
5 -11 8 -6 -7 -6 -7 -11
5 -12 7 -6 -8 -5 -6 -11
3 -12 7 -5 -7 -4 -5 -10
1 -12 7 -5 -7 -3 -4 -9
0 -12 7 -4 -6 -2 -3 -8
-3 -12 7 -4 -6 -2 -3 -8
-4 -13 6 -3 -5 0 -2 -7
-5 -13 7 -3 -5 0 -2 -7
-6 -12 7 -3 -4 0 -3 -8
-7 -12 8 -3 -4 0 -3 -8
-7 -12 8 -3 -4 0 -3 -8
-7 -11 9 -3 -3 -2 -4 -9
-6 -11 9 -3 -4 -2 -4 -9
-4 -11 8 -4 -5 -3 -5 -9
-2 -11 8 -4 -6 -3 -5 -9
0 -11 8 -4 -6 -3 -5 -9
1 -10 7 -5 -7 -4 -6 -8
1 -10 6 -6 -8 -5 -6 -9
2 -10 6 -6 -8 -6 -7 -10
2 -10 5 -7 -9 -7 -7 -11
2 -10 5 -7 -9 -7 -7 -12
2 -10 4 -8 -10 -8 -8 -13
1 -11 4 -8 -10 -8 -8 -13
-2 -11 4 -9 -10 -8 -8 -12
-3 -12 4 -9 -10 -8 -8 -12
-4 -12 4 -9 -10 -8 -8 -12
-4 -13 5 -10 -10 -7 -8 -11
-3 -12 5 -10 -10 -7 -8 -11
-2 -12 5 -10 -11 -7 -8 -11
0 -11 5 -10 -11 -7 -8 -11
1 -11 5 -10 -11 -7 -8 -11
2 -10 5 -10 -12 -8 -9 -11
1 -11 4 -11 -13 -9 -9 -11
0 -11 3 -12 -14 -10 -10 -11
-2 -12 2 -14 -15 -11 -10 -11
-3 -12 1 -15 -15 -12 -10 -11
-3 -13 0 -16 -16 -13 -12 -12
0 -13 0 -16 -16 -13 -13 -13
2 -13 0 -16 -17 -14 -14 -13
4 -13 0 -16 -17 -14 -15 -14
6 -13 0 -16 -17 -14 -16 -14
6 -12 1 -16 -18 -15 -16 -15
5 -12 1 -16 -18 -14 -15 -14
3 -12 2 -16 -17 -13 -14 -13
1 -12 2 -16 -17 -12 -12 -12
0 -12 2 -16 -17 -12 -11 -11
-2 -13 3 -15 -16 -11 -10 -10
-2 -13 2 -16 -17 -12 -11 -11
0 -13 2 -16 -17 -13 -12 -11
0 -13 1 -17 -18 -14 -13 -12
0 -13 1 -17 -18 -14 -13 -12
1 -14 0 -18 -19 -15 -14 -13
1 -14 0 -19 -20 -16 -15 -14
2 -13 0 -19 -20 -17 -15 -14
2 -13 0 -20 -21 -18 -16 -15
2 -13 0 -20 -21 -18 -16 -15
3 -12 -2 -20 -21 -18 -16 -15
2 -12 1 -19 -20 -17 -15 -14
1 -12 2 -18 -19 -16 -13 -12
0 -12 3 -16 -17 -14 -11 -10
-2 -12 4 -15 -16 -13 -10 -9
-3 -11 5 -14 -15 -13 -10 -9
-3 -11 3 -16 -17 -14 -11 -10
-3 -11 2 -17 -18 -15 -12 -11
-3 -11 1 -18 -19 -17 -14 -13
-3 -11 0 -19 -20 -18 -15 -14
-2 -11 -2 -20 -21 -19 -16 -15
0 -12 -2 -20 -21 -19 -16 -15
1 -13 -2 -20 -21 -19 -17 -15
2 -14 -2 -20 -21 -19 -17 -15
3 -14 -2 -20 -21 -19 -17 -15
4 -15 0 -21 -22 -20 -18 -16
4 -14 0 -21 -22 -19 -17 -15
4 -13 1 -20 -22 -19 -17 -15
4 -12 1 -20 -22 -18 -16 -14
4 -11 1 -20 -22 -18 -16 -14
3 -10 2 -19 -21 -17 -15 -13
3 -10 1 -19 -21 -17 -15 -14
3 -10 0 -18 -21 -18 -16 -14
3 -10 -2 -18 -21 -18 -16 -15
3 -10 -2 -18 -21 -18 -16 -15
1 -9 -3 -17 -22 -19 -17 -15
0 -9 -2 -17 -20 -17 -15 -14
-2 -9 0 -17 -19 -16 -14 -13
-4 -9 1 -17 -18 -15 -13 -11
-5 -9 1 -17 -17 -14 -12 -10
-4 -9 2 -16 -16 -13 -11 -9
1 -8 2 -15 -15 -13 -11 -9
4 -6 2 -15 -15 -12 -11 -8
7 -4 2 -14 -14 -12 -11 -8
11 -3 2 -14 -14 -12 -11 -8
12 -2 3 -13 -13 -11 -10 -7
13 -2 3 -13 -13 -11 -10 -7
14 0 3 -13 -12 -11 -10 -7
15 0 3 -13 -12 -11 -10 -7
