I II V1 V2 V3 V4 V5 V6
-7 -11 -3 -3 -36 -31 -24 -13
-19 -13 -12 -13 -34 -29 -24 -8
-25 -23 -7 -10 -26 -24 -17 -8
-14 -5 -5 -14 -30 -27 -23 -10
0 4 -13 -24 -33 -28 -29 -8
-10 9 -25 -24 -33 -30 -30 -12
-20 4 -4 2 -25 -25 -19 -14
-16 -9 9 4 -21 -21 -14 -12
-15 -7 -1 -1 -18 -18 -13 -10
0 2 7 13 -16 -20 -9 -11
-7 2 17 10 -21 -20 -10 -15
-10 -8 9 -7 -23 -21 -17 -13
-17 -3 -5 -5 -20 -21 -14 -8
-14 -2 -12 -10 -26 -25 -18 -10
-4 4 -23 -21 -25 -27 -23 -13
0 12 -26 -27 -25 -26 -22 -11
5 28 -12 -14 -23 -25 -17 -12
4 19 -2 -8 -17 -21 -13 -11
-16 14 -4 -10 -26 -21 -14 -13
-7 21 -8 -2 -22 -20 -9 -14
6 19 -4 6 -22 -21 -8 -16
5 12 -13 -14 -35 -26 -19 -18
2 23 -21 -13 -37 -30 -19 -17
-1 28 -23 -11 -28 -31 -19 -15
-8 8 -25 -23 -22 -32 -25 -12
-12 -6 -25 -11 -23 -23 -20 -6
-12 5 -14 1 -27 -23 -11 -3
-22 3 -12 -8 -32 -21 -10 -6
-31 -1 -12 -8 -25 -21 -10 -9
-15 9 -6 10 -19 -14 -1 -7
4 9 -4 10 -29 -22 -2 -10
6 3 -3 -12 -33 -24 -10 -12
-1 5 -15 -3 -31 -22 -7 -12
-12 4 -4 0 -30 -19 -9 -10
-12 -2 -16 -12 -34 -23 -20 -8
-11 -10 -18 -11 -37 -26 -23 -2
-6 -12 -14 -5 -38 -28 -20 -8
-5 -4 -13 -12 -44 -32 -26 -16
-13 -4 -5 -13 -42 -30 -21 -9
-12 1 2 2 -32 -26 -11 -4
-11 -9 8 3 -29 -24 -8 -5
-13 -20 3 -12 -35 -28 -19 -7
-17 -22 -5 -10 -42 -33 -22 -16
-15 -22 -9 -7 -42 -35 -21 -19
-13 -12 -20 -23 -50 -41 -31 -25
-17 -27 -20 -18 -45 -34 -27 -17
-26 -26 -7 -5 -44 -35 -21 -21
-19 -11 -10 -13 -53 -45 -34 -31
-11 -11 -8 -17 -45 -42 -32 -25
-20 -17 8 -4 -38 -33 -18 -14
-35 -31 18 18 -31 -24 -9 -10
-36 -29 13 -1 -33 -23 -13 -11
-26 -25 1 -3 -31 -25 -13 -15
-11 -31 5 3 -38 -27 -14 -14
-8 -26 -6 -16 -52 -39 -29 -21
-17 -23 -13 -12 -48 -36 -28 -23
-21 -13 -3 -3 -38 -29 -19 -22
-13 -16 -1 -6 -39 -33 -24 -22
-16 -31 -4 -5 -42 -32 -23 -17
-15 -30 2 0 -43 -31 -19 -19
-21 -29 9 6 -47 -35 -20 -23
